t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5908,0.0000,0.0602,0.0498,0,0.0602,0
3.7908,0.0000,0.0727,0.0498,1,0.0000,0
3.8908,0.0000,0.0618,0.0498,0,0.0505,0
4.0908,0.0000,0.0568,0.0498,0,0.0516,0
4.2908,0.0000,0.0679,0.0498,0,0.0546,0
4.5908,0.0000,0.0748,0.0498,0,0.0598,0
4.6908,0.0000,0.0441,0.0498,0,0.0583,0
4.7908,0.0000,0.1303,0.0513,0,0.0652,0
5.1908,0.0000,0.1464,0.0525,0,0.0920,0
5.3908,0.0000,0.1606,0.0532,0,0.1044,0
5.5908,0.0000,0.1375,0.0524,0,0.1104,0
5.6908,0.0000,0.1419,0.0515,0,0.1134,0
5.8908,0.0000,0.1460,0.0537,0,0.1193,0
7.2908,0.0000,0.0335,0.0683,0,0.0546,0
7.3908,0.0000,0.0057,0.0664,0,0.0500,0
7.5908,0.0000,0.0000,0.0590,0,0.0409,0
7.9908,0.0000,0.0000,0.0526,0,0.0274,0
8.0908,0.0000,0.0000,0.0498,0,0.0248,0
8.3908,0.0000,0.0371,0.0531,0,0.0280,0
9.0908,0.0000,0.0185,0.0498,0,0.0232,0
9.1908,0.0000,0.0291,0.0498,0,0.0238,0
9.6908,0.0000,0.0000,0.0498,0,0.0144,0
9.9908,0.0000,0.0068,0.0498,1,0.0000,0
10.2908,0.0000,0.0063,0.0498,1,0.0000,0
10.4908,0.0000,0.0040,0.0498,1,0.0000,0
10.6908,0.0000,0.0084,0.0498,1,0.0000,0
10.9908,0.0000,0.0217,0.0498,1,0.0000,0
11.3908,0.0000,0.0352,0.0498,1,0.0000,0
11.5908,0.0000,0.0300,0.0498,1,0.0000,0
12.2908,0.0000,0.0356,0.0498,1,0.0000,0
12.3908,0.0000,0.0364,0.0498,1,0.0000,0
12.4908,0.0000,0.0357,0.0498,1,0.0000,0
12.6908,0.0000,0.0359,0.0498,1,0.0000,0
12.7908,0.0000,0.0359,0.0498,1,0.0000,0
