t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7868,0.0000,0.0266,0.0498,1,0.0000,0
3.8868,0.0000,0.0263,0.0498,1,0.0000,0
3.9868,0.0000,0.0221,0.0498,1,0.0000,0
4.1868,0.0000,0.0254,0.0498,1,0.0000,0
4.5868,0.0000,0.0240,0.0498,1,0.0000,0
4.8868,0.0000,0.0238,0.0498,1,0.0000,0
4.9868,0.0000,0.0284,0.0498,1,0.0000,0
5.4868,0.0000,0.0316,0.0498,1,0.0000,0
5.5868,0.0000,0.0311,0.0498,1,0.0000,0
5.9868,0.0000,0.0304,0.0498,1,0.0000,0
6.5868,0.0000,0.0330,0.0498,1,0.0000,0
6.9868,0.0000,0.0311,0.0498,1,0.0000,0
7.1868,0.0000,0.0323,0.0498,1,0.0000,0
8.3868,0.0000,0.0327,0.0498,1,0.0000,0
8.4868,0.0000,0.0346,0.0498,1,0.0000,0
8.6868,0.0000,0.0339,0.0498,1,0.0000,0
8.8868,0.0000,0.0329,0.0498,1,0.0000,0
9.1868,0.0000,0.0311,0.0498,1,0.0000,0
10.2868,0.0000,0.0328,0.0498,1,0.0000,0
10.4868,0.0000,0.0321,0.0498,1,0.0000,0
10.7868,0.0000,0.0320,0.0498,1,0.0000,0
10.8868,0.0000,0.0313,0.0498,1,0.0000,0
11.1868,0.0000,0.0315,0.0498,1,0.0000,0
11.3868,0.0000,0.0310,0.0498,1,0.0000,0
11.4868,0.0000,0.0318,0.0498,1,0.0000,0
11.8868,0.0000,0.0309,0.0498,1,0.0000,0
12.5868,0.0000,0.0292,0.0498,1,0.0000,0
12.8868,0.0000,0.0303,0.0498,1,0.0000,0
13.0868,0.0000,0.0334,0.0498,1,0.0000,0
13.3868,0.0000,0.0298,0.0498,1,0.0000,0
13.4868,0.0000,0.0287,0.0498,1,0.0000,0
13.9868,0.0000,0.0286,0.0498,1,0.0000,0
14.1868,0.0000,0.0284,0.0498,1,0.0000,0
14.2868,0.0000,0.0294,0.0498,1,0.0000,0
14.3868,0.0000,0.0279,0.0498,1,0.0000,0
17.5868,1.8343,1.8510,0.1487,0,1.7755,1
17.6868,1.9041,1.9045,0.1526,0,1.7878,1
17.7868,1.9739,2.0997,0.1684,0,1.8175,1
17.8868,2.0437,2.1406,0.1768,0,1.8482,1
17.9868,2.1135,2.1444,0.1962,0,1.8764,1
18.0868,2.1833,2.2681,0.1915,0,1.9137,1
18.1868,2.2531,2.3900,0.1786,0,1.9590,1
18.2868,2.3229,2.3962,0.1825,0,2.0006,1
18.3868,2.3927,2.3287,0.2020,0,2.0318,1
18.4868,2.4543,2.3734,0.2086,0,2.0643,1
18.5868,2.4985,2.3609,0.1988,0,2.0926,1
18.6868,2.5427,2.4515,0.1851,0,2.1267,1
18.7868,2.5869,2.5412,0.1947,0,2.1662,1
18.8868,2.6311,2.5467,0.1971,0,2.2024,1
18.9868,2.6754,2.5815,0.2014,0,2.2385,1
19.0868,2.7196,2.5919,0.2074,0,2.2721,1
19.1868,2.7638,2.6185,0.2042,0,2.3050,1
19.2868,2.8080,2.7162,0.2002,0,2.3442,1
19.3868,2.8522,2.5940,0.2065,0,2.3679,1
19.4868,2.8930,2.5119,0.2138,0,2.3816,1
19.5868,2.9280,2.6358,0.2033,0,2.4058,1
19.6868,2.9629,2.6606,0.2093,0,2.4301,1
19.7868,2.9979,2.6346,0.1973,0,2.4495,1
19.8868,3.0328,2.6730,0.2020,0,2.4708,1
19.9868,3.0678,2.7886,0.1709,0,2.5011,1
20.0868,3.1027,2.8029,0.1821,0,2.5298,1
20.1868,3.1377,2.7665,0.1910,0,2.5523,1
20.2868,3.1726,2.8506,0.1708,0,2.5807,1
20.3868,3.2076,2.8675,0.1678,0,2.6080,1
20.4868,3.2394,2.9597,0.1716,0,2.6414,1
20.5868,3.2655,2.8829,0.1712,0,2.6644,1
20.6868,3.2917,2.9767,0.1832,0,2.6941,1
20.7868,3.3178,2.9649,0.1517,0,2.7199,1
20.8868,3.3440,3.0444,0.1570,0,2.7508,1
20.9868,3.3702,3.0397,0.1634,0,2.7783,1
21.0868,3.3963,3.1481,0.1579,0,2.8135,1
21.1868,3.4225,3.1425,0.1408,0,2.8448,1
21.2868,3.4486,3.2171,0.1463,0,2.8802,1
21.3868,3.4748,3.1303,0.1356,0,2.9040,1
21.4868,3.4954,3.2845,0.1346,0,2.9402,1
21.5868,3.5083,3.3226,0.1096,0,2.9766,1
21.6868,3.5211,3.2672,0.1229,0,3.0042,1
21.7868,3.5340,3.2750,0.1240,0,3.0300,1
21.8868,3.5469,3.4295,0.1184,0,3.0680,1
21.9868,3.5598,3.4704,0.1067,0,3.1063,1
22.0868,3.5727,3.5304,0.1069,0,3.1467,1
22.1868,3.5855,3.4734,0.1099,0,3.1778,1
22.2868,3.5984,3.5358,0.1222,0,3.2118,1
22.3868,3.6113,3.5793,0.1054,0,3.2468,1
22.4868,3.6229,3.4553,0.1213,0,3.2667,1
22.5868,3.6321,3.4489,0.1137,0,3.2840,1
22.6868,3.6412,3.4959,0.1202,0,3.3042,1
22.7868,3.6503,3.5668,0.1003,0,3.3292,1
22.8868,3.6594,3.5849,0.0981,0,3.3535,1
22.9868,3.6685,3.5910,0.0972,0,3.3761,1
23.0868,3.6776,3.5610,0.1091,0,3.3937,1
23.1868,3.6867,3.7089,0.0885,0,3.4237,1
23.2868,3.6958,3.6758,0.0980,0,3.4477,1
