t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5975,0.0000,0.0000,0.0821,1,0.0000,0
3.9975,0.0000,0.0000,0.0746,1,0.0000,0
4.5975,0.0000,0.0000,0.0569,1,0.0000,0
4.6975,0.0000,0.0000,0.0551,1,0.0000,0
4.8975,0.0000,0.0000,0.0527,0,0.0000,0
5.1975,0.0000,0.0000,0.0593,0,0.0000,0
5.4975,0.0000,0.0000,0.0536,0,0.0000,0
5.7975,0.0000,0.0669,0.0674,0,0.0173,0
6.2975,0.0000,0.1403,0.1184,0,0.0657,0
6.5975,0.0000,0.1376,0.1263,0,0.0844,0
6.7975,0.0000,0.1497,0.1338,1,0.0000,0
6.9975,0.0000,0.1315,0.1350,0,0.0804,0
7.2975,0.0000,0.1245,0.1397,0,0.0918,0
7.4975,0.0000,0.1238,0.1167,0,0.0976,0
8.1975,0.0000,0.0651,0.1023,0,0.0812,0
8.8975,0.0000,0.0000,0.0531,0,0.0403,0
9.0975,0.0000,0.0000,0.0534,0,0.0330,0
9.7975,0.0000,0.0000,0.0573,0,0.0164,0
9.8975,0.0000,0.0000,0.0598,0,0.0148,0
10.5975,0.0000,0.0039,0.0711,0,0.0093,0
11.3975,0.0000,0.0000,0.0934,0,0.0042,0
11.4975,0.0000,0.0206,0.1072,0,0.0058,0
11.6975,0.0000,0.0095,0.1128,0,0.0064,0
11.7975,0.0000,0.0047,0.1104,0,0.0063,0
12.1975,0.0000,0.0000,0.1076,1,0.0000,0
12.5975,0.0000,0.0375,0.1235,0,0.0152,0
12.7975,0.0000,0.0391,0.1184,0,0.0195,0
12.9975,0.0000,0.0104,0.1001,0,0.0179,0
13.3975,0.0000,0.0193,0.0864,1,0.0000,0
13.6975,0.0000,0.0000,0.0743,1,0.0000,0
13.7975,0.0000,0.0046,0.0768,1,0.0000,0
13.9975,0.0000,0.0079,0.0606,1,0.0000,0
14.0975,0.0000,0.0000,0.0558,1,0.0000,0
17.5975,2.4288,2.5279,0.3581,0,2.4517,1
17.6975,2.5013,2.4296,0.3848,0,2.4496,1
17.7975,2.5739,2.6793,0.3587,0,2.4715,1
17.8975,2.6465,2.7085,0.3657,0,2.4940,1
17.9975,2.7191,2.8326,0.3561,0,2.5262,1
18.0975,2.7877,2.8068,0.3830,0,2.5529,1
18.1975,2.8532,3.1542,0.3135,0,2.6102,1
18.2975,2.9188,3.2538,0.3253,0,2.6714,1
18.3975,2.9843,3.2820,0.2968,0,2.7295,1
18.4975,3.0499,3.2215,0.3405,0,2.7763,1
18.5975,3.1154,3.4620,0.2715,0,2.8416,1
18.6975,3.1810,3.4727,0.2911,0,2.9016,1
18.7975,3.2465,3.5230,0.2745,0,2.9608,1
18.8975,3.3121,3.4052,0.3150,0,3.0031,1
18.9975,3.3776,3.7377,0.2441,0,3.0730,1
19.0975,3.4065,3.6834,0.2628,0,3.1311,1
19.1975,3.4164,3.6354,0.2417,0,3.1791,1
19.2975,3.4264,3.4694,0.2953,0,3.2067,1
19.3975,3.4363,3.5818,0.2243,0,3.2424,1
19.4975,3.4462,3.5847,0.2496,0,3.2750,1
19.5975,3.4561,3.4604,0.2276,0,3.2926,1
19.6975,3.4660,3.4057,0.2591,0,3.3034,1
19.7975,3.4759,3.6437,0.1913,0,3.3358,1
19.8975,3.4858,3.5677,0.1988,0,3.3578,1
19.9975,3.4958,3.5542,0.1897,0,3.3765,1
20.0975,3.5012,3.5065,0.2085,0,3.3889,1
20.1975,3.5032,3.4992,0.1784,0,3.3994,1
20.2975,3.5052,3.6220,0.1892,0,3.4206,1
20.3975,3.5072,3.6452,0.1644,0,3.4419,1
20.4975,3.5092,3.6008,0.1768,0,3.4571,1
20.5975,3.5112,3.6469,0.1548,0,3.4751,1
20.6975,3.5133,3.5308,0.1622,0,3.4804,1
20.7975,3.5153,3.4371,0.1716,0,3.4763,1
20.8975,3.5173,3.5005,0.1660,0,3.4786,1
20.9975,3.5193,3.5496,0.1463,0,3.4854,1
21.0975,3.5337,3.5658,0.1530,0,3.4930,1
21.1975,3.5545,3.5780,0.1433,0,3.5011,1
21.2975,3.5753,3.4706,0.1624,0,3.4982,1
21.3975,3.5961,3.4816,0.1481,0,3.4966,1
21.4975,3.6170,3.5792,0.1470,0,3.5045,1
21.5975,3.6378,3.5837,0.1460,0,3.5120,1
21.6975,3.6586,3.6021,0.1424,0,3.5206,1
21.7975,3.6795,3.6125,0.1333,0,3.5293,1
21.8975,3.7003,3.5112,0.1473,0,3.5276,1
21.9975,3.7211,3.6381,0.1363,0,3.5381,1
22.0975,3.7559,3.7065,0.1431,0,3.5541,1
22.1975,3.8010,3.6616,0.1469,0,3.5644,1
22.2975,3.8461,3.6503,0.1431,0,3.5726,1
22.3975,3.8912,3.6984,0.1474,0,3.5845,1
22.4975,3.9364,3.8086,0.1399,0,3.6059,1
22.5975,3.9815,3.8706,0.1382,0,3.6310,1
22.6975,4.0266,3.8444,0.1344,0,3.6514,1
22.7975,4.0718,3.8890,0.1419,0,3.6740,1
22.8975,4.1169,3.7347,0.1526,0,3.6798,1
22.9975,4.1620,3.8124,0.1521,0,3.6924,1
23.0975,4.1830,3.8594,0.1426,0,3.7083,1
23.1975,4.1881,4.0982,0.1300,0,3.7454,1
23.2975,4.1931,4.0069,0.1352,0,3.7703,1
23.3975,4.1981,4.0299,0.1349,0,3.7950,1
23.4975,4.2031,4.0058,0.1417,0,3.8150,1
23.5975,4.2082,4.0927,0.1425,0,3.8415,1
23.6975,4.2132,4.1132,0.1382,0,3.8673,1
23.7975,4.2182,4.2210,0.1369,0,3.9010,1
23.8975,4.2232,4.0551,0.1434,0,3.9156,1
23.9975,4.2283,4.1695,0.1413,0,3.9398,1
24.0975,4.2195,4.1753,0.1411,0,3.9622,1
24.1975,4.2035,4.1688,0.1424,0,3.9819,1
24.2975,4.1875,4.0721,0.1550,0,3.9904,1
24.3975,4.1715,4.1225,0.1606,0,4.0030,1
24.4975,4.1555,4.1308,0.1502,0,4.0152,1
24.5975,4.1395,4.2541,0.1495,0,4.0379,1
24.6975,4.1235,4.1560,0.1575,0,4.0491,1
24.7975,4.1075,4.1799,0.1444,0,4.0616,1
24.8975,4.0915,4.3110,0.1402,0,4.0853,1
24.9975,4.0755,4.2857,0.1574,0,4.1044,1
25.0975,4.0996,4.3172,0.1609,0,4.1246,1
25.1975,4.1447,4.2805,0.1666,0,4.1395,1
25.2975,4.1898,4.3452,0.1504,0,4.1590,1
25.3975,4.2348,4.3366,0.1587,0,4.1759,1
25.4975,4.2799,4.4050,0.1661,0,4.1977,1
25.5975,4.3249,4.2186,0.1579,0,4.1997,1
25.6975,4.3700,4.4718,0.1548,0,4.2256,1
25.7975,4.4151,4.3113,0.1646,0,4.2338,1
