t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7876,0.0000,0.0070,0.0498,1,0.0000,0
4.1876,0.0000,0.0027,0.0498,1,0.0000,0
5.2876,0.0000,0.0034,0.0498,1,0.0000,0
5.6876,0.0000,0.0032,0.0498,1,0.0000,0
5.7876,0.0000,0.0034,0.0498,1,0.0000,0
6.1876,0.0000,0.0034,0.0498,1,0.0000,0
6.3876,0.0000,0.0037,0.0498,1,0.0000,0
6.4876,0.0000,0.0029,0.0498,1,0.0000,0
6.5876,0.0000,0.0034,0.0498,1,0.0000,0
7.0876,0.0000,0.0029,0.0498,1,0.0000,0
7.2876,0.0000,0.0031,0.0498,1,0.0000,0
7.6876,0.0000,0.0042,0.0498,1,0.0000,0
8.1876,0.0000,0.0031,0.0498,1,0.0000,0
8.3876,0.0000,0.0032,0.0498,1,0.0000,0
8.4876,0.0000,0.0048,0.0498,1,0.0000,0
8.7876,0.0000,0.0037,0.0498,1,0.0000,0
9.1876,0.0000,0.0039,0.0498,1,0.0000,0
9.9876,0.0000,0.0035,0.0498,1,0.0000,0
10.3876,0.0000,0.0029,0.0498,1,0.0000,0
10.4876,0.0000,0.0020,0.0498,1,0.0000,0
10.7876,0.0000,0.0031,0.0498,1,0.0000,0
10.8876,0.0000,0.0037,0.0498,1,0.0000,0
10.9876,0.0000,0.0024,0.0498,1,0.0000,0
11.2876,0.0000,0.0025,0.0498,1,0.0000,0
11.3876,0.0000,0.0037,0.0498,1,0.0000,0
11.6876,0.0000,0.0035,0.0498,1,0.0000,0
11.8876,0.0000,0.0038,0.0498,1,0.0000,0
12.0876,0.0000,0.0009,0.0498,1,0.0000,0
12.5876,0.0000,0.0000,0.0498,0,0.0000,0
12.8876,0.0000,0.0041,0.0498,0,0.0011,0
13.1876,0.0000,0.0004,0.0511,0,0.0009,0
13.2876,0.0000,0.0000,0.0511,0,0.0008,0
13.4876,0.0000,0.0000,0.0522,0,0.0007,0
13.6876,0.0000,0.0000,0.0540,0,0.0005,0
13.8876,0.0000,0.0000,0.0505,1,0.0000,0
13.9876,0.0000,0.0000,0.0499,1,0.0000,0
14.2876,0.0000,0.0000,0.0499,1,0.0000,0
14.3876,0.0000,0.0000,0.0504,1,0.0000,0
17.5876,2.1097,2.5430,0.1991,0,2.4393,1
17.6876,2.2009,2.4666,0.2478,0,2.4419,1
17.7876,2.2921,2.6983,0.2349,0,2.4663,1
17.8876,2.3833,2.6934,0.2643,0,2.4879,1
17.9876,2.4746,2.8246,0.2585,0,2.5200,1
18.0876,2.5658,2.8796,0.2840,0,2.5542,1
18.1876,2.6554,3.0024,0.2737,0,2.5968,1
18.2876,2.7381,3.2809,0.2863,0,2.6619,1
18.3876,2.8207,3.2605,0.2465,0,2.7189,1
18.4876,2.9033,3.3722,0.2979,0,2.7811,1
18.5876,2.9860,3.3966,0.2609,0,2.8397,1
18.6876,3.0686,3.5099,0.2860,0,2.9034,1
18.7876,3.1512,3.3874,0.2639,0,2.9495,1
18.8876,3.2338,3.4865,0.2770,0,3.0006,1
18.9876,3.3165,3.5324,0.2717,0,3.0512,1
19.0876,3.3991,3.6923,0.3006,0,3.1122,1
19.1876,3.4789,3.7432,0.2626,0,3.1723,1
19.2876,3.5507,3.6395,0.2922,0,3.2167,1
19.3876,3.6226,3.7273,0.2588,0,3.2653,1
19.4876,3.6944,3.6117,0.3021,0,3.2983,1
19.5876,3.7662,3.5779,0.2818,0,3.3249,1
19.6876,3.8381,3.6175,0.3156,0,3.3527,1
19.7876,3.9099,3.7085,0.2975,0,3.3866,1
19.8876,3.9818,3.6973,0.3528,0,3.4162,1
19.9876,4.0536,3.5748,0.2901,0,3.4313,1
20.0876,4.1254,3.7182,0.3097,0,3.4586,1
20.1876,4.1876,3.8421,0.2867,0,3.4951,1
20.2876,4.2194,3.8918,0.3168,0,3.5328,1
20.3876,4.2512,4.0087,0.2534,0,3.5781,1
20.4876,4.2830,4.0216,0.2742,0,3.6203,1
20.5876,4.3147,4.1032,0.2679,0,3.6663,1
20.6876,4.3465,4.0251,0.3182,0,3.7004,1
20.7876,4.3783,4.2074,0.3295,0,3.7487,1
20.8876,4.4100,4.1800,0.3167,0,3.7897,1
20.9876,4.4418,4.2648,0.2970,0,3.8349,1
21.0876,4.4736,4.2213,0.3305,0,3.8717,1
21.1876,4.5085,4.2305,0.3171,0,3.9058,1
21.2876,4.5587,4.2309,0.3265,0,3.9368,1
21.3876,4.6090,4.4827,0.3136,0,3.9887,1
21.4876,4.6592,4.5375,0.3086,0,4.0409,1
21.5876,4.7094,4.4910,0.3063,0,4.0838,1
21.6876,4.7597,4.5555,0.3075,0,4.1287,1
21.7876,4.8099,4.7877,0.3083,0,4.1914,1
21.8876,4.8602,4.8475,0.3279,0,4.2538,1
21.9876,4.9104,4.7731,0.3144,0,4.3032,1
22.0876,4.9607,4.7296,0.3144,0,4.3438,1
22.1876,5.0093,4.9046,0.2868,0,4.3972,1
22.2876,5.0522,4.9082,0.2967,0,4.4458,1
22.3876,5.0951,4.8250,0.3346,0,4.4819,1
22.4876,5.1380,4.7764,0.3605,0,4.5099,1
22.5876,5.1809,5.0264,0.2798,0,4.5591,1
22.6876,5.2237,4.7855,0.3104,0,4.5806,1
22.7876,5.2666,4.7966,0.3195,0,4.6012,1
22.8876,5.3095,4.5330,0.3640,0,4.5947,1
22.9876,5.3524,4.8286,0.2864,0,4.6169,1
23.0876,5.3953,4.6350,0.2828,0,4.6187,1
23.1876,5.4353,4.7681,0.2701,0,4.6329,1
23.2876,5.4634,4.5676,0.3435,0,4.6267,1
23.3876,5.4914,4.8353,0.2932,0,4.6465,1
23.4876,5.5195,4.6378,0.3376,0,4.6457,1
23.5876,5.5476,4.8192,0.3129,0,4.6622,1
23.6876,5.5756,4.6206,0.4037,0,4.6582,1
23.7876,5.6037,4.8971,0.3082,0,4.6810,1
23.8876,5.6317,4.9017,0.3303,0,4.7020,1
23.9876,5.6598,5.0464,0.3225,0,4.7348,1
24.0876,5.6878,4.6975,0.4292,0,4.7312,1
24.1876,5.7265,4.9507,0.3746,0,4.7521,1
24.2876,5.8049,5.0139,0.3833,0,4.7770,1
24.3876,5.8834,5.2139,0.3756,0,4.8186,1
24.4876,5.9618,4.8089,0.4839,0,4.8177,1
24.5876,6.0402,5.1123,0.4371,0,4.8457,1
24.6876,6.1187,5.3666,0.4489,0,4.8953,1
24.7876,6.1971,5.3661,0.4115,0,4.9401,1
24.8876,6.2756,5.3669,0.4832,0,4.9807,1
24.9876,6.3540,5.3221,0.4464,0,5.0132,1
25.0876,6.4325,5.6697,0.4386,0,5.0757,1
25.1876,6.4918,5.7108,0.4648,0,5.1361,1
25.2876,6.4988,5.6532,0.5153,0,5.1853,1
25.3876,6.5057,5.6500,0.4765,0,5.2295,1
25.4876,6.5126,5.9555,0.5564,0,5.2986,1
25.5876,6.5195,5.7965,0.5536,0,5.3460,1
25.6876,6.5265,5.9552,0.5429,0,5.4040,1
25.7876,6.5334,5.8513,0.5256,0,5.4465,1
25.8876,6.5403,6.1019,0.5377,0,5.5089,1
25.9876,6.5473,6.0360,0.5468,0,5.5591,1
26.0876,6.5542,6.2957,0.5590,0,5.6292,1
26.1876,6.5624,6.0822,0.5691,0,5.6723,1
26.2876,6.5775,6.0630,0.6042,0,5.7095,1
26.3876,6.5927,5.9022,0.5748,0,5.7278,1
26.4876,6.6078,6.3335,0.5920,0,5.7854,1
26.5876,6.6229,6.1916,0.5336,0,5.8241,1
26.6876,6.6381,5.9630,0.5854,0,5.8373,1
26.7876,6.6532,5.8914,0.5195,0,5.8425,1
26.8876,6.6683,6.1381,0.5733,0,5.8706,1
26.9876,6.6835,6.0438,0.5453,0,5.8871,1
27.0876,6.6986,5.6464,0.5949,0,5.8642,1
27.1876,6.7105,5.6868,0.5324,0,5.8473,1
27.2876,6.7125,6.0686,0.5983,0,5.8683,1
27.3876,6.7145,6.0080,0.5829,0,5.8816,1
27.4876,6.7165,5.5360,0.5874,0,5.8487,1
27.5876,6.7185,5.7551,0.5425,0,5.8398,1
27.6876,6.7205,5.9400,0.6092,0,5.8494,1
27.7876,6.7225,5.7565,0.5405,0,5.8405,1
27.8876,6.7245,5.6131,0.6107,0,5.8189,1
27.9876,6.7265,5.5242,0.5327,0,5.7908,1
28.0876,6.7285,5.9494,0.6181,0,5.8059,1
28.1876,6.7265,5.8933,0.6238,0,5.8142,1
28.2876,6.7125,5.6641,0.6124,0,5.8000,1
28.3876,6.6985,5.6711,0.5731,0,5.7877,1
28.4876,6.6845,5.8571,0.6216,0,5.7943,1
28.5876,6.6706,5.6405,0.5623,0,5.7797,1
28.6876,6.6566,5.8600,0.6019,0,5.7873,1
28.7876,6.6426,5.5793,0.5945,0,5.7675,1
28.8876,6.6286,5.8231,0.5917,0,5.7728,1
28.9876,6.6147,5.6348,0.6454,0,5.7597,1
29.0876,6.6007,5.7251,0.5868,0,5.7564,1
29.1876,6.5893,5.5580,0.6056,0,5.7375,1
29.2876,6.5863,5.7456,0.6085,0,5.7383,1
29.3876,6.5833,5.5215,0.6249,0,5.7176,1
29.4876,6.5803,5.9123,0.6167,0,5.7362,1
29.5876,6.5773,5.7589,0.6242,0,5.7383,1
29.6876,6.5744,5.8898,0.6354,0,5.7527,1
29.7876,6.5714,5.6599,0.6145,0,5.7439,1
29.8876,6.5684,5.9741,0.6064,0,5.7658,1
29.9876,6.5654,5.5715,0.5757,0,5.7473,1
30.0876,6.5624,6.0531,0.6030,0,5.7764,1
30.1876,6.5576,5.6327,0.6015,0,5.7627,1
30.2876,6.5457,5.9998,0.6242,0,5.7853,1
30.3876,6.5337,5.8288,0.5699,0,5.7894,1
30.4876,6.5217,5.7579,0.5925,0,5.7864,1
30.5876,6.5098,5.3905,0.5997,0,5.7488,1
30.6876,6.4978,5.6997,0.5679,0,5.7441,1
30.7876,6.4858,5.5447,0.5118,0,5.7251,1
30.8876,6.4739,5.6070,0.5764,0,5.7139,1
30.9876,6.4619,5.4569,0.5838,0,5.6894,1
31.0876,6.4499,5.5698,0.5818,0,5.6781,1
31.1876,6.4366,5.4773,0.5491,0,5.6589,1
31.2876,6.4165,5.5224,0.5687,0,5.6460,1
31.3876,6.3964,5.4233,0.5608,0,5.6248,1
31.4876,6.3763,5.5938,0.6102,0,5.6218,1
31.5876,6.3562,5.5196,0.5201,0,5.6121,1
31.6876,6.3361,5.7124,0.5801,0,5.6216,1
31.7876,6.3160,5.6634,0.6350,0,5.6256,1
31.8876,6.2959,5.6634,0.5925,0,5.6292,1
31.9876,6.2758,5.4140,0.5318,0,5.6087,1
32.0876,6.2557,5.4270,0.5706,0,5.5914,1
32.1876,6.2389,5.3439,0.6166,0,5.5679,1
32.2876,6.2339,5.1425,0.5634,0,5.5274,1
32.3876,6.2289,5.3206,0.5132,0,5.5077,1
32.4876,6.2239,5.4022,0.5515,0,5.4977,1
32.5876,6.2190,5.3040,0.6185,0,5.4792,1
32.6876,6.2140,5.3027,0.5282,0,5.4624,1
32.7876,6.2090,5.2555,0.5238,0,5.4428,1
32.8876,6.2040,5.1605,0.5570,0,5.4159,1
32.9876,6.1990,5.1694,0.6143,0,5.3924,1
33.0876,6.1940,4.9945,0.5550,0,5.3546,1
33.1876,6.1912,5.3469,0.5666,0,5.3538,1
33.2876,6.1972,5.0918,0.6019,0,5.3289,1
33.3876,6.2032,5.1599,0.5938,0,5.3128,1
33.4876,6.2093,5.0043,0.5173,0,5.2835,1
33.5876,6.2153,5.4812,0.5623,0,5.3023,1
33.6876,6.2213,5.1596,0.5602,0,5.2887,1
33.7876,6.2274,5.1664,0.5360,0,5.2771,1
33.8876,6.2334,5.0191,0.5051,0,5.2525,1
33.9876,6.2394,5.5280,0.5246,0,5.2787,1
34.0876,6.2455,5.1750,0.5143,0,5.2689,1
34.1876,6.2473,5.2707,0.5204,0,5.2690,1
34.2876,6.2363,5.2230,0.4645,0,5.2647,1
34.3876,6.2254,5.6056,0.5406,0,5.2971,1
34.4876,6.2144,5.1730,0.5429,0,5.2853,1
34.5876,6.2034,5.1238,0.5073,0,5.2699,1
34.6876,6.1925,5.3073,0.4951,0,5.2735,1
34.7876,6.1815,5.6150,0.5648,0,5.3060,1
34.8876,6.1706,5.2675,0.5676,0,5.3023,1
34.9876,6.1596,5.1085,0.4623,0,5.2839,1
35.0876,6.1487,5.4289,0.4744,0,5.2977,1
35.1876,6.1375,5.5019,0.5391,0,5.3171,1
35.2876,6.1255,5.3360,0.5260,0,5.3189,1
35.3876,6.1135,5.0866,0.4702,0,5.2968,1
35.4876,6.1015,5.6041,0.4941,0,5.3260,1
35.5876,6.0895,5.4114,0.5472,0,5.3342,1
35.6876,6.0775,5.4053,0.4864,0,5.3409,1
35.7876,6.0655,5.0091,0.4014,0,5.3094,1
35.8876,6.0535,5.5734,0.4611,0,5.3345,1
35.9876,6.0415,5.4412,0.4873,0,5.3446,1
36.0876,6.0295,5.3828,0.4935,0,5.3483,1
36.1876,5.8747,5.0673,0.4526,0,5.3215,1
36.2876,5.1689,5.5520,0.4627,0,5.3435,1
36.3876,4.4631,5.4607,0.5628,0,5.3546,1
36.4876,3.7574,5.4746,0.5294,0,5.3660,1
36.5876,3.0516,4.9575,0.4420,0,5.3272,1
36.6876,2.3459,5.1870,0.4703,0,5.3138,1
36.7876,1.6401,5.1581,0.4666,0,5.2990,1
36.8876,0.9343,5.3058,0.4921,0,5.2996,1
36.9876,0.2286,4.9088,0.4417,0,5.2625,1
37.3876,0.5381,5.2708,0.4767,0,5.2652,1
37.4876,1.2190,5.1375,0.5157,0,5.2530,1
37.5876,1.8998,5.1414,0.4358,0,5.2424,1
37.6876,2.5806,5.2915,0.4980,0,5.2471,1
37.7876,3.2615,5.0410,0.4249,0,5.2275,1
37.8876,3.9423,4.8687,0.4667,0,5.1933,1
37.9876,4.6231,4.9364,0.4413,0,5.1689,1
38.0876,5.3040,5.0736,0.4515,0,5.1598,1
38.1876,5.8061,5.0357,0.4582,0,5.1480,1
38.2876,5.7911,5.0121,0.4804,0,5.1351,1
38.3876,5.7761,4.8235,0.4400,0,5.1054,1
38.4876,5.7610,5.0672,0.4565,0,5.1018,1
38.5876,5.7460,4.9842,0.4154,0,5.0906,1
38.6876,5.7309,5.0000,0.4783,0,5.0820,1
38.7876,5.7159,4.8168,0.4403,0,5.0567,1
38.8876,5.7009,5.0171,0.4453,0,5.0530,1
38.9876,5.6858,5.1016,0.4170,0,5.0576,1
39.0876,5.6708,5.1563,0.5300,0,5.0670,1
39.1876,5.6552,4.9610,0.4615,0,5.0569,1
39.2876,5.6382,5.0470,0.4443,0,5.0560,1
39.3876,5.6212,5.2122,0.4149,0,5.0708,1
39.4876,5.6043,5.1799,0.4634,0,5.0812,1
39.5876,5.5873,4.8040,0.4471,0,5.0548,1
39.6876,5.5703,4.8880,0.4141,0,5.0390,1
39.7876,5.5533,4.8961,0.4008,0,5.0254,1
39.8876,5.5364,5.1072,0.4369,0,5.0331,1
39.9876,5.5194,4.9685,0.4449,0,5.0270,1
40.0876,5.5024,5.1305,0.4414,0,5.0368,1
40.1876,5.4854,5.1828,0.3978,0,5.0507,1
40.2876,5.4686,5.2893,0.4218,0,5.0734,1
40.3876,5.4517,5.0231,0.4258,0,5.0686,1
40.4876,5.4348,5.1505,0.4019,0,5.0764,1
40.5876,5.4179,5.1591,0.4297,0,5.0843,1
40.6876,5.4010,5.1640,0.4004,0,5.0919,1
40.7876,5.3841,5.0331,0.4027,0,5.0863,1
40.8876,5.3673,5.0162,0.3798,0,5.0796,1
40.9876,5.3504,5.0862,0.3781,0,5.0802,1
41.0876,5.3335,5.2615,0.3650,0,5.0975,1
41.1876,5.3166,4.9318,0.3742,0,5.0817,1
41.2876,5.2994,5.0474,0.3577,0,5.0785,1
41.3876,5.2823,4.8334,0.3717,0,5.0551,1
41.4876,5.2651,5.1522,0.3332,0,5.0644,1
41.5876,5.2480,4.8635,0.3339,0,5.0453,1
41.6876,5.2309,5.1342,0.3713,0,5.0537,1
41.7876,5.2137,4.9342,0.3649,0,5.0424,1
41.8876,5.1966,5.1739,0.3510,0,5.0549,1
41.9876,5.1794,4.8413,0.3555,0,5.0345,1
42.0876,5.1623,5.2910,0.3861,0,5.0589,1
42.1876,5.1480,4.9596,0.3547,0,5.0495,1
42.2876,5.1410,5.1254,0.3173,0,5.0567,1
42.3876,5.1341,4.9726,0.3141,0,5.0487,1
42.4876,5.1271,5.3154,0.3449,0,5.0741,1
42.5876,5.1201,5.0238,0.3297,0,5.0693,1
42.6876,5.1131,5.1767,0.3134,0,5.0795,1
42.7876,5.1062,4.9150,0.3389,0,5.0639,1
42.8876,5.0992,5.1958,0.3309,0,5.0764,1
42.9876,5.0922,4.8686,0.3296,0,5.0566,1
43.0876,5.0852,5.0304,0.2891,0,5.0541,1
43.1876,5.0775,4.9389,0.3079,0,5.0432,1
43.2876,5.0675,5.2252,0.3065,0,5.0605,1
43.3876,5.0574,4.8790,0.2952,0,5.0432,1
43.4876,5.0474,5.0178,0.2831,0,5.0408,1
43.5876,5.0374,4.8140,0.3010,0,5.0192,1
43.6876,5.0273,5.1241,0.3077,0,5.0292,1
43.7876,5.0173,4.9360,0.2868,0,5.0203,1
43.8876,5.0073,5.0920,0.2720,0,5.0272,1
43.9876,4.9972,4.9721,0.2646,0,5.0219,1
