t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6958,0.0000,0.0046,0.0518,1,0.0000,0
3.9958,0.0000,0.0143,0.0498,1,0.0000,0
4.0958,0.0000,0.0121,0.0498,1,0.0000,0
4.1958,0.0000,0.0093,0.0498,1,0.0000,0
5.3958,0.0000,0.0038,0.0498,1,0.0000,0
5.6958,0.0000,0.0008,0.0498,1,0.0000,0
5.7958,0.0000,0.0022,0.0498,1,0.0000,0
5.9958,0.0000,0.0031,0.0498,1,0.0000,0
6.0958,0.0000,0.0014,0.0498,1,0.0000,0
6.5958,0.0000,0.0036,0.0498,1,0.0000,0
7.3958,0.0000,0.0015,0.0498,1,0.0000,0
7.9958,0.0000,0.0040,0.0498,1,0.0000,0
8.0958,0.0000,0.0046,0.0498,1,0.0000,0
8.3958,0.0000,0.0082,0.0498,1,0.0000,0
8.9958,0.0000,0.0053,0.0498,1,0.0000,0
9.0958,0.0000,0.0068,0.0498,1,0.0000,0
9.1958,0.0000,0.0051,0.0498,1,0.0000,0
9.7958,0.0000,0.0129,0.0498,1,0.0000,0
9.8958,0.0000,0.0121,0.0498,1,0.0000,0
10.0958,0.0000,0.0074,0.0498,1,0.0000,0
10.4958,0.0000,0.0956,0.0562,0,0.0315,0
10.7958,0.0000,0.0497,0.0593,0,0.0362,0
11.0958,0.0000,0.0684,0.0667,0,0.0446,0
11.5958,0.0000,0.0277,0.0631,1,0.0000,0
12.5958,0.0000,0.0721,0.0749,1,0.0000,0
12.6958,0.0000,0.0362,0.0673,1,0.0000,0
12.9958,0.0000,0.0000,0.0512,1,0.0000,0
13.4958,0.0000,0.0766,0.0580,0,0.0342,0
14.1958,0.0000,0.0196,0.0549,1,0.0000,0
14.4958,0.0000,0.0615,0.0504,1,0.0000,0
17.5958,2.1527,1.6211,0.2238,0,1.5486,1
17.6958,2.2282,1.9208,0.2277,0,1.5840,1
17.7958,2.3038,2.1737,0.2603,0,1.6402,1
17.8958,2.3793,2.1031,0.2632,0,1.6842,1
17.9958,2.4548,2.3702,0.2522,0,1.7495,1
18.0958,2.5304,2.3629,0.2844,0,1.8079,1
18.1958,2.6056,2.5286,0.2864,0,1.8764,1
18.2958,2.6775,2.5970,0.2724,0,1.9450,1
18.3958,2.7494,2.5996,0.2516,0,2.0073,1
18.4958,2.8213,2.7942,0.2553,0,2.0822,1
18.5958,2.8932,2.9493,0.2325,0,2.1647,1
18.6958,2.9651,2.9480,0.2458,0,2.2393,1
18.7958,3.0370,3.0657,0.2123,0,2.3179,1
18.8958,3.1089,3.0606,0.2501,0,2.3886,1
18.9958,3.1808,3.1649,0.2207,0,2.4624,1
19.0958,3.2527,3.0817,0.2154,0,2.5214,1
19.1958,3.3206,3.0694,0.2104,0,2.5735,1
19.2958,3.3307,3.3290,0.2069,0,2.6454,1
19.3958,3.3407,3.3592,0.1779,0,2.7133,1
