t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7991,0.0000,0.0016,0.0498,1,0.0000,0
3.8991,0.0000,0.0080,0.0498,1,0.0000,0
4.2991,0.0000,0.0000,0.0498,1,0.0000,0
4.6991,0.0000,0.0000,0.0498,1,0.0000,0
4.7991,0.0000,0.0000,0.0498,1,0.0000,0
5.0991,0.0000,0.0000,0.0498,1,0.0000,0
5.1991,0.0000,0.0000,0.0498,1,0.0000,0
5.3991,0.0000,0.0000,0.0498,1,0.0000,0
5.4991,0.0000,0.0000,0.0498,1,0.0000,0
5.7991,0.0000,0.0000,0.0498,1,0.0000,0
6.0991,0.0000,0.0000,0.0498,1,0.0000,0
6.2991,0.0000,0.0000,0.0498,1,0.0000,0
6.6991,0.0000,0.0000,0.0498,1,0.0000,0
7.2991,0.0000,0.0000,0.0498,1,0.0000,0
7.3991,0.0000,0.0000,0.0498,1,0.0000,0
7.4991,0.0000,0.0000,0.0498,1,0.0000,0
7.7991,0.0000,0.0000,0.0498,1,0.0000,0
8.2991,0.0000,0.0000,0.0498,1,0.0000,0
8.7991,0.0000,0.0000,0.0498,1,0.0000,0
8.8991,0.0000,0.0000,0.0498,1,0.0000,0
9.1991,0.0000,0.0000,0.0498,1,0.0000,0
9.2991,0.0000,0.0000,0.0498,1,0.0000,0
10.2991,0.0000,0.0000,0.0498,1,0.0000,0
10.3991,0.0000,0.0000,0.0498,1,0.0000,0
10.5991,0.0000,0.0000,0.0498,1,0.0000,0
10.8991,0.0000,0.0000,0.0498,1,0.0000,0
11.0991,0.0000,0.0000,0.0498,1,0.0000,0
11.1991,0.0000,0.0000,0.0498,1,0.0000,0
11.5991,0.0000,0.0000,0.0498,1,0.0000,0
12.1991,0.0000,0.0000,0.0498,1,0.0000,0
12.2991,0.0000,0.0000,0.0498,1,0.0000,0
12.3991,0.0000,0.0000,0.0498,1,0.0000,0
12.9991,0.0000,0.0000,0.0498,1,0.0000,0
13.5991,0.0000,0.0000,0.0498,1,0.0000,0
13.8991,0.0000,0.0000,0.0498,1,0.0000,0
14.2991,0.0000,0.0000,0.0498,1,0.0000,0
14.3991,0.0000,0.0000,0.0498,1,0.0000,0
17.5991,0.8557,1.2272,0.2022,0,1.1772,1
17.6991,0.8738,1.5054,0.2030,0,1.2084,1
17.7991,0.8919,1.5815,0.2326,0,1.2439,1
17.8991,0.9100,1.7052,0.2637,0,1.2878,1
17.9991,0.9281,1.5217,0.2730,0,1.3101,1
18.0991,0.9461,1.8074,0.2871,0,1.3574,1
18.1991,0.9642,1.7207,0.3378,0,1.3920,1
18.2991,0.9891,2.0842,0.3507,0,1.4579,1
18.3991,1.0597,1.8113,0.3731,0,1.4915,1
18.4991,1.1304,2.1717,0.3382,0,1.5562,1
18.5991,1.2010,2.0083,0.4114,0,1.5993,1
18.6991,1.2717,2.1911,0.3708,0,1.6556,1
18.7991,1.3423,2.1386,0.4101,0,1.7015,1
18.8991,1.4129,2.0718,0.3911,0,1.7368,1
18.9991,1.4836,1.9603,0.4271,0,1.7580,1
19.0991,1.5542,1.9490,0.4393,0,1.7762,1
19.1991,1.6248,1.7951,0.4719,0,1.7780,1
19.2991,1.6972,2.0547,0.4463,0,1.8043,1
19.3991,1.7905,1.9713,0.4656,0,1.8202,1
19.4991,1.8838,2.0052,0.4277,0,1.8378,1
19.5991,1.9770,1.9395,0.4139,0,1.8475,1
19.6991,2.0703,1.9937,0.3857,0,1.8614,1
19.7991,2.1636,2.2314,0.3575,0,1.8966,1
19.8991,2.2569,2.1132,0.3499,0,1.9172,1
19.9991,2.3501,2.2817,0.3521,0,1.9519,1
20.0991,2.4434,2.3922,0.3373,0,1.9938,1
20.1991,2.5367,2.4953,0.3331,0,2.0415,1
20.2991,2.6222,2.3944,0.3514,0,2.0751,1
20.3991,2.6433,2.5309,0.3186,0,2.1185,1
20.4991,2.6643,2.5229,0.3064,0,2.1570,1
20.5991,2.6853,2.6880,0.2756,0,2.2075,1
20.6991,2.7064,2.5958,0.2787,0,2.2445,1
20.7991,2.7274,2.6740,0.2748,0,2.2853,1
20.8991,2.7484,2.5937,0.2708,0,2.3147,1
20.9991,2.7695,2.7507,0.2487,0,2.3562,1
21.0991,2.7905,2.5034,0.2775,0,2.3702,1
21.1991,2.8115,2.5785,0.2485,0,2.3900,1
21.2991,2.8364,2.5813,0.2385,0,2.4082,1
21.3991,2.8886,2.7032,0.2175,0,2.4363,1
21.4991,2.9408,2.7081,0.2082,0,2.4622,1
21.5991,2.9930,2.7703,0.2052,0,2.4915,1
21.6991,3.0452,2.8039,0.1876,0,2.5212,1
21.7991,3.0974,2.9487,0.1883,0,2.5619,1
21.8991,3.1496,2.8404,0.2017,0,2.5884,1
21.9991,3.2018,2.9609,0.1895,0,2.6238,1
22.0991,3.2540,2.8915,0.1778,0,2.6493,1
22.1991,3.3063,3.0126,0.1826,0,2.6839,1
22.2991,3.3579,2.9339,0.1755,0,2.7077,1
22.3991,3.4068,2.9624,0.1836,0,2.7319,1
22.4991,3.4557,3.0441,0.1764,0,2.7616,1
22.5991,3.5046,3.1863,0.1707,0,2.8020,1
22.6991,3.5535,3.1982,0.1657,0,2.8397,1
