t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5791,0.0000,0.0044,0.0498,1,0.0000,0
3.7791,0.0000,0.0127,0.0498,1,0.0000,0
3.8791,0.0000,0.0081,0.0498,1,0.0000,0
4.0791,0.0000,0.0000,0.0498,1,0.0000,0
4.1791,0.0000,0.0005,0.0498,1,0.0000,0
4.3791,0.0000,0.0000,0.0498,1,0.0000,0
4.5791,0.0000,0.0039,0.0498,1,0.0000,0
4.8791,0.0000,0.0081,0.0498,1,0.0000,0
4.9791,0.0000,0.0026,0.0498,1,0.0000,0
5.1791,0.0000,0.0101,0.0498,1,0.0000,0
5.4791,0.0000,0.0058,0.0498,1,0.0000,0
5.6791,0.0000,0.0017,0.0498,1,0.0000,0
5.8791,0.0000,0.0041,0.0498,1,0.0000,0
6.1791,0.0000,0.0067,0.0498,1,0.0000,0
6.4791,0.0000,0.0061,0.0498,1,0.0000,0
6.6791,0.0000,0.0018,0.0498,1,0.0000,0
6.8791,0.0000,0.0372,0.0498,0,0.0067,0
7.4791,0.0000,0.0434,0.0677,0,0.0233,0
7.5791,0.0000,0.0686,0.0713,0,0.0276,0
7.7791,0.0000,0.0417,0.0678,0,0.0302,0
7.8791,0.0000,0.0322,0.0690,0,0.0303,0
8.0791,0.0000,0.0024,0.0660,1,0.0000,0
8.2791,0.0000,0.0224,0.0687,1,0.0000,0
8.5791,0.0000,0.0332,0.0642,1,0.0000,0
8.9791,0.0000,0.0355,0.0619,1,0.0000,0
9.0791,0.0000,0.0206,0.0644,1,0.0000,0
9.2791,0.0000,0.0165,0.0543,1,0.0000,0
9.4791,0.0000,0.0000,0.0498,1,0.0000,0
10.2791,0.0000,0.0033,0.0498,1,0.0000,0
10.5791,0.0000,0.0040,0.0498,1,0.0000,0
10.6791,0.0000,0.0028,0.0498,1,0.0000,0
10.7791,0.0000,0.0049,0.0498,1,0.0000,0
11.3791,0.0000,0.0026,0.0498,1,0.0000,0
11.4791,0.0000,0.0024,0.0498,1,0.0000,0
11.8791,0.0000,0.0041,0.0498,1,0.0000,0
12.0791,0.0000,0.0038,0.0498,1,0.0000,0
12.3791,0.0000,0.0042,0.0498,1,0.0000,0
12.7791,0.0000,0.0037,0.0498,1,0.0000,0
13.4791,0.0000,0.0041,0.0498,1,0.0000,0
13.7791,0.0000,0.0032,0.0498,1,0.0000,0
13.8791,0.0000,0.0049,0.0498,1,0.0000,0
13.9791,0.0000,0.0028,0.0498,1,0.0000,0
14.1791,0.0000,0.0035,0.0498,1,0.0000,0
14.3791,0.0000,0.0030,0.0498,1,0.0000,0
14.4791,0.0000,0.0037,0.0498,1,0.0000,0
17.5791,2.3102,2.6125,0.2300,0,2.4948,1
17.6791,2.3714,2.7538,0.2240,0,2.5195,1
17.7791,2.4325,2.8347,0.2297,0,2.5495,1
17.8791,2.4936,2.8745,0.2067,0,2.5804,1
17.9791,2.5547,2.9283,0.2220,0,2.6135,1
18.0791,2.6159,3.0091,0.2051,0,2.6512,1
18.1791,2.6770,3.1681,0.2022,0,2.7004,1
18.2791,2.7381,3.1377,0.1942,0,2.7420,1
18.3791,2.7992,3.1563,0.1987,0,2.7814,1
18.4791,2.8604,3.0819,0.1904,0,2.8100,1
18.5791,2.9214,3.0891,0.2073,0,2.8366,1
18.6791,2.9796,3.1232,0.1790,0,2.8638,1
18.7791,3.0378,3.1397,0.1946,0,2.8901,1
18.8791,3.0960,3.1284,0.1840,0,2.9128,1
18.9791,3.1542,3.2847,0.1791,0,2.9482,1
19.0791,3.2124,3.2646,0.1911,0,2.9783,1
19.1791,3.2706,3.3025,0.1886,0,3.0091,1
19.2791,3.3288,3.1610,0.1766,0,3.0236,1
19.3791,3.3870,3.1686,0.1854,0,3.0374,1
19.4791,3.4452,3.2946,0.1509,0,3.0619,1
19.5791,3.5029,3.3562,0.1607,0,3.0899,1
19.6791,3.5521,3.2750,0.1568,0,3.1075,1
19.7791,3.6014,3.3399,0.1592,0,3.1296,1
19.8791,3.6506,3.3139,0.1583,0,3.1471,1
19.9791,3.6998,3.3349,0.1580,0,3.1650,1
20.0791,3.7491,3.3941,0.1460,0,3.1868,1
20.1791,3.7983,3.4214,0.1582,0,3.2091,1
20.2791,3.8476,3.5493,0.1315,0,3.2415,1
20.3791,3.8968,3.5787,0.1364,0,3.2736,1
20.4791,3.9461,3.4489,0.1372,0,3.2903,1
20.5791,3.9905,3.5576,0.1346,0,3.3157,1
20.6791,3.9955,3.5320,0.1366,0,3.3363,1
20.7791,4.0004,3.5394,0.1366,0,3.3556,1
20.8791,4.0053,3.6413,0.1315,0,3.3828,1
20.9791,4.0103,3.6474,0.1383,0,3.4080,1
21.0791,4.0152,3.7318,0.1210,0,3.4388,1
21.1791,4.0202,3.7468,0.1242,0,3.4681,1
21.2791,4.0251,3.6944,0.1177,0,3.4896,1
21.3791,4.0300,3.8388,0.1184,0,3.5229,1
21.4791,4.0350,3.8473,0.1076,0,3.5537,1
21.5791,4.0399,3.8391,0.1066,0,3.5809,1
21.6791,4.0638,3.8887,0.0994,0,3.6102,1
21.7791,4.0880,3.9132,0.1085,0,3.6390,1
21.8791,4.1122,4.0095,0.0955,0,3.6743,1
21.9791,4.1364,4.0350,0.0963,0,3.7086,1
22.0791,4.1606,3.9827,0.0939,0,3.7347,1
22.1791,4.1848,4.1599,0.0958,0,3.7752,1
22.2791,4.2090,4.2375,0.0909,0,3.8192,1
22.3791,4.2332,4.2454,0.0958,0,3.8597,1
22.4791,4.2574,4.2882,0.0968,0,3.9005,1
22.5791,4.2858,4.2238,0.1040,0,3.9313,1
22.6791,4.3755,4.3976,0.0995,0,3.9756,1
22.7791,4.4653,4.3167,0.1065,0,4.0081,1
22.8791,4.5550,4.3737,0.1055,0,4.0429,1
22.9791,4.6448,4.5019,0.1078,0,4.0866,1
23.0791,4.7345,4.4941,0.1071,0,4.1253,1
23.1791,4.8243,4.6039,0.1171,0,4.1709,1
23.2791,4.9140,4.5556,0.1216,0,4.2075,1
23.3791,5.0038,4.7305,0.1190,0,4.2573,1
23.4791,5.0936,4.7229,0.1193,0,4.3016,1
23.5791,5.1787,4.7603,0.1365,0,4.3452,1
23.6791,5.1446,4.7316,0.1383,0,4.3820,1
23.7791,5.1104,4.8046,0.1415,0,4.4222,1
23.8791,5.0763,4.8023,0.1492,0,4.4584,1
23.9791,5.0421,4.9678,0.1550,0,4.5068,1
24.0791,5.0079,4.8990,0.1793,0,4.5442,1
24.1791,4.9738,4.9501,0.1558,0,4.5828,1
24.2791,4.9396,4.9894,0.1731,0,4.6215,1
24.3791,4.9054,4.8445,0.1833,0,4.6427,1
24.4791,4.8713,4.8370,0.1912,0,4.6612,1
24.5791,4.8430,4.7987,0.1849,0,4.6743,1
24.6791,4.8780,4.7343,0.1857,0,4.6800,1
24.7791,4.9131,4.8819,0.1905,0,4.6992,1
24.8791,4.9482,4.8667,0.1901,0,4.7151,1
24.9791,4.9833,4.8378,0.1823,0,4.7268,1
25.0791,5.0183,4.8185,0.1870,0,4.7355,1
25.1791,5.0534,4.7540,0.1800,0,4.7373,1
25.2791,5.0885,4.8158,0.1885,0,4.7448,1
25.3791,5.1236,4.6533,0.1844,0,4.7361,1
25.4791,5.1586,4.7830,0.1755,0,4.7405,1
25.5791,5.1889,4.6620,0.1753,0,4.7331,1
25.6791,5.1790,4.6772,0.1745,0,4.7277,1
25.7791,5.1691,4.6452,0.1688,0,4.7199,1
25.8791,5.1592,4.7426,0.1867,0,4.7220,1
25.9791,5.1493,4.6653,0.1699,0,4.7166,1
26.0791,5.1394,4.8114,0.1711,0,4.7257,1
26.1791,5.1294,4.7091,0.1641,0,4.7241,1
26.2791,5.1195,4.9407,0.1845,0,4.7447,1
26.3791,5.1096,4.7891,0.1603,0,4.7489,1
26.4791,5.0997,4.8189,0.1529,0,4.7556,1
26.5791,5.0902,4.7024,0.1523,0,4.7505,1
26.6791,5.1003,4.8118,0.1702,0,4.7564,1
26.7791,5.1104,4.8372,0.1521,0,4.7641,1
26.8791,5.1205,4.9049,0.1569,0,4.7775,1
26.9791,5.1305,4.7633,0.1517,0,4.7761,1
27.0791,5.1406,5.0073,0.1632,0,4.7981,1
27.1791,5.1507,4.7803,0.1560,0,4.7964,1
27.2791,5.1607,4.9201,0.1612,0,4.8082,1
27.3791,5.1708,4.7971,0.1609,0,4.8071,1
27.4791,5.1809,4.9215,0.1713,0,4.8180,1
27.5791,5.1905,4.9104,0.1760,0,4.8268,1
27.6791,5.1965,4.9832,0.1779,0,4.8417,1
27.7791,5.2024,4.8964,0.1747,0,4.8469,1
27.8791,5.2084,5.1072,0.1826,0,4.8717,1
27.9791,5.2144,4.9021,0.1799,0,4.8746,1
28.0791,5.2203,4.9344,0.1756,0,4.8802,1
28.1791,5.2263,4.7750,0.1779,0,4.8702,1
28.2791,5.2322,4.9432,0.1776,0,4.8772,1
28.3791,5.2382,4.8945,0.1810,0,4.8788,1
28.4791,5.2441,4.9212,0.1843,0,4.8829,1
28.5791,5.2500,4.7236,0.1754,0,4.8677,1
28.6791,5.2460,4.7997,0.1683,0,4.8612,1
28.7791,5.2420,4.8010,0.1744,0,4.8555,1
28.8791,5.2380,4.8293,0.1737,0,4.8530,1
28.9791,5.2340,4.7625,0.1792,0,4.8444,1
29.0791,5.2300,4.7959,0.1775,0,4.8398,1
29.1791,5.2260,4.7957,0.1790,0,4.8356,1
29.2791,5.2220,4.8012,0.1795,0,4.8323,1
29.3791,5.2180,4.8572,0.1668,0,4.8347,1
29.4791,5.2140,4.8099,0.1679,0,4.8323,1
29.5791,5.2100,4.8691,0.1786,0,4.8358,1
29.6791,5.2110,4.8739,0.1637,0,4.8395,1
29.7791,5.2120,4.8497,0.1856,0,4.8404,1
29.8791,5.2130,4.8048,0.1777,0,4.8370,1
29.9791,5.2140,4.7356,0.1726,0,4.8274,1
30.0791,5.2150,4.7440,0.1761,0,4.8195,1
30.1791,5.2160,4.8422,0.1667,0,4.8216,1
30.2791,5.2170,4.7681,0.1619,0,4.8165,1
30.3791,5.2180,4.8368,0.1602,0,4.8185,1
