t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.4878,0.0000,0.0030,0.0498,1,0.0000,0
4.9878,0.0000,0.0019,0.0498,1,0.0000,0
5.4878,0.0000,0.0039,0.0498,1,0.0000,0
6.2878,0.0000,0.0018,0.0498,1,0.0000,0
6.5878,0.0000,0.0050,0.0498,1,0.0000,0
6.7878,0.0000,0.0051,0.0498,1,0.0000,0
6.9878,0.0000,0.0066,0.0498,1,0.0000,0
7.0878,0.0000,0.0040,0.0498,1,0.0000,0
7.2878,0.0000,0.0035,0.0498,1,0.0000,0
7.3878,0.0000,0.0043,0.0498,1,0.0000,0
8.0878,0.0000,0.0032,0.0498,1,0.0000,0
8.3878,0.0000,0.0037,0.0498,1,0.0000,0
8.8878,0.0000,0.0059,0.0498,1,0.0000,0
9.4878,0.0000,0.0050,0.0498,1,0.0000,0
9.5878,0.0000,0.0052,0.0498,1,0.0000,0
9.6878,0.0000,0.0050,0.0498,1,0.0000,0
9.7878,0.0000,0.0045,0.0498,1,0.0000,0
10.5878,0.0000,0.0060,0.0498,1,0.0000,0
10.6878,0.0000,0.0036,0.0498,1,0.0000,0
10.8878,0.0000,0.0051,0.0498,1,0.0000,0
12.4878,0.0000,0.0041,0.0498,1,0.0000,0
12.6878,0.0000,0.0050,0.0498,1,0.0000,0
12.9878,0.0000,0.0056,0.0498,1,0.0000,0
13.0878,0.0000,0.0052,0.0498,1,0.0000,0
13.1878,0.0000,0.0065,0.0498,1,0.0000,0
14.0878,0.0000,0.0043,0.0498,1,0.0000,0
14.1878,0.0000,0.0045,0.0498,1,0.0000,0
17.5878,0.8270,1.2075,0.1525,0,1.1672,1
17.6878,0.9038,1.3762,0.1594,0,1.1871,1
17.7878,0.9806,1.3872,0.1746,0,1.2062,1
17.8878,1.0573,1.4483,0.1754,0,1.2292,1
17.9878,1.1341,1.6240,0.2026,0,1.2668,1
18.0878,1.2108,1.8260,0.2209,0,1.3200,1
18.1878,1.2876,1.8749,0.2088,0,1.3728,1
18.2878,1.3781,1.9057,0.2440,0,1.4235,1
18.3878,1.4691,2.0363,0.2369,0,1.4818,1
18.4878,1.5601,2.1412,0.2605,0,1.5446,1
18.5878,1.6510,2.1595,0.2606,0,1.6031,1
18.6878,1.7420,2.2738,0.2557,0,1.6669,1
18.7878,1.8330,2.3376,0.2675,0,1.7307,1
18.8878,1.9239,2.3698,0.2563,0,1.7915,1
18.9878,2.0149,2.4525,0.2620,0,1.8544,1
19.0878,2.1059,2.2769,0.2864,0,1.8946,1
19.1878,2.1969,2.4622,0.2629,0,1.9487,1
19.2878,2.2756,2.3526,0.2878,0,1.9871,1
19.3878,2.3538,2.2619,0.2958,0,2.0132,1
19.4878,2.4321,2.2675,0.3012,0,2.0374,1
19.5878,2.5104,2.3091,0.2984,0,2.0633,1
19.6878,2.5886,2.3443,0.2979,0,2.0900,1
19.7878,2.6669,2.4265,0.2803,0,2.1220,1
19.8878,2.7452,2.3206,0.2916,0,2.1409,1
19.9878,2.8234,2.5389,0.2737,0,2.1788,1
20.0878,2.9017,2.3975,0.2914,0,2.1996,1
20.1878,2.9800,2.4838,0.2742,0,2.2267,1
