t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5884,0.0000,0.0000,0.0498,1,0.0000,0
3.6884,0.0000,0.0015,0.0498,1,0.0000,0
4.0884,0.0000,0.0000,0.0498,1,0.0000,0
4.2884,0.0000,0.0014,0.0498,1,0.0000,0
4.3884,0.0000,0.0020,0.0498,1,0.0000,0
4.6884,0.0000,0.0033,0.0498,1,0.0000,0
5.3884,0.0000,0.0053,0.0498,1,0.0000,0
5.4884,0.0000,0.0044,0.0498,1,0.0000,0
5.9884,0.0000,0.0047,0.0498,1,0.0000,0
6.3884,0.0000,0.0045,0.0498,1,0.0000,0
6.8884,0.0000,0.0030,0.0498,1,0.0000,0
7.0884,0.0000,0.0040,0.0498,1,0.0000,0
7.1884,0.0000,0.0038,0.0498,1,0.0000,0
8.7884,0.0000,0.0028,0.0498,1,0.0000,0
9.2884,0.0000,0.0032,0.0498,1,0.0000,0
9.6884,0.0000,0.0039,0.0498,1,0.0000,0
9.9884,0.0000,0.0035,0.0498,1,0.0000,0
10.5884,0.0000,0.0035,0.0498,1,0.0000,0
11.2884,0.0000,0.0058,0.0498,1,0.0000,0
12.2884,0.0000,0.0040,0.0498,1,0.0000,0
12.4884,0.0000,0.0058,0.0498,1,0.0000,0
12.5884,0.0000,0.0053,0.0498,1,0.0000,0
12.8884,0.0000,0.0046,0.0498,1,0.0000,0
13.0884,0.0000,0.0039,0.0498,1,0.0000,0
13.2884,0.0000,0.0038,0.0498,1,0.0000,0
13.3884,0.0000,0.0034,0.0498,1,0.0000,0
13.6884,0.0000,0.0051,0.0498,1,0.0000,0
13.7884,0.0000,0.0056,0.0498,1,0.0000,0
14.2884,0.0000,0.0053,0.0498,1,0.0000,0
14.4884,0.0000,0.0047,0.0498,1,0.0000,0
17.5884,0.6686,0.2658,0.0750,0,0.2538,1
17.6884,0.7415,0.3056,0.0747,0,0.2587,1
17.7884,0.8143,0.2560,0.0787,0,0.2585,1
17.8884,0.8872,0.3562,0.0901,0,0.2678,1
17.9884,0.9601,0.3804,0.0874,0,0.2785,1
18.0884,1.0186,0.3983,0.0941,0,0.2899,1
18.1884,1.0771,0.4313,0.0983,0,0.3033,1
18.2884,1.1357,0.5014,0.1118,0,0.3222,1
18.3884,1.1942,0.4994,0.1083,0,0.3391,1
18.4884,1.2528,0.5474,0.1047,0,0.3589,1
18.5884,1.3113,0.5165,0.1104,0,0.3739,1
18.6884,1.3699,0.7490,0.1380,0,0.4096,1
