t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6936,0.0000,0.0574,0.2293,1,0.0000,0
3.7936,0.0000,0.0206,0.2155,1,0.0000,0
3.8936,0.0000,0.0207,0.2062,1,0.0000,0
4.6936,0.0000,0.0000,0.1516,1,0.0000,0
4.8936,0.0000,0.0000,0.1488,1,0.0000,0
5.0936,0.0000,0.0000,0.1444,1,0.0000,0
5.3936,0.0000,0.0000,0.1458,1,0.0000,0
5.5936,0.0000,0.0000,0.1430,1,0.0000,0
5.6936,0.0000,0.0000,0.1404,1,0.0000,0
6.7936,0.0000,0.0000,0.1213,1,0.0000,0
8.1936,0.0000,0.0000,0.1139,1,0.0000,0
8.3936,0.0000,0.0000,0.1135,1,0.0000,0
8.6936,0.0000,0.0000,0.1135,1,0.0000,0
8.8936,0.0000,0.0000,0.1133,1,0.0000,0
9.0936,0.0000,0.0000,0.1121,1,0.0000,0
9.3936,0.0000,0.0000,0.1117,1,0.0000,0
9.4936,0.0000,0.0000,0.1123,1,0.0000,0
9.6936,0.0000,0.0000,0.1131,1,0.0000,0
9.7936,0.0000,0.0000,0.1122,1,0.0000,0
9.9936,0.0000,0.0000,0.1110,1,0.0000,0
10.1936,0.0000,0.0000,0.1088,1,0.0000,0
10.4936,0.0000,0.0000,0.1084,1,0.0000,0
12.3936,0.0000,0.0000,0.1062,1,0.0000,0
12.7936,0.0000,0.0000,0.1053,1,0.0000,0
13.1936,0.0000,0.0000,0.1055,1,0.0000,0
13.6936,0.0000,0.0000,0.1054,1,0.0000,0
13.9936,0.0000,0.0000,0.1038,1,0.0000,0
14.3936,0.0000,0.0000,0.1034,1,0.0000,0
17.5936,1.0787,1.2556,0.4027,0,1.2044,1
17.6936,1.1930,1.4171,0.4404,0,1.2246,1
17.7936,1.3073,1.4439,0.4550,0,1.2455,1
17.8936,1.4216,1.5681,0.4638,0,1.2762,1
17.9936,1.5360,1.5968,0.4591,0,1.3067,1
18.0936,1.6043,1.7612,0.4588,0,1.3500,1
18.1936,1.5883,1.7133,0.4589,0,1.3845,1
18.2936,1.5722,1.8398,0.4419,0,1.4279,1
18.3936,1.5561,1.6876,0.4646,0,1.4526,1
18.4936,1.5400,1.8600,0.4499,0,1.4913,1
18.5936,1.5239,1.7403,0.4667,0,1.5150,1
18.6936,1.5078,1.9164,0.4463,0,1.5532,1
18.7936,1.4918,1.8414,0.4616,0,1.5807,1
18.8936,1.4757,2.0398,0.4192,0,1.6243,1
18.9936,1.4596,1.8972,0.4494,0,1.6503,1
19.0936,1.4532,2.1049,0.4049,0,1.6936,1
19.1936,1.4611,1.9109,0.4388,0,1.7143,1
19.2936,1.4691,2.1141,0.4032,0,1.7523,1
19.3936,1.4770,1.8661,0.4263,0,1.7631,1
19.4936,1.4850,2.0355,0.4019,0,1.7891,1
19.5936,1.4929,1.9112,0.4166,0,1.8007,1
19.6936,1.5008,1.9994,0.3966,0,1.8196,1
19.7936,1.5088,1.7730,0.4325,0,1.8152,1
19.8936,1.5167,1.8732,0.4124,0,1.8207,1
19.9936,1.5247,1.6965,0.4515,0,1.8089,1
20.0936,1.5323,1.7603,0.4368,0,1.8042,1
20.1936,1.5393,1.5752,0.4578,0,1.7825,1
20.2936,1.5464,1.6185,0.4515,0,1.7668,1
20.3936,1.5534,1.5796,0.4605,0,1.7490,1
20.4936,1.5604,1.6910,0.4316,0,1.7435,1
20.5936,1.5674,1.6593,0.4674,0,1.7355,1
20.6936,1.5745,1.6178,0.4379,0,1.7243,1
20.7936,1.5815,1.7859,0.4288,0,1.7302,1
20.8936,1.5885,1.7876,0.4155,0,1.7356,1
20.9936,1.5955,1.7632,0.4342,0,1.7382,1
21.0936,1.6124,1.7234,0.4343,0,1.7368,1
21.1936,1.6463,1.7487,0.4368,0,1.7380,1
21.2936,1.6802,1.7626,0.4213,0,1.7403,1
21.3936,1.7141,1.8055,0.4525,0,1.7465,1
21.4936,1.7480,1.6800,0.4333,0,1.7402,1
21.5936,1.7819,1.7970,0.4197,0,1.7456,1
21.6936,1.8159,1.7178,0.4310,0,1.7429,1
21.7936,1.8498,1.6659,0.4620,0,1.7356,1
21.8936,1.8837,1.6369,0.4533,0,1.7262,1
21.9936,1.9176,1.7151,0.4532,0,1.7252,1
22.0936,1.9451,1.6805,0.4607,0,1.7209,1
22.1936,1.9601,1.6814,0.4734,0,1.7172,1
22.2936,1.9751,1.6772,0.4329,0,1.7133,1
22.3936,1.9900,1.7576,0.4156,0,1.7176,1
22.4936,2.0050,1.7909,0.3997,0,1.7245,1
22.5936,2.0200,1.8409,0.4155,0,1.7356,1
22.6936,2.0350,1.8816,0.3937,0,1.7495,1
22.7936,2.0500,1.9575,0.3881,0,1.7693,1
22.8936,2.0649,1.8554,0.3822,0,1.7775,1
22.9936,2.0799,1.8723,0.3830,0,1.7865,1
23.0936,2.1016,1.7994,0.3905,0,1.7877,1
23.1936,2.1370,1.8558,0.3770,0,1.7942,1
23.2936,2.1723,1.9234,0.3627,0,1.8065,1
23.3936,2.2077,1.9561,0.3588,0,1.8207,1
23.4936,2.2430,2.0279,0.3557,0,1.8405,1
