t_ns,gx,gy,gz,bx,by,bz
110718586135541,-0.010995566,0.0,0.008552107,-0.011696425,4.5451245E-4,0.0068967715
110718588514708,-0.010995566,-0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718590893823,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718593272989,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718595652156,-0.0097738365,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718598031323,-0.0097738365,0.0012217296,0.008552107,-0.011696425,4.5451245E-4,0.0068967715
110718600410437,-0.0097738365,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718602789604,-0.0097738365,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718605168771,-0.010995566,0.0024434591,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718607547885,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718609927052,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718612306218,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718614685385,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718617064500,-0.013439025,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718619443666,-0.013439025,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718621822781,-0.013439025,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718624201948,-0.013439025,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718626581114,-0.013439025,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718628960281,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718631339448,-0.012217295,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718633718562,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718636097729,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718638476896,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718640856010,-0.010995566,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718643235177,-0.0097738365,0.0012217296,0.008552107,-0.011696425,4.5451245E-4,0.0068967715
110718645614343,-0.0097738365,0.0024434591,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718647993510,-0.010995566,0.0012217296,0.008552107,-0.011696425,4.5451245E-4,0.0068967715
110718650372625,-0.010995566,-0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718652751791,-0.010995566,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718655130958,-0.010995566,-0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
