t_ns,wall_ms,lat,lon,alt,acc_h,acc_v,speed,has_speed,speed_acc,bearing,has_bearing,bearing_acc,provider,elapsed_unc_ns,is_mock,n_sats_used
110722449719227,1788471680000,28.52378368,77.57120212,189.21148681640625,12.091203,11.697115,0.0,true,0.077617474,NaN,false,NaN,gps,7001703.0,false,18
110723447820476,1788471681000,28.52378878,77.5712054,190.82366943359375,10.032624,9.653849,0.0,true,0.073372394,NaN,false,NaN,gps,7001703.0,false,27
110724447216258,1788471682000,28.52378233,77.57118367,189.4871826171875,7.9680676,7.9396644,0.0,true,0.0713351,NaN,false,NaN,gps,7001703.0,false,29
110725448668548,1788471683000,28.52378704,77.57118091,188.88848876953125,7.655207,7.536695,0.0,true,0.071716815,NaN,false,NaN,gps,7001703.0,false,33
110726455174643,1788471684000,28.52378939,77.57118621,188.359619140625,7.48381,7.288469,0.0,true,0.0718806,NaN,false,NaN,gps,7001703.0,false,34
110727458362038,1788471685000,28.52379045,77.57118896,188.4571533203125,7.3303795,7.045465,0.0,true,0.07150354,NaN,false,NaN,gps,7001703.0,false,34
110728455093079,1788471686000,28.52378183,77.57118511,188.4215087890625,7.0782905,6.8232684,0.0,true,0.07102342,NaN,false,NaN,gps,7001703.0,false,35
110729455404381,1788471687000,28.52378288,77.57118588,188.44915771484375,7.0244308,6.6685457,0.0,true,0.07103644,NaN,false,NaN,gps,7001703.0,false,35
110730448129485,1788471688000,28.52378409,77.5711887,188.53857421875,6.86863,6.481598,0.0,true,0.071018636,NaN,false,NaN,gps,7001703.0,false,35
110731455872401,1788471689000,28.52378684,77.57118446,188.73480224609375,6.7359567,6.317208,0.0,true,0.071067825,NaN,false,NaN,gps,7001703.0,false,33
110732457670525,1788471690000,28.52378023,77.5711794,188.53668212890625,6.113435,5.811783,0.0,true,0.070785984,NaN,false,NaN,gps,7001703.0,false,35
110733454044276,1788471691000,28.52378177,77.57118132,188.88372802734375,5.914006,5.6892815,0.0,true,0.07115144,NaN,false,NaN,gps,7001703.0,false,35
110734451111878,1788471692000,28.52378147,77.57118177,189.22442626953125,5.845027,5.564605,0.0,true,0.071332954,NaN,false,NaN,gps,7001703.0,false,36
110735451498129,1788471693000,28.52378152,77.57118174,189.2166748046875,5.655184,5.3258133,0.0,true,0.07380755,NaN,false,NaN,gps,7001706.0,false,38
110736456907764,1788471694000,28.52378158,77.5711817,189.20654296875,5.575183,5.1195817,0.0,true,0.07475344,NaN,false,NaN,gps,7001703.0,false,38
110737451195055,1788471695000,28.52378158,77.57118167,189.2042236328125,5.6286955,5.033706,0.0,true,0.075229764,NaN,false,NaN,gps,7001703.0,false,38
110738452919013,1788471696000,28.52378211,77.57118048,189.3336181640625,5.089522,4.630354,0.0,true,0.07177599,NaN,false,NaN,gps,7001703.0,false,36
110739454900522,1788471697000,28.52378253,77.57117848,189.2823486328125,4.717831,4.2972183,0.0,true,0.07129344,NaN,false,NaN,gps,7001703.0,false,35
110740453482137,1788471698000,28.52378256,77.57117898,189.53607177734375,4.660155,4.320879,0.0,true,0.07176843,NaN,false,NaN,gps,7001703.0,false,36
110741460514689,1788471699000,28.5237825,77.57118219,189.84130859375,4.7370553,4.404532,0.0,true,0.07186273,NaN,false,NaN,gps,7001703.0,false,36
110742456942241,1788471700000,28.5237827,77.57118396,189.99578857421875,4.732129,4.4436965,0.0,true,0.072003886,NaN,false,NaN,gps,7001703.0,false,36
110743450278126,1788471701000,28.52378372,77.57118157,189.7105712890625,4.5807357,4.206908,0.0,true,0.071613565,NaN,false,NaN,gps,7001703.0,false,36
110744448821251,1788471702000,28.52378386,77.57118402,189.8792724609375,4.4623566,4.0518293,0.0,true,0.07241628,NaN,false,NaN,gps,7001703.0,false,37
110745454473697,1788471703000,28.52378401,77.57118572,190.061767578125,4.446415,4.0791616,0.0,true,0.0718181,NaN,false,NaN,gps,7001703.0,false,36
110746456673698,1788471704000,28.52378437,77.57118638,190.12548828125,4.1940365,3.692576,0.0,true,0.07276831,NaN,false,NaN,gps,7001703.0,false,34
110747447098488,1788471705000,28.52378474,77.57118801,190.23974609375,4.207837,3.7117357,0.0,true,0.07468168,NaN,false,NaN,gps,7001703.0,false,35
110748448665415,1788471706000,28.52378499,77.57118912,190.33514404296875,4.184633,3.6264558,0.0,true,0.07481457,NaN,false,NaN,gps,7001703.0,false,35
110749453165987,1788471707000,28.52378545,77.57118911,190.31854248046875,3.9527116,3.3381248,0.0,true,0.07115063,NaN,false,NaN,gps,7001703.0,false,36
110750452052602,1788471708000,28.52378566,77.57118977,190.38531494140625,3.9410343,3.3235102,0.0,true,0.07114761,NaN,false,NaN,gps,7001703.0,false,37
