t_ns,mx,my,mz,accuracy
110718601575333,27.000002,-23.75625,-22.35,3
110718611575333,29.306252,-23.4375,-24.768751,3
110718621575333,28.687502,-23.400002,-24.862501,3
110718631575333,28.725,-22.7625,-23.04375,3
110718641575333,28.518751,-22.800001,-25.931252,3
110718651575333,29.56875,-24.150002,-22.48125,3
110718661575333,30.618752,-21.50625,-22.06875,3
110718671575333,30.562502,-24.525002,-21.056252,3
110718681575333,29.41875,-22.66875,-19.893751,3
110718691575333,31.181252,-23.306252,-19.78125,3
110718701575333,31.837502,-21.956251,-18.675001,3
110718711575333,31.44375,-21.768751,-20.175001,3
110718721575333,31.218752,-21.4125,-21.075,3
110718731575333,28.44375,-22.66875,-18.243752,3
110718741575333,29.94375,-22.21875,-19.518751,3
110718751575333,29.1375,-23.456251,-19.987501,3
110718761575333,29.268751,-22.81875,-20.493752,3
110718771575333,28.44375,-23.550001,-22.81875,3
110718781575333,28.593752,-24.525002,-18.35625,3
110718791575333,32.60625,-22.368752,-20.4375,3
110718801575333,30.73125,-22.368752,-20.212502,3
110718811575333,29.550001,-22.0125,-20.400002,3
110718821575333,31.462502,-23.5125,-20.118752,3
110718831575333,31.331251,-22.66875,-20.8875,3
110718841575333,30.843752,-22.462502,-19.7625,3
110718851575333,30.112501,-22.837502,-22.59375,3
110718861575333,25.968752,-24.2625,-22.050001,3
110718871575333,25.9125,-22.275002,-24.862501,3
110718881575333,28.1625,-24.862501,-25.368752,3
110718891575333,28.331251,-24.45,-24.16875,3
110718901575333,29.156252,-24.093752,-23.6625,3
110718911575333,27.018751,-24.0,-24.487501,3
110718921575333,26.268751,-23.85,-24.712502,3
110718931575333,27.562502,-24.562502,-24.843752,3
110718941575333,27.0375,-25.0125,-25.218752,3
110718951575333,28.181252,-23.34375,-23.56875,3
110718961575333,26.56875,-22.3125,-25.556252,3
110718971575333,27.525002,-23.550001,-23.643751,3
110718981575333,28.575,-23.925001,-24.056252,3
110718991575333,27.281252,-23.212502,-23.925001,3
110719001575333,27.618752,-23.175001,-24.281252,3
110719011575333,25.650002,-24.056252,-25.85625,3
110719021575333,26.775002,-23.268751,-23.1,3
110719031575333,27.618752,-24.300001,-25.1625,3
110719041575333,26.587502,-24.056252,-25.81875,3
110719051575333,27.581251,-25.312502,-24.675001,3
110719061575333,26.85,-25.9125,-24.112501,3
110719071575333,26.2875,-24.112501,-26.081251,3
110719081575333,27.7875,-23.025002,-24.150002,3
110719091575333,25.48125,-24.712502,-23.98125,3
110719101575333,27.54375,-24.056252,-26.38125,3
110719111575333,27.750002,-23.6625,-25.968752,3
110719121575333,26.456251,-24.45,-23.643751,3
110719131575333,26.175001,-22.743752,-25.500002,3
110719141575333,26.79375,-23.90625,-26.775002,3
110719151575333,24.31875,-25.125002,-23.5125,3
110719161575333,26.775002,-23.6625,-24.937502,3
110719171575333,26.118752,-24.487501,-23.2875,3
110719181575333,26.718752,-23.925001,-24.150002,3
