t_ns,value
110718669611010,1.0
110722989619604,1.0
110724589617729,0.0
110728909614968,0.0
110733229616375,0.0
110734349616948,1.0
110738669697208,1.0
110742989614343,1.0
110747309617521,1.0
110751629619968,1.0
110755949619164,1.0
110760269613799,1.0
110764589614424,1.0
110768909619007,1.0
110773229616455,1.0
110777549617705,1.0
110781869614112,1.0
110786189616612,1.0
110790509615205,1.0
110794829723278,1.0
110799149612653,1.0
110803469617705,1.0
110807789691195,1.0
110812109615807,1.0
110816429613828,1.0
110820749614766,1.0
110825069617005,1.0
110829389614609,1.0
110833709619088,1.0
110838029614818,1.0
110842349615391,1.0
110846669616068,1.0
110850989684349,1.0
110855309614036,1.0
110859629615911,1.0
110861229617005,0.0
110862189614193,1.0
110866509616588,1.0
110867309614453,0.0
110867469616901,1.0
110867789616276,0.0
