t_ns,qx,qy,qz,qw,heading_acc_rad
110718615862625,0.035020873,-0.0221942,0.7328312,0.6791461,-1.0
110718620620906,0.035154603,-0.022268422,0.73281556,0.6791536,-1.0
110718625379239,0.035070468,-0.022490092,0.73286104,0.6791016,-1.0
110718630137573,0.0349708,-0.022428954,0.7328693,0.6790998,-1.0
110718634895854,0.034954805,-0.02236747,0.732863,0.67910945,-1.0
110718639654135,0.035017673,-0.022305839,0.7328438,0.67912894,-1.0
110718644412468,0.035032038,-0.022183623,0.7328267,0.6791507,-1.0
110718649170750,0.035054144,-0.022131763,0.7328174,0.6791613,-1.0
110718653929083,0.034960788,-0.022149632,0.7328373,0.67914397,-1.0
110718658687364,0.034945775,-0.022128478,0.7328383,0.6791445,-1.0
110718663445698,0.03500853,-0.022164542,0.7328326,0.6791462,-1.0
110718668203979,0.035052054,-0.022201497,0.7328309,0.67914456,-1.0
110718672962260,0.034996185,-0.022280732,0.7328531,0.67912084,-1.0
110718677720593,0.034982543,-0.022348864,0.73286635,0.67910504,-1.0
110718682478875,0.034923367,-0.022464868,0.732894,0.6790744,-1.0
110718687237208,0.034882106,-0.022524908,0.7329101,0.6790572,-1.0
110718691995489,0.03487566,-0.022547718,0.7329122,0.6790545,-1.0
110718696753771,0.03485796,-0.022628997,0.7329235,0.6790405,-1.0
110718701512104,0.034855597,-0.022638017,0.73292327,0.67904055,-1.0
110718706270385,0.0348229,-0.022645272,0.7329291,0.67903566,-1.0
110718711028718,0.034794454,-0.02260618,0.73292935,0.67903817,-1.0
110718715787000,0.03475915,-0.022577489,0.7329321,0.679038,-1.0
110718720545333,0.034739215,-0.0224972,0.73292476,0.6790496,-1.0
110718725303614,0.034748685,-0.022456445,0.73291624,0.6790597,-1.0
110718730061896,0.034752276,-0.022428082,0.7329121,0.67906487,-1.0
110718734820229,0.034791723,-0.022414247,0.732903,0.67907315,-1.0
110718739578510,0.034812108,-0.022412369,0.7328984,0.67907715,-1.0
110718744336843,0.034814153,-0.022408571,0.73289746,0.6790781,-1.0
110718749095125,0.034837544,-0.022378901,0.7328896,0.67908645,-1.0
110718753853406,0.03486289,-0.022349233,0.7328813,0.67909503,-1.0
110718758611739,0.034873385,-0.02232559,0.73287535,0.6791017,-1.0
110718763370021,0.03485355,-0.022346348,0.73288256,0.67909425,-1.0
110718768128354,0.03480213,-0.02233831,0.73289096,0.6790881,-1.0
110718772886635,0.034757264,-0.022309829,0.7328956,0.6790863,-1.0
110718777644916,0.034739178,-0.02227734,0.7328942,0.67908984,-1.0
110718782403250,0.034736034,-0.022247002,0.7328919,0.6790934,-1.0
110718787161531,0.034728326,-0.022220656,0.73289245,0.6790941,-1.0
110718791919864,0.034707714,-0.022207653,0.73289704,0.6790907,-1.0
110718796678146,0.034708876,-0.022199614,0.73289716,0.67909074,-1.0
110718801436427,0.034699533,-0.022172434,0.7328952,0.6790942,-1.0
110718806194760,0.03470474,-0.02218256,0.73289484,0.679094,-1.0
110718810953041,0.03472043,-0.022177987,0.73289126,0.6790972,-1.0
110718815711375,0.034729425,-0.022212237,0.7328945,0.67909217,-1.0
110718820469656,0.034726936,-0.022232857,0.7328965,0.6790894,-1.0
110718825227989,0.0347442,-0.022235557,0.7328931,0.6790921,-1.0
110718829986271,0.034742747,-0.0222338,0.7328939,0.67909145,-1.0
110718834744552,0.03472113,-0.022216842,0.73289716,0.67908955,-1.0
110718839502885,0.03473226,-0.022213075,0.7328963,0.67909,-1.0
110718844261166,0.034721892,-0.022204144,0.73289615,0.67909104,-1.0
110718849019500,0.034696735,-0.022192486,0.7328989,0.6790897,-1.0
110718853777781,0.034678444,-0.02218866,0.73290116,0.67908835,-1.0
110718858536062,0.034676827,-0.02219432,0.7329017,0.6790877,-1.0
110718863294396,0.03467987,-0.022209495,0.7329044,0.6790841,-1.0
110718868052677,0.034685284,-0.022208499,0.7329024,0.679086,-1.0
110718872811010,0.03467106,-0.022216404,0.7329056,0.679083,-1.0
110718877569291,0.03466206,-0.022220233,0.73290724,0.67908156,-1.0
110718882327625,0.034655344,-0.022222633,0.7329092,0.6790797,-1.0
110718887085906,0.034638345,-0.022235243,0.7329138,0.67907524,-1.0
110718891844187,0.03461145,-0.022237623,0.73291683,0.6790733,-1.0
110718896602521,0.034598395,-0.022215856,0.7329162,0.6790753,-1.0
110718901360802,0.034607098,-0.022189219,0.73290926,0.6790832,-1.0
110718906119135,0.03460137,-0.022185529,0.7329119,0.6790808,-1.0
110718910877416,0.03460506,-0.022194682,0.73291326,0.6790788,-1.0
110718915635698,0.034617685,-0.022212489,0.7329126,0.67907834,-1.0
110718920394031,0.034634236,-0.022226693,0.73291206,0.6790776,-1.0
110718925152312,0.034642827,-0.022239305,0.73291165,0.6790772,-1.0
110718929910646,0.034642633,-0.022237504,0.7329125,0.6790763,-1.0
110718934668927,0.034627415,-0.022234706,0.7329149,0.6790746,-1.0
110718939427208,0.034609456,-0.022214754,0.7329141,0.6790771,-1.0
110718944185541,0.034583036,-0.022205131,0.7329153,0.6790774,-1.0
110718948943823,0.034556136,-0.022203747,0.73291874,0.67907506,-1.0
110718953702156,0.03455341,-0.022227291,0.732922,0.6790709,-1.0
110718958460437,0.034568325,-0.022256088,0.73292315,0.679068,-1.0
110718963218718,0.034566667,-0.022280056,0.73292637,0.6790638,-1.0
110718967977052,0.034570295,-0.022285039,0.73292726,0.67906255,-1.0
110718972735333,0.034577955,-0.022274207,0.73292416,0.6790658,-1.0
110718977493666,0.03457401,-0.022257201,0.732923,0.6790679,-1.0
110718982251948,0.034573626,-0.02226011,0.7329232,0.67906755,-1.0
110718987010281,0.034577787,-0.022260804,0.7329216,0.67906904,-1.0
110718991768562,0.034576315,-0.022260558,0.7329225,0.6790682,-1.0
110718996526843,0.034561995,-0.022268346,0.7329253,0.67906564,-1.0
110719001285177,0.034562327,-0.022265969,0.73292506,0.67906594,-1.0
110719006043458,0.034563847,-0.022252914,0.7329238,0.6790677,-1.0
110719010801791,0.034566328,-0.022235248,0.73292,0.6790722,-1.0
110719015560073,0.03458022,-0.022228412,0.73291755,0.67907435,-1.0
110719020318354,0.034577455,-0.022229008,0.73291796,0.67907405,-1.0
110719025076687,0.034578152,-0.022236614,0.73291665,0.6790752,-1.0
110719029834968,0.03457715,-0.022233475,0.7329141,0.6790781,-1.0
110719034593250,0.034586262,-0.022236193,0.73291314,0.6790785,-1.0
110719039351583,0.034584228,-0.022236092,0.73291427,0.67907745,-1.0
110719044109864,0.03458533,-0.022245733,0.7329155,0.6790757,-1.0
110719048868198,0.034589373,-0.0222489,0.73291665,0.67907417,-1.0
110719053626479,0.034591094,-0.02225297,0.7329174,0.6790731,-1.0
110719058384812,0.034603834,-0.022269294,0.7329158,0.6790737,-1.0
110719063143093,0.034613736,-0.022277938,0.7329133,0.6790756,-1.0
110719067901375,0.034607172,-0.022282168,0.7329124,0.67907673,-1.0
110719072659708,0.03460026,-0.022272576,0.73291004,0.67907995,-1.0
110719077417989,0.03458902,-0.022258274,0.73290986,0.6790812,-1.0
110719082176323,0.03458726,-0.0222473,0.73290914,0.67908245,-1.0
110719086934604,0.03458551,-0.022239868,0.7329099,0.679082,-1.0
110719091692989,0.034594513,-0.022243375,0.73291,0.6790813,-1.0
110719096451218,0.03459949,-0.022243964,0.7329083,0.6790828,-1.0
110719101209500,0.034607466,-0.022247886,0.7329062,0.67908454,-1.0
110719105967833,0.034602273,-0.022249393,0.7329087,0.67908204,-1.0
110719110726114,0.034599658,-0.022260731,0.7329078,0.6790828,-1.0
110719115484396,0.034591712,-0.0222731,0.7329103,0.6790801,-1.0
110719120242729,0.034588315,-0.022274204,0.7329094,0.67908126,-1.0
110719125001010,0.03457822,-0.022272078,0.73291034,0.6790808,-1.0
110719129759343,0.03457038,-0.022285849,0.7329138,0.679077,-1.0
110719134517625,0.03457297,-0.022290714,0.7329135,0.679077,-1.0
110719139275906,0.0345735,-0.022295037,0.7329145,0.6790758,-1.0
110719144034239,0.03458512,-0.022293156,0.732914,0.67907584,-1.0
110719148792521,0.034593817,-0.022290925,0.73291326,0.67907625,-1.0
110719153550854,0.034601137,-0.02228635,0.73291045,0.67907906,-1.0
110719158309135,0.034604527,-0.022292309,0.7329098,0.67907935,-1.0
110719163067416,0.034612913,-0.02229747,0.73290914,0.67907953,-1.0
110719167825750,0.03462157,-0.022296604,0.7329072,0.6790812,-1.0
110719172584031,0.034616705,-0.02228934,0.7329067,0.6790822,-1.0
110719177342364,0.03462449,-0.02228757,0.7329043,0.6790844,-1.0
110719182100646,0.03462326,-0.022285242,0.7329042,0.67908466,-1.0
110719186858927,0.034621555,-0.02228776,0.7329049,0.67908394,-1.0
110719191617260,0.034620367,-0.022279318,0.7329039,0.6790854,-1.0
110719196375541,0.034618665,-0.02228069,0.73290443,0.67908484,-1.0
110719201133875,0.03461772,-0.022272548,0.7329035,0.6790862,-1.0
