t_ns,wall_ms,sentence
110718691319645,1788471676130,"$BDMSG,JAMMER_MSG,000000/000000/000000/000000/000000,PASS*00 "
110720804272457,1788471678242,"$GPGSV,1,1,03,06,16,049,36,11,48,029,32,19,18,096,28,1*5C  "
110720804350530,1788471678242,"$GPGSV,1,1,01,11,48,029,33,8*5B  "
110720804367040,1788471678242,"$GQGSV,1,1,02,02,16,122,31,03,29,061,28,1*64  "
110720805174697,1788471678242,"$GQGSV,1,1,01,03,29,061,41,8*57  "
110720805496676,1788471678242,"$GBGSV,1,1,01,28,17,071,38,1*46  "
110722475562873,1788471679914,"$GPGSV,2,1,05,06,16,049,37,11,48,029,33,19,18,096,26,21,65,093,32,1*6C  "
110722476122665,1788471679914,"$GPGSV,2,2,05,29,17,306,25,1*5E  "
110722476564748,1788471679914,"$GPGSV,1,1,02,06,16,049,36,11,48,029,34,8*66  "
110722477013081,1788471679914,"$GLGSV,1,1,03,05,21,131,28,19,32,033,31,04,26,077,30,1*4C  "
110722478369227,1788471679914,"$GAGSV,1,1,02,07,03,118,25,13,29,039,32,7*78  "
110722478796988,1788471679914,"$GAGSV,1,1,03,13,29,039,35,27,05,145,23,31,15,320,25,1*42  "
110722479267508,1788471679914,"$GQGSV,1,1,02,02,16,122,32,03,29,061,28,1*67  "
110722479628238,1788471679914,"$GQGSV,1,1,02,02,16,122,30,03,29,061,39,8*6C  "
110722480362040,1788471679914,"$GBGSV,2,1,08,41,33,083,29,30,42,306,24,28,17,071,39,27,50,035,34,1*7F  "
110722481123810,1788471679914,"$GBGSV,2,2,08,08,36,079,26,06,61,089,31,03,41,127,32,01,16,104,34,1*7C  "
110722481838446,1788471679914,"$GBGSV,1,1,03,27,50,035,32,28,17,071,36,41,33,083,25,3*46  "
110722483006258,1788471679914,"$GBGSV,1,1,04,27,50,035,31,28,17,071,35,37,15,177,25,41,33,083,42,5*70  "
110722490589383,1788471679929,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.9,0.6,0.7,1*3F  "
110722490739227,1788471679929,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.9,0.6,0.7,1,8*4B  "
110722492957300,1788471679929,"$GNGSA,A,3,68,69,83,,,,,,,,,,0.9,0.6,0.7,2*30  "
110722493016727,1788471679929,"$GNGSA,A,3,13,27,31,,,,,,,,,,0.9,0.6,0.7,3*3E  "
110722493060842,1788471679929,"$PSSGR,GSA,A,3,313,327,331,,,,,,,,,,0.9,0.6,0.7,3,1*70  "
110722493106154,1788471679929,"$GNGSA,A,3,01,06,08,27,28,30,37,41,,,,,0.9,0.6,0.7,4*3E  "
110722493149852,1788471679929,"$PSSGR,GSA,A,3,227,228,237,,,,,,,,,,0.9,0.6,0.7,4,5*7C  "
110722493477456,1788471679929,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110722493827144,1788471679929,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110722494726779,1788471679929,"$GNRMC,214120.00,A,2831.427021,N,07734.272127,E,0.0,,030926,1.3,E,A,V*79  "
110722494762404,1788471679929,"$GNGNS,214120.00,2831.427021,N,07734.272127,E,AAAANN,19,0.6,243.2,-54.0,,,V*0D  "
110722494786571,1788471679929,"$GNGGA,214120.00,2831.427021,N,07734.272127,E,1,12,0.6,243.2,M,-54.0,M,,*56  "
110722494808238,1788471679934,"$PSMSG,magcal=PASS,bluesky=0*00 "
110723476742352,1788471680916,"$GPGSV,2,1,05,06,16,049,37,11,48,029,33,19,18,096,29,21,65,093,30,1*61  "
110723477101987,1788471680916,"$GPGSV,2,2,05,29,17,306,24,1*5F  "
110723477806727,1788471680916,"$GPGSV,1,1,02,06,16,049,35,11,48,029,33,8*62  "
110723478761883,1788471680916,"$GLGSV,1,1,03,05,21,131,31,19,32,033,30,04,26,077,30,1*45  "
110723479172091,1788471680916,"$GAGSV,1,1,04,07,03,118,24,13,29,039,31,21,56,155,20,31,15,320,20,7*7A  "
110723479830685,1788471680916,"$GAGSV,1,1,03,13,29,039,35,27,05,145,20,31,15,320,22,1*46  "
110723480067664,1788471680916,"$GQGSV,1,1,02,02,16,122,32,03,29,061,28,1*67  "
110723480142248,1788471680916,"$GQGSV,1,1,02,02,16,122,31,03,29,061,39,8*6D  "
110723480476154,1788471680916,"$GBGSV,2,1,08,41,33,083,23,30,42,306,23,28,17,071,38,27,50,035,33,1*74  "
110723480783341,1788471680916,"$GBGSV,2,2,08,08,36,079,28,06,61,089,29,03,41,127,32,01,16,104,31,1*7E  "
110723481246310,1788471680916,"$GBGSV,1,1,03,27,50,035,31,28,17,071,34,41,33,083,26,3*44  "
110723481690633,1788471680916,"$GBGSV,1,1,04,27,50,035,31,28,17,071,36,37,15,177,26,41,33,083,42,5*70  "
110723489605164,1788471680927,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.9,0.6,0.6,1*3E  "
110723489654643,1788471680927,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.9,0.6,0.6,1,8*4A  "
110723489682716,1788471680927,"$GNGSA,A,3,68,69,83,,,,,,,,,,0.9,0.6,0.6,2*31  "
110723489708498,1788471680927,"$GNGSA,A,3,13,21,27,31,,,,,,,,,0.9,0.6,0.6,3*3C  "
110723489974956,1788471680927,"$PSSGR,GSA,A,3,313,327,331,,,,,,,,,,0.9,0.6,0.6,3,1*71  "
110723490405737,1788471680927,"$GNGSA,A,3,01,06,08,27,28,30,37,41,,,,,0.9,0.6,0.6,4*3F  "
110723490880529,1788471680927,"$PSSGR,GSA,A,3,227,228,237,,,,,,,,,,0.9,0.6,0.6,4,5*7D  "
110723491617925,1788471680927,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110723491995946,1788471680927,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
