t_ns,ax,ay,az
110718606346010,0.0,0.0,0.0
110718611104343,0.009560227,0.008372337,0.0035905838
110718615862625,-0.0047875643,-0.003954962,-7.982254E-4
110718620620906,0.008955836,0.002477944,0.0029907227
110718625379239,0.0071478486,-0.017095923,0.0023937225
110718630137573,-0.012030482,-0.0022647828,-0.0059785843
110718634895854,-0.006203532,0.004231915,0.0010280609
110718639654135,8.5914135E-4,0.012050718,0.0029935837
110718644412468,-0.011941671,0.014889687,-0.012231827
110718649170750,-0.004306555,0.009067878,-0.008853912
110718653929083,-0.012687027,-0.015714943,-0.01021862
110718658687364,-0.0050691366,9.202212E-4,0.008182526
110718663445698,0.01738894,0.0029750466,0.011973381
110718668203979,0.016153336,5.118996E-4,0.017784119
110718672962260,0.006149709,-0.026324213,0.029996872
110718677720593,0.012555003,-0.017978147,0.01017189
110718682478875,0.011849761,-0.039416924,5.6266785E-4
110718687237208,0.002131641,-0.023616463,-0.013027191
110718691995489,0.002026856,-0.006431341,-0.023677826
110718696753771,0.013244867,-0.024140075,-0.020219803
110718701512104,0.0012542605,-0.0024333596,-0.014701843
110718706270385,-0.0055932403,-0.0114658475,0.011086464
110718711028718,-0.019021273,0.0027063787,0.0014438629
110718715787000,-0.02046001,-0.0044015795,-0.016964912
110718720545333,-0.033444047,0.01862958,-0.0024995804
110718725303614,-0.013852835,0.015521169,-0.011598587
110718730061896,-0.011110544,0.010278538,-0.00655365
110718734820229,0.010004878,0.019108832,0.012143135
110718739578510,0.0073292255,0.009231418,0.0047950745
110718744336843,0.0024930239,0.0043500513,0.0254488
110718749095125,1.308918E-4,0.02513273,0.010730743
110718753853406,0.0025337338,0.026747763,0.008069038
110718758611739,-0.004469633,0.019084051,-0.0037822723
110718763370021,-0.0020369291,-0.016231403,-0.01295948
110718768128354,-0.029865444,-0.018039346,-0.014914513
110718772886635,-0.03600818,-0.0058813244,-0.002869606
110718777644916,-0.025770426,0.008241817,0.01350975
110718782403250,-0.015766084,0.012626797,0.008494377
110718787161531,-0.017742217,0.007556811,0.022270203
110718791919864,-0.017291903,-0.009104148,0.010050774
110718796678146,-0.0052187443,0.002732277,-0.0088682175
110718801436427,-0.021465957,0.009642288,-0.0016469955
110718806194760,0.00942415,-0.0046397448,0.0030651093
110718810953041,0.006878257,0.014226258,-0.0063591003
110718815711375,0.025421679,-0.014112577,0.0054798126
110718820469656,0.010831416,-0.011386335,-0.0040044785
110718825227989,0.012950063,0.009956196,-0.0062618256
110718829986271,0.0010001063,3.7439167E-4,0.017295837
110718834744552,-0.02242589,-0.0019774586,0.02162838
110718839502885,0.0061964393,0.009786665,-0.011636734
110718844261166,-0.012684643,-0.0021696389,0.005013466
110718849019500,-0.028889,-0.009173095,-0.016202927
110718853777781,-0.018973827,-0.008976907,-0.01824379
110718858536062,0.0024935007,-0.0040905178,0.010276794
110718863294396,0.014173627,-0.011094511,0.024188042
110718868052677,0.006905794,0.0031692237,0.016703606
110718872811010,-2.0432472E-4,-0.020457685,0.021107674
110718877569291,-1.655817E-4,-0.008323982,0.027795792
110718882327625,-0.0048884153,-0.0058051944,0.0014514923
110718887085906,-0.007180989,-0.019744769,-0.017395973
110718891844187,-0.025940299,-0.01934427,-0.019461632
110718896602521,-0.030223489,0.011626124,-0.016794205
110718901360802,-0.018017828,0.032656074,-0.00710392
110718906119135,-0.008336067,-0.0032138973,0.016562462
110718910877416,0.008235097,-0.0055229813,0.002175331
110718915635698,0.02694261,-0.007830918,0.011569977
110718920394031,0.026519775,-0.0030605793,-0.0051002502
110718925152312,0.021449804,-0.0029923618,-0.0073843
110718929910646,0.0023366213,-6.213784E-4,-0.002565384
110718934668927,-0.009370983,-0.007634908,-1.8024445E-4
110718939427208,-0.030379772,0.009065762,-1.8692017E-4
110718944185541,-0.034641266,-0.009859875,-0.011984825
110718948943823,-0.03421551,-0.01908569,-0.01653862
110718953702156,0.008574665,-0.025886,0.004942894
110718958460437,0.034269452,-0.016101971,0.023777008
110718963218718,0.017212808,-0.03248264,0.009304047
110718967977052,0.017080665,-0.008532271,0.011538506
110718972735333,0.0051708817,0.012745187,-0.01932621
110718977493666,-0.011284709,0.010160416,-0.009642601
110718982251948,0.003041029,-0.0041488707,-0.0024337769
110718987010281,5.913973E-4,0.0077700913,-0.011855125
110718991768562,-0.008948147,0.0053956658,-0.006978035
110718996526843,-0.013645232,-0.020621926,0.014387131
110719001285177,-0.0040742755,8.697361E-4,0.028406143
110719006043458,-0.011113048,0.0102291405,0.013885498
110719010801791,-0.015706062,0.021900013,0.0089941025
110719015560073,0.0057411194,0.02161768,-0.021857262
110719020318354,-0.010960519,-0.0046547204,-0.016871452
110719025076687,-0.0014783144,-0.0021592528,-0.02377224
110719029834968,-0.010975301,0.009773135,-0.018773079
110719034593250,0.017578661,0.009691328,-0.009103775
110719039351583,0.00801152,-0.0022506118,0.028856277
110719044109864,0.022191525,-0.0140948,0.035642624
110719048868198,0.017283857,-0.0045341253,0.023422241
110719053626479,0.0052429438,-0.009282708,-0.0028648376
110719058384812,0.03118664,-0.0044291914,-0.028878212
110719063143093,0.016607642,0.0051382333,-0.042787552
110719067901375,-0.004869759,-0.0042824,-0.023405075
110719072659708,-0.018996656,0.012418717,-0.0018539429
110719077417989,-0.028218687,0.005183041,0.005265236
110719082176323,-0.01608628,0.0074397773,0.0052137375
110719086934604,-0.0135804415,0.0025693178,0.014642715
110719091692989,0.01493758,-0.004681781,0.023983955
110719096451218,0.0028962493,0.0024374425,-0.0023088455
110719101209500,0.00990206,0.0047771484,0.0071992874
110719105967833,-0.009175003,-0.007091254,-0.014200211
110719110726114,0.017049849,-0.00689131,-0.02355671
110719115484396,0.0074161887,-0.018570751,0.014590263
110719120242729,-0.0021279454,0.005416155,0.009713173
110719125001010,-0.021098018,-0.00883615,0.0025129318
110719129759343,0.0027552247,-0.02767288,0.0048646927
110719134517625,0.009824574,-0.010889024,0.009567261
110719139275906,0.004973471,-0.013225436,-1.9073486E-6
