t_ns,clk_time_ns,full_bias_ns,bias_ns,drift_nps,hw_clock_disc,leap_s,time_unc_ns,bias_unc_ns,drift_unc_nps,constellation,svid,cn0,baseband_cn0,pr_rate_mps,pr_rate_unc,adr_state,adr_m,adr_unc_m,carrier_freq_hz,multipath,received_sv_time_ns,state,agc_db,code_type
110720275597613,110010808000000,-1472396885010761272,0.8063764572143555,-3.713913711306574,3,18,0.0,123034.19411182404,32.92737570676513,1,6,35.9,30.9,519.0355224609375,1.027999997138977,16,0.0,0.0,1.57542E9,0,423695737559208,16399,-54.71,C
110720275597613,110010808000000,-1472396885010761272,0.8063764572143555,-3.713913711306574,3,18,0.0,123034.19411182404,32.92737570676513,1,11,31.8,26.8,352.26214599609375,1.1145000457763672,16,0.0,0.0,1.57542E9,0,423695746694534,16399,-54.71,C
110720275597613,110010808000000,-1472396885010761272,0.8063764572143555,-3.713913711306574,3,18,0.0,123034.19411182404,32.92737570676513,1,19,27.7,22.7,417.4947814941406,1.2934999465942383,16,0.0,0.0,1.57542E9,0,423695740709845,16399,-54.71,C
110720275597613,110010808000000,-1472396885010761272,0.8063764572143555,-3.713913711306574,3,18,0.0,123034.19411182404,32.92737570676513,5,28,37.2,32.900000000000006,342.8865051269531,0.8374999761581421,16,0.0,0.0,1.561098E9,0,423681734736464,16399,-61.78,I
110720275597613,110010808000000,-1472396885010761272,0.8063764572143555,-3.713913711306574,3,18,0.0,123034.19411182404,32.92737570676513,1,11,32.8,27.799999999999997,352.4017028808594,1.0295000076293945,16,0.0,0.0,1.17645E9,0,423695746694478,81935,-41.01,Q
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,1,6,37.1,32.1,519.019775390625,0.025497570633888245,16,0.0,0.0,1.57542E9,0,423697337556393,16399,-54.91,C
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,1,11,32.8,27.799999999999997,352.2627868652344,0.060208678245544434,16,0.0,0.0,1.57542E9,0,423697346692646,16399,-54.91,C
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,1,19,26.4,21.4,416.27691650390625,1.1165000200271606,16,0.0,0.0,1.57542E9,0,423697340707721,16399,-54.91,C
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,1,21,31.9,26.9,1.8464833498001099,0.07259104400873184,16,0.0,0.0,1.57542E9,0,423697350301130,16399,-54.91,C
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,1,29,25.1,20.1,-493.4314880371094,0.7714999914169312,16,0.0,0.0,1.57542E9,0,423697338419002,16399,-54.91,C
