t_ns,constellation,svid,cn0,baseband_cn0,elev,azim,used_in_fix,has_ephemeris,has_almanac,carrier_freq_hz
110720802018134,1,6,35.9,30.9,16.047285,49.06155,true,false,true,1.57542E9
110720802018134,1,11,31.8,26.8,48.07312,28.51449,true,false,true,1.57542E9
110720802018134,1,19,27.7,22.7,17.561514,96.1326,false,false,true,1.57542E9
110720802018134,4,194,31.1,26.1,16.33932,121.92023,false,false,true,1.57542E9
110720802018134,4,195,28.2,23.2,29.026543,61.117393,false,false,true,1.57542E9
110720802018134,5,28,37.9,32.9,17.194145,70.74182,true,false,true,1.561098E9
110720802018134,1,11,32.8,27.8,48.07312,28.51449,true,false,true,1.17645E9
110720802018134,4,195,40.6,35.6,29.026543,61.117393,false,false,true,1.17645E9
110722474278915,1,6,37.1,32.1,16.040743,49.066734,true,false,true,1.57542E9
110722474278915,1,11,32.8,27.8,48.065674,28.522137,true,false,true,1.57542E9
110722474278915,1,19,26.4,21.4,17.556046,96.140175,false,false,true,1.57542E9
110722474278915,1,21,31.9,26.9,64.8585,93.426216,true,false,true,1.57542E9
110722474278915,1,29,25.1,20.1,17.193455,305.8115,true,false,true,1.57542E9
110722474278915,4,194,32.0,27.0,16.337463,121.92304,false,false,true,1.57542E9
110722474278915,4,195,27.6,22.6,29.025568,61.118164,false,false,true,1.57542E9
110722474278915,3,5,27.8,22.8,20.684433,130.59474,true,false,true,1.6025626E9
110722474278915,3,19,30.7,25.7,31.739729,32.805477,true,false,true,1.6036876E9
110722474278915,3,4,30.2,25.2,25.774458,77.22779,true,false,true,1.605375E9
110722474278915,5,41,28.6,23.6,32.972916,82.87667,true,false,true,1.561098E9
110722474278915,5,30,23.5,18.5,41.75578,306.00223,false,false,true,1.561098E9
110722474278915,5,28,39.3,34.3,17.189577,70.748405,true,false,true,1.561098E9
110722474278915,5,27,33.6,28.6,50.122597,34.92883,true,false,true,1.561098E9
110722474278915,5,8,25.5,20.5,35.55717,79.45181,true,false,true,1.561098E9
110722474278915,5,6,31.4,26.4,60.79974,89.30801,true,false,true,1.561098E9
110722474278915,5,3,31.5,26.5,40.595257,126.72841,false,false,true,1.561098E9
110722474278915,5,1,33.7,28.7,15.878429,103.589775,false,false,true,1.561098E9
110722474278915,6,7,25.1,20.1,3.2284555,118.03036,false,false,true,1.57542E9
110722474278915,6,13,32.0,27.0,28.930824,39.06077,true,false,true,1.57542E9
110722474278915,1,6,36.2,31.2,16.040743,49.066734,false,false,true,1.17645E9
110722474278915,1,11,33.5,28.5,48.065674,28.522137,true,false,true,1.17645E9
110722474278915,4,194,29.6,24.6,16.337463,121.92304,false,false,true,1.17645E9
110722474278915,4,195,38.9,33.9,29.025568,61.118164,false,false,true,1.17645E9
110722474278915,6,13,35.2,30.2,28.930824,39.06077,false,false,true,1.17645E9
110722474278915,6,27,22.5,17.5,5.320963,145.25026,true,false,true,1.17645E9
110722474278915,6,31,24.5,19.5,14.97674,320.20096,false,false,true,1.17645E9
110722474278915,5,27,31.4,26.4,50.122597,34.92883,false,false,true,1.17645E9
110722474278915,5,28,35.4,30.4,17.189577,70.748405,false,false,true,1.17645E9
110722474278915,5,37,24.6,19.6,14.765179,177.46661,false,false,true,1.17645E9
110722474278915,5,41,42.2,37.2,32.972916,82.87667,false,false,true,1.17645E9
110722474278915,5,27,32.2,27.2,50.122597,34.92883,true,false,true,1.57542E9
110722474278915,5,28,35.6,30.6,17.189577,70.748405,true,false,true,1.57542E9
110722474278915,5,41,25.0,20.0,32.972916,82.87667,true,false,true,1.57542E9
110723475865685,1,6,36.7,31.7,16.040743,49.066734,true,false,true,1.57542E9
110723475865685,1,11,32.5,27.5,48.065674,28.522137,true,false,true,1.57542E9
110723475865685,1,19,28.9,23.9,17.556046,96.140175,true,false,true,1.57542E9
110723475865685,1,21,29.5,24.5,64.8585,93.426216,true,false,true,1.57542E9
110723475865685,1,29,24.4,19.4,17.193455,305.8115,true,false,true,1.57542E9
110723475865685,4,194,31.5,26.5,16.337463,121.92304,false,false,true,1.57542E9
110723475865685,4,195,27.7,22.7,29.025568,61.118164,false,false,true,1.57542E9
110723475865685,3,5,30.6,25.6,20.684433,130.59474,true,false,true,1.6025626E9
110723475865685,3,19,30.4,25.4,31.739729,32.805477,true,false,true,1.6036876E9
110723475865685,3,4,30.4,25.4,25.774458,77.22779,true,false,true,1.605375E9
110723475865685,5,41,23.1,18.1,32.972916,82.87667,true,false,true,1.561098E9
110723475865685,5,30,22.9,17.9,41.75578,306.00223,true,false,true,1.561098E9
110723475865685,5,28,38.3,33.3,17.189577,70.748405,true,false,true,1.561098E9
110723475865685,5,27,33.4,28.4,50.122597,34.92883,true,false,true,1.561098E9
110723475865685,5,8,28.3,23.3,35.55717,79.45181,true,false,true,1.561098E9
110723475865685,5,6,28.6,23.6,60.79974,89.30801,true,false,true,1.561098E9
110723475865685,5,3,31.5,26.5,40.595257,126.72841,false,false,true,1.561098E9
110723475865685,5,1,31.4,26.4,15.878429,103.589775,true,false,true,1.561098E9
110723475865685,6,7,24.2,19.2,3.2284555,118.03036,false,false,true,1.57542E9
110723475865685,6,13,31.0,26.0,28.930824,39.06077,true,false,true,1.57542E9
110723475865685,6,21,19.7,14.7,56.07799,155.40671,false,false,true,1.57542E9
110723475865685,6,31,20.4,15.4,14.97674,320.20096,false,false,true,1.57542E9
110723475865685,1,6,35.4,30.4,16.040743,49.066734,true,false,true,1.17645E9
110723475865685,1,11,33.4,28.4,48.065674,28.522137,true,false,true,1.17645E9
110723475865685,4,194,31.2,26.2,16.337463,121.92304,false,false,true,1.17645E9
110723475865685,4,195,38.8,33.8,29.025568,61.118164,false,false,true,1.17645E9
110723475865685,6,13,35.1,30.1,28.930824,39.06077,true,false,true,1.17645E9
110723475865685,6,27,20.3,15.3,5.320963,145.25026,true,false,true,1.17645E9
110723475865685,6,31,22.4,17.4,14.97674,320.20096,true,false,true,1.17645E9
110723475865685,5,27,31.0,26.0,50.122597,34.92883,true,false,true,1.17645E9
110723475865685,5,28,35.6,30.6,17.189577,70.748405,true,false,true,1.17645E9
110723475865685,5,37,25.7,20.7,14.765179,177.46661,true,false,true,1.17645E9
110723475865685,5,41,42.1,37.1,32.972916,82.87667,false,false,true,1.17645E9
110723475865685,5,27,31.4,26.4,50.122597,34.92883,true,false,true,1.57542E9
110723475865685,5,28,34.3,29.3,17.189577,70.748405,true,false,true,1.57542E9
110723475865685,5,41,25.8,20.8,32.972916,82.87667,true,false,true,1.57542E9
110724470492299,1,6,36.1,31.1,16.040743,49.066734,true,false,true,1.57542E9
110724470492299,1,11,33.2,28.2,48.065674,28.522137,true,false,true,1.57542E9
