t_ns,wall_ms,batt_pct,charging,batt_temp_c,thermal_status,rotation,free_bytes
110723714825373,1788471681155,92,true,34.2,0,0,7306952704
110728735202714,1788471686175,92,true,34.2,0,0,7306010624
110733795999379,1788471691236,92,true,34.2,0,0,7304990720
110738844364221,1788471696284,92,true,34.2,0,0,7304077312
110743866218386,1788471701306,92,true,34.2,0,0,7303294976
110748888372290,1788471706328,92,true,34.2,0,0,7302373376
110753920683382,1788471711360,92,true,34.2,0,0,7300747264
110758970125619,1788471716410,92,true,34.2,0,0,7299809280
110763991837440,1788471721432,92,true,34.2,0,0,7298850816
110769009362699,1788471726449,92,true,34.2,0,0,7297892352
110774049614103,1788471731489,92,true,34.2,0,0,7296946176
110779072309101,1788471736512,92,true,34.2,0,0,7295963136
110784091437954,1788471741531,92,true,34.2,0,0,7294996480
110789165624410,1788471746605,92,true,34.2,0,0,7294005248
110794252415971,1788471751692,92,true,34.2,0,0,7293063168
110799301507583,1788471756741,92,true,34.2,0,0,7292137472
110804324732790,1788471761764,92,true,34.2,0,0,7291281408
110809346250496,1788471766786,92,true,34.2,0,0,7290351616
110814376893828,1788471771817,92,true,34.2,0,0,7289376768
110819498425284,1788471776938,93,true,34.3,0,0,7288442880
110824507125594,1788471781947,93,true,34.3,0,0,7287476224
110829518720749,1788471786958,93,true,34.3,0,0,7286538240
110834533272622,1788471791973,93,true,34.3,0,0,7285600256
110839551126422,1788471796991,93,true,34.3,0,0,7284662272
110844569169076,1788471802009,93,true,34.3,0,0,7283666944
110849584573970,1788471807024,93,true,34.3,0,0,7282761728
110854626110270,1788471812066,93,true,34.3,0,0,7281836032
110859651110737,1788471817091,93,true,34.3,0,0,7280877568
110864670827194,1788471822111,93,true,34.3,0,0,7279951872
110869694601879,1788471827134,93,true,34.3,0,0,7279210496
