t_ns,mx,my,mz,bx,by,bz
110718601575333,48.656254,-4.55625,-16.706251,21.66,19.199999,5.64
110718611575333,50.9625,-4.2375,-19.143751,21.66,19.199999,5.64
110718621575333,50.343754,-4.2000003,-19.21875,21.66,19.199999,5.64
110718631575333,50.4,-3.5625002,-17.400002,21.66,19.199999,5.64
110718641575333,50.175003,-3.6000001,-20.2875,21.66,19.199999,5.64
110718651575333,51.225002,-4.9500003,-16.837502,21.66,19.199999,5.64
110718661575333,52.275,-2.30625,-16.425001,21.66,19.199999,5.64
110718671575333,52.218754,-5.3250003,-15.4125,21.66,19.199999,5.64
110718681575333,51.093754,-3.4687502,-14.26875,21.66,19.199999,5.64
110718691575333,52.8375,-4.1062503,-14.137501,21.66,19.199999,5.64
110718701575333,53.49375,-2.7562501,-13.031251,21.66,19.199999,5.64
110718711575333,53.100002,-2.5687501,-14.531251,21.66,19.199999,5.64
110718721575333,52.893753,-2.2125,-15.431251,21.66,19.199999,5.64
110718731575333,50.100002,-3.4687502,-12.6,21.66,19.199999,5.64
110718741575333,51.61875,-3.0187502,-13.875001,21.66,19.199999,5.64
110718751575333,50.79375,-4.2562504,-14.3625,21.66,19.199999,5.64
110718761575333,50.925003,-3.61875,-14.85,21.66,19.199999,5.64
110718771575333,50.100002,-4.3500004,-17.19375,21.66,19.199999,5.64
110718781575333,50.250004,-5.3250003,-12.731251,21.66,19.199999,5.64
110718791575333,54.2625,-3.16875,-14.793751,21.66,19.199999,5.64
110718801575333,52.3875,-3.16875,-14.56875,21.66,19.199999,5.64
110718811575333,51.206253,-2.8125,-14.75625,21.66,19.199999,5.64
110718821575333,53.11875,-4.3125,-14.475,21.66,19.199999,5.64
110718831575333,52.987503,-3.4687502,-15.262501,21.66,19.199999,5.64
110718841575333,52.518753,-3.2625,-14.137501,21.66,19.199999,5.64
110718851575333,51.768753,-3.6375,-16.95,21.66,19.199999,5.64
110718861575333,47.625,-5.0625,-16.40625,21.66,19.199999,5.64
110718871575333,47.5875,-3.075,-19.21875,21.66,19.199999,5.64
110718881575333,49.818752,-5.6625004,-19.725,21.66,19.199999,5.64
110718891575333,49.987503,-5.25,-18.525002,21.66,19.199999,5.64
110718901575333,50.812504,-4.89375,-18.018751,21.66,19.199999,5.64
110718911575333,48.675003,-4.8,-18.84375,21.66,19.199999,5.64
110718921575333,47.943752,-4.65,-19.06875,21.66,19.199999,5.64
110718931575333,49.218754,-5.3625,-19.2,21.66,19.199999,5.64
110718941575333,48.693752,-5.8125,-19.59375,21.66,19.199999,5.64
110718951575333,49.85625,-4.14375,-17.925001,21.66,19.199999,5.64
110718961575333,48.225002,-3.1125002,-19.9125,21.66,19.199999,5.64
110718971575333,49.2,-4.3500004,-18.0,21.66,19.199999,5.64
110718981575333,50.23125,-4.7250004,-18.4125,21.66,19.199999,5.64
110718991575333,48.956253,-4.0125003,-18.28125,21.66,19.199999,5.64
110719001575333,49.275,-3.9750001,-18.6375,21.66,19.199999,5.64
110719011575333,47.325,-4.8562503,-20.212502,21.66,19.199999,5.64
110719021575333,48.45,-4.0687504,-17.456251,21.66,19.199999,5.64
110719031575333,49.275,-5.1000004,-19.518751,21.66,19.199999,5.64
110719041575333,48.24375,-4.8562503,-20.175001,21.66,19.199999,5.64
110719051575333,49.256252,-6.1125,-19.03125,21.66,19.199999,5.64
110719061575333,48.506252,-6.7125,-18.46875,21.66,19.199999,5.64
110719071575333,47.943752,-4.9125004,-20.4375,21.66,19.199999,5.64
110719081575333,49.4625,-3.825,-18.50625,21.66,19.199999,5.64
110719091575333,47.15625,-5.5125003,-18.337502,21.66,19.199999,5.64
110719101575333,49.2,-4.8562503,-20.75625,21.66,19.199999,5.64
110719111575333,49.406254,-4.4625,-20.325,21.66,19.199999,5.64
110719121575333,48.112503,-5.25,-18.0,21.66,19.199999,5.64
110719131575333,47.831253,-3.54375,-19.85625,21.66,19.199999,5.64
110719141575333,48.468754,-4.70625,-21.13125,21.66,19.199999,5.64
110719151575333,45.975002,-5.925,-17.8875,21.66,19.199999,5.64
110719161575333,48.45,-4.4625,-19.29375,21.66,19.199999,5.64
110719171575333,47.775,-5.2875004,-17.643751,21.66,19.199999,5.64
110719181575333,48.375004,-4.7250004,-18.50625,21.66,19.199999,5.64
110719191575333,48.693752,-4.8,-19.462502,21.66,19.199999,5.64
110719201575333,49.331253,-4.4625,-17.85,21.66,19.199999,5.64
110719211575333,49.162502,-5.625,-18.4125,21.66,19.199999,5.64
110719221575333,49.218754,-5.1000004,-17.831251,21.66,19.199999,5.64
110719231575333,47.850002,-4.1625004,-18.91875,21.66,19.199999,5.64
110719241575333,48.16875,-5.86875,-18.150002,21.66,19.199999,5.64
110719251575333,47.9625,-5.6625004,-19.96875,21.66,19.199999,5.64
110719261575333,49.968754,-3.7500002,-19.331251,21.66,19.199999,5.64
110719271575333,47.662502,-5.0625,-17.79375,21.66,19.199999,5.64
110719281575333,47.475002,-5.5875,-18.993752,21.66,19.199999,5.64
110719291575333,48.91875,-4.65,-20.71875,21.66,19.199999,5.64
110719301575333,47.9625,-5.025,-17.0625,21.66,19.199999,5.64
110719311575333,48.112503,-5.7562504,-20.4375,21.66,19.199999,5.64
110719321575333,48.112503,-5.5125003,-19.06875,21.66,19.199999,5.64
