t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5978,0.0000,0.0212,0.0498,1,0.0000,0
3.6978,0.0000,0.0265,0.0498,1,0.0000,0
3.7978,0.0000,0.0251,0.0498,1,0.0000,0
3.8978,0.0000,0.0202,0.0498,1,0.0000,0
3.9978,0.0000,0.0235,0.0498,1,0.0000,0
4.0978,0.0000,0.0304,0.0498,1,0.0000,0
4.1978,0.0000,0.0327,0.0498,1,0.0000,0
4.2978,0.0000,0.0354,0.0498,1,0.0000,0
4.3978,0.0000,0.0372,0.0498,1,0.0000,0
4.4978,0.0000,0.0361,0.0498,1,0.0000,0
4.5978,0.0000,0.0354,0.0498,1,0.0000,0
4.6978,0.0000,0.0345,0.0498,1,0.0000,0
4.7978,0.0000,0.0330,0.0498,1,0.0000,0
4.8978,0.0000,0.0335,0.0498,1,0.0000,0
4.9978,0.0000,0.0338,0.0498,1,0.0000,0
5.0978,0.0000,0.0314,0.0498,1,0.0000,0
5.1978,0.0000,0.0311,0.0498,1,0.0000,0
5.2978,0.0000,0.0337,0.0498,1,0.0000,0
5.3978,0.0000,0.0340,0.0498,1,0.0000,0
5.4978,0.0000,0.0328,0.0498,1,0.0000,0
5.5978,0.0000,0.0309,0.0498,1,0.0000,0
5.6978,0.0000,0.0318,0.0498,1,0.0000,0
5.7978,0.0000,0.0333,0.0498,1,0.0000,0
5.8978,0.0000,0.0339,0.0498,1,0.0000,0
5.9978,0.0000,0.0346,0.0498,1,0.0000,0
6.0978,0.0000,0.0347,0.0498,1,0.0000,0
6.1978,0.0000,0.0332,0.0498,1,0.0000,0
6.2978,0.0000,0.0340,0.0498,1,0.0000,0
6.3978,0.0000,0.0343,0.0498,1,0.0000,0
6.4978,0.0000,0.0344,0.0498,1,0.0000,0
6.5978,0.0000,0.0354,0.0498,1,0.0000,0
6.6978,0.0000,0.0341,0.0498,1,0.0000,0
6.7978,0.0000,0.0346,0.0498,1,0.0000,0
6.8978,0.0000,0.0348,0.0498,1,0.0000,0
6.9978,0.0000,0.0344,0.0498,1,0.0000,0
7.0978,0.0000,0.0374,0.0498,1,0.0000,0
7.1978,0.0000,0.0383,0.0498,1,0.0000,0
7.2978,0.0000,0.0374,0.0498,1,0.0000,0
7.3978,0.0000,0.0385,0.0498,1,0.0000,0
7.4978,0.0000,0.0381,0.0498,1,0.0000,0
7.5978,0.0000,0.0378,0.0498,1,0.0000,0
7.6978,0.0000,0.0376,0.0498,1,0.0000,0
7.7978,0.0000,0.0362,0.0498,1,0.0000,0
7.8978,0.0000,0.0363,0.0498,1,0.0000,0
7.9978,0.0000,0.0361,0.0498,1,0.0000,0
8.0978,0.0000,0.0363,0.0498,1,0.0000,0
8.1978,0.0000,0.0371,0.0498,1,0.0000,0
8.2978,0.0000,0.0360,0.0498,1,0.0000,0
8.3978,0.0000,0.0371,0.0498,1,0.0000,0
8.4978,0.0000,0.0378,0.0498,1,0.0000,0
8.5978,0.0000,0.0370,0.0498,1,0.0000,0
8.6978,0.0000,0.0383,0.0498,1,0.0000,0
8.7978,0.0000,0.0373,0.0498,1,0.0000,0
8.8978,0.0000,0.0375,0.0498,1,0.0000,0
8.9978,0.0000,0.0377,0.0498,1,0.0000,0
9.0978,0.0000,0.0369,0.0498,1,0.0000,0
9.1978,0.0000,0.0352,0.0498,1,0.0000,0
9.2978,0.0000,0.0344,0.0498,1,0.0000,0
9.3978,0.0000,0.0339,0.0498,1,0.0000,0
9.4978,0.0000,0.0356,0.0498,1,0.0000,0
9.5978,0.0000,0.0323,0.0498,1,0.0000,0
9.6978,0.0000,0.0314,0.0498,1,0.0000,0
9.7978,0.0000,0.0340,0.0498,1,0.0000,0
9.8978,0.0000,0.0349,0.0498,1,0.0000,0
9.9978,0.0000,0.0349,0.0498,1,0.0000,0
10.0978,0.0000,0.0353,0.0498,1,0.0000,0
10.1978,0.0000,0.0359,0.0498,1,0.0000,0
10.2978,0.0000,0.0370,0.0498,1,0.0000,0
10.3978,0.0000,0.0339,0.0498,1,0.0000,0
10.4978,0.0000,0.0326,0.0498,1,0.0000,0
10.5978,0.0000,0.0338,0.0498,1,0.0000,0
10.6978,0.0000,0.0336,0.0498,1,0.0000,0
10.7978,0.0000,0.0339,0.0498,1,0.0000,0
10.8978,0.0000,0.0345,0.0498,1,0.0000,0
10.9978,0.0000,0.0360,0.0498,1,0.0000,0
11.0978,0.0000,0.0360,0.0498,1,0.0000,0
11.1978,0.0000,0.0329,0.0498,1,0.0000,0
11.2978,0.0000,0.0331,0.0498,1,0.0000,0
11.3978,0.0000,0.0355,0.0498,1,0.0000,0
11.4978,0.0000,0.0378,0.0498,1,0.0000,0
11.5978,0.0000,0.0407,0.0498,1,0.0000,0
11.6978,0.0000,0.0396,0.0498,1,0.0000,0
11.7978,0.0000,0.0379,0.0498,1,0.0000,0
11.8978,0.0000,0.0374,0.0498,1,0.0000,0
11.9978,0.0000,0.0357,0.0498,1,0.0000,0
12.0978,0.0000,0.0351,0.0498,1,0.0000,0
12.1978,0.0000,0.0343,0.0498,1,0.0000,0
12.2978,0.0000,0.0348,0.0498,1,0.0000,0
12.3978,0.0000,0.0352,0.0498,1,0.0000,0
12.4978,0.0000,0.0356,0.0498,1,0.0000,0
12.5978,0.0000,0.0347,0.0498,1,0.0000,0
12.6978,0.0000,0.0346,0.0498,1,0.0000,0
12.7978,0.0000,0.0330,0.0498,1,0.0000,0
12.8978,0.0000,0.0341,0.0498,1,0.0000,0
12.9978,0.0000,0.0329,0.0498,1,0.0000,0
13.0978,0.0000,0.0324,0.0498,1,0.0000,0
13.1978,0.0000,0.0338,0.0498,1,0.0000,0
13.2978,0.0000,0.0333,0.0498,1,0.0000,0
13.3978,0.0000,0.0320,0.0498,1,0.0000,0
13.4978,0.0000,0.0327,0.0498,1,0.0000,0
13.5978,0.0000,0.0331,0.0498,1,0.0000,0
13.6978,0.0000,0.0335,0.0498,1,0.0000,0
13.7978,0.0000,0.0338,0.0498,1,0.0000,0
13.8978,0.0000,0.0332,0.0498,1,0.0000,0
13.9978,0.0000,0.0327,0.0498,1,0.0000,0
14.0978,0.0000,0.0336,0.0498,1,0.0000,0
14.1978,0.0000,0.0344,0.0498,1,0.0000,0
14.2978,0.0000,0.0346,0.0498,1,0.0000,0
14.3978,0.0000,0.0359,0.0498,1,0.0000,0
14.4978,0.0000,0.0365,0.0498,1,0.0000,0
17.5978,0.0000,0.0376,0.0498,1,0.0000,1
17.6978,0.0000,0.0383,0.0498,1,0.0000,1
17.7978,0.0000,0.0393,0.0498,1,0.0000,1
17.8978,0.0000,0.0387,0.0498,1,0.0000,1
17.9978,0.0000,0.0402,0.0498,1,0.0000,1
18.0978,0.0000,0.0390,0.0498,1,0.0000,1
18.1978,0.0000,0.0383,0.0498,1,0.0000,1
18.2978,0.0000,0.0378,0.0498,1,0.0000,1
18.3978,0.0000,0.0377,0.0498,1,0.0000,1
18.4978,0.0000,0.0390,0.0498,1,0.0000,1
18.5978,0.0000,0.0408,0.0498,1,0.0000,1
18.6978,0.0000,0.0390,0.0498,1,0.0000,1
18.7978,0.0000,0.0389,0.0498,1,0.0000,1
18.8978,0.0000,0.0399,0.0498,1,0.0000,1
18.9978,0.0000,0.0392,0.0498,1,0.0000,1
19.0978,0.0000,0.0391,0.0498,1,0.0000,1
19.1978,0.0000,0.0384,0.0498,1,0.0000,1
19.2978,0.0000,0.0399,0.0498,1,0.0000,1
19.3978,0.0000,0.0405,0.0498,1,0.0000,1
19.4978,0.0000,0.0399,0.0498,1,0.0000,1
19.5978,0.0000,0.0402,0.0498,1,0.0000,1
19.6978,0.0000,0.0405,0.0498,1,0.0000,1
19.7978,0.0000,0.0406,0.0498,1,0.0000,1
19.8978,0.0000,0.0398,0.0498,1,0.0000,1
19.9978,0.0000,0.0390,0.0498,1,0.0000,1
20.0978,0.0000,0.0402,0.0498,1,0.0000,1
20.1978,0.0000,0.0418,0.0498,1,0.0000,1
20.2978,0.0000,0.0427,0.0498,1,0.0000,1
20.3978,0.0000,0.0405,0.0498,1,0.0000,1
20.4978,0.0000,0.0405,0.0498,1,0.0000,1
20.5978,0.0000,0.0423,0.0498,1,0.0000,1
20.6978,0.0000,0.0400,0.0498,1,0.0000,1
20.7978,0.0000,0.0385,0.0498,1,0.0000,1
20.8978,0.0000,0.0407,0.0498,1,0.0000,1
20.9978,0.0000,0.0428,0.0498,1,0.0000,1
21.0978,0.0000,0.0415,0.0498,1,0.0000,1
21.1978,0.0000,0.0398,0.0498,1,0.0000,1
21.2978,0.0000,0.0405,0.0498,1,0.0000,1
21.3978,0.0000,0.0412,0.0498,1,0.0000,1
21.4978,0.0000,0.0403,0.0498,1,0.0000,1
21.5978,0.0000,0.0393,0.0498,1,0.0000,1
21.6978,0.0000,0.0408,0.0498,1,0.0000,1
21.7978,0.0000,0.0423,0.0498,1,0.0000,1
21.8978,0.0000,0.0404,0.0498,1,0.0000,1
21.9978,0.0000,0.0390,0.0498,1,0.0000,1
22.0978,0.0000,0.0409,0.0498,1,0.0000,1
22.1978,0.0000,0.0408,0.0498,1,0.0000,1
22.2978,0.0000,0.0397,0.0498,1,0.0000,1
22.3978,0.0000,0.0393,0.0498,1,0.0000,1
22.4978,0.0000,0.0405,0.0498,1,0.0000,1
22.5978,0.0000,0.0412,0.0498,1,0.0000,1
22.6978,0.0000,0.0393,0.0498,1,0.0000,1
22.7978,0.0000,0.0400,0.0498,1,0.0000,1
22.8978,0.0000,0.0407,0.0498,1,0.0000,1
22.9978,0.0000,0.0405,0.0498,1,0.0000,1
23.0978,0.0000,0.0401,0.0498,1,0.0000,1
23.1978,0.0000,0.0398,0.0498,1,0.0000,1
23.2978,0.0000,0.0399,0.0498,1,0.0000,1
23.3978,0.0000,0.0404,0.0498,1,0.0000,1
23.4978,0.0000,0.0392,0.0498,1,0.0000,1
23.5978,0.0000,0.0398,0.0498,1,0.0000,1
23.6978,0.0000,0.0406,0.0498,1,0.0000,1
23.7978,0.0000,0.0402,0.0498,1,0.0000,1
23.8978,0.0000,0.0401,0.0498,1,0.0000,1
23.9978,0.0000,0.0399,0.0498,1,0.0000,1
24.0978,0.0000,0.0397,0.0498,1,0.0000,1
24.1978,0.0000,0.0400,0.0498,1,0.0000,1
24.2978,0.0000,0.0396,0.0498,1,0.0000,1
24.3978,0.0000,0.0404,0.0498,1,0.0000,1
24.4978,0.0000,0.0395,0.0498,1,0.0000,1
24.5978,0.0000,0.0396,0.0498,1,0.0000,1
24.6978,0.0000,0.0393,0.0498,1,0.0000,1
24.7978,0.0000,0.0407,0.0498,1,0.0000,1
24.8978,0.0000,0.0393,0.0498,1,0.0000,1
24.9978,0.0000,0.0392,0.0498,1,0.0000,1
25.0978,0.0000,0.0399,0.0498,1,0.0000,1
25.1978,0.0000,0.0404,0.0498,1,0.0000,1
25.2978,0.0000,0.0398,0.0498,1,0.0000,1
25.3978,0.0000,0.0396,0.0498,1,0.0000,1
25.4978,0.0000,0.0395,0.0498,1,0.0000,1
25.5978,0.0000,0.0411,0.0498,1,0.0000,1
25.6978,0.0000,0.0404,0.0498,1,0.0000,1
25.7978,0.0000,0.0392,0.0498,1,0.0000,1
25.8978,0.0000,0.0404,0.0498,1,0.0000,1
25.9978,0.0000,0.0401,0.0498,1,0.0000,1
26.0978,0.0000,0.0393,0.0498,1,0.0000,1
26.1978,0.0000,0.0400,0.0498,1,0.0000,1
26.2978,0.0000,0.0404,0.0498,1,0.0000,1
26.3978,0.0000,0.0407,0.0498,1,0.0000,1
26.4978,0.0000,0.0399,0.0498,1,0.0000,1
26.5978,0.0000,0.0389,0.0498,1,0.0000,1
26.6978,0.0000,0.0405,0.0498,1,0.0000,1
26.7978,0.0000,0.0399,0.0498,1,0.0000,1
26.8978,0.0000,0.0401,0.0498,1,0.0000,1
26.9978,0.0000,0.0402,0.0498,1,0.0000,1
27.0978,0.0000,0.0395,0.0498,1,0.0000,1
27.1978,0.0000,0.0398,0.0498,1,0.0000,1
27.2978,0.0000,0.0391,0.0498,1,0.0000,1
27.3978,0.0000,0.0387,0.0498,1,0.0000,1
27.4978,0.0000,0.0398,0.0498,1,0.0000,1
27.5978,0.0000,0.0392,0.0498,1,0.0000,1
27.6978,0.0000,0.0404,0.0498,1,0.0000,1
27.7978,0.0000,0.0402,0.0498,1,0.0000,1
27.8978,0.0000,0.0397,0.0498,1,0.0000,1
27.9978,0.0000,0.0392,0.0498,1,0.0000,1
28.0978,0.0000,0.0396,0.0498,1,0.0000,1
28.1978,0.0000,0.0393,0.0498,1,0.0000,1
28.2978,0.0000,0.0407,0.0498,1,0.0000,1
28.3978,0.0000,0.0402,0.0498,1,0.0000,1
28.4978,0.0000,0.0407,0.0498,1,0.0000,1
28.5978,0.0000,0.0396,0.0498,1,0.0000,1
28.6978,0.0000,0.0387,0.0498,1,0.0000,1
28.7978,0.0000,0.0405,0.0498,1,0.0000,1
28.8978,0.0000,0.0398,0.0498,1,0.0000,1
28.9978,0.0000,0.0401,0.0498,1,0.0000,1
29.0978,0.0000,0.0414,0.0498,1,0.0000,1
29.1978,0.0000,0.0418,0.0498,1,0.0000,1
29.2978,0.0000,0.0413,0.0498,1,0.0000,1
29.3978,0.0000,0.0393,0.0498,1,0.0000,1
29.4978,0.0000,0.0397,0.0498,1,0.0000,1
29.5978,0.0000,0.0410,0.0498,1,0.0000,1
29.6978,0.0000,0.0397,0.0498,1,0.0000,1
29.7978,0.0000,0.0398,0.0498,1,0.0000,1
29.8978,0.0000,0.0414,0.0498,1,0.0000,1
29.9978,0.0000,0.0418,0.0498,1,0.0000,1
30.0978,0.0000,0.0404,0.0498,1,0.0000,1
30.1978,0.0000,0.0398,0.0498,1,0.0000,1
30.2978,0.0000,0.0397,0.0498,1,0.0000,1
30.3978,0.0000,0.0409,0.0498,1,0.0000,1
30.4978,0.0000,0.0395,0.0498,1,0.0000,1
30.5978,0.0000,0.0407,0.0498,1,0.0000,1
30.6978,0.0000,0.0409,0.0498,1,0.0000,1
30.7978,0.0000,0.0395,0.0498,1,0.0000,1
30.8978,0.0000,0.0398,0.0498,1,0.0000,1
30.9978,0.0000,0.0404,0.0498,1,0.0000,1
31.0978,0.0000,0.0402,0.0498,1,0.0000,1
31.1978,0.0000,0.0404,0.0498,1,0.0000,1
31.2978,0.0000,0.0410,0.0498,1,0.0000,1
31.3978,0.0000,0.0413,0.0498,1,0.0000,1
31.4978,0.0000,0.0390,0.0498,1,0.0000,1
31.5978,0.0000,0.0378,0.0498,1,0.0000,1
31.6978,0.0000,0.0393,0.0498,1,0.0000,1
31.7978,0.0000,0.0398,0.0498,1,0.0000,1
31.8978,0.0000,0.0389,0.0498,1,0.0000,1
31.9978,0.0000,0.0386,0.0498,1,0.0000,1
32.0978,0.0000,0.0401,0.0498,1,0.0000,1
32.1978,0.0000,0.0410,0.0498,1,0.0000,1
32.2978,0.0000,0.0384,0.0498,1,0.0000,1
32.3978,0.0000,0.0372,0.0498,1,0.0000,1
32.4978,0.0000,0.0393,0.0498,1,0.0000,1
32.5978,0.0000,0.0383,0.0498,1,0.0000,1
32.6978,0.0000,0.0384,0.0498,1,0.0000,1
32.7978,0.0000,0.0389,0.0498,1,0.0000,1
32.8978,0.0000,0.0393,0.0498,1,0.0000,1
32.9978,0.0000,0.0407,0.0498,1,0.0000,1
33.0978,0.0000,0.0385,0.0498,1,0.0000,1
33.1978,0.0000,0.0390,0.0498,1,0.0000,1
33.2978,0.0000,0.0394,0.0498,1,0.0000,1
33.3978,0.0000,0.0385,0.0498,1,0.0000,1
33.4978,0.0000,0.0392,0.0498,1,0.0000,1
33.5978,0.0000,0.0391,0.0498,1,0.0000,1
33.6978,0.0000,0.0402,0.0498,1,0.0000,1
33.7978,0.0000,0.0412,0.0498,1,0.0000,1
33.8978,0.0000,0.0412,0.0498,1,0.0000,1
33.9978,0.0000,0.0418,0.0498,1,0.0000,1
34.0978,0.0000,0.0407,0.0498,1,0.0000,1
34.1978,0.0000,0.0382,0.0498,1,0.0000,1
34.2978,0.0000,0.0398,0.0498,1,0.0000,1
34.3978,0.0000,0.0398,0.0498,1,0.0000,1
34.4978,0.0000,0.0384,0.0498,1,0.0000,1
34.5978,0.0000,0.0389,0.0498,1,0.0000,1
34.6978,0.0000,0.0392,0.0498,1,0.0000,1
34.7978,0.0000,0.0396,0.0498,1,0.0000,1
34.8978,0.0000,0.0373,0.0498,0,0.0035,1
34.9978,0.0000,0.0319,0.0498,0,0.0063,1
35.0978,0.0000,0.0303,0.0498,0,0.0085,1
35.1978,0.0000,0.0301,0.0498,0,0.0106,1
35.2978,0.0000,0.0311,0.0498,0,0.0125,1
35.3978,0.0000,0.0269,0.0498,0,0.0139,1
35.4978,0.0000,0.0285,0.0498,0,0.0153,1
35.5978,0.0000,0.0471,0.0498,0,0.0183,1
35.6978,0.0000,0.0296,0.0498,0,0.0194,1
35.7978,0.0000,0.0305,0.0498,0,0.0205,1
35.8978,0.0000,0.0216,0.0498,0,0.0206,1
35.9978,0.0000,0.0297,0.0498,0,0.0214,1
36.0978,0.0000,0.0450,0.0508,0,0.0237,1
36.1978,0.0000,0.0305,0.0536,0,0.0243,1
36.2978,0.0000,0.0583,0.0599,0,0.0276,1
36.3978,0.0000,0.0489,0.0651,0,0.0296,1
36.4978,0.0000,0.0565,0.0726,0,0.0322,1
36.5978,0.0000,0.0936,0.0794,0,0.0380,1
36.6978,0.0000,0.0643,0.0817,0,0.0405,1
36.7978,0.0000,0.0985,0.0944,0,0.0460,1
36.8978,0.0000,0.0841,0.1044,0,0.0496,1
36.9978,0.0000,0.0895,0.1089,0,0.0534,1
37.0978,0.0000,0.0883,0.1246,0,0.0568,1
37.1978,0.0000,0.1497,0.1386,0,0.0656,1
37.2978,0.0000,0.1175,0.1557,0,0.0705,1
37.3978,0.0000,0.2495,0.1779,0,0.0876,1
37.4978,0.0000,0.2600,0.1950,0,0.1040,1
37.5978,0.0000,0.3500,0.2222,0,0.1274,1
37.6978,0.0000,0.4739,0.2650,0,0.1604,1
37.7978,0.0000,0.6070,0.2724,0,0.2029,1
37.8978,0.0954,0.6801,0.2959,0,0.2483,1
37.9978,0.3238,0.7699,0.3198,0,0.2979,1
38.0978,0.5523,0.8915,0.3602,0,0.3544,1
38.1978,0.7807,0.9819,0.3647,0,0.4141,1
38.2978,1.0091,1.0689,0.3985,0,0.4764,1
38.3978,1.2376,1.1509,0.3987,0,0.5406,1
38.4978,1.4660,1.1931,0.4376,0,0.6027,1
38.5978,1.6944,1.3155,0.4254,0,0.6705,1
38.6978,1.9229,1.4796,0.4379,0,0.7475,1
38.7978,2.1513,1.6839,0.4359,0,0.8366,1
38.8978,2.2765,1.7073,0.4133,0,0.9195,1
38.9978,2.2421,1.8416,0.4007,0,1.0072,1
39.0978,2.2077,1.9168,0.4164,0,1.0938,1
39.1978,2.1733,1.9436,0.4019,0,1.1747,1
39.2978,2.1389,1.9339,0.4098,0,1.2469,1
39.3978,2.1045,2.1631,0.4115,0,1.3341,1
39.4978,2.0701,2.2662,0.3882,0,1.4228,1
39.5978,2.0357,2.2212,0.4010,0,1.4988,1
39.6978,2.0013,2.2092,0.3850,0,1.5664,1
39.7978,1.9669,2.4214,0.3744,0,1.6477,1
39.8978,1.9627,2.3009,0.3800,0,1.7099,1
39.9978,1.9877,2.3478,0.3646,0,1.7706,1
40.0978,2.0127,2.2979,0.3651,0,1.8208,1
40.1978,2.0377,2.3324,0.3704,0,1.8695,1
40.2978,2.0627,2.3811,0.3659,0,1.9182,1
40.3978,2.0877,2.4089,0.3624,0,1.9649,1
40.4978,2.1127,2.2161,0.3646,0,1.9888,1
40.5978,2.1377,2.3226,0.3524,0,2.0205,1
40.6978,2.1627,2.2133,0.3615,0,2.0389,1
40.7978,2.1876,2.3671,0.3575,0,2.0701,1
40.8978,2.2570,2.3189,0.3600,0,2.0938,1
40.9978,2.3698,2.5556,0.3635,0,2.1377,1
41.0978,2.4826,2.5117,0.3572,0,2.1733,1
41.1978,2.5954,2.5038,0.3650,0,2.2048,1
41.2978,2.7082,2.4897,0.3544,0,2.2319,1
41.3978,2.8210,2.6130,0.3682,0,2.2681,1
41.4978,2.9338,2.5111,0.3662,0,2.2913,1
41.5978,3.0466,2.4980,0.3769,0,2.3109,1
41.6978,3.1594,2.6072,0.3827,0,2.3391,1
41.7978,3.2722,2.7925,0.3617,0,2.3823,1
41.8978,3.3504,2.6875,0.3913,0,2.4113,1
41.9978,3.3765,2.8684,0.3870,0,2.4548,1
42.0978,3.4026,2.9818,0.3713,0,2.5050,1
42.1978,3.4287,3.1746,0.3532,0,2.5687,1
42.2978,3.4548,2.9990,0.3691,0,2.6096,1
42.3978,3.4808,3.0593,0.3657,0,2.6524,1
42.4978,3.5069,3.1578,0.3417,0,2.7005,1
42.5978,3.5330,3.2063,0.3332,0,2.7487,1
42.6978,3.5591,3.0424,0.3442,0,2.7766,1
42.7978,3.5852,3.2052,0.3476,0,2.8174,1
42.8978,3.6229,3.4755,0.3140,0,2.8800,1
42.9978,3.6760,3.6392,0.3099,0,2.9523,1
43.0978,3.7290,3.5000,0.3257,0,3.0044,1
43.1978,3.7820,3.5603,0.3344,0,3.0573,1
43.2978,3.8351,3.6975,0.2977,0,3.1182,1
43.3978,3.8881,3.7458,0.3081,0,3.1779,1
43.4978,3.9411,3.7897,0.3163,0,3.2362,1
43.5978,3.9942,3.6492,0.3071,0,3.2755,1
43.6978,4.0472,3.7770,0.3104,0,3.3232,1
43.7978,4.1002,3.8387,0.2936,0,3.3722,1
43.8978,4.1221,3.9192,0.2868,0,3.4243,1
43.9978,4.1042,3.9076,0.2984,0,3.4703,1
44.0978,4.0863,3.9431,0.2697,0,3.5153,1
44.1978,4.0684,3.9963,0.2807,0,3.5610,1
44.2978,4.0505,3.9109,0.2739,0,3.5943,1
44.3978,4.0326,3.8045,0.2662,0,3.6143,1
44.4978,4.0146,3.8204,0.2553,0,3.6339,1
44.5978,3.9967,3.8660,0.2577,0,3.6560,1
44.6978,3.9788,3.8137,0.2641,0,3.6710,1
44.7978,3.9609,3.9410,0.2692,0,3.6967,1
44.8978,3.9476,3.9453,0.2439,0,3.7204,1
44.9978,3.9416,4.0076,0.2520,0,3.7477,1
45.0978,3.9355,4.0257,0.2643,0,3.7742,1
45.1978,3.9294,3.9125,0.2447,0,3.7873,1
45.2978,3.9234,4.0470,0.2473,0,3.8120,1
45.3978,3.9173,4.1993,0.2290,0,3.8489,1
45.4978,3.9112,4.0817,0.2388,0,3.8711,1
45.5978,3.9052,4.0639,0.2508,0,3.8894,1
45.6978,3.8991,4.0102,0.2327,0,3.9009,1
45.7978,3.8931,4.1110,0.2197,0,3.9209,1
45.8978,3.9003,4.0263,0.2240,0,3.9309,1
45.9978,3.9210,3.9557,0.2137,0,3.9333,1
46.0978,3.9418,4.0001,0.2082,0,3.9396,1
46.1978,3.9626,4.0155,0.2063,0,3.9469,1
