t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5881,0.0000,0.0391,0.0498,1,0.0000,0
3.6881,0.0000,0.0370,0.0498,1,0.0000,0
3.7881,0.0000,0.0346,0.0498,1,0.0000,0
3.8881,0.0000,0.0372,0.0498,1,0.0000,0
3.9881,0.0000,0.0386,0.0498,1,0.0000,0
4.0881,0.0000,0.0378,0.0498,1,0.0000,0
4.1881,0.0000,0.0377,0.0498,1,0.0000,0
4.2881,0.0000,0.0394,0.0498,1,0.0000,0
4.3881,0.0000,0.0388,0.0498,1,0.0000,0
4.4881,0.0000,0.0400,0.0498,1,0.0000,0
4.5881,0.0000,0.0409,0.0498,1,0.0000,0
4.6881,0.0000,0.0387,0.0498,1,0.0000,0
4.7881,0.0000,0.0388,0.0498,1,0.0000,0
4.8881,0.0000,0.0406,0.0498,1,0.0000,0
4.9881,0.0000,0.0400,0.0498,1,0.0000,0
5.0881,0.0000,0.0404,0.0498,1,0.0000,0
5.1881,0.0000,0.0418,0.0498,1,0.0000,0
5.2881,0.0000,0.0432,0.0498,1,0.0000,0
5.3881,0.0000,0.0418,0.0498,1,0.0000,0
5.4881,0.0000,0.0372,0.0498,1,0.0000,0
5.5881,0.0000,0.0368,0.0498,1,0.0000,0
5.6881,0.0000,0.0359,0.0498,1,0.0000,0
5.7881,0.0000,0.0364,0.0498,1,0.0000,0
5.8881,0.0000,0.0402,0.0498,1,0.0000,0
5.9881,0.0000,0.0387,0.0498,1,0.0000,0
6.0881,0.0000,0.0381,0.0498,1,0.0000,0
6.1881,0.0000,0.0392,0.0498,1,0.0000,0
6.2881,0.0000,0.0365,0.0498,1,0.0000,0
6.3881,0.0000,0.0338,0.0498,1,0.0000,0
6.4881,0.0000,0.0333,0.0498,1,0.0000,0
6.5881,0.0000,0.0371,0.0498,1,0.0000,0
6.6881,0.0000,0.0386,0.0498,1,0.0000,0
6.7881,0.0000,0.0345,0.0498,1,0.0000,0
6.8881,0.0000,0.0347,0.0498,1,0.0000,0
6.9881,0.0000,0.0360,0.0498,1,0.0000,0
7.0881,0.0000,0.0372,0.0498,1,0.0000,0
7.1881,0.0000,0.0325,0.0498,1,0.0000,0
7.2881,0.0000,0.0318,0.0498,1,0.0000,0
7.3881,0.0000,0.0357,0.0498,1,0.0000,0
7.4881,0.0000,0.0377,0.0498,1,0.0000,0
7.5881,0.0000,0.0319,0.0498,1,0.0000,0
7.6881,0.0000,0.0311,0.0498,1,0.0000,0
7.7881,0.0000,0.0350,0.0498,1,0.0000,0
7.8881,0.0000,0.0377,0.0498,1,0.0000,0
7.9881,0.0000,0.0334,0.0498,1,0.0000,0
8.0881,0.0000,0.0362,0.0498,1,0.0000,0
8.1881,0.0000,0.0379,0.0498,1,0.0000,0
8.2881,0.0000,0.0358,0.0498,1,0.0000,0
8.3881,0.0000,0.0347,0.0498,1,0.0000,0
8.4881,0.0000,0.0346,0.0498,1,0.0000,0
8.5881,0.0000,0.0374,0.0498,1,0.0000,0
8.6881,0.0000,0.0365,0.0498,1,0.0000,0
8.7881,0.0000,0.0359,0.0498,1,0.0000,0
8.8881,0.0000,0.0372,0.0498,1,0.0000,0
8.9881,0.0000,0.0370,0.0498,1,0.0000,0
9.0881,0.0000,0.0362,0.0498,1,0.0000,0
9.1881,0.0000,0.0375,0.0498,1,0.0000,0
9.2881,0.0000,0.0354,0.0498,1,0.0000,0
9.3881,0.0000,0.0380,0.0498,1,0.0000,0
9.4881,0.0000,0.0373,0.0498,1,0.0000,0
9.5881,0.0000,0.0362,0.0498,1,0.0000,0
9.6881,0.0000,0.0375,0.0498,1,0.0000,0
9.7881,0.0000,0.0392,0.0498,1,0.0000,0
9.8881,0.0000,0.0404,0.0498,1,0.0000,0
9.9881,0.0000,0.0399,0.0498,1,0.0000,0
10.0881,0.0000,0.0394,0.0498,1,0.0000,0
10.1881,0.0000,0.0388,0.0498,1,0.0000,0
10.2881,0.0000,0.0362,0.0498,1,0.0000,0
10.3881,0.0000,0.0348,0.0498,1,0.0000,0
10.4881,0.0000,0.0367,0.0498,1,0.0000,0
10.5881,0.0000,0.0383,0.0498,1,0.0000,0
10.6881,0.0000,0.0386,0.0498,1,0.0000,0
10.7881,0.0000,0.0391,0.0498,1,0.0000,0
10.8881,0.0000,0.0404,0.0498,1,0.0000,0
10.9881,0.0000,0.0403,0.0498,1,0.0000,0
11.0881,0.0000,0.0390,0.0498,1,0.0000,0
11.1881,0.0000,0.0393,0.0498,1,0.0000,0
11.2881,0.0000,0.0391,0.0498,1,0.0000,0
11.3881,0.0000,0.0402,0.0498,1,0.0000,0
11.4881,0.0000,0.0379,0.0498,1,0.0000,0
11.5881,0.0000,0.0368,0.0498,1,0.0000,0
11.6881,0.0000,0.0398,0.0498,1,0.0000,0
11.7881,0.0000,0.0377,0.0498,1,0.0000,0
11.8881,0.0000,0.0379,0.0498,1,0.0000,0
11.9881,0.0000,0.0379,0.0498,1,0.0000,0
12.0881,0.0000,0.0379,0.0498,1,0.0000,0
12.1881,0.0000,0.0384,0.0498,1,0.0000,0
12.2881,0.0000,0.0368,0.0498,1,0.0000,0
12.3881,0.0000,0.0374,0.0498,1,0.0000,0
12.4881,0.0000,0.0389,0.0498,1,0.0000,0
12.5881,0.0000,0.0382,0.0498,1,0.0000,0
12.6881,0.0000,0.0384,0.0498,1,0.0000,0
12.7881,0.0000,0.0375,0.0498,1,0.0000,0
12.8881,0.0000,0.0384,0.0498,1,0.0000,0
12.9881,0.0000,0.0376,0.0498,1,0.0000,0
13.0881,0.0000,0.0373,0.0498,1,0.0000,0
13.1881,0.0000,0.0377,0.0498,1,0.0000,0
13.2881,0.0000,0.0389,0.0498,1,0.0000,0
13.3881,0.0000,0.0378,0.0498,1,0.0000,0
13.4881,0.0000,0.0391,0.0498,1,0.0000,0
13.5881,0.0000,0.0383,0.0498,1,0.0000,0
13.6881,0.0000,0.0398,0.0498,1,0.0000,0
13.7881,0.0000,0.0391,0.0498,1,0.0000,0
13.8881,0.0000,0.0380,0.0498,1,0.0000,0
13.9881,0.0000,0.0393,0.0498,1,0.0000,0
14.0881,0.0000,0.0392,0.0498,1,0.0000,0
14.1881,0.0000,0.0388,0.0498,1,0.0000,0
14.2881,0.0000,0.0383,0.0498,1,0.0000,0
14.3881,0.0000,0.0387,0.0498,1,0.0000,0
14.4881,0.0000,0.0397,0.0498,1,0.0000,0
17.5881,0.0000,0.0383,0.0498,1,0.0000,1
17.6881,0.0000,0.0388,0.0498,1,0.0000,1
17.7881,0.0000,0.0393,0.0498,1,0.0000,1
17.8881,0.0000,0.0392,0.0498,1,0.0000,1
17.9881,0.0000,0.0387,0.0498,1,0.0000,1
18.0881,0.0000,0.0385,0.0498,1,0.0000,1
18.1881,0.0000,0.0388,0.0498,1,0.0000,1
18.2881,0.0000,0.0376,0.0498,1,0.0000,1
18.3881,0.0000,0.0368,0.0498,1,0.0000,1
18.4881,0.0000,0.0363,0.0498,1,0.0000,1
18.5881,0.0000,0.0380,0.0498,1,0.0000,1
18.6881,0.0000,0.0393,0.0498,1,0.0000,1
18.7881,0.0000,0.0386,0.0498,1,0.0000,1
18.8881,0.0000,0.0366,0.0498,1,0.0000,1
18.9881,0.0000,0.0368,0.0498,1,0.0000,1
19.0881,0.0000,0.0370,0.0498,1,0.0000,1
19.1881,0.0000,0.0367,0.0498,1,0.0000,1
19.2881,0.0000,0.0352,0.0498,1,0.0000,1
19.3881,0.0000,0.0366,0.0498,1,0.0000,1
19.4881,0.0000,0.0378,0.0498,1,0.0000,1
19.5881,0.0000,0.0370,0.0498,1,0.0000,1
19.6881,0.0000,0.0368,0.0498,1,0.0000,1
19.7881,0.0000,0.0364,0.0498,1,0.0000,1
19.8881,0.0000,0.0369,0.0498,1,0.0000,1
19.9881,0.0000,0.0359,0.0498,1,0.0000,1
20.0881,0.0000,0.0361,0.0498,1,0.0000,1
20.1881,0.0000,0.0360,0.0498,1,0.0000,1
20.2881,0.0000,0.0356,0.0498,1,0.0000,1
20.3881,0.0000,0.0363,0.0498,1,0.0000,1
20.4881,0.0000,0.0362,0.0498,1,0.0000,1
20.5881,0.0000,0.0359,0.0498,1,0.0000,1
20.6881,0.0000,0.0372,0.0498,1,0.0000,1
20.7881,0.0000,0.0376,0.0498,1,0.0000,1
20.8881,0.0000,0.0387,0.0498,1,0.0000,1
20.9881,0.0000,0.0380,0.0498,1,0.0000,1
21.0881,0.0000,0.0364,0.0498,1,0.0000,1
21.1881,0.0000,0.0374,0.0498,1,0.0000,1
21.2881,0.0000,0.0371,0.0498,1,0.0000,1
21.3881,0.0000,0.0368,0.0498,1,0.0000,1
21.4881,0.0000,0.0386,0.0498,1,0.0000,1
21.5881,0.0000,0.0389,0.0498,1,0.0000,1
21.6881,0.0000,0.0383,0.0498,1,0.0000,1
21.7881,0.0000,0.0390,0.0498,1,0.0000,1
21.8881,0.0000,0.0396,0.0498,1,0.0000,1
21.9881,0.0000,0.0388,0.0498,1,0.0000,1
22.0881,0.0000,0.0379,0.0498,1,0.0000,1
22.1881,0.0000,0.0384,0.0498,1,0.0000,1
22.2881,0.0000,0.0377,0.0498,1,0.0000,1
22.3881,0.0000,0.0388,0.0498,1,0.0000,1
