t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6062,0.0000,0.0319,0.0498,1,0.0000,0
3.7062,0.0000,0.0369,0.0498,1,0.0000,0
3.8062,0.0000,0.0377,0.0498,1,0.0000,0
3.9062,0.0000,0.0357,0.0498,1,0.0000,0
4.0062,0.0000,0.0360,0.0498,1,0.0000,0
4.1062,0.0000,0.0384,0.0498,1,0.0000,0
4.2062,0.0000,0.0367,0.0498,1,0.0000,0
4.3062,0.0000,0.0361,0.0498,1,0.0000,0
4.4062,0.0000,0.0370,0.0498,1,0.0000,0
4.5062,0.0000,0.0369,0.0498,1,0.0000,0
4.6062,0.0000,0.0382,0.0498,1,0.0000,0
4.7062,0.0000,0.0357,0.0498,1,0.0000,0
4.8062,0.0000,0.0357,0.0498,1,0.0000,0
4.9062,0.0000,0.0373,0.0498,1,0.0000,0
5.0062,0.0000,0.0365,0.0498,1,0.0000,0
5.1062,0.0000,0.0369,0.0498,1,0.0000,0
5.2062,0.0000,0.0381,0.0498,1,0.0000,0
5.3062,0.0000,0.0372,0.0498,1,0.0000,0
5.4062,0.0000,0.0383,0.0498,1,0.0000,0
5.5062,0.0000,0.0375,0.0498,1,0.0000,0
5.6062,0.0000,0.0360,0.0498,1,0.0000,0
5.7062,0.0000,0.0377,0.0498,1,0.0000,0
5.8062,0.0000,0.0364,0.0498,1,0.0000,0
5.9062,0.0000,0.0400,0.0498,1,0.0000,0
6.0062,0.0000,0.0386,0.0498,1,0.0000,0
6.1062,0.0000,0.0366,0.0498,1,0.0000,0
6.2062,0.0000,0.0396,0.0498,1,0.0000,0
6.3062,0.0000,0.0379,0.0498,1,0.0000,0
6.4062,0.0000,0.0372,0.0498,1,0.0000,0
6.5062,0.0000,0.0381,0.0498,1,0.0000,0
6.6062,0.0000,0.0390,0.0498,1,0.0000,0
6.7062,0.0000,0.0387,0.0498,1,0.0000,0
6.8062,0.0000,0.0385,0.0498,1,0.0000,0
6.9062,0.0000,0.0396,0.0498,1,0.0000,0
7.0062,0.0000,0.0387,0.0498,1,0.0000,0
7.1062,0.0000,0.0388,0.0498,1,0.0000,0
7.2062,0.0000,0.0390,0.0498,1,0.0000,0
7.3062,0.0000,0.0368,0.0498,1,0.0000,0
7.4062,0.0000,0.0379,0.0498,1,0.0000,0
7.5062,0.0000,0.0367,0.0498,1,0.0000,0
7.6062,0.0000,0.0365,0.0498,1,0.0000,0
7.7062,0.0000,0.0387,0.0498,1,0.0000,0
7.8062,0.0000,0.0374,0.0498,1,0.0000,0
7.9062,0.0000,0.0380,0.0498,1,0.0000,0
8.0062,0.0000,0.0402,0.0498,1,0.0000,0
8.1062,0.0000,0.0383,0.0498,1,0.0000,0
8.2062,0.0000,0.0383,0.0498,1,0.0000,0
8.3062,0.0000,0.0380,0.0498,1,0.0000,0
8.4062,0.0000,0.0368,0.0498,1,0.0000,0
8.5062,0.0000,0.0387,0.0498,1,0.0000,0
8.6062,0.0000,0.0367,0.0498,1,0.0000,0
8.7062,0.0000,0.0380,0.0498,1,0.0000,0
8.8062,0.0000,0.0409,0.0498,1,0.0000,0
8.9062,0.0000,0.0383,0.0498,1,0.0000,0
9.0062,0.0000,0.0395,0.0498,1,0.0000,0
9.1062,0.0000,0.0394,0.0498,1,0.0000,0
9.2062,0.0000,0.0377,0.0498,1,0.0000,0
9.3062,0.0000,0.0380,0.0498,1,0.0000,0
9.4062,0.0000,0.0388,0.0498,1,0.0000,0
9.5062,0.0000,0.0395,0.0498,1,0.0000,0
9.6062,0.0000,0.0395,0.0498,1,0.0000,0
9.7062,0.0000,0.0398,0.0498,1,0.0000,0
9.8062,0.0000,0.0403,0.0498,1,0.0000,0
9.9062,0.0000,0.0398,0.0498,1,0.0000,0
10.0062,0.0000,0.0390,0.0498,1,0.0000,0
10.1062,0.0000,0.0383,0.0498,1,0.0000,0
10.2062,0.0000,0.0398,0.0498,1,0.0000,0
10.3062,0.0000,0.0402,0.0498,1,0.0000,0
10.4062,0.0000,0.0383,0.0498,1,0.0000,0
10.5062,0.0000,0.0395,0.0498,1,0.0000,0
10.6062,0.0000,0.0403,0.0498,1,0.0000,0
10.7062,0.0000,0.0399,0.0498,1,0.0000,0
10.8062,0.0000,0.0401,0.0498,1,0.0000,0
10.9062,0.0000,0.0390,0.0498,1,0.0000,0
11.0062,0.0000,0.0395,0.0498,1,0.0000,0
11.1062,0.0000,0.0384,0.0498,1,0.0000,0
