t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5941,0.0000,0.0308,0.0498,1,0.0000,0
3.6941,0.0000,0.0322,0.0498,1,0.0000,0
3.7941,0.0000,0.0378,0.0498,1,0.0000,0
3.8941,0.0000,0.0370,0.0498,1,0.0000,0
3.9941,0.0000,0.0342,0.0498,1,0.0000,0
4.0941,0.0000,0.0371,0.0498,1,0.0000,0
4.1941,0.0000,0.0393,0.0498,1,0.0000,0
4.2941,0.0000,0.0441,0.0498,1,0.0000,0
4.3941,0.0000,0.0443,0.0498,1,0.0000,0
4.4941,0.0000,0.0441,0.0498,1,0.0000,0
4.5941,0.0000,0.0420,0.0498,1,0.0000,0
4.6941,0.0000,0.0408,0.0498,1,0.0000,0
4.7941,0.0000,0.0396,0.0498,1,0.0000,0
4.8941,0.0000,0.0417,0.0498,1,0.0000,0
4.9941,0.0000,0.0426,0.0498,1,0.0000,0
5.0941,0.0000,0.0409,0.0498,1,0.0000,0
5.1941,0.0000,0.0390,0.0498,1,0.0000,0
5.2941,0.0000,0.0390,0.0498,1,0.0000,0
5.3941,0.0000,0.0393,0.0498,1,0.0000,0
5.4941,0.0000,0.0398,0.0498,1,0.0000,0
5.5941,0.0000,0.0406,0.0498,1,0.0000,0
5.6941,0.0000,0.0409,0.0498,1,0.0000,0
5.7941,0.0000,0.0388,0.0498,1,0.0000,0
5.8941,0.0000,0.0402,0.0498,1,0.0000,0
5.9941,0.0000,0.0400,0.0498,1,0.0000,0
6.0941,0.0000,0.0383,0.0498,1,0.0000,0
6.1941,0.0000,0.0386,0.0498,1,0.0000,0
6.2941,0.0000,0.0395,0.0498,1,0.0000,0
6.3941,0.0000,0.0395,0.0498,1,0.0000,0
6.4941,0.0000,0.0400,0.0498,1,0.0000,0
6.5941,0.0000,0.0394,0.0498,1,0.0000,0
6.6941,0.0000,0.0400,0.0498,1,0.0000,0
6.7941,0.0000,0.0387,0.0498,1,0.0000,0
6.8941,0.0000,0.0389,0.0498,1,0.0000,0
6.9941,0.0000,0.0404,0.0498,1,0.0000,0
7.0941,0.0000,0.0396,0.0498,1,0.0000,0
7.1941,0.0000,0.0385,0.0498,1,0.0000,0
7.2941,0.0000,0.0401,0.0498,1,0.0000,0
7.3941,0.0000,0.0396,0.0498,1,0.0000,0
7.4941,0.0000,0.0408,0.0498,1,0.0000,0
7.5941,0.0000,0.0403,0.0498,1,0.0000,0
7.6941,0.0000,0.0387,0.0498,1,0.0000,0
7.7941,0.0000,0.0401,0.0498,1,0.0000,0
7.8941,0.0000,0.0387,0.0498,1,0.0000,0
7.9941,0.0000,0.0364,0.0498,1,0.0000,0
8.0941,0.0000,0.0386,0.0498,1,0.0000,0
8.1941,0.0000,0.0385,0.0498,1,0.0000,0
8.2941,0.0000,0.0393,0.0498,1,0.0000,0
8.3941,0.0000,0.0393,0.0498,1,0.0000,0
8.4941,0.0000,0.0385,0.0498,1,0.0000,0
8.5941,0.0000,0.0406,0.0498,1,0.0000,0
8.6941,0.0000,0.0383,0.0498,1,0.0000,0
8.7941,0.0000,0.0379,0.0498,1,0.0000,0
8.8941,0.0000,0.0382,0.0498,1,0.0000,0
8.9941,0.0000,0.0383,0.0498,1,0.0000,0
9.0941,0.0000,0.0373,0.0498,1,0.0000,0
9.1941,0.0000,0.0358,0.0498,1,0.0000,0
9.2941,0.0000,0.0357,0.0498,1,0.0000,0
9.3941,0.0000,0.0374,0.0498,1,0.0000,0
9.4941,0.0000,0.0358,0.0498,1,0.0000,0
9.5941,0.0000,0.0378,0.0498,1,0.0000,0
9.6941,0.0000,0.0379,0.0498,1,0.0000,0
9.7941,0.0000,0.0379,0.0498,1,0.0000,0
9.8941,0.0000,0.0377,0.0498,1,0.0000,0
9.9941,0.0000,0.0358,0.0498,1,0.0000,0
10.0941,0.0000,0.0378,0.0498,1,0.0000,0
10.1941,0.0000,0.0405,0.0498,1,0.0000,0
10.2941,0.0000,0.0377,0.0498,1,0.0000,0
10.3941,0.0000,0.0384,0.0498,1,0.0000,0
10.4941,0.0000,0.0388,0.0498,1,0.0000,0
10.5941,0.0000,0.0369,0.0498,1,0.0000,0
10.6941,0.0000,0.0368,0.0498,1,0.0000,0
10.7941,0.0000,0.0342,0.0498,1,0.0000,0
10.8941,0.0000,0.0377,0.0498,1,0.0000,0
10.9941,0.0000,0.0385,0.0498,1,0.0000,0
11.0941,0.0000,0.0368,0.0498,1,0.0000,0
11.1941,0.0000,0.0387,0.0498,1,0.0000,0
11.2941,0.0000,0.0393,0.0498,1,0.0000,0
11.3941,0.0000,0.0385,0.0498,1,0.0000,0
11.4941,0.0000,0.0393,0.0498,1,0.0000,0
11.5941,0.0000,0.0386,0.0498,1,0.0000,0
11.6941,0.0000,0.0405,0.0498,1,0.0000,0
11.7941,0.0000,0.0408,0.0498,1,0.0000,0
11.8941,0.0000,0.0400,0.0498,1,0.0000,0
11.9941,0.0000,0.0401,0.0498,1,0.0000,0
12.0941,0.0000,0.0404,0.0498,1,0.0000,0
12.1941,0.0000,0.0391,0.0498,1,0.0000,0
12.2941,0.0000,0.0402,0.0498,1,0.0000,0
12.3941,0.0000,0.0392,0.0498,1,0.0000,0
12.4941,0.0000,0.0391,0.0498,1,0.0000,0
12.5941,0.0000,0.0392,0.0498,1,0.0000,0
12.6941,0.0000,0.0405,0.0498,1,0.0000,0
12.7941,0.0000,0.0421,0.0498,1,0.0000,0
12.8941,0.0000,0.0419,0.0498,1,0.0000,0
12.9941,0.0000,0.0417,0.0498,1,0.0000,0
13.0941,0.0000,0.0417,0.0498,1,0.0000,0
13.1941,0.0000,0.0382,0.0498,1,0.0000,0
13.2941,0.0000,0.0380,0.0498,1,0.0000,0
13.3941,0.0000,0.0389,0.0498,1,0.0000,0
13.4941,0.0000,0.0402,0.0498,1,0.0000,0
13.5941,0.0000,0.0413,0.0498,1,0.0000,0
13.6941,0.0000,0.0404,0.0498,1,0.0000,0
13.7941,0.0000,0.0413,0.0498,1,0.0000,0
13.8941,0.0000,0.0391,0.0498,1,0.0000,0
13.9941,0.0000,0.0379,0.0498,1,0.0000,0
14.0941,0.0000,0.0389,0.0498,1,0.0000,0
14.1941,0.0000,0.0385,0.0498,1,0.0000,0
14.2941,0.0000,0.0380,0.0498,1,0.0000,0
14.3941,0.0000,0.0374,0.0498,1,0.0000,0
14.4941,0.0000,0.0386,0.0498,1,0.0000,0
17.5941,0.0000,0.0394,0.0498,1,0.0000,1
17.6941,0.0000,0.0391,0.0498,1,0.0000,1
17.7941,0.0000,0.0400,0.0498,1,0.0000,1
17.8941,0.0000,0.0391,0.0498,1,0.0000,1
17.9941,0.0000,0.0386,0.0498,1,0.0000,1
18.0941,0.0000,0.0390,0.0498,1,0.0000,1
18.1941,0.0000,0.0412,0.0498,1,0.0000,1
18.2941,0.0000,0.0407,0.0498,1,0.0000,1
18.3941,0.0000,0.0390,0.0498,1,0.0000,1
18.4941,0.0000,0.0392,0.0498,1,0.0000,1
18.5941,0.0000,0.0417,0.0498,1,0.0000,1
18.6941,0.0000,0.0404,0.0498,1,0.0000,1
18.7941,0.0000,0.0386,0.0498,1,0.0000,1
18.8941,0.0000,0.0394,0.0498,1,0.0000,1
