t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5943,0.0000,0.0386,0.0498,1,0.0000,0
3.6943,0.0000,0.0420,0.0498,1,0.0000,0
3.7943,0.0000,0.0444,0.0498,1,0.0000,0
3.8943,0.0000,0.0449,0.0498,1,0.0000,0
3.9943,0.0000,0.0365,0.0498,1,0.0000,0
4.0943,0.0000,0.0365,0.0498,1,0.0000,0
4.1943,0.0000,0.0393,0.0498,1,0.0000,0
4.2943,0.0000,0.0364,0.0498,1,0.0000,0
4.3943,0.0000,0.0355,0.0498,1,0.0000,0
4.4943,0.0000,0.0409,0.0498,1,0.0000,0
4.5943,0.0000,0.0378,0.0498,1,0.0000,0
4.6943,0.0000,0.0400,0.0498,1,0.0000,0
4.7943,0.0000,0.0374,0.0498,1,0.0000,0
4.8943,0.0000,0.0375,0.0498,1,0.0000,0
4.9943,0.0000,0.0377,0.0498,1,0.0000,0
5.0943,0.0000,0.0350,0.0498,1,0.0000,0
5.1943,0.0000,0.0357,0.0498,1,0.0000,0
5.2943,0.0000,0.0375,0.0498,1,0.0000,0
5.3943,0.0000,0.0342,0.0498,1,0.0000,0
5.4943,0.0000,0.0370,0.0498,1,0.0000,0
5.5943,0.0000,0.0350,0.0498,1,0.0000,0
5.6943,0.0000,0.0356,0.0498,1,0.0000,0
5.7943,0.0000,0.0374,0.0498,1,0.0000,0
5.8943,0.0000,0.0339,0.0498,1,0.0000,0
5.9943,0.0000,0.0363,0.0498,1,0.0000,0
6.0943,0.0000,0.0373,0.0498,1,0.0000,0
6.1943,0.0000,0.0416,0.0498,1,0.0000,0
6.2943,0.0000,0.0400,0.0498,1,0.0000,0
6.3943,0.0000,0.0334,0.0498,1,0.0000,0
6.4943,0.0000,0.0363,0.0498,1,0.0000,0
6.5943,0.0000,0.0364,0.0498,1,0.0000,0
6.6943,0.0000,0.0364,0.0498,1,0.0000,0
6.7943,0.0000,0.0412,0.0498,1,0.0000,0
6.8943,0.0000,0.0410,0.0498,1,0.0000,0
6.9943,0.0000,0.0398,0.0498,1,0.0000,0
7.0943,0.0000,0.0375,0.0498,1,0.0000,0
7.1943,0.0000,0.0343,0.0498,1,0.0000,0
7.2943,0.0000,0.0348,0.0498,1,0.0000,0
7.3943,0.0000,0.0349,0.0498,1,0.0000,0
7.4943,0.0000,0.0334,0.0498,1,0.0000,0
7.5943,0.0000,0.0361,0.0498,1,0.0000,0
7.6943,0.0000,0.0367,0.0498,1,0.0000,0
7.7943,0.0000,0.0339,0.0498,1,0.0000,0
7.8943,0.0000,0.0480,0.0498,1,0.0000,0
7.9943,0.0000,0.0372,0.0498,1,0.0000,0
8.0943,0.0000,0.0316,0.0498,1,0.0000,0
8.1943,0.0000,0.0354,0.0498,1,0.0000,0
8.2943,0.0000,0.0299,0.0498,1,0.0000,0
8.3943,0.0000,0.0299,0.0498,1,0.0000,0
8.4943,0.0000,0.0323,0.0498,1,0.0000,0
8.5943,0.0000,0.0267,0.0498,1,0.0000,0
8.6943,0.0000,0.0337,0.0498,1,0.0000,0
8.7943,0.0000,0.0301,0.0498,1,0.0000,0
8.8943,0.0000,0.0287,0.0498,1,0.0000,0
8.9943,0.0000,0.0290,0.0498,1,0.0000,0
9.0943,0.0000,0.0227,0.0498,1,0.0000,0
9.1943,0.0000,0.0225,0.0498,1,0.0000,0
9.2943,0.0000,0.0249,0.0498,1,0.0000,0
9.3943,0.0000,0.0252,0.0498,1,0.0000,0
9.4943,0.0000,0.0292,0.0498,1,0.0000,0
9.5943,0.0000,0.0250,0.0498,1,0.0000,0
9.6943,0.0000,0.0255,0.0498,1,0.0000,0
9.7943,0.0000,0.0270,0.0498,1,0.0000,0
9.8943,0.0000,0.0222,0.0498,1,0.0000,0
9.9943,0.0000,0.0263,0.0498,1,0.0000,0
10.0943,0.0000,0.0275,0.0498,1,0.0000,0
10.1943,0.0000,0.0293,0.0498,1,0.0000,0
10.2943,0.0000,0.0317,0.0498,1,0.0000,0
10.3943,0.0000,0.0268,0.0498,1,0.0000,0
10.4943,0.0000,0.0318,0.0498,1,0.0000,0
10.5943,0.0000,0.0314,0.0498,1,0.0000,0
10.6943,0.0000,0.0313,0.0498,1,0.0000,0
10.7943,0.0000,0.0324,0.0498,1,0.0000,0
10.8943,0.0000,0.0325,0.0498,1,0.0000,0
10.9943,0.0000,0.0391,0.0498,1,0.0000,0
11.0943,0.0000,0.0329,0.0498,1,0.0000,0
11.1943,0.0000,0.0372,0.0498,1,0.0000,0
11.2943,0.0000,0.0402,0.0498,1,0.0000,0
11.3943,0.0000,0.0371,0.0498,1,0.0000,0
11.4943,0.0000,0.0361,0.0498,1,0.0000,0
11.5943,0.0000,0.0396,0.0498,1,0.0000,0
11.6943,0.0000,0.0414,0.0498,1,0.0000,0
11.7943,0.0000,0.0394,0.0498,1,0.0000,0
11.8943,0.0000,0.0397,0.0498,1,0.0000,0
11.9943,0.0000,0.0403,0.0498,1,0.0000,0
12.0943,0.0000,0.0402,0.0498,1,0.0000,0
12.1943,0.0000,0.0393,0.0498,1,0.0000,0
12.2943,0.0000,0.0397,0.0498,1,0.0000,0
12.3943,0.0000,0.0384,0.0498,1,0.0000,0
12.4943,0.0000,0.0397,0.0498,1,0.0000,0
12.5943,0.0000,0.0393,0.0498,1,0.0000,0
12.6943,0.0000,0.0381,0.0498,1,0.0000,0
12.7943,0.0000,0.0391,0.0498,1,0.0000,0
12.8943,0.0000,0.0389,0.0498,1,0.0000,0
12.9943,0.0000,0.0388,0.0498,1,0.0000,0
13.0943,0.0000,0.0398,0.0498,1,0.0000,0
13.1943,0.0000,0.0396,0.0498,1,0.0000,0
13.2943,0.0000,0.0415,0.0498,1,0.0000,0
13.3943,0.0000,0.0410,0.0498,1,0.0000,0
13.4943,0.0000,0.0404,0.0498,1,0.0000,0
13.5943,0.0000,0.0400,0.0498,1,0.0000,0
13.6943,0.0000,0.0390,0.0498,1,0.0000,0
13.7943,0.0000,0.0403,0.0498,1,0.0000,0
13.8943,0.0000,0.0407,0.0498,1,0.0000,0
13.9943,0.0000,0.0402,0.0498,1,0.0000,0
14.0943,0.0000,0.0395,0.0498,1,0.0000,0
14.1943,0.0000,0.0384,0.0498,1,0.0000,0
14.2943,0.0000,0.0389,0.0498,1,0.0000,0
14.3943,0.0000,0.0399,0.0498,1,0.0000,0
14.4943,0.0000,0.0387,0.0498,1,0.0000,0
17.5943,0.0000,0.0383,0.0498,1,0.0000,1
17.6943,0.0000,0.0383,0.0498,1,0.0000,1
17.7943,0.0000,0.0395,0.0498,1,0.0000,1
17.8943,0.0000,0.0382,0.0498,1,0.0000,1
17.9943,0.0000,0.0373,0.0498,1,0.0000,1
18.0943,0.0000,0.0367,0.0498,1,0.0000,1
18.1943,0.0000,0.0350,0.0498,1,0.0000,1
18.2943,0.0000,0.0355,0.0498,1,0.0000,1
18.3943,0.0000,0.0367,0.0498,1,0.0000,1
18.4943,0.0000,0.0373,0.0498,1,0.0000,1
18.5943,0.0000,0.0379,0.0498,1,0.0000,1
18.6943,0.0000,0.0372,0.0498,1,0.0000,1
18.7943,0.0000,0.0376,0.0498,1,0.0000,1
18.8943,0.0000,0.0374,0.0498,1,0.0000,1
18.9943,0.0000,0.0371,0.0498,1,0.0000,1
19.0943,0.0000,0.0372,0.0498,1,0.0000,1
19.1943,0.0000,0.0369,0.0498,1,0.0000,1
19.2943,0.0000,0.0376,0.0498,1,0.0000,1
19.3943,0.0000,0.0376,0.0498,1,0.0000,1
19.4943,0.0000,0.0360,0.0498,1,0.0000,1
19.5943,0.0000,0.0376,0.0498,1,0.0000,1
19.6943,0.0000,0.0357,0.0498,1,0.0000,1
19.7943,0.0000,0.0374,0.0498,1,0.0000,1
19.8943,0.0000,0.0393,0.0498,1,0.0000,1
19.9943,0.0000,0.0395,0.0498,1,0.0000,1
20.0943,0.0000,0.0406,0.0498,1,0.0000,1
20.1943,0.0000,0.0402,0.0498,1,0.0000,1
20.2943,0.0000,0.0408,0.0498,1,0.0000,1
20.3943,0.0000,0.0415,0.0498,1,0.0000,1
20.4943,0.0000,0.0412,0.0498,1,0.0000,1
20.5943,0.0000,0.0419,0.0498,1,0.0000,1
20.6943,0.0000,0.0423,0.0498,1,0.0000,1
20.7943,0.0000,0.0398,0.0498,1,0.0000,1
20.8943,0.0000,0.0403,0.0498,1,0.0000,1
20.9943,0.0000,0.0400,0.0498,1,0.0000,1
21.0943,0.0000,0.0403,0.0498,1,0.0000,1
21.1943,0.0000,0.0429,0.0498,1,0.0000,1
21.2943,0.0000,0.0414,0.0498,1,0.0000,1
21.3943,0.0000,0.0414,0.0498,1,0.0000,1
21.4943,0.0000,0.0417,0.0498,1,0.0000,1
21.5943,0.0000,0.0397,0.0498,1,0.0000,1
21.6943,0.0000,0.0410,0.0498,1,0.0000,1
21.7943,0.0000,0.0393,0.0498,1,0.0000,1
21.8943,0.0000,0.0407,0.0498,1,0.0000,1
21.9943,0.0000,0.0418,0.0498,1,0.0000,1
22.0943,0.0000,0.0396,0.0498,1,0.0000,1
22.1943,0.0000,0.0403,0.0498,1,0.0000,1
22.2943,0.0000,0.0395,0.0498,1,0.0000,1
22.3943,0.0000,0.0396,0.0498,1,0.0000,1
22.4943,0.0000,0.0425,0.0498,1,0.0000,1
22.5943,0.0000,0.0396,0.0498,1,0.0000,1
22.6943,0.0000,0.0411,0.0498,1,0.0000,1
22.7943,0.0000,0.0420,0.0498,1,0.0000,1
22.8943,0.0000,0.0406,0.0498,1,0.0000,1
22.9943,0.0000,0.0414,0.0498,1,0.0000,1
23.0943,0.0000,0.0393,0.0498,1,0.0000,1
23.1943,0.0000,0.0390,0.0498,1,0.0000,1
23.2943,0.0000,0.0404,0.0498,1,0.0000,1
23.3943,0.0000,0.0388,0.0498,1,0.0000,1
23.4943,0.0000,0.0395,0.0498,1,0.0000,1
23.5943,0.0000,0.0396,0.0498,1,0.0000,1
23.6943,0.0000,0.0386,0.0498,1,0.0000,1
23.7943,0.0000,0.0403,0.0498,1,0.0000,1
23.8943,0.0000,0.0395,0.0498,1,0.0000,1
23.9943,0.0000,0.0402,0.0498,1,0.0000,1
24.0943,0.0000,0.0404,0.0498,1,0.0000,1
24.1943,0.0000,0.0403,0.0498,1,0.0000,1
24.2943,0.0000,0.0389,0.0498,1,0.0000,1
24.3943,0.0000,0.0392,0.0498,1,0.0000,1
24.4943,0.0000,0.0397,0.0498,1,0.0000,1
24.5943,0.0000,0.0413,0.0498,1,0.0000,1
24.6943,0.0000,0.0404,0.0498,1,0.0000,1
24.7943,0.0000,0.0392,0.0498,1,0.0000,1
24.8943,0.0000,0.0400,0.0498,1,0.0000,1
24.9943,0.0000,0.0408,0.0498,1,0.0000,1
25.0943,0.0000,0.0404,0.0498,1,0.0000,1
25.1943,0.0000,0.0402,0.0498,1,0.0000,1
25.2943,0.0000,0.0396,0.0498,1,0.0000,1
25.3943,0.0000,0.0401,0.0498,1,0.0000,1
25.4943,0.0000,0.0401,0.0498,1,0.0000,1
25.5943,0.0000,0.0400,0.0498,1,0.0000,1
25.6943,0.0000,0.0405,0.0498,1,0.0000,1
25.7943,0.0000,0.0406,0.0498,1,0.0000,1
25.8943,0.0000,0.0405,0.0498,1,0.0000,1
25.9943,0.0000,0.0399,0.0498,1,0.0000,1
26.0943,0.0000,0.0401,0.0498,1,0.0000,1
26.1943,0.0000,0.0404,0.0498,1,0.0000,1
26.2943,0.0000,0.0406,0.0498,1,0.0000,1
26.3943,0.0000,0.0407,0.0498,1,0.0000,1
26.4943,0.0000,0.0412,0.0498,1,0.0000,1
26.5943,0.0000,0.0409,0.0498,1,0.0000,1
26.6943,0.0000,0.0405,0.0498,1,0.0000,1
26.7943,0.0000,0.0389,0.0498,1,0.0000,1
26.8943,0.0000,0.0392,0.0498,1,0.0000,1
26.9943,0.0000,0.0378,0.0498,1,0.0000,1
27.0943,0.0000,0.0357,0.0498,1,0.0000,1
27.1943,0.0000,0.0345,0.0498,1,0.0000,1
27.2943,0.0000,0.0337,0.0498,1,0.0000,1
27.3943,0.0000,0.0330,0.0498,1,0.0000,1
27.4943,0.0000,0.0352,0.0498,1,0.0000,1
27.5943,0.0000,0.0423,0.0498,0,0.0040,1
27.6943,0.0000,0.0424,0.0498,0,0.0077,1
27.7943,0.0000,0.0364,0.0498,0,0.0104,1
27.8943,0.0000,0.0301,0.0498,0,0.0123,1
27.9943,0.0000,0.0274,0.0498,0,0.0137,1
28.0943,0.0000,0.0222,0.0498,0,0.0145,1
28.1943,0.0000,0.0198,0.0498,0,0.0150,1
28.2943,0.0000,0.0173,0.0498,1,0.0000,1
28.3943,0.0000,0.0251,0.0498,1,0.0000,1
28.4943,0.0000,0.0143,0.0498,1,0.0000,1
28.5943,0.0000,0.0175,0.0498,1,0.0000,1
28.6943,0.0000,0.0315,0.0498,1,0.0000,1
28.7943,0.0000,0.0178,0.0498,1,0.0000,1
28.8943,0.0000,0.0105,0.0498,1,0.0000,1
28.9943,0.0000,0.0114,0.0498,1,0.0000,1
29.0943,0.0000,0.0100,0.0498,1,0.0000,1
29.1943,0.0000,0.0200,0.0498,1,0.0000,1
29.2943,0.0000,0.0103,0.0498,1,0.0000,1
29.3943,0.0000,0.0162,0.0498,1,0.0000,1
29.4943,0.0000,0.0174,0.0498,1,0.0000,1
29.5943,0.0000,0.0265,0.0498,1,0.0000,1
29.6943,0.0000,0.0175,0.0498,1,0.0000,1
29.7943,0.0142,0.0089,0.0498,1,0.0000,1
29.8943,0.0370,0.0086,0.0498,1,0.0000,1
29.9943,0.0598,0.0489,0.0519,0,0.0071,1
30.0943,0.0826,0.0675,0.0565,0,0.0129,1
30.1943,0.1054,0.1412,0.0621,0,0.0251,1
30.2943,0.1282,0.1843,0.0659,0,0.0402,1
30.3943,0.1510,0.2216,0.0748,0,0.0575,1
30.4943,0.1738,0.2416,0.0840,0,0.0750,1
30.5943,0.1966,0.3678,0.0939,0,0.1029,1
30.6943,0.2194,0.3972,0.1114,0,0.1309,1
30.7943,0.3591,0.4374,0.1262,0,0.1601,1
30.8943,0.5995,0.5791,0.1459,0,0.1999,1
30.9943,0.8398,0.8082,0.1666,0,0.2578,1
31.0943,1.0802,0.8912,0.1782,0,0.3181,1
31.1943,1.3206,1.0613,0.2151,0,0.3888,1
31.2943,1.5610,1.0885,0.2336,0,0.4554,1
31.3943,1.8014,1.3374,0.2622,0,0.5393,1
31.4943,2.0418,1.4218,0.2967,0,0.6233,1
31.5943,2.2822,1.5385,0.3194,0,0.7104,1
31.6943,2.5225,1.7307,0.3410,0,0.8075,1
