t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6016,0.0000,0.0311,0.0498,1,0.0000,0
3.7016,0.0000,0.0290,0.0498,1,0.0000,0
3.8016,0.0000,0.0326,0.0498,1,0.0000,0
3.9016,0.0000,0.0334,0.0498,1,0.0000,0
4.0016,0.0000,0.0385,0.0498,1,0.0000,0
4.1016,0.0000,0.0371,0.0498,1,0.0000,0
4.2016,0.0000,0.0338,0.0498,1,0.0000,0
4.3016,0.0000,0.0353,0.0498,1,0.0000,0
4.4016,0.0000,0.0353,0.0498,1,0.0000,0
4.5016,0.0000,0.0336,0.0498,1,0.0000,0
4.6016,0.0000,0.0336,0.0498,1,0.0000,0
4.7016,0.0000,0.0358,0.0498,1,0.0000,0
4.8016,0.0000,0.0342,0.0498,1,0.0000,0
4.9016,0.0000,0.0372,0.0498,1,0.0000,0
5.0016,0.0000,0.0386,0.0498,1,0.0000,0
5.1016,0.0000,0.0392,0.0498,1,0.0000,0
5.2016,0.0000,0.0385,0.0498,1,0.0000,0
5.3016,0.0000,0.0378,0.0498,1,0.0000,0
5.4016,0.0000,0.0393,0.0498,1,0.0000,0
5.5016,0.0000,0.0378,0.0498,1,0.0000,0
5.6016,0.0000,0.0372,0.0498,1,0.0000,0
5.7016,0.0000,0.0357,0.0498,1,0.0000,0
5.8016,0.0000,0.0360,0.0498,1,0.0000,0
5.9016,0.0000,0.0366,0.0498,1,0.0000,0
6.0016,0.0000,0.0371,0.0498,1,0.0000,0
6.1016,0.0000,0.0373,0.0498,1,0.0000,0
6.2016,0.0000,0.0370,0.0498,1,0.0000,0
6.3016,0.0000,0.0355,0.0498,1,0.0000,0
6.4016,0.0000,0.0350,0.0498,1,0.0000,0
6.5016,0.0000,0.0354,0.0498,1,0.0000,0
6.6016,0.0000,0.0357,0.0498,1,0.0000,0
6.7016,0.0000,0.0366,0.0498,1,0.0000,0
6.8016,0.0000,0.0368,0.0498,1,0.0000,0
6.9016,0.0000,0.0370,0.0498,1,0.0000,0
7.0016,0.0000,0.0367,0.0498,1,0.0000,0
7.1016,0.0000,0.0355,0.0498,1,0.0000,0
7.2016,0.0000,0.0363,0.0498,1,0.0000,0
7.3016,0.0000,0.0360,0.0498,1,0.0000,0
7.4016,0.0000,0.0359,0.0498,1,0.0000,0
7.5016,0.0000,0.0360,0.0498,1,0.0000,0
7.6016,0.0000,0.0355,0.0498,1,0.0000,0
7.7016,0.0000,0.0359,0.0498,1,0.0000,0
7.8016,0.0000,0.0362,0.0498,1,0.0000,0
7.9016,0.0000,0.0336,0.0498,1,0.0000,0
8.0016,0.0000,0.0341,0.0498,1,0.0000,0
8.1016,0.0000,0.0345,0.0498,1,0.0000,0
8.2016,0.0000,0.0354,0.0498,1,0.0000,0
8.3016,0.0000,0.0355,0.0498,1,0.0000,0
8.4016,0.0000,0.0364,0.0498,1,0.0000,0
8.5016,0.0000,0.0381,0.0498,1,0.0000,0
8.6016,0.0000,0.0377,0.0498,1,0.0000,0
8.7016,0.0000,0.0371,0.0498,1,0.0000,0
8.8016,0.0000,0.0403,0.0498,1,0.0000,0
8.9016,0.0000,0.0397,0.0498,1,0.0000,0
9.0016,0.0000,0.0381,0.0498,1,0.0000,0
9.1016,0.0000,0.0377,0.0498,1,0.0000,0
9.2016,0.0000,0.0385,0.0498,1,0.0000,0
9.3016,0.0000,0.0385,0.0498,1,0.0000,0
9.4016,0.0000,0.0364,0.0498,1,0.0000,0
9.5016,0.0000,0.0355,0.0498,1,0.0000,0
9.6016,0.0000,0.0391,0.0498,1,0.0000,0
9.7016,0.0000,0.0361,0.0498,1,0.0000,0
9.8016,0.0000,0.0342,0.0498,1,0.0000,0
9.9016,0.0000,0.0348,0.0498,1,0.0000,0
10.0016,0.0000,0.0366,0.0498,1,0.0000,0
10.1016,0.0000,0.0369,0.0498,1,0.0000,0
10.2016,0.0000,0.0332,0.0498,1,0.0000,0
10.3016,0.0000,0.0358,0.0498,1,0.0000,0
10.4016,0.0000,0.0375,0.0498,1,0.0000,0
10.5016,0.0000,0.0345,0.0498,1,0.0000,0
10.6016,0.0000,0.0332,0.0498,1,0.0000,0
10.7016,0.0000,0.0344,0.0498,1,0.0000,0
10.8016,0.0000,0.0358,0.0498,1,0.0000,0
10.9016,0.0000,0.0358,0.0498,1,0.0000,0
11.0016,0.0000,0.0326,0.0498,1,0.0000,0
11.1016,0.0000,0.0337,0.0498,1,0.0000,0
11.2016,0.0000,0.0330,0.0498,1,0.0000,0
11.3016,0.0000,0.0299,0.0498,1,0.0000,0
11.4016,0.0000,0.0312,0.0498,1,0.0000,0
11.5016,0.0000,0.0311,0.0498,1,0.0000,0
11.6016,0.0000,0.0334,0.0498,1,0.0000,0
11.7016,0.0000,0.0339,0.0498,1,0.0000,0
11.8016,0.0000,0.0327,0.0498,1,0.0000,0
11.9016,0.0000,0.0348,0.0498,1,0.0000,0
12.0016,0.0000,0.0345,0.0498,1,0.0000,0
12.1016,0.0000,0.0323,0.0498,1,0.0000,0
12.2016,0.0000,0.0334,0.0498,1,0.0000,0
12.3016,0.0000,0.0335,0.0498,1,0.0000,0
12.4016,0.0000,0.0357,0.0498,1,0.0000,0
12.5016,0.0000,0.0364,0.0498,1,0.0000,0
12.6016,0.0000,0.0373,0.0498,1,0.0000,0
12.7016,0.0000,0.0370,0.0498,1,0.0000,0
12.8016,0.0000,0.0372,0.0498,1,0.0000,0
12.9016,0.0000,0.0365,0.0498,1,0.0000,0
13.0016,0.0000,0.0365,0.0498,1,0.0000,0
13.1016,0.0000,0.0374,0.0498,1,0.0000,0
13.2016,0.0000,0.0383,0.0498,1,0.0000,0
13.3016,0.0000,0.0394,0.0498,1,0.0000,0
13.4016,0.0000,0.0387,0.0498,1,0.0000,0
13.5016,0.0000,0.0392,0.0498,1,0.0000,0
13.6016,0.0000,0.0393,0.0498,1,0.0000,0
13.7016,0.0000,0.0384,0.0498,1,0.0000,0
13.8016,0.0000,0.0373,0.0498,1,0.0000,0
13.9016,0.0000,0.0368,0.0498,1,0.0000,0
14.0016,0.0000,0.0374,0.0498,1,0.0000,0
14.1016,0.0000,0.0379,0.0498,1,0.0000,0
14.2016,0.0000,0.0373,0.0498,1,0.0000,0
14.3016,0.0000,0.0372,0.0498,1,0.0000,0
14.4016,0.0000,0.0381,0.0498,1,0.0000,0
17.6016,0.0000,0.0156,0.0498,0,0.0149,1
17.7016,0.0000,0.0131,0.0498,0,0.0148,1
17.8016,0.0000,0.0131,0.0498,0,0.0146,1
17.9016,0.0000,0.0112,0.0498,1,0.0000,1
18.0016,0.0000,0.0143,0.0498,1,0.0000,1
18.1016,0.0000,0.0099,0.0498,1,0.0000,1
18.2016,0.0000,0.0674,0.0498,0,0.0162,1
18.3016,0.0000,0.0800,0.0527,0,0.0223,1
18.4016,0.0000,0.0596,0.0570,0,0.0258,1
18.5016,0.0000,0.0253,0.0610,0,0.0258,1
18.6016,0.0000,0.1376,0.0726,0,0.0364,1
18.7016,0.0000,0.1752,0.0778,0,0.0496,1
18.8016,0.0000,0.1686,0.0872,0,0.0609,1
18.9016,0.0000,0.1395,0.0951,0,0.0684,1
19.0016,0.0000,0.1870,0.0994,0,0.0797,1
19.1016,0.0000,0.1832,0.1014,0,0.0896,1
19.2016,0.0000,0.1621,0.1006,0,0.0965,1
19.3016,0.0000,0.1263,0.1003,0,0.0993,1
19.4016,0.0000,0.1802,0.1099,0,0.1070,1
