t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5963,0.0000,0.0000,0.2159,0,0.0000,0
3.6963,0.0000,0.0000,0.2163,0,0.0000,0
3.7963,0.0000,0.0000,0.2077,0,0.0000,0
3.8963,0.0000,0.0435,0.2459,0,0.0041,0
3.9963,0.0000,0.0317,0.2587,0,0.0068,0
4.0963,0.0000,0.0000,0.1784,0,0.0061,0
4.1963,0.0000,0.0000,0.2027,0,0.0055,0
4.2963,0.0000,0.0000,0.1496,0,0.0050,0
4.3963,0.0000,0.0000,0.1610,0,0.0045,0
4.4963,0.0000,0.0000,0.1919,0,0.0041,0
4.5963,0.0000,0.0179,0.1641,0,0.0054,0
4.6963,0.0000,0.0131,0.1906,0,0.0061,0
4.7963,0.0000,0.2704,0.2273,0,0.0313,0
4.8963,0.0000,0.0207,0.1634,0,0.0303,0
4.9963,0.0000,0.0862,0.2397,0,0.0356,0
5.0963,0.0000,0.1835,0.1819,0,0.0497,0
5.1963,0.0000,0.1576,0.2046,0,0.0600,0
5.2963,0.0000,0.1332,0.2385,0,0.0669,0
5.3963,0.0000,0.1714,0.1877,0,0.0769,0
5.4963,0.0000,0.1422,0.2292,0,0.0831,0
5.5963,0.0000,0.4030,0.2636,0,0.1135,0
5.6963,0.0000,0.1425,0.1754,0,0.1163,0
5.7963,0.0000,0.2365,0.2880,0,0.1277,0
5.8963,0.0000,0.4986,0.2714,0,0.1630,0
5.9963,0.0000,0.4234,0.2711,0,0.1878,0
6.0963,0.0000,0.2260,0.3329,0,0.1914,0
6.1963,0.0000,0.4536,0.3276,0,0.2164,0
6.2963,0.0000,0.2667,0.3452,0,0.2212,0
6.3963,0.0000,0.4221,0.3840,0,0.2403,0
6.4963,0.0000,0.2658,0.3266,0,0.2427,0
6.5963,0.0000,0.3926,0.4431,0,0.2570,0
6.6963,0.0000,0.6543,0.5164,0,0.2948,0
6.7963,0.0000,0.5604,0.4865,0,0.3201,0
6.8963,0.0000,0.5212,0.4764,0,0.3392,0
6.9963,0.0000,0.6407,0.4686,0,0.3679,0
7.0963,0.0000,0.3423,0.4557,0,0.3655,0
7.1963,0.0000,0.3412,0.4462,0,0.3632,0
7.2963,0.0000,0.2521,0.3855,0,0.3526,0
7.3963,0.0000,0.4106,0.4585,0,0.3581,0
7.4963,0.0000,0.5522,0.4655,0,0.3766,0
7.5963,0.0000,0.4299,0.4371,0,0.3817,0
7.6963,0.0000,0.2696,0.4126,0,0.3710,0
7.7963,0.0000,0.4703,0.4377,0,0.3804,0
7.8963,0.0000,0.3382,0.4234,0,0.3764,0
7.9963,0.0000,0.4306,0.4433,0,0.3816,0
8.0963,0.0000,0.3164,0.4406,0,0.3754,0
8.1963,0.0000,0.3023,0.4070,0,0.3684,0
8.2963,0.0000,0.2268,0.3637,0,0.3549,0
8.3963,0.0000,0.2854,0.3929,0,0.3483,0
8.4963,0.0000,0.3973,0.3354,0,0.3530,0
8.5963,0.0000,0.4221,0.3993,0,0.3596,0
8.6963,0.0000,0.3024,0.3333,0,0.3541,0
8.7963,0.0000,0.3129,0.3892,0,0.3502,0
8.8963,0.0000,0.2901,0.3421,0,0.3445,0
8.9963,0.0000,0.2377,0.2947,0,0.3343,0
9.0963,0.0000,0.2209,0.3131,0,0.3235,0
9.1963,0.0000,0.3419,0.3247,0,0.3253,0
9.2963,0.0000,0.2888,0.2687,0,0.3218,0
9.3963,0.0000,0.1846,0.3291,0,0.3087,0
9.4963,0.0000,0.0483,0.2369,0,0.2840,0
9.5963,0.0000,0.1630,0.2505,0,0.2725,0
9.6963,0.0000,0.0097,0.1939,0,0.2475,0
9.7963,0.0000,0.1364,0.1963,0,0.2369,0
9.8963,0.0000,0.0176,0.2053,0,0.2160,0
9.9963,0.0000,0.0853,0.2346,0,0.2036,0
10.0963,0.0000,0.0861,0.1779,0,0.1924,0
10.1963,0.0000,0.1919,0.2472,0,0.1924,0
10.2963,0.0000,0.0807,0.2156,0,0.1817,0
10.3963,0.0000,0.1005,0.2041,0,0.1740,0
10.4963,0.0000,0.0000,0.1487,0,0.1574,0
10.5963,0.0000,0.1523,0.1891,0,0.1570,0
10.6963,0.0000,0.0000,0.1693,0,0.1420,0
10.7963,0.0000,0.0000,0.2012,0,0.1285,0
10.8963,0.0000,0.0000,0.1351,0,0.1163,0
10.9963,0.0000,0.0000,0.1645,0,0.1052,0
11.0963,0.0000,0.0000,0.1451,0,0.0952,0
11.1963,0.0000,0.0000,0.1209,0,0.0861,0
11.2963,0.0000,0.0000,0.1142,0,0.0779,0
11.3963,0.0000,0.0000,0.1415,0,0.0705,0
11.4963,0.0000,0.0000,0.1468,0,0.0638,0
11.5963,0.0000,0.0000,0.1480,0,0.0577,0
11.6963,0.0000,0.0000,0.1170,0,0.0522,0
11.7963,0.0000,0.0000,0.1328,0,0.0473,0
11.8963,0.0000,0.0000,0.1672,0,0.0428,0
11.9963,0.0000,0.0425,0.1781,0,0.0427,0
