t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5906,0.0000,0.0209,0.0498,1,0.0000,0
3.6906,0.0000,0.0216,0.0498,1,0.0000,0
3.7906,0.0000,0.0263,0.0498,1,0.0000,0
3.8906,0.0000,0.0228,0.0498,1,0.0000,0
3.9906,0.0000,0.0275,0.0498,1,0.0000,0
4.0906,0.0000,0.0225,0.0498,1,0.0000,0
4.1906,0.0000,0.0324,0.0498,1,0.0000,0
4.2906,0.0000,0.0321,0.0498,1,0.0000,0
4.3906,0.0000,0.0316,0.0498,1,0.0000,0
4.4906,0.0000,0.0371,0.0498,1,0.0000,0
4.5906,0.0000,0.0302,0.0498,1,0.0000,0
4.6906,0.0000,0.0294,0.0498,1,0.0000,0
4.7906,0.0000,0.0319,0.0498,1,0.0000,0
4.8906,0.0000,0.0288,0.0498,1,0.0000,0
4.9906,0.0000,0.0290,0.0498,1,0.0000,0
5.0906,0.0000,0.0345,0.0498,1,0.0000,0
5.1906,0.0000,0.0320,0.0498,1,0.0000,0
5.2906,0.0000,0.0347,0.0498,1,0.0000,0
5.3906,0.0000,0.0343,0.0498,1,0.0000,0
5.4906,0.0000,0.0331,0.0498,1,0.0000,0
5.5906,0.0000,0.0380,0.0498,1,0.0000,0
5.6906,0.0000,0.0347,0.0498,1,0.0000,0
5.7906,0.0000,0.0372,0.0498,1,0.0000,0
5.8906,0.0000,0.0373,0.0498,1,0.0000,0
5.9906,0.0000,0.0336,0.0498,1,0.0000,0
6.0906,0.0000,0.0351,0.0498,1,0.0000,0
6.1906,0.0000,0.0366,0.0498,1,0.0000,0
6.2906,0.0000,0.0343,0.0498,1,0.0000,0
6.3906,0.0000,0.0353,0.0498,1,0.0000,0
6.4906,0.0000,0.0366,0.0498,1,0.0000,0
6.5906,0.0000,0.0362,0.0498,1,0.0000,0
6.6906,0.0000,0.0368,0.0498,1,0.0000,0
6.7906,0.0000,0.0362,0.0498,1,0.0000,0
6.8906,0.0000,0.0377,0.0498,1,0.0000,0
6.9906,0.0000,0.0385,0.0498,1,0.0000,0
7.0906,0.0000,0.0374,0.0498,1,0.0000,0
7.1906,0.0000,0.0388,0.0498,1,0.0000,0
7.2906,0.0000,0.0364,0.0498,1,0.0000,0
7.3906,0.0000,0.0359,0.0498,1,0.0000,0
7.4906,0.0000,0.0373,0.0498,1,0.0000,0
7.5906,0.0000,0.0362,0.0498,1,0.0000,0
7.6906,0.0000,0.0374,0.0498,1,0.0000,0
7.7906,0.0000,0.0381,0.0498,1,0.0000,0
7.8906,0.0000,0.0380,0.0498,1,0.0000,0
7.9906,0.0000,0.0366,0.0498,1,0.0000,0
8.0906,0.0000,0.0355,0.0498,1,0.0000,0
8.1906,0.0000,0.0361,0.0498,1,0.0000,0
8.2906,0.0000,0.0370,0.0498,1,0.0000,0
8.3906,0.0000,0.0356,0.0498,1,0.0000,0
8.4906,0.0000,0.0365,0.0498,1,0.0000,0
8.5906,0.0000,0.0369,0.0498,1,0.0000,0
8.6906,0.0000,0.0365,0.0498,1,0.0000,0
8.7906,0.0000,0.0368,0.0498,1,0.0000,0
8.8906,0.0000,0.0366,0.0498,1,0.0000,0
8.9906,0.0000,0.0362,0.0498,1,0.0000,0
9.0906,0.0000,0.0364,0.0498,1,0.0000,0
9.1906,0.0000,0.0371,0.0498,1,0.0000,0
9.2906,0.0000,0.0370,0.0498,1,0.0000,0
9.3906,0.0000,0.0363,0.0498,1,0.0000,0
9.4906,0.0000,0.0363,0.0498,1,0.0000,0
9.5906,0.0000,0.0373,0.0498,1,0.0000,0
9.6906,0.0000,0.0375,0.0498,1,0.0000,0
