t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5905,0.0000,0.0250,0.0498,1,0.0000,0
3.6905,0.0000,0.0196,0.0498,1,0.0000,0
3.7905,0.0000,0.0287,0.0498,1,0.0000,0
3.8905,0.0000,0.0322,0.0498,1,0.0000,0
3.9905,0.0000,0.0293,0.0498,1,0.0000,0
4.0905,0.0000,0.0295,0.0498,1,0.0000,0
4.1905,0.0000,0.0374,0.0498,1,0.0000,0
4.2905,0.0000,0.0383,0.0498,1,0.0000,0
4.3905,0.0000,0.0348,0.0498,1,0.0000,0
4.4905,0.0000,0.0349,0.0498,1,0.0000,0
4.5905,0.0000,0.0379,0.0498,1,0.0000,0
4.6905,0.0000,0.0395,0.0498,1,0.0000,0
4.7905,0.0000,0.0367,0.0498,1,0.0000,0
4.8905,0.0000,0.0355,0.0498,1,0.0000,0
4.9905,0.0000,0.0361,0.0498,1,0.0000,0
5.0905,0.0000,0.0372,0.0498,1,0.0000,0
5.1905,0.0000,0.0372,0.0498,1,0.0000,0
5.2905,0.0000,0.0374,0.0498,1,0.0000,0
5.3905,0.0000,0.0376,0.0498,1,0.0000,0
5.4905,0.0000,0.0401,0.0498,1,0.0000,0
5.5905,0.0000,0.0404,0.0498,1,0.0000,0
5.6905,0.0000,0.0393,0.0498,1,0.0000,0
5.7905,0.0000,0.0393,0.0498,1,0.0000,0
5.8905,0.0000,0.0394,0.0498,1,0.0000,0
5.9905,0.0000,0.0372,0.0498,1,0.0000,0
6.0905,0.0000,0.0387,0.0498,1,0.0000,0
6.1905,0.0000,0.0394,0.0498,1,0.0000,0
6.2905,0.0000,0.0373,0.0498,1,0.0000,0
6.3905,0.0000,0.0374,0.0498,1,0.0000,0
6.4905,0.0000,0.0372,0.0498,1,0.0000,0
6.5905,0.0000,0.0364,0.0498,1,0.0000,0
6.6905,0.0000,0.0365,0.0498,1,0.0000,0
6.7905,0.0000,0.0374,0.0498,1,0.0000,0
6.8905,0.0000,0.0388,0.0498,1,0.0000,0
6.9905,0.0000,0.0400,0.0498,1,0.0000,0
7.0905,0.0000,0.0379,0.0498,1,0.0000,0
7.1905,0.0000,0.0373,0.0498,1,0.0000,0
7.2905,0.0000,0.0384,0.0498,1,0.0000,0
7.3905,0.0000,0.0380,0.0498,1,0.0000,0
7.4905,0.0000,0.0365,0.0498,1,0.0000,0
7.5905,0.0000,0.0359,0.0498,1,0.0000,0
7.6905,0.0000,0.0368,0.0498,1,0.0000,0
7.7905,0.0000,0.0387,0.0498,1,0.0000,0
7.8905,0.0000,0.0371,0.0498,1,0.0000,0
7.9905,0.0000,0.0363,0.0498,1,0.0000,0
8.0905,0.0000,0.0375,0.0498,1,0.0000,0
8.1905,0.0000,0.0379,0.0498,1,0.0000,0
8.2905,0.0000,0.0369,0.0498,1,0.0000,0
8.3905,0.0000,0.0366,0.0498,1,0.0000,0
8.4905,0.0000,0.0367,0.0498,1,0.0000,0
8.5905,0.0000,0.0388,0.0498,1,0.0000,0
8.6905,0.0000,0.0386,0.0498,1,0.0000,0
8.7905,0.0000,0.0379,0.0498,1,0.0000,0
8.8905,0.0000,0.0385,0.0498,1,0.0000,0
8.9905,0.0000,0.0379,0.0498,1,0.0000,0
9.0905,0.0000,0.0377,0.0498,1,0.0000,0
9.1905,0.0000,0.0388,0.0498,1,0.0000,0
9.2905,0.0000,0.0387,0.0498,1,0.0000,0
9.3905,0.0000,0.0378,0.0498,1,0.0000,0
9.4905,0.0000,0.0375,0.0498,1,0.0000,0
9.5905,0.0000,0.0366,0.0498,1,0.0000,0
9.6905,0.0000,0.0373,0.0498,1,0.0000,0
9.7905,0.0000,0.0365,0.0498,1,0.0000,0
9.8905,0.0000,0.0370,0.0498,1,0.0000,0
9.9905,0.0000,0.0389,0.0498,1,0.0000,0
10.0905,0.0000,0.0383,0.0498,1,0.0000,0
10.1905,0.0000,0.0378,0.0498,1,0.0000,0
10.2905,0.0000,0.0381,0.0498,1,0.0000,0
10.3905,0.0000,0.0376,0.0498,1,0.0000,0
10.4905,0.0000,0.0381,0.0498,1,0.0000,0
10.5905,0.0000,0.0379,0.0498,1,0.0000,0
10.6905,0.0000,0.0389,0.0498,1,0.0000,0
10.7905,0.0000,0.0413,0.0498,1,0.0000,0
10.8905,0.0000,0.0392,0.0498,1,0.0000,0
10.9905,0.0000,0.0385,0.0498,1,0.0000,0
11.0905,0.0000,0.0386,0.0498,1,0.0000,0
11.1905,0.0000,0.0381,0.0498,1,0.0000,0
11.2905,0.0000,0.0386,0.0498,1,0.0000,0
11.3905,0.0000,0.0373,0.0498,1,0.0000,0
11.4905,0.0000,0.0381,0.0498,1,0.0000,0
11.5905,0.0000,0.0385,0.0498,1,0.0000,0
11.6905,0.0000,0.0376,0.0498,1,0.0000,0
11.7905,0.0000,0.0376,0.0498,1,0.0000,0
11.8905,0.0000,0.0378,0.0498,1,0.0000,0
11.9905,0.0000,0.0388,0.0498,1,0.0000,0
12.0905,0.0000,0.0375,0.0498,1,0.0000,0
12.1905,0.0000,0.0384,0.0498,1,0.0000,0
12.2905,0.0000,0.0396,0.0498,1,0.0000,0
12.3905,0.0000,0.0387,0.0498,1,0.0000,0
12.4905,0.0000,0.0391,0.0498,1,0.0000,0
12.5905,0.0000,0.0398,0.0498,1,0.0000,0
12.6905,0.0000,0.0394,0.0498,1,0.0000,0
12.7905,0.0000,0.0391,0.0498,1,0.0000,0
12.8905,0.0000,0.0377,0.0498,1,0.0000,0
12.9905,0.0000,0.0386,0.0498,1,0.0000,0
13.0905,0.0000,0.0393,0.0498,1,0.0000,0
13.1905,0.0000,0.0382,0.0498,1,0.0000,0
13.2905,0.0000,0.0390,0.0498,1,0.0000,0
13.3905,0.0000,0.0387,0.0498,1,0.0000,0
13.4905,0.0000,0.0387,0.0498,1,0.0000,0
13.5905,0.0000,0.0394,0.0498,1,0.0000,0
13.6905,0.0000,0.0374,0.0498,1,0.0000,0
13.7905,0.0000,0.0372,0.0498,1,0.0000,0
13.8905,0.0000,0.0398,0.0498,1,0.0000,0
13.9905,0.0000,0.0385,0.0498,1,0.0000,0
14.0905,0.0000,0.0383,0.0498,1,0.0000,0
14.1905,0.0000,0.0359,0.0498,1,0.0000,0
14.2905,0.0000,0.0359,0.0498,1,0.0000,0
14.3905,0.0000,0.0376,0.0498,1,0.0000,0
14.4905,0.0000,0.0364,0.0498,1,0.0000,0
17.5905,0.0000,0.0304,0.0533,0,0.0290,1
17.6905,0.0000,0.0146,0.0562,0,0.0277,1
17.7905,0.0000,0.0063,0.0545,0,0.0256,1
17.8905,0.0000,0.0012,0.0554,1,0.0000,1
17.9905,0.0000,0.0047,0.0565,1,0.0000,1
18.0905,0.0000,0.0071,0.0576,1,0.0000,1
18.1905,0.0000,0.0181,0.0596,1,0.0000,1
18.2905,0.0000,0.0000,0.0574,1,0.0000,1
18.3905,0.0000,0.0107,0.0580,1,0.0000,1
18.4905,0.0000,0.0067,0.0615,1,0.0000,1
18.5905,0.0000,0.0447,0.0608,0,0.0158,1
18.6905,0.0000,0.1409,0.0700,0,0.0277,1
18.7905,0.0000,0.1498,0.0813,0,0.0393,1
18.8905,0.0000,0.1524,0.0905,0,0.0501,1
18.9905,0.0000,0.1915,0.1047,0,0.0635,1
19.0905,0.0000,0.3080,0.1130,0,0.0868,1
19.1905,0.0279,0.3666,0.1263,0,0.1134,1
19.2905,0.1076,0.4296,0.1329,0,0.1435,1
19.3905,0.1874,0.6361,0.1470,0,0.1904,1
19.4905,0.2672,0.8075,0.1655,0,0.2491,1
19.5905,0.3470,0.8109,0.1919,0,0.3026,1
19.6905,0.4268,1.0412,0.2108,0,0.3729,1
19.7905,0.5066,1.0646,0.2314,0,0.4387,1
19.8905,0.5864,1.1337,0.2302,0,0.5048,1
19.9905,0.6662,1.0801,0.2473,0,0.5596,1
20.0905,0.7460,1.3287,0.2602,0,0.6328,1
20.1905,0.8394,1.4863,0.2926,0,0.7140,1
20.2905,0.9496,1.7473,0.3111,0,0.8123,1
20.3905,1.0598,1.7758,0.3318,0,0.9040,1
20.4905,1.1700,1.9180,0.3395,0,1.0005,1
20.5905,1.2802,2.0622,0.3442,0,1.1015,1
20.6905,1.3904,2.0805,0.3618,0,1.1947,1
20.7905,1.5005,2.0471,0.3888,0,1.2758,1
20.8905,1.6107,2.2432,0.3741,0,1.3679,1
20.9905,1.7209,2.4290,0.3843,0,1.4689,1
21.0905,1.8311,2.4131,0.3983,0,1.5587,1
21.1905,1.9034,2.3287,0.4323,0,1.6320,1
21.2905,1.9323,2.3286,0.4017,0,1.6983,1
21.3905,1.9612,2.5324,0.3734,0,1.7776,1
21.4905,1.9901,2.2702,0.3872,0,1.8245,1
21.5905,2.0190,2.2201,0.4059,0,1.8622,1
21.6905,2.0479,2.2945,0.4013,0,1.9033,1
21.7905,2.0767,2.3991,0.3799,0,1.9505,1
21.8905,2.1056,2.3342,0.3823,0,1.9870,1
21.9905,2.1345,2.3744,0.3939,0,2.0239,1
22.0905,2.1634,2.4628,0.3574,0,2.0656,1
22.1905,2.1914,2.6302,0.3446,0,2.1194,1
22.2905,2.2184,2.7197,0.3271,0,2.1765,1
22.3905,2.2453,2.6932,0.3452,0,2.2257,1
22.4905,2.2722,2.6430,0.3376,0,2.2654,1
22.5905,2.2991,2.7434,0.3327,0,2.3109,1
22.6905,2.3260,2.6142,0.3164,0,2.3397,1
22.7905,2.3530,2.5936,0.3283,0,2.3639,1
22.8905,2.3799,2.6145,0.3117,0,2.3877,1
22.9905,2.4068,2.6441,0.3234,0,2.4121,1
23.0905,2.4337,2.7057,0.3189,0,2.4401,1
23.1905,2.4516,2.6697,0.3440,0,2.4619,1
23.2905,2.4556,2.7106,0.3272,0,2.4856,1
23.3905,2.4596,2.7941,0.3300,0,2.5149,1
23.4905,2.4637,2.7755,0.3055,0,2.5397,1
