t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5963,0.0000,3.6969,0.2023,0,3.6969,0
3.6963,0.0000,3.4089,0.2023,0,3.6695,0
3.7963,0.0000,3.8408,0.2023,0,3.6858,0
3.8963,0.0000,3.8432,0.2023,0,3.7008,0
3.9963,0.0000,3.8432,0.2023,0,3.7143,0
4.0963,0.0000,3.8581,0.2023,0,3.7280,0
4.1963,0.0000,3.7616,0.2023,0,3.7312,0
4.2963,0.0000,3.8797,0.2023,0,3.7453,0
4.3963,0.0000,4.1444,0.2023,0,3.7833,0
4.4963,0.0000,4.0778,0.2023,0,3.8113,0
4.5963,0.0000,4.0208,0.2023,0,3.8313,0
4.6963,0.0000,3.6847,0.2023,0,3.8173,0
4.7963,0.0000,3.8414,0.2023,0,3.8196,0
4.8963,0.0000,3.9960,0.2023,0,3.8364,0
4.9963,0.0000,3.8641,0.2023,0,3.8390,0
5.0963,0.0000,3.7874,0.2023,0,3.8341,0
5.1963,0.0000,4.0876,0.2023,0,3.8582,0
5.2963,0.0000,3.9109,0.2023,0,3.8633,0
5.3963,0.0000,4.2275,0.2023,0,3.8979,0
5.4963,0.0000,4.1038,0.2023,0,3.9175,0
5.5963,0.0000,3.7680,0.2023,0,3.9033,0
5.6963,0.0000,4.0770,0.2023,0,3.9198,0
5.7963,0.0000,4.0916,0.2023,0,3.9362,0
5.8963,0.0000,4.1163,0.2023,0,3.9533,0
5.9963,0.0000,4.1534,0.2023,0,3.9723,0
6.0963,0.0000,4.2588,0.2023,0,3.9996,0
6.1963,0.0000,4.2574,0.2023,0,4.0241,0
6.2963,0.0000,4.2458,0.2023,0,4.0452,0
6.3963,0.0000,3.5901,0.2023,0,4.0019,0
6.4963,0.0000,2.4862,0.2023,0,3.8577,0
6.5963,0.0000,2.0809,0.2023,0,3.6886,0
6.6963,0.0000,2.2827,0.2023,0,3.5548,0
6.7963,0.0000,2.2819,0.2023,0,3.4337,0
6.8963,0.0000,2.1769,0.2023,0,3.3141,0
6.9963,0.0000,2.4116,0.2023,0,3.2282,0
7.0963,0.0000,2.3856,0.2023,0,3.1480,0
7.1963,0.0000,2.4233,0.2023,0,3.0790,0
7.2963,0.0000,2.4836,0.2023,0,3.0224,0
7.3963,0.0000,2.3401,0.2023,0,2.9575,0
7.4963,0.0000,2.0159,0.2023,0,2.8678,0
7.5963,0.0000,2.5137,0.2023,0,2.8342,0
7.6963,0.0000,2.3657,0.2023,0,2.7896,0
7.7963,0.0000,2.5269,0.2023,0,2.7646,0
7.8963,0.0000,2.5405,0.2023,0,2.7433,0
7.9963,0.0000,2.4798,0.2023,0,2.7182,0
8.0963,0.0000,2.4927,0.2023,0,2.6967,0
8.1963,0.0000,5.1960,0.2023,0,2.9346,0
8.2963,0.0000,5.1963,0.2023,0,3.1498,0
8.3963,0.0000,5.1849,0.2023,0,3.3435,0
8.4963,0.0000,5.1849,0.2023,0,3.5187,0
8.5963,0.0000,5.4026,0.2023,0,3.6980,0
8.6963,0.0000,5.3760,0.2023,0,3.8577,0
8.7963,0.0000,4.7242,0.2023,0,3.9401,0
8.8963,0.0000,4.9867,0.2023,0,4.0397,0
8.9963,0.0000,4.9124,0.2023,0,4.1228,0
9.0963,0.0000,4.9916,0.2023,0,4.2055,0
9.1963,0.0000,4.7572,0.2023,0,4.2580,0
9.2963,0.0000,4.7751,0.2023,0,4.3072,0
9.3963,0.0000,4.7473,0.2023,0,4.3490,0
9.4963,0.0000,4.7344,0.2023,0,4.3857,0
9.5963,0.0000,4.7325,0.2023,0,4.4187,0
9.6963,0.0000,5.1194,0.2023,0,4.4854,0
9.7963,0.0000,5.1241,0.2023,0,4.5462,0
9.8963,0.0000,4.5771,0.2023,0,4.5491,0
9.9963,0.0000,5.1241,0.2023,0,4.6038,0
10.0963,0.0000,4.6420,0.2023,0,4.6075,0
10.1963,0.0000,4.0791,0.2023,0,4.5572,0
10.2963,0.0000,4.0791,0.2023,0,4.5117,0
10.3963,0.0000,3.6205,0.2023,0,4.4269,0
10.4963,0.0000,3.6205,0.2023,0,4.3501,0
10.5963,0.0000,3.6162,0.2023,0,4.2803,0
10.6963,0.0000,2.5128,0.2023,0,4.1121,0
10.7963,0.0000,4.5731,0.2023,0,4.1560,0
10.8963,0.0000,4.3832,0.2023,0,4.1776,0
10.9963,0.0000,4.0854,0.2023,0,4.1688,0
11.0963,0.0000,3.9775,0.2023,0,4.1506,0
11.1963,0.0000,3.6699,0.2023,0,4.1049,0
11.2963,0.0000,3.1254,0.2023,0,4.0117,0
11.3963,0.0000,3.3211,0.2023,0,3.9459,0
11.4963,0.0000,3.4323,0.2023,0,3.8971,0
11.5963,0.0000,3.4063,0.2023,0,3.8504,0
11.6963,0.0000,3.4048,0.2023,0,3.8080,0
11.7963,0.0000,3.5085,0.2023,0,3.7795,0
11.8963,0.0000,3.4516,0.2023,0,3.7483,0
11.9963,0.0000,3.5495,0.2023,0,3.7294,0
12.0963,0.0000,3.4220,0.2023,0,3.7001,0
12.1963,0.0000,3.5106,0.2023,0,3.6821,0
12.2963,0.0000,3.2581,0.2023,0,3.6417,0
12.3963,0.0000,3.2968,0.2023,0,3.6089,0
12.4963,0.0000,3.5026,0.2023,0,3.5988,0
12.5963,0.0000,3.2889,0.2023,0,3.5693,0
12.6963,0.0000,3.5064,0.2023,0,3.5633,0
12.7963,0.0000,2.8945,0.2023,0,3.4997,0
12.8963,0.0000,2.9446,0.2023,0,3.4468,0
12.9963,0.0000,1.7424,0.2023,0,3.2846,0
13.0963,0.0000,1.8065,0.2023,0,3.1440,0
13.1963,0.0000,1.7018,0.2023,0,3.0067,0
13.2963,0.0000,1.6977,0.2023,0,2.8822,0
13.3963,0.0000,1.6396,0.2023,1,0.0000,0
13.4963,0.0000,1.7483,0.2023,1,0.0000,0
13.5963,0.0000,1.8412,0.2023,1,0.0000,0
13.6963,0.0000,2.0339,0.2023,1,0.0000,0
13.7963,0.0000,1.9487,0.2023,1,0.0000,0
