t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5943,0.0000,0.0240,0.2023,1,0.0000,0
3.6943,0.0000,0.0138,0.2023,1,0.0000,0
3.7943,0.0000,0.0240,0.2023,1,0.0000,0
3.8943,0.0000,0.0240,0.2023,1,0.0000,0
3.9943,0.0000,0.0240,0.2023,1,0.0000,0
4.0943,0.0000,0.0240,0.2023,1,0.0000,0
4.1943,0.0000,0.0240,0.2023,1,0.0000,0
4.2943,0.0000,0.0240,0.2023,1,0.0000,0
4.3943,0.0000,0.0240,0.2023,1,0.0000,0
4.4943,0.0000,0.0240,0.2023,1,0.0000,0
4.5943,0.0000,0.0240,0.2023,1,0.0000,0
4.6943,0.0000,0.0240,0.2023,1,0.0000,0
4.7943,0.0000,0.0240,0.2023,1,0.0000,0
4.8943,0.0000,0.0240,0.2023,1,0.0000,0
4.9943,0.0000,0.0240,0.2023,1,0.0000,0
5.0943,0.0000,0.0240,0.2023,1,0.0000,0
5.1943,0.0000,0.0240,0.2023,1,0.0000,0
5.2943,0.0000,0.0240,0.2023,1,0.0000,0
5.3943,0.0000,0.0240,0.2023,1,0.0000,0
5.4943,0.0000,0.0240,0.2023,1,0.0000,0
5.5943,0.0000,0.0240,0.2023,1,0.0000,0
5.6943,0.0000,0.0240,0.2023,1,0.0000,0
5.7943,0.0000,0.0240,0.2023,1,0.0000,0
5.8943,0.0000,0.0240,0.2023,1,0.0000,0
5.9943,0.0000,0.0240,0.2023,1,0.0000,0
6.0943,0.0000,0.0240,0.2023,1,0.0000,0
6.1943,0.0000,0.0240,0.2023,1,0.0000,0
6.2943,0.0000,0.0240,0.2023,1,0.0000,0
6.3943,0.0000,0.0240,0.2023,1,0.0000,0
6.4943,0.0000,0.0240,0.2023,1,0.0000,0
6.5943,0.0000,0.0240,0.2023,1,0.0000,0
6.6943,0.0000,0.0154,0.2023,1,0.0000,0
6.7943,0.0000,0.0154,0.2023,1,0.0000,0
6.8943,0.0000,0.0240,0.2023,1,0.0000,0
6.9943,0.0000,0.0240,0.2023,1,0.0000,0
7.0943,0.0000,0.0240,0.2023,1,0.0000,0
7.1943,0.0000,0.0168,0.2023,1,0.0000,0
7.2943,0.0000,0.0308,0.2023,1,0.0000,0
7.3943,0.0000,0.0308,0.2023,1,0.0000,0
7.4943,0.0000,0.0308,0.2023,1,0.0000,0
7.5943,0.0000,0.0308,0.2023,1,0.0000,0
7.6943,0.0000,0.0026,0.2023,1,0.0000,0
7.7943,0.0000,0.0126,0.2023,1,0.0000,0
7.8943,0.0000,0.0240,0.2023,1,0.0000,0
7.9943,0.0000,0.0189,0.2023,1,0.0000,0
8.0943,0.0000,0.0240,0.2023,1,0.0000,0
8.1943,0.0000,0.0240,0.2023,1,0.0000,0
8.2943,0.0000,0.0189,0.2023,1,0.0000,0
8.3943,0.0000,0.0189,0.2023,1,0.0000,0
8.4943,0.0000,0.0436,0.2023,1,0.0000,0
8.5943,0.0000,0.0436,0.2023,1,0.0000,0
8.6943,0.0000,0.0026,0.2023,1,0.0000,0
8.7943,0.0000,0.0436,0.2023,1,0.0000,0
8.8943,0.0000,0.0436,0.2023,1,0.0000,0
8.9943,0.0000,0.0436,0.2023,1,0.0000,0
9.0943,0.0000,0.0436,0.2023,1,0.0000,0
9.1943,0.0000,0.0436,0.2023,1,0.0000,0
9.2943,0.0000,0.0436,0.2023,1,0.0000,0
9.3943,0.0000,0.0436,0.2023,1,0.0000,0
9.4943,0.0000,0.0436,0.2023,1,0.0000,0
9.5943,0.0000,0.0436,0.2023,1,0.0000,0
9.6943,0.0000,0.0436,0.2023,1,0.0000,0
9.7943,0.0000,0.0436,0.2023,1,0.0000,0
9.8943,0.0000,0.0436,0.2023,1,0.0000,0
9.9943,0.0000,0.0436,0.2023,1,0.0000,0
10.0943,0.0000,0.0436,0.2023,1,0.0000,0
10.1943,0.0000,0.0436,0.2023,1,0.0000,0
10.2943,0.0000,0.0436,0.2023,1,0.0000,0
10.3943,0.0000,0.0436,0.2023,1,0.0000,0
10.4943,0.0000,0.0308,0.2023,1,0.0000,0
10.5943,0.0000,0.0436,0.2023,1,0.0000,0
10.6943,0.0000,0.0308,0.2023,1,0.0000,0
10.7943,0.0000,0.0436,0.2023,1,0.0000,0
10.8943,0.0000,0.0223,0.2023,1,0.0000,0
10.9943,0.0000,0.0223,0.2023,1,0.0000,0
11.0943,0.0000,0.0436,0.2023,1,0.0000,0
11.1943,0.0000,0.0026,0.2023,1,0.0000,0
11.2943,0.0000,0.0154,0.2023,1,0.0000,0
11.3943,0.0000,0.0154,0.2023,1,0.0000,0
11.4943,0.0000,0.0126,0.2023,1,0.0000,0
11.5943,0.0000,0.0026,0.2023,1,0.0000,0
11.6943,0.0000,0.0026,0.2023,1,0.0000,0
11.7943,0.0000,0.0026,0.2023,1,0.0000,0
11.8943,0.0000,0.0140,0.2023,1,0.0000,0
11.9943,0.0000,0.0140,0.2023,1,0.0000,0
12.0943,0.0000,0.0026,0.2023,1,0.0000,0
12.1943,0.0000,0.0026,0.2023,1,0.0000,0
12.2943,0.0000,0.0026,0.2023,1,0.0000,0
12.3943,0.0000,0.0065,0.2023,1,0.0000,0
12.4943,0.0000,0.0065,0.2023,1,0.0000,0
12.5943,0.0000,0.0154,0.2023,1,0.0000,0
12.6943,0.0000,0.0168,0.2023,1,0.0000,0
12.7943,0.0000,0.0215,0.2023,1,0.0000,0
12.8943,0.0000,0.0240,0.2023,1,0.0000,0
12.9943,0.0000,0.0240,0.2023,1,0.0000,0
13.0943,0.0000,0.0436,0.2023,1,0.0000,0
13.1943,0.0000,0.0436,0.2023,1,0.0000,0
13.2943,0.0000,0.0436,0.2023,1,0.0000,0
13.3943,0.0000,0.0240,0.2023,1,0.0000,0
13.4943,0.0000,0.0436,0.2023,1,0.0000,0
13.5943,0.0000,0.0168,0.2023,1,0.0000,0
13.6943,0.0000,0.0168,0.2023,1,0.0000,0
13.7943,0.0000,0.0168,0.2023,1,0.0000,0
13.8943,0.0000,0.0168,0.2023,1,0.0000,0
13.9943,0.0000,0.0168,0.2023,1,0.0000,0
14.0943,0.0000,0.0194,0.2023,1,0.0000,0
14.1943,0.0000,0.0240,0.2023,1,0.0000,0
14.2943,0.0000,0.0240,0.2023,1,0.0000,0
14.3943,0.0000,0.0240,0.2023,1,0.0000,0
14.4943,0.0000,0.0240,0.2023,1,0.0000,0
17.5943,0.0000,0.0154,0.2023,1,0.0000,1
17.6943,0.0000,0.0154,0.2023,1,0.0000,1
17.7943,0.0000,0.0063,0.2023,1,0.0000,1
17.8943,0.0000,0.0026,0.2023,1,0.0000,1
17.9943,0.0000,0.0026,0.2023,1,0.0000,1
18.0943,0.0000,0.0154,0.2023,1,0.0000,1
18.1943,0.0000,0.0154,0.2023,1,0.0000,1
18.2943,0.0000,0.0154,0.2023,1,0.0000,1
18.3943,0.0000,0.0154,0.2023,1,0.0000,1
18.4943,0.0000,0.0154,0.2023,1,0.0000,1
18.5943,0.0000,0.0154,0.2023,1,0.0000,1
18.6943,0.0000,0.0154,0.2023,1,0.0000,1
18.7943,0.0000,0.0154,0.2023,1,0.0000,1
18.8943,0.0000,0.0154,0.2023,1,0.0000,1
18.9943,0.0000,0.0154,0.2023,1,0.0000,1
19.0943,0.0000,0.0154,0.2023,1,0.0000,1
19.1943,0.0000,0.0154,0.2023,1,0.0000,1
19.2943,0.0000,0.0154,0.2023,1,0.0000,1
19.3943,0.0000,0.0246,0.2023,1,0.0000,1
19.4943,0.0000,0.0154,0.2023,1,0.0000,1
19.5943,0.0000,0.0154,0.2023,1,0.0000,1
19.6943,0.0000,0.0154,0.2023,1,0.0000,1
19.7943,0.0000,0.0154,0.2023,1,0.0000,1
19.8943,0.0000,0.0154,0.2023,1,0.0000,1
19.9943,0.0000,0.0154,0.2023,1,0.0000,1
20.0943,0.0000,0.0154,0.2023,1,0.0000,1
20.1943,0.0000,0.0138,0.2023,1,0.0000,1
20.2943,0.0000,0.0138,0.2023,1,0.0000,1
20.3943,0.0000,0.0154,0.2023,1,0.0000,1
20.4943,0.0000,0.0154,0.2023,1,0.0000,1
20.5943,0.0000,0.0168,0.2023,1,0.0000,1
20.6943,0.0000,0.0168,0.2023,1,0.0000,1
20.7943,0.0000,0.0168,0.2023,1,0.0000,1
20.8943,0.0000,0.0168,0.2023,1,0.0000,1
20.9943,0.0000,0.0168,0.2023,1,0.0000,1
21.0943,0.0000,0.0168,0.2023,1,0.0000,1
21.1943,0.0000,0.0168,0.2023,1,0.0000,1
21.2943,0.0000,0.0168,0.2023,1,0.0000,1
21.3943,0.0000,0.0168,0.2023,1,0.0000,1
21.4943,0.0000,0.0168,0.2023,1,0.0000,1
21.5943,0.0000,0.0168,0.2023,1,0.0000,1
21.6943,0.0000,0.0168,0.2023,1,0.0000,1
21.7943,0.0000,0.0168,0.2023,1,0.0000,1
21.8943,0.0000,0.0168,0.2023,1,0.0000,1
21.9943,0.0000,0.0194,0.2023,1,0.0000,1
22.0943,0.0000,0.0168,0.2023,1,0.0000,1
22.1943,0.0000,0.0168,0.2023,1,0.0000,1
22.2943,0.0000,0.0194,0.2023,1,0.0000,1
22.3943,0.0000,0.0194,0.2023,1,0.0000,1
22.4943,0.0000,0.0240,0.2023,1,0.0000,1
22.5943,0.0000,0.0194,0.2023,1,0.0000,1
22.6943,0.0000,0.0168,0.2023,1,0.0000,1
22.7943,0.0000,0.0168,0.2023,1,0.0000,1
22.8943,0.0000,0.0189,0.2023,1,0.0000,1
22.9943,0.0000,0.0163,0.2023,1,0.0000,1
23.0943,0.0000,0.0168,0.2023,1,0.0000,1
23.1943,0.0000,0.0436,0.2023,1,0.0000,1
23.2943,0.0000,0.0436,0.2023,1,0.0000,1
23.3943,0.0000,0.0436,0.2023,1,0.0000,1
23.4943,0.0000,0.0436,0.2023,1,0.0000,1
23.5943,0.0000,0.0436,0.2023,1,0.0000,1
23.6943,0.0000,0.0223,0.2023,1,0.0000,1
23.7943,0.0000,0.0168,0.2023,1,0.0000,1
23.8943,0.0000,0.0436,0.2023,1,0.0000,1
23.9943,0.0000,0.0240,0.2023,1,0.0000,1
24.0943,0.0000,0.0240,0.2023,1,0.0000,1
24.1943,0.0000,0.0240,0.2023,1,0.0000,1
24.2943,0.0000,0.0240,0.2023,1,0.0000,1
24.3943,0.0000,0.0240,0.2023,1,0.0000,1
24.4943,0.0000,0.0240,0.2023,1,0.0000,1
24.5943,0.0000,0.0240,0.2023,1,0.0000,1
24.6943,0.0000,0.0240,0.2023,1,0.0000,1
24.7943,0.0000,0.0240,0.2023,1,0.0000,1
24.8943,0.0000,0.0240,0.2023,1,0.0000,1
24.9943,0.0000,0.0240,0.2023,1,0.0000,1
25.0943,0.0000,0.0240,0.2023,1,0.0000,1
25.1943,0.0000,0.0154,0.2023,1,0.0000,1
25.2943,0.0000,0.0168,0.2023,1,0.0000,1
25.3943,0.0000,0.0168,0.2023,1,0.0000,1
25.4943,0.0000,0.0168,0.2023,1,0.0000,1
25.5943,0.0000,0.0168,0.2023,1,0.0000,1
