t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6953,0.0000,0.0646,0.3639,1,0.0000,0
4.2953,0.0000,0.0369,0.3639,1,0.0000,0
4.4953,0.0000,0.0499,0.3639,1,0.0000,0
4.9953,0.0000,0.0187,0.3639,1,0.0000,0
5.3953,0.0000,0.0003,0.3639,1,0.0000,0
5.5953,0.0000,0.0000,0.3639,1,0.0000,0
6.2953,0.0000,0.0187,0.3639,1,0.0000,0
6.4953,0.0000,0.0419,0.3639,1,0.0000,0
6.5953,0.0000,0.0231,0.3639,1,0.0000,0
6.7953,0.0000,0.0231,0.3639,1,0.0000,0
6.8953,0.0000,0.0225,0.3639,1,0.0000,0
7.1953,0.0000,0.0003,0.3639,1,0.0000,0
7.8953,0.0000,0.0003,0.3639,1,0.0000,0
8.1953,0.0000,0.0003,0.3639,1,0.0000,0
8.3953,0.0000,0.0003,0.3639,1,0.0000,0
8.6953,0.0000,0.0003,0.3639,1,0.0000,0
9.2953,0.0000,0.0003,0.3639,1,0.0000,0
9.5953,0.0000,0.0000,0.3639,1,0.0000,0
9.8953,0.0000,0.0000,0.3639,1,0.0000,0
9.9953,0.0000,0.0000,0.3639,1,0.0000,0
10.1953,0.0000,0.0177,0.3639,1,0.0000,0
10.2953,0.0000,0.0000,0.3639,1,0.0000,0
10.6953,0.0000,0.0349,0.3639,1,0.0000,0
11.0953,0.0000,0.0577,0.3639,0,0.0190,0
11.2953,0.0000,0.0231,0.3639,0,0.0198,0
11.3953,0.0000,0.0231,0.3639,0,0.0201,0
11.5953,0.0000,0.0231,0.3639,1,0.0000,0
11.7953,0.0000,0.0231,0.3639,1,0.0000,0
11.9953,0.0000,0.0231,0.3639,1,0.0000,0
12.2953,0.0000,0.0231,0.3639,1,0.0000,0
12.3953,0.0000,0.0231,0.3639,1,0.0000,0
13.0953,0.0000,0.0231,0.3639,1,0.0000,0
13.3953,0.0000,0.0231,0.3639,1,0.0000,0
13.9953,0.0000,0.0003,0.3639,1,0.0000,0
14.1953,0.0000,0.0000,0.3639,1,0.0000,0
14.2953,0.0000,0.0000,0.3639,1,0.0000,0
17.5953,2.4131,1.1406,0.3639,0,1.0986,1
17.6953,2.4770,0.7487,0.3639,0,1.0653,1
17.7953,2.5409,1.5798,0.3639,0,1.1143,1
17.8953,2.6048,1.9182,0.3639,0,1.1908,1
17.9953,2.6687,1.7627,0.3639,0,1.2452,1
18.0953,2.7325,2.1944,0.3639,0,1.3355,1
18.1953,2.7938,2.8871,0.3639,0,1.4832,1
18.2953,2.8551,3.7877,0.3639,0,1.7025,1
18.3953,2.9163,4.0126,0.3639,0,1.9223,1
18.4953,2.9776,4.0146,0.3639,0,2.1214,1
18.5953,3.0389,4.0298,0.3639,0,2.3030,1
18.6953,3.1002,4.1167,0.3639,0,2.4756,1
18.7953,3.1614,4.1167,0.3639,0,2.6318,1
18.8953,3.2227,4.0696,0.3639,0,2.7686,1
18.9953,3.2840,3.9653,0.3639,0,2.8825,1
19.0953,3.3452,3.8811,0.3639,0,2.9775,1
19.1953,3.4018,3.9227,0.3639,0,3.0675,1
19.2953,3.4579,3.9484,0.3639,0,3.1513,1
19.3953,3.5141,3.9392,0.3639,0,3.2263,1
19.4953,3.5702,4.0590,0.3639,0,3.3055,1
19.5953,3.6264,4.1277,0.3639,0,3.3838,1
19.6953,3.6825,4.2252,0.3639,0,3.4638,1
19.7953,3.7387,4.2213,0.3639,0,3.5359,1
19.8953,3.7948,4.1907,0.3639,0,3.5982,1
19.9953,3.8510,4.2075,0.3639,0,3.6562,1
20.0953,3.9071,4.2508,0.3639,0,3.7128,1
20.1953,3.9625,4.1411,0.3639,0,3.7535,1
20.2953,4.0178,4.0055,0.3639,0,3.7775,1
20.3953,4.0731,4.0786,0.3639,0,3.8062,1
20.4953,4.1284,4.1348,0.3639,0,3.8374,1
20.5953,4.1837,4.0241,0.3639,0,3.8552,1
20.6953,4.2390,4.0619,0.3639,0,3.8749,1
20.7953,4.2943,3.8779,0.3639,0,3.8752,1
20.8953,4.3496,3.8149,0.3639,0,3.8694,1
20.9953,4.4049,3.7799,0.3639,0,3.8609,1
21.0953,4.4601,3.7648,0.3639,0,3.8518,1
