t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6889,0.0000,0.0231,0.3639,1,0.0000,0
3.7889,0.0000,0.0231,0.3639,1,0.0000,0
4.6889,0.0000,0.0447,0.3639,1,0.0000,0
4.9889,0.0000,0.0447,0.3639,1,0.0000,0
5.0889,0.0000,0.0447,0.3639,1,0.0000,0
5.4889,0.0000,0.0447,0.3639,1,0.0000,0
5.5889,0.0000,0.0447,0.3639,1,0.0000,0
5.8889,0.0000,0.0447,0.3639,1,0.0000,0
5.9889,0.0000,0.0447,0.3639,1,0.0000,0
6.1889,0.0000,0.0447,0.3639,1,0.0000,0
6.2889,0.0000,0.0447,0.3639,1,0.0000,0
6.6889,0.0000,0.0447,0.3639,1,0.0000,0
6.7889,0.0000,0.0447,0.3639,1,0.0000,0
8.8889,0.0000,0.0000,0.3639,1,0.0000,0
9.1889,0.0000,0.0000,0.3639,1,0.0000,0
9.2889,0.0000,0.0000,0.3639,1,0.0000,0
9.4889,0.0000,0.0000,0.3639,1,0.0000,0
10.2889,0.0000,0.0419,0.3639,1,0.0000,0
10.7889,0.0000,0.0447,0.3639,1,0.0000,0
10.8889,0.0000,0.0447,0.3639,1,0.0000,0
11.0889,0.0000,0.0419,0.3639,1,0.0000,0
11.1889,0.0000,0.0419,0.3639,1,0.0000,0
12.1889,0.0000,0.0000,0.3639,1,0.0000,0
12.2889,0.0000,0.0000,0.3639,1,0.0000,0
12.3889,0.0000,0.0000,0.3639,1,0.0000,0
12.6889,0.0000,0.0000,0.3639,1,0.0000,0
13.3889,0.0000,0.0000,0.3639,1,0.0000,0
13.4889,0.0000,0.0000,0.3639,1,0.0000,0
14.1889,0.0000,0.0000,0.3639,1,0.0000,0
14.3889,0.0000,0.0000,0.3639,1,0.0000,0
17.5889,1.4946,1.2736,0.3639,0,1.2217,1
17.6889,1.5128,1.2605,0.3639,0,1.2254,1
17.7889,1.5309,1.3458,0.3639,0,1.2369,1
17.8889,1.5491,1.6340,0.3639,0,1.2747,1
17.9889,1.5672,1.7274,0.3639,0,1.3177,1
18.0889,1.5854,1.7274,0.3639,0,1.3567,1
18.1889,1.6035,1.7343,0.3639,0,1.3927,1
18.2889,1.6217,1.7850,0.3639,0,1.4300,1
18.3889,1.6399,1.7882,0.3639,0,1.4641,1
18.4889,1.6697,1.8079,0.3639,0,1.4968,1
18.5889,1.7144,1.8431,0.3639,0,1.5298,1
18.6889,1.7591,1.6950,0.3639,0,1.5455,1
18.7889,1.8037,1.7294,0.3639,0,1.5630,1
18.8889,1.8484,1.7216,0.3639,0,1.5781,1
18.9889,1.8931,1.5492,0.3639,0,1.5753,1
19.0889,1.9378,1.9338,0.3639,0,1.6094,1
19.1889,1.9824,1.5336,0.3639,0,1.6022,1
19.2889,2.0271,1.4668,0.3639,0,1.5893,1
19.3889,2.0718,1.4770,0.3639,0,1.5786,1
19.4889,2.1115,1.5442,0.3639,0,1.5754,1
19.5889,2.1427,1.6928,0.3639,0,1.5865,1
19.6889,2.1740,1.9314,0.3639,0,1.6194,1
19.7889,2.2052,1.9402,0.3639,0,1.6499,1
19.8889,2.2364,2.0985,0.3639,0,1.6926,1
19.9889,2.2677,2.0667,0.3639,0,1.7282,1
20.0889,2.2989,1.8757,0.3639,0,1.7422,1
20.1889,2.3301,1.8890,0.3639,0,1.7562,1
20.2889,2.3614,1.6250,0.3639,0,1.7437,1
20.3889,2.3926,1.5525,0.3639,0,1.7255,1
20.4889,2.4227,1.6938,0.3639,0,1.7225,1
20.5889,2.4515,1.7352,0.3639,0,1.7237,1
20.6889,2.4802,1.8554,0.3639,0,1.7362,1
20.7889,2.5090,1.6764,0.3639,0,1.7305,1
20.8889,2.5377,1.6810,0.3639,0,1.7258,1
20.9889,2.5665,1.6615,0.3639,0,1.7197,1
21.0889,2.5952,1.5711,0.3639,0,1.7056,1
21.1889,2.6240,1.6236,0.3639,0,1.6978,1
21.2889,2.6528,1.6442,0.3639,0,1.6927,1
21.3889,2.6815,1.7546,0.3639,0,1.6986,1
21.4889,2.7061,2.0537,0.3639,0,1.7323,1
21.5889,2.7232,2.0708,0.3639,0,1.7646,1
21.6889,2.7403,2.0574,0.3639,0,1.7924,1
21.7889,2.7574,1.9183,0.3639,0,1.8044,1
21.8889,2.7745,1.9183,0.3639,0,1.8152,1
21.9889,2.7916,2.2197,0.3639,0,1.8537,1
22.0889,2.8087,2.3673,0.3639,0,1.9026,1
22.1889,2.8258,2.4479,0.3639,0,1.9545,1
22.2889,2.8429,2.5692,0.3639,0,2.0130,1
22.3889,2.8600,2.5230,0.3639,0,2.0615,1
22.4889,2.8684,2.5567,0.3639,0,2.1086,1
22.5889,2.8644,2.5567,0.3639,0,2.1513,1
22.6889,2.8604,2.6172,0.3639,0,2.1956,1
22.7889,2.8564,2.6147,0.3639,0,2.2355,1
22.8889,2.8524,2.6674,0.3639,0,2.2766,1
22.9889,2.8484,2.7577,0.3639,0,2.3224,1
23.0889,2.8444,2.6954,0.3639,0,2.3579,1
23.1889,2.8404,2.7069,0.3639,0,2.3911,1
23.2889,2.8364,2.8521,0.3639,0,2.4350,1
23.3889,2.8324,2.8877,0.3639,0,2.4780,1
23.4889,2.8367,2.8902,0.3639,0,2.5173,1
23.5889,2.8538,3.1321,0.3639,0,2.5758,1
23.6889,2.8709,3.1290,0.3639,0,2.6284,1
23.7889,2.8879,3.1259,0.3639,0,2.6758,1
23.8889,2.9050,3.1378,0.3639,0,2.7197,1
23.9889,2.9220,3.1274,0.3639,0,2.7585,1
24.0889,2.9391,3.1381,0.3639,0,2.7946,1
24.1889,2.9561,3.1288,0.3639,0,2.8264,1
24.2889,2.9732,3.1571,0.3639,0,2.8579,1
24.3889,2.9902,3.0968,0.3639,0,2.8806,1
24.4889,2.9834,2.9776,0.3639,0,2.8899,1
24.5889,2.9444,3.2280,0.3639,0,2.9220,1
24.6889,2.9054,3.3000,0.3639,0,2.9580,1
24.7889,2.8665,3.0541,0.3639,0,2.9672,1
24.8889,2.8275,3.1394,0.3639,0,2.9836,1
24.9889,2.7885,3.1468,0.3639,0,2.9991,1
25.0889,2.7495,3.1443,0.3639,0,3.0129,1
25.1889,2.7105,3.1150,0.3639,0,3.0226,1
25.2889,2.6716,2.6207,0.3639,0,2.9844,1
25.3889,2.6326,2.7530,0.3639,0,2.9624,1
25.4889,2.6288,2.7525,0.3639,0,2.9424,1
25.5889,2.6734,2.8039,0.3639,0,2.9292,1
25.6889,2.7179,3.0187,0.3639,0,2.9377,1
25.7889,2.7625,3.0187,0.3639,0,2.9454,1
25.8889,2.8071,2.8106,0.3639,0,2.9326,1
25.9889,2.8517,2.7993,0.3639,0,2.9199,1
26.0889,2.8963,2.8273,0.3639,0,2.9111,1
26.1889,2.9409,2.8015,0.3639,0,2.9007,1
26.2889,2.9855,2.8047,0.3639,0,2.8915,1
26.3889,3.0301,3.0225,0.3639,0,2.9040,1
26.4889,3.0530,3.0175,0.3639,0,2.9148,1
26.5889,3.0318,2.8162,0.3639,0,2.9054,1
26.6889,3.0105,3.0658,0.3639,0,2.9207,1
26.7889,2.9893,2.9378,0.3639,0,2.9223,1
26.8889,2.9681,3.2309,0.3639,0,2.9517,1
26.9889,2.9468,3.3771,0.3639,0,2.9922,1
27.0889,2.9256,3.3714,0.3639,0,3.0283,1
