t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.9978,0.0000,0.0000,0.2626,1,0.0000,0
4.4978,0.0000,0.0065,0.2626,1,0.0000,0
5.1978,0.0000,0.0000,0.2626,1,0.0000,0
5.4978,0.0000,0.0000,0.2626,1,0.0000,0
6.1978,0.0000,0.0081,0.2626,1,0.0000,0
6.8978,0.0000,0.0088,0.2626,1,0.0000,0
7.0978,0.0000,0.0352,0.2626,1,0.0000,0
7.3978,0.0000,0.0352,0.2626,1,0.0000,0
7.4978,0.0000,0.0065,0.2626,1,0.0000,0
7.7978,0.0000,0.0065,0.2626,1,0.0000,0
7.9978,0.0000,0.0065,0.2626,1,0.0000,0
8.0978,0.0000,0.0104,0.2626,1,0.0000,0
8.3978,0.0000,0.0081,0.2626,1,0.0000,0
8.5978,0.0000,0.0081,0.2626,1,0.0000,0
8.9978,0.0000,0.0065,0.2626,1,0.0000,0
9.0978,0.0000,0.0106,0.2626,1,0.0000,0
9.9978,0.0000,0.0000,0.2626,1,0.0000,0
10.2978,0.0000,0.0495,0.2626,1,0.0000,0
10.6978,0.0000,0.0298,0.2626,1,0.0000,0
11.1978,0.0000,0.0106,0.2626,1,0.0000,0
11.2978,0.0000,0.0298,0.2626,1,0.0000,0
11.6978,0.0000,0.0234,0.2626,1,0.0000,0
12.1978,0.0000,0.0298,0.2626,1,0.0000,0
12.2978,0.0000,0.0298,0.2626,1,0.0000,0
12.5978,0.0000,0.0000,0.2626,1,0.0000,0
12.6978,0.0000,0.0000,0.2626,1,0.0000,0
13.5978,0.0000,0.0509,0.2626,1,0.0000,0
14.2978,0.0000,0.0053,0.2626,1,0.0000,0
14.3978,0.0000,0.0053,0.2626,1,0.0000,0
14.4978,0.0000,0.0053,0.2626,1,0.0000,0
17.5978,0.0000,0.0065,0.2626,1,0.0000,1
17.6978,0.0000,0.0065,0.2626,1,0.0000,1
17.7978,0.0000,0.0065,0.2626,1,0.0000,1
17.8978,0.0000,0.0081,0.2626,1,0.0000,1
17.9978,0.0000,0.0065,0.2626,1,0.0000,1
18.0978,0.0000,0.0065,0.2626,1,0.0000,1
18.1978,0.0000,0.0065,0.2626,1,0.0000,1
18.2978,0.0000,0.0065,0.2626,1,0.0000,1
18.3978,0.0000,0.0065,0.2626,1,0.0000,1
18.4978,0.0000,0.0065,0.2626,1,0.0000,1
18.5978,0.0000,0.0065,0.2626,1,0.0000,1
18.6978,0.0000,0.0065,0.2626,1,0.0000,1
18.7978,0.0000,0.0065,0.2626,1,0.0000,1
18.8978,0.0000,0.0065,0.2626,1,0.0000,1
18.9978,0.0000,0.0298,0.2626,1,0.0000,1
19.0978,0.0000,0.0065,0.2626,1,0.0000,1
19.1978,0.0000,0.0065,0.2626,1,0.0000,1
19.2978,0.0000,0.0509,0.2626,1,0.0000,1
19.3978,0.0000,0.0509,0.2626,1,0.0000,1
19.4978,0.0000,0.0509,0.2626,1,0.0000,1
19.5978,0.0000,0.0509,0.2626,1,0.0000,1
19.6978,0.0000,0.0000,0.2626,1,0.0000,1
19.7978,0.0000,0.0000,0.2626,1,0.0000,1
19.8978,0.0000,0.0053,0.2626,1,0.0000,1
19.9978,0.0000,0.0053,0.2626,1,0.0000,1
20.0978,0.0000,0.0053,0.2626,1,0.0000,1
20.1978,0.0000,0.0053,0.2626,1,0.0000,1
20.2978,0.0000,0.0053,0.2626,1,0.0000,1
20.3978,0.0000,0.0053,0.2626,1,0.0000,1
20.4978,0.0000,0.0053,0.2626,1,0.0000,1
20.5978,0.0000,0.0053,0.2626,1,0.0000,1
