t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7868,0.0000,0.0231,0.3639,1,0.0000,0
3.8868,0.0000,0.0231,0.3639,1,0.0000,0
3.9868,0.0000,0.0231,0.3639,1,0.0000,0
4.1868,0.0000,0.0231,0.3639,1,0.0000,0
4.5868,0.0000,0.0000,0.3639,1,0.0000,0
4.8868,0.0000,0.0003,0.3639,1,0.0000,0
4.9868,0.0000,0.0003,0.3639,1,0.0000,0
5.4868,0.0000,0.0000,0.3639,1,0.0000,0
5.5868,0.0000,0.0000,0.3639,1,0.0000,0
5.9868,0.0000,0.0000,0.3639,1,0.0000,0
6.5868,0.0000,0.0000,0.3639,1,0.0000,0
6.9868,0.0000,0.0000,0.3639,1,0.0000,0
7.1868,0.0000,0.0000,0.3639,1,0.0000,0
8.3868,0.0000,0.0231,0.3639,1,0.0000,0
8.4868,0.0000,0.0231,0.3639,1,0.0000,0
8.6868,0.0000,0.0231,0.3639,1,0.0000,0
8.8868,0.0000,0.0003,0.3639,1,0.0000,0
9.1868,0.0000,0.0003,0.3639,1,0.0000,0
10.2868,0.0000,0.0000,0.3639,1,0.0000,0
10.4868,0.0000,0.0237,0.3639,1,0.0000,0
10.7868,0.0000,0.0447,0.3639,1,0.0000,0
10.8868,0.0000,0.0447,0.3639,1,0.0000,0
11.1868,0.0000,0.0419,0.3639,1,0.0000,0
11.3868,0.0000,0.0419,0.3639,1,0.0000,0
11.4868,0.0000,0.0419,0.3639,1,0.0000,0
11.8868,0.0000,0.0419,0.3639,1,0.0000,0
12.5868,0.0000,0.0003,0.3639,1,0.0000,0
12.8868,0.0000,0.0003,0.3639,1,0.0000,0
13.0868,0.0000,0.0267,0.3639,1,0.0000,0
13.3868,0.0000,0.0231,0.3639,1,0.0000,0
13.4868,0.0000,0.0231,0.3639,1,0.0000,0
13.9868,0.0000,0.0231,0.3639,1,0.0000,0
14.1868,0.0000,0.0231,0.3639,1,0.0000,0
14.2868,0.0000,0.0231,0.3639,1,0.0000,0
14.3868,0.0000,0.0231,0.3639,1,0.0000,0
17.5868,1.8343,1.4383,0.3639,0,1.3797,1
17.6868,1.9041,1.3275,0.3639,0,1.3747,1
17.7868,1.9739,1.3741,0.3639,0,1.3747,1
17.8868,2.0437,1.2095,0.3639,0,1.3589,1
17.9868,2.1135,1.2390,0.3639,0,1.3475,1
18.0868,2.1833,1.4452,0.3639,0,1.3568,1
18.1868,2.2531,1.5956,0.3639,0,1.3795,1
18.2868,2.3229,1.5956,0.3639,0,1.4001,1
18.3868,2.3927,1.5090,0.3639,0,1.4105,1
18.4868,2.4543,1.6118,0.3639,0,1.4296,1
18.5868,2.4985,1.6517,0.3639,0,1.4507,1
18.6868,2.5427,1.6547,0.3639,0,1.4702,1
18.7868,2.5869,2.2771,0.3639,0,1.5469,1
18.8868,2.6311,2.5254,0.3639,0,1.6401,1
18.9868,2.6754,2.8773,0.3639,0,1.7578,1
19.0868,2.7196,2.8868,0.3639,0,1.8652,1
19.1868,2.7638,3.0251,0.3639,0,1.9756,1
19.2868,2.8080,3.0776,0.3639,0,2.0805,1
19.3868,2.8522,3.0017,0.3639,0,2.1682,1
19.4868,2.8930,3.0604,0.3639,0,2.2531,1
19.5868,2.9280,2.9452,0.3639,0,2.3189,1
19.6868,2.9629,2.9317,0.3639,0,2.3772,1
19.7868,2.9979,2.9514,0.3639,0,2.4319,1
19.8868,3.0328,2.9557,0.3639,0,2.4817,1
19.9868,3.0678,3.0917,0.3639,0,2.5398,1
20.0868,3.1027,3.0514,0.3639,0,2.5885,1
20.1868,3.1377,3.0069,0.3639,0,2.6283,1
20.2868,3.1726,3.0829,0.3639,0,2.6716,1
20.3868,3.2076,2.9646,0.3639,0,2.6994,1
20.4868,3.2394,3.4015,0.3639,0,2.7663,1
20.5868,3.2655,3.3247,0.3639,0,2.8194,1
20.6868,3.2917,3.1260,0.3639,0,2.8486,1
20.7868,3.3178,3.1391,0.3639,0,2.8762,1
20.8868,3.3440,3.1402,0.3639,0,2.9013,1
20.9868,3.3702,3.1625,0.3639,0,2.9262,1
21.0868,3.3963,3.2276,0.3639,0,2.9549,1
21.1868,3.4225,3.2089,0.3639,0,2.9791,1
21.2868,3.4486,3.1775,0.3639,0,2.9979,1
21.3868,3.4748,3.0704,0.3639,0,3.0048,1
21.4868,3.4954,3.3324,0.3639,0,3.0360,1
21.5868,3.5083,3.1598,0.3639,0,3.0478,1
21.6868,3.5211,3.2161,0.3639,0,3.0638,1
21.7868,3.5340,3.3197,0.3639,0,3.0882,1
21.8868,3.5469,3.4119,0.3639,0,3.1190,1
21.9868,3.5598,3.5374,0.3639,0,3.1588,1
22.0868,3.5727,3.5672,0.3639,0,3.1977,1
22.1868,3.5855,3.6212,0.3639,0,3.2380,1
22.2868,3.5984,3.5952,0.3639,0,3.2720,1
22.3868,3.6113,3.5882,0.3639,0,3.3021,1
22.4868,3.6229,3.5985,0.3639,0,3.3303,1
22.5868,3.6321,3.6323,0.3639,0,3.3590,1
