t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7939,0.0000,0.0100,0.5074,1,0.0000,0
4.1939,0.0000,0.0100,0.5074,1,0.0000,0
4.3939,0.0000,0.0100,0.5074,1,0.0000,0
4.7939,0.0000,0.0009,0.5074,1,0.0000,0
5.0939,0.0000,0.0009,0.5074,1,0.0000,0
5.1939,0.0000,0.0009,0.5074,1,0.0000,0
5.2939,0.0000,0.0009,0.5074,1,0.0000,0
5.5939,0.0000,0.0078,0.5074,1,0.0000,0
5.9939,0.0000,0.0167,0.5074,1,0.0000,0
6.1939,0.0000,0.0167,0.5074,1,0.0000,0
6.4939,0.0000,0.0009,0.5074,1,0.0000,0
6.5939,0.0000,0.0009,0.5074,1,0.0000,0
6.7939,0.0000,0.0009,0.5074,1,0.0000,0
6.9939,0.0000,0.0009,0.5074,1,0.0000,0
7.5939,0.0000,0.0009,0.5074,1,0.0000,0
7.9939,0.0000,0.0070,0.5074,1,0.0000,0
8.1939,0.0000,0.0070,0.5074,1,0.0000,0
8.5939,0.0000,0.0070,0.5074,1,0.0000,0
8.7939,0.0000,0.0070,0.5074,1,0.0000,0
9.5939,0.0000,0.0000,0.5074,1,0.0000,0
9.7939,0.0000,0.0078,0.5074,1,0.0000,0
10.1939,0.0000,0.0100,0.5074,1,0.0000,0
10.3939,0.0000,0.0100,0.5074,1,0.0000,0
10.6939,0.0000,0.0236,0.5074,1,0.0000,0
11.0939,0.0000,0.0078,0.5074,1,0.0000,0
11.1939,0.0000,0.0078,0.5074,1,0.0000,0
11.3939,0.0000,0.0184,0.5074,1,0.0000,0
11.4939,0.0000,0.0292,0.5074,1,0.0000,0
11.6939,0.0000,0.0184,0.5074,1,0.0000,0
11.8939,0.0000,0.0078,0.5074,1,0.0000,0
11.9939,0.0000,0.0000,0.5074,1,0.0000,0
12.2939,0.0000,0.0078,0.5074,1,0.0000,0
12.3939,0.0000,0.0078,0.5074,1,0.0000,0
12.7939,0.0000,0.0124,0.5074,1,0.0000,0
13.3939,0.0000,0.0124,0.5074,1,0.0000,0
13.7939,0.0000,0.0009,0.5074,1,0.0000,0
13.9939,0.0000,0.0009,0.5074,1,0.0000,0
14.3939,0.0000,0.0018,0.5074,1,0.0000,0
17.5939,0.9099,0.6604,0.5074,0,0.6334,1
17.6939,0.9918,0.8990,0.5074,0,0.6587,1
17.7939,1.1309,0.9094,0.5074,0,0.6826,1
17.8939,1.2700,1.1448,0.5074,0,0.7266,1
17.9939,1.4091,1.2214,0.5074,0,0.7736,1
18.0939,1.5483,1.3664,0.5074,0,0.8301,1
18.1939,1.6874,1.4218,0.5074,0,0.8864,1
18.2939,1.8265,2.7396,0.5074,0,1.0627,1
18.3939,1.9656,2.0675,0.5074,0,1.1583,1
18.4939,2.1047,2.4800,0.5074,0,1.2841,1
18.5939,2.2439,2.1982,0.5074,0,1.3711,1
18.6939,2.3417,2.2375,0.5074,0,1.4535,1
18.7939,2.3895,2.8465,0.5074,0,1.5861,1
18.8939,2.4374,2.8602,0.5074,0,1.7074,1
18.9939,2.4853,2.6105,0.5074,0,1.7933,1
19.0939,2.5332,2.2709,0.5074,0,1.8387,1
19.1939,2.5810,2.8149,0.5074,0,1.9316,1
19.2939,2.6289,2.8778,0.5074,0,2.0217,1
