t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5908,0.0000,0.0447,0.3639,0,0.0447,0
3.7908,0.0000,0.0447,0.3639,1,0.0000,0
3.8908,0.0000,0.0447,0.3639,0,0.0373,0
4.0908,0.0000,0.0447,0.3639,0,0.0387,0
4.2908,0.0000,0.1035,0.3639,0,0.0504,0
4.5908,0.0000,0.0456,0.3639,0,0.0492,0
4.6908,0.0000,0.0731,0.3639,0,0.0514,0
4.7908,0.0000,0.0590,0.3639,0,0.0522,0
5.1908,0.0000,0.1436,0.3639,0,0.0823,0
5.3908,0.0000,0.1020,0.3639,0,0.0859,0
5.5908,0.0000,0.1020,0.3639,0,0.0888,0
5.6908,0.0000,0.1020,0.3639,0,0.0901,0
5.8908,0.0000,0.1020,0.3639,0,0.0922,0
7.2908,0.0000,0.1863,0.3639,0,0.1631,0
7.3908,0.0000,0.2080,0.3639,0,0.1674,0
7.5908,0.0000,0.1692,0.3639,0,0.1677,0
7.9908,0.0000,0.0890,0.3639,0,0.1417,0
8.0908,0.0000,0.0890,0.3639,0,0.1367,0
8.3908,0.0000,0.0890,0.3639,0,0.1243,0
9.0908,0.0000,0.0574,0.3639,0,0.0906,0
9.1908,0.0000,0.0861,0.3639,0,0.0902,0
9.6908,0.0000,0.0456,0.3639,0,0.0726,0
9.9908,0.0000,0.0683,0.3639,1,0.0000,0
10.2908,0.0000,0.0355,0.3639,1,0.0000,0
10.4908,0.0000,0.0273,0.3639,1,0.0000,0
10.6908,0.0000,0.0273,0.3639,1,0.0000,0
10.9908,0.0000,0.0044,0.3639,1,0.0000,0
11.3908,0.0000,0.0003,0.3639,1,0.0000,0
11.5908,0.0000,0.0000,0.3639,1,0.0000,0
12.2908,0.0000,0.0231,0.3639,1,0.0000,0
12.3908,0.0000,0.0231,0.3639,1,0.0000,0
12.4908,0.0000,0.0231,0.3639,1,0.0000,0
12.6908,0.0000,0.0231,0.3639,1,0.0000,0
12.7908,0.0000,0.0231,0.3639,1,0.0000,0
12.8908,0.0000,0.0231,0.3639,1,0.0000,0
13.7908,0.0000,0.0003,0.3639,1,0.0000,0
13.9908,0.0000,0.0003,0.3639,1,0.0000,0
14.0908,0.0000,0.0003,0.3639,1,0.0000,0
17.5908,2.3745,1.4563,0.3639,0,1.4123,1
17.6908,2.4617,1.4825,0.3639,0,1.4190,1
17.7908,2.5191,1.6544,0.3639,0,1.4414,1
17.8908,2.5765,1.3815,0.3639,0,1.4357,1
17.9908,2.6339,1.4786,0.3639,0,1.4398,1
18.0908,2.6913,1.4759,0.3639,0,1.4432,1
18.1908,2.7487,1.6822,0.3639,0,1.4660,1
18.2908,2.8061,1.7521,0.3639,0,1.4932,1
18.3908,2.8635,1.7703,0.3639,0,1.5196,1
18.4908,2.9208,2.4727,0.3639,0,1.6103,1
18.5908,2.9782,2.4695,0.3639,0,1.6920,1
18.6908,3.0461,2.6019,0.3639,0,1.7786,1
18.7908,3.1167,3.1733,0.3639,0,1.9113,1
18.8908,3.1872,3.0665,0.3639,0,2.0213,1
18.9908,3.2578,3.0665,0.3639,0,2.1207,1
19.0908,3.3284,3.2030,0.3639,0,2.2237,1
19.1908,3.3989,3.3884,0.3639,0,2.3346,1
19.2908,3.4695,3.6578,0.3639,0,2.4605,1
19.3908,3.5401,3.6557,0.3639,0,2.5742,1
19.4908,3.6106,3.6645,0.3639,0,2.6780,1
19.5908,3.6812,3.7230,0.3639,0,2.7774,1
19.6908,3.7282,3.7362,0.3639,0,2.8687,1
