t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5966,0.0000,0.0943,0.2868,0,0.0943,0
3.8966,0.0000,0.0560,0.2868,0,0.0843,0
3.9966,0.0000,0.0560,0.2868,0,0.0816,0
4.1966,0.0000,0.0560,0.2868,0,0.0770,0
5.1966,0.0000,0.0585,0.2868,1,0.0000,0
5.2966,0.0000,0.0567,0.2868,1,0.0000,0
5.3966,0.0000,0.0317,0.2868,1,0.0000,0
5.4966,0.0000,0.0567,0.2868,1,0.0000,0
5.5966,0.0000,0.0378,0.2868,1,0.0000,0
6.0966,0.0000,0.0262,0.2868,1,0.0000,0
6.1966,0.0000,0.0151,0.2868,1,0.0000,0
6.4966,0.0000,0.0114,0.2868,1,0.0000,0
6.9966,0.0000,0.0729,0.2868,1,0.0000,0
7.1966,0.0000,0.0729,0.2868,1,0.0000,0
7.5966,0.0000,0.0502,0.2868,1,0.0000,0
7.6966,0.0000,0.0479,0.2868,1,0.0000,0
7.8966,0.0000,0.0479,0.2868,1,0.0000,0
7.9966,0.0000,0.0479,0.2868,1,0.0000,0
8.0966,0.0000,0.0479,0.2868,1,0.0000,0
8.1966,0.0000,0.0479,0.2868,1,0.0000,0
8.6966,0.0000,0.0479,0.2868,1,0.0000,0
8.7966,0.0000,0.0186,0.2868,1,0.0000,0
9.6966,0.0000,0.0729,0.2868,1,0.0000,0
9.7966,0.0000,0.0587,0.2868,1,0.0000,0
9.9966,0.0000,0.0587,0.2868,1,0.0000,0
10.1966,0.0000,0.0587,0.2868,1,0.0000,0
10.4966,0.0000,0.0587,0.2868,1,0.0000,0
10.5966,0.0000,0.0587,0.2868,1,0.0000,0
11.0966,0.0000,0.0000,0.2868,1,0.0000,0
11.2966,0.0000,0.0000,0.2868,1,0.0000,0
11.3966,0.0000,0.0000,0.2868,1,0.0000,0
11.5966,0.0000,0.0000,0.2868,1,0.0000,0
11.9966,0.0000,0.0000,0.2868,1,0.0000,0
12.1966,0.0000,0.0145,0.2868,1,0.0000,0
12.2966,0.0000,0.0479,0.2868,1,0.0000,0
12.6966,0.0000,0.0114,0.2868,0,0.0038,0
13.2966,0.0000,0.0114,0.2868,1,0.0000,0
13.5966,0.0000,0.0114,0.2868,1,0.0000,0
13.7966,0.0000,0.0144,0.2868,1,0.0000,0
14.1966,0.0000,0.0144,0.2868,1,0.0000,0
17.5966,2.1320,1.6473,0.2868,0,1.5923,1
17.6966,2.1841,1.9152,0.2868,0,1.6231,1
17.7966,2.2361,1.8082,0.2868,0,1.6407,1
17.8966,2.2882,1.6963,0.2868,0,1.6460,1
17.9966,2.3402,1.7152,0.2868,0,1.6526,1
18.0966,2.3923,1.7203,0.2868,0,1.6590,1
18.1966,2.4443,2.0446,0.2868,0,1.6957,1
18.2966,2.4964,2.2712,0.2868,0,1.7505,1
18.3966,2.5485,2.5103,0.2868,0,1.8228,1
18.4966,2.6057,3.0534,0.2868,0,1.9399,1
18.5966,2.6833,2.7522,0.2868,0,2.0172,1
18.6966,2.7610,3.2299,0.2868,0,2.1326,1
18.7966,2.8387,3.1987,0.2868,0,2.2340,1
18.8966,2.9163,3.2363,0.2868,0,2.3294,1
18.9966,2.9940,3.2867,0.2868,0,2.4205,1
19.0966,3.0716,3.1449,0.2868,0,2.4894,1
19.1966,3.1493,3.4243,0.2868,0,2.5784,1
19.2966,3.2270,3.3575,0.2868,0,2.6525,1
19.3966,3.3046,3.4614,0.2868,0,2.7295,1
19.4966,3.3829,3.3913,0.2868,0,2.7925,1
19.5966,3.4644,3.3553,0.2868,0,2.8460,1
19.6966,3.5458,3.4570,0.2868,0,2.9042,1
19.7966,3.6273,3.5215,0.2868,0,2.9629,1
19.8966,3.7088,3.4837,0.2868,0,3.0125,1
19.9966,3.7903,3.7386,0.2868,0,3.0816,1
20.0966,3.8718,3.7189,0.2868,0,3.1422,1
20.1966,3.9533,3.8933,0.2868,0,3.2137,1
20.2966,4.0348,4.0125,0.2868,0,3.2897,1
20.3966,4.1162,4.0351,0.2868,0,3.3606,1
20.4966,4.1911,4.0842,0.2868,0,3.4295,1
20.5966,4.2424,4.1580,0.2868,0,3.4988,1
20.6966,4.2936,4.2320,0.2868,0,3.5686,1
20.7966,4.3448,4.2861,0.2868,0,3.6369,1
20.8966,4.3960,4.5304,0.2868,0,3.7219,1
20.9966,4.4472,4.5839,0.2868,0,3.8039,1
21.0966,4.4985,4.5705,0.2868,0,3.8769,1
21.1966,4.5497,4.4934,0.2868,0,3.9356,1
21.2966,4.6009,4.6137,0.2868,0,4.0001,1
21.3966,4.6521,4.4160,0.2868,0,4.0397,1
21.4966,4.7064,4.5370,0.2868,0,4.0870,1
21.5966,4.7691,4.4734,0.2868,0,4.1238,1
21.6966,4.8319,4.5770,0.2868,0,4.1669,1
21.7966,4.8947,4.5315,0.2868,0,4.2016,1
21.8966,4.9575,4.7826,0.2868,0,4.2569,1
21.9966,5.0202,4.8066,0.2868,0,4.3092,1
22.0966,5.0830,4.8381,0.2868,0,4.3595,1
22.1966,5.1458,4.8244,0.2868,0,4.4038,1
22.2966,5.2086,4.7633,0.2868,0,4.4380,1
22.3966,5.2714,5.0813,0.2868,0,4.4992,1
22.4966,5.3265,5.1616,0.2868,0,4.5622,1
22.5966,5.3553,5.2224,0.2868,0,4.6251,1
22.6966,5.3841,5.2953,0.2868,0,4.6888,1
22.7966,5.4129,5.1862,0.2868,0,4.7362,1
22.8966,5.4417,5.1875,0.2868,0,4.7791,1
22.9966,5.4705,5.1516,0.2868,0,4.8146,1
23.0966,5.4993,5.0632,0.2868,0,4.8382,1
23.1966,5.5280,5.2030,0.2868,0,4.8729,1
23.2966,5.5568,5.0663,0.2868,0,4.8913,1
23.3966,5.5856,5.3182,0.2868,0,4.9320,1
23.4966,5.6122,5.2474,0.2868,0,4.9620,1
23.5966,5.6262,5.3127,0.2868,0,4.9953,1
23.6966,5.6403,5.3454,0.2868,0,5.0287,1
23.7966,5.6543,5.3611,0.2868,0,5.0603,1
23.8966,5.6684,5.3533,0.2868,0,5.0882,1
23.9966,5.6824,5.2697,0.2868,0,5.1055,1
24.0966,5.6964,5.3253,0.2868,0,5.1264,1
24.1966,5.7105,5.5327,0.2868,0,5.1650,1
24.2966,5.7245,5.4332,0.2868,0,5.1906,1
24.3966,5.7386,5.3770,0.2868,0,5.2083,1
24.4966,5.7575,5.3828,0.2868,0,5.2249,1
24.5966,5.7977,5.4196,0.2868,0,5.2434,1
24.6966,5.8380,5.3115,0.2868,0,5.2499,1
24.7966,5.8782,5.4587,0.2868,0,5.2698,1
24.8966,5.9184,5.5932,0.2868,0,5.3006,1
24.9966,5.9586,5.6315,0.2868,0,5.3320,1
25.0966,5.9988,5.6512,0.2868,0,5.3624,1
25.1966,6.0390,5.6905,0.2868,0,5.3936,1
25.2966,6.0792,5.6304,0.2868,0,5.4162,1
25.3966,6.1194,5.7113,0.2868,0,5.4443,1
