t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7963,0.0000,4.3049,0.2868,0,4.3049,0
3.9963,0.0000,4.4674,0.2868,0,4.3344,0
4.3963,0.0000,4.4269,0.2868,0,4.3649,0
5.3963,0.0000,4.5303,0.2868,0,4.4695,0
5.4963,0.0000,4.2343,0.2868,0,4.4471,0
5.9963,0.0000,4.2713,0.2868,0,4.3779,0
6.6963,0.0000,3.2356,0.2868,0,3.8029,0
7.1963,0.0000,2.9360,0.2868,0,3.4618,0
7.2963,0.0000,2.7610,0.2868,0,3.3951,0
7.4963,0.0000,2.0318,0.2868,0,3.1480,0
8.2963,0.0000,5.0907,0.2868,0,4.2178,0
8.3963,0.0000,5.0091,0.2868,0,4.2931,0
8.8963,0.0000,4.5286,0.2868,0,4.3858,0
9.2963,0.0000,4.5370,0.2868,0,4.4356,0
9.8963,0.0000,4.5012,0.2868,0,4.4652,0
10.1963,0.0000,4.2813,0.2868,0,4.4175,0
11.1963,0.0000,4.8249,0.2868,0,4.6750,0
11.4963,0.0000,4.4890,0.2868,0,4.6268,0
11.6963,0.0000,4.8456,0.2868,0,4.6665,0
11.8963,0.0000,4.8413,0.2868,0,4.6982,0
12.0963,0.0000,4.7835,0.2868,0,4.7136,0
12.2963,0.0000,4.8976,0.2868,0,4.7470,0
12.3963,0.0000,4.7263,0.2868,0,4.7450,0
12.5963,0.0000,4.3077,0.2868,0,4.6657,0
12.6963,0.0000,3.7290,0.2868,0,4.5766,0
12.7963,0.0000,3.5250,0.2868,0,4.4765,0
12.8963,0.0000,3.5798,0.2868,0,4.3912,0
13.1963,0.0000,2.4257,0.2868,0,3.8818,0
13.3963,0.0000,2.5221,0.2868,1,0.0000,0
13.8963,0.0000,1.3775,0.2868,1,0.0000,0
14.1963,0.0000,1.4345,0.2868,0,1.8464,0
14.2963,0.0000,0.4620,0.2868,0,1.7146,0
17.5963,0.0000,0.0000,0.2868,1,0.0000,1
17.6963,0.0000,0.0000,0.2868,1,0.0000,1
17.7963,0.0000,0.0000,0.2868,1,0.0000,1
17.8963,0.0000,0.0000,0.2868,1,0.0000,1
17.9963,0.0000,0.0587,0.2868,1,0.0000,1
18.0963,0.0000,0.0000,0.2868,1,0.0000,1
18.1963,0.0000,0.0284,0.2868,1,0.0000,1
18.2963,0.0000,0.0000,0.2868,1,0.0000,1
18.3963,0.0000,0.0033,0.2868,1,0.0000,1
18.4963,0.0000,0.0114,0.2868,1,0.0000,1
18.5963,0.0000,0.0114,0.2868,1,0.0000,1
18.6963,0.0000,0.0114,0.2868,1,0.0000,1
18.7963,0.0000,0.0000,0.2868,1,0.0000,1
18.8963,0.0000,0.0052,0.2868,1,0.0000,1
18.9963,0.0000,0.0114,0.2868,1,0.0000,1
19.0963,0.0000,0.0114,0.2868,1,0.0000,1
19.1963,0.0000,0.0114,0.2868,1,0.0000,1
19.2963,0.0000,0.0114,0.2868,1,0.0000,1
19.3963,0.0000,0.0052,0.2868,1,0.0000,1
19.4963,0.0000,0.0052,0.2868,1,0.0000,1
19.5963,0.0000,0.0052,0.2868,1,0.0000,1
19.6963,0.0000,0.0052,0.2868,1,0.0000,1
19.7963,0.0000,0.0052,0.2868,1,0.0000,1
19.8963,0.0000,0.0052,0.2868,1,0.0000,1
19.9963,0.0000,0.0052,0.2868,1,0.0000,1
20.0963,0.0000,0.0052,0.2868,1,0.0000,1
20.1963,0.0000,0.0052,0.2868,1,0.0000,1
20.2963,0.0000,0.0052,0.2868,1,0.0000,1
20.3963,0.0000,0.0052,0.2868,1,0.0000,1
20.4963,0.0000,0.0052,0.2868,1,0.0000,1
20.5963,0.0000,0.0052,0.2868,1,0.0000,1
20.6963,0.0000,0.0052,0.2868,1,0.0000,1
20.7963,0.0000,0.0052,0.2868,1,0.0000,1
20.8963,0.0000,0.0067,0.2868,1,0.0000,1
20.9963,0.0000,0.0144,0.2868,1,0.0000,1
21.0963,0.0000,0.0144,0.2868,1,0.0000,1
21.1963,0.0000,0.0000,0.2868,1,0.0000,1
21.2963,0.0000,0.0000,0.2868,1,0.0000,1
21.3963,0.0000,0.0144,0.2868,1,0.0000,1
21.4963,0.0000,0.0144,0.2868,1,0.0000,1
21.5963,0.0000,0.0043,0.2868,1,0.0000,1
21.6963,0.0000,0.0043,0.2868,1,0.0000,1
21.7963,0.0000,0.0049,0.2868,1,0.0000,1
21.8963,0.0000,0.0114,0.2868,1,0.0000,1
21.9963,0.0000,0.0114,0.2868,1,0.0000,1
22.0963,0.0000,0.0114,0.2868,1,0.0000,1
22.1963,0.0000,0.0114,0.2868,1,0.0000,1
22.2963,0.0000,0.0587,0.2868,1,0.0000,1
22.3963,0.0000,0.0000,0.2868,1,0.0000,1
22.4963,0.0000,0.0000,0.2868,1,0.0000,1
22.5963,0.0000,0.0000,0.2868,1,0.0000,1
22.6963,0.0000,0.0114,0.2868,1,0.0000,1
22.7963,0.0000,0.0114,0.2868,1,0.0000,1
22.8963,0.0000,0.0073,0.2868,1,0.0000,1
22.9963,0.0000,0.0073,0.2868,1,0.0000,1
23.0963,0.0000,0.0114,0.2868,1,0.0000,1
23.1963,0.0000,0.0114,0.2868,1,0.0000,1
23.2963,0.0000,0.0025,0.2868,1,0.0000,1
23.3963,0.0000,0.0073,0.2868,1,0.0000,1
23.4963,0.0000,0.0067,0.2868,1,0.0000,1
23.5963,0.0000,0.0067,0.2868,1,0.0000,1
23.6963,0.0000,0.0067,0.2868,1,0.0000,1
23.7963,0.0000,0.0067,0.2868,1,0.0000,1
23.8963,0.0000,0.0067,0.2868,1,0.0000,1
23.9963,0.0000,0.0000,0.2868,1,0.0000,1
24.0963,0.0000,0.0558,0.2868,0,0.0054,1
24.1963,0.0000,0.2633,0.2868,0,0.0300,1
24.2963,0.0000,0.2633,0.2868,0,0.0522,1
24.3963,0.0000,0.2898,0.2868,0,0.0748,1
24.4963,0.0000,0.2898,0.2868,0,0.0952,1
24.5963,0.0000,0.2898,0.2868,1,0.0000,1
24.6963,0.0000,0.2898,0.2868,1,0.0000,1
24.7963,0.0000,0.2898,0.2868,1,0.0000,1
24.8963,0.0000,0.3149,0.2868,1,0.0000,1
24.9963,0.0000,0.3149,0.2868,1,0.0000,1
25.0963,0.0000,0.2898,0.2868,1,0.0000,1
25.1963,0.0000,0.2898,0.2868,1,0.0000,1
25.2963,0.0000,0.3149,0.2868,1,0.0000,1
25.3963,0.0000,0.3149,0.2868,1,0.0000,1
25.4963,0.0000,0.3340,0.2868,1,0.0000,1
25.5963,0.0000,0.3149,0.2868,1,0.0000,1
25.6963,0.0000,0.3149,0.2868,1,0.0000,1
25.7963,0.0000,0.3149,0.2868,1,0.0000,1
25.8963,0.0000,0.3149,0.2868,1,0.0000,1
25.9963,0.0000,0.3149,0.2868,1,0.0000,1
26.0963,0.0000,0.3782,0.2868,1,0.0000,1
26.1963,0.0000,0.3782,0.2868,1,0.0000,1
26.2963,0.0000,0.3782,0.2868,1,0.0000,1
26.3963,0.0000,0.3782,0.2868,1,0.0000,1
26.4963,0.0000,0.3782,0.2868,1,0.0000,1
26.5963,0.0000,0.0537,0.2868,1,0.0000,1
26.6963,0.0000,0.0067,0.2868,1,0.0000,1
26.7963,0.0000,0.0381,0.2868,1,0.0000,1
26.8963,0.0000,0.0025,0.2868,1,0.0000,1
26.9963,0.0000,0.0025,0.2868,1,0.0000,1
27.0963,0.0000,0.0025,0.2868,1,0.0000,1
27.1963,0.0000,0.0025,0.2868,1,0.0000,1
27.2963,0.0000,0.0114,0.2868,1,0.0000,1
27.3963,0.0000,0.0114,0.2868,1,0.0000,1
27.4963,0.0000,0.0144,0.2868,1,0.0000,1
27.5963,0.0000,0.0144,0.2868,1,0.0000,1
27.6963,0.0000,0.0144,0.2868,1,0.0000,1
27.7963,0.0000,0.0144,0.2868,1,0.0000,1
27.8963,0.0000,0.0144,0.2868,1,0.0000,1
27.9963,0.0000,0.0114,0.2868,1,0.0000,1
28.0963,0.0000,0.0114,0.2868,1,0.0000,1
28.1963,0.0000,0.0108,0.2868,1,0.0000,1
28.2963,0.0000,0.0000,0.2868,1,0.0000,1
28.3963,0.0000,0.0108,0.2868,1,0.0000,1
28.4963,0.0000,0.0114,0.2868,1,0.0000,1
28.5963,0.0000,0.0000,0.2868,1,0.0000,1
28.6963,0.0000,0.0000,0.2868,1,0.0000,1
28.7963,0.0000,0.0028,0.2868,1,0.0000,1
28.8963,0.0000,0.0028,0.2868,1,0.0000,1
28.9963,0.0000,0.0114,0.2868,1,0.0000,1
29.0963,0.0000,0.0114,0.2868,1,0.0000,1
29.1963,0.0000,0.0028,0.2868,1,0.0000,1
29.2963,0.0000,0.0028,0.2868,1,0.0000,1
29.3963,0.0000,0.0150,0.2868,1,0.0000,1
29.4963,0.0000,0.0114,0.2868,1,0.0000,1
29.5963,0.0000,0.0114,0.2868,1,0.0000,1
29.6963,0.0000,0.0114,0.2868,1,0.0000,1
29.7963,0.0000,0.0114,0.2868,1,0.0000,1
29.8963,0.0000,0.0000,0.2868,1,0.0000,1
29.9963,0.0000,0.0000,0.2868,1,0.0000,1
30.0963,0.0000,0.0000,0.2868,1,0.0000,1
30.1963,0.0000,0.0000,0.2868,1,0.0000,1
30.2963,0.0000,0.0000,0.2868,1,0.0000,1
30.3963,0.0000,0.0000,0.2868,1,0.0000,1
30.4963,0.0000,0.0000,0.2868,1,0.0000,1
30.5963,0.0000,0.0028,0.2868,1,0.0000,1
30.6963,0.0000,0.0000,0.2868,1,0.0000,1
30.7963,0.0000,0.0028,0.2868,1,0.0000,1
30.8963,0.0000,0.0028,0.2868,1,0.0000,1
30.9963,0.0000,0.0000,0.2868,1,0.0000,1
31.0963,0.0000,0.0000,0.2868,1,0.0000,1
31.1963,0.0000,0.0000,0.2868,1,0.0000,1
31.2963,0.0000,0.0000,0.2868,1,0.0000,1
31.3963,0.0000,0.0000,0.2868,1,0.0000,1
31.4963,0.0000,0.0000,0.2868,1,0.0000,1
31.5963,0.0000,0.0049,0.2868,1,0.0000,1
31.6963,0.0000,0.0049,0.2868,1,0.0000,1
31.7963,0.0000,0.0049,0.2868,1,0.0000,1
31.8963,0.0000,0.0049,0.2868,1,0.0000,1
31.9963,0.0000,0.0000,0.2868,1,0.0000,1
32.0963,0.0000,0.0000,0.2868,1,0.0000,1
32.1963,0.0000,0.0000,0.2868,0,0.0000,1
32.2963,0.0000,0.0000,0.2868,0,0.0000,1
32.3963,0.0000,0.0000,0.2868,0,0.0000,1
32.4963,0.0000,0.0000,0.2868,0,0.0000,1
32.5963,0.0000,0.0000,0.2868,0,0.0000,1
32.6963,0.0000,0.0000,0.2868,1,0.0000,1
32.7963,0.0000,0.0000,0.2868,1,0.0000,1
32.8963,0.0000,0.0000,0.2868,1,0.0000,1
32.9963,0.0000,0.0000,0.2868,1,0.0000,1
33.0963,0.0000,0.0000,0.2868,0,0.0000,1
33.1963,0.0000,0.0000,0.2868,0,0.0000,1
33.2963,0.0000,0.0000,0.2868,0,0.0000,1
33.3963,0.0000,0.0114,0.2868,0,0.0011,1
33.4963,0.0000,0.0000,0.2868,0,0.0010,1
33.5963,0.0000,0.0000,0.2868,1,0.0000,1
33.6963,0.0000,0.0114,0.2868,1,0.0000,1
33.7963,0.0000,0.0114,0.2868,1,0.0000,1
33.8963,0.0000,0.0114,0.2868,1,0.0000,1
33.9963,0.0000,0.0000,0.2868,1,0.0000,1
34.0963,0.0000,0.0000,0.2868,1,0.0000,1
34.1963,0.0000,0.0000,0.2868,1,0.0000,1
34.2963,0.0000,0.0000,0.2868,1,0.0000,1
34.3963,0.0000,0.0000,0.2868,1,0.0000,1
34.4963,0.0000,0.0000,0.2868,1,0.0000,1
34.5963,0.0000,0.0046,0.2868,1,0.0000,1
34.6963,0.0000,0.0052,0.2868,1,0.0000,1
34.7963,0.0000,0.0114,0.2868,1,0.0000,1
34.8963,0.0000,0.0000,0.2868,1,0.0000,1
34.9963,0.0000,0.0000,0.2868,1,0.0000,1
35.0963,0.0000,0.0729,0.2868,1,0.0000,1
35.1963,0.0000,0.0729,0.2868,1,0.0000,1
35.2963,0.0000,0.0729,0.2868,1,0.0000,1
35.3963,0.0000,0.0729,0.2868,1,0.0000,1
35.4963,0.0000,0.0598,0.2868,1,0.0000,1
35.5963,0.0000,0.0729,0.2868,1,0.0000,1
35.6963,0.0000,0.0347,0.2868,1,0.0000,1
35.7963,0.0000,0.0729,0.2868,1,0.0000,1
35.8963,0.0000,0.0025,0.2868,1,0.0000,1
35.9963,0.0000,0.0000,0.2868,1,0.0000,1
36.0963,0.0000,0.0000,0.2868,1,0.0000,1
36.1963,0.0000,0.0000,0.2868,1,0.0000,1
36.2963,0.0000,0.0000,0.2868,1,0.0000,1
36.3963,0.0000,0.0000,0.2868,1,0.0000,1
36.4963,0.0000,0.0000,0.2868,1,0.0000,1
36.5963,0.0000,0.0284,0.2868,1,0.0000,1
36.6963,0.0000,0.0284,0.2868,1,0.0000,1
36.7963,0.0000,0.0284,0.2868,1,0.0000,1
36.8963,0.0000,0.0284,0.2868,1,0.0000,1
36.9963,0.0000,0.0284,0.2868,1,0.0000,1
37.0963,0.0000,0.0284,0.2868,1,0.0000,1
37.1963,0.0000,0.0284,0.2868,1,0.0000,1
37.2963,0.0000,0.0284,0.2868,1,0.0000,1
37.3963,0.0000,0.0284,0.2868,1,0.0000,1
37.4963,0.0000,0.0284,0.2868,1,0.0000,1
37.5963,0.0000,0.0284,0.2868,1,0.0000,1
37.6963,0.0000,0.0000,0.2868,1,0.0000,1
37.7963,0.0000,0.0327,0.2868,1,0.0000,1
37.8963,0.0000,0.0284,0.2868,1,0.0000,1
37.9963,0.0000,0.0077,0.2868,1,0.0000,1
38.0963,0.0000,0.0479,0.2868,1,0.0000,1
38.1963,0.0000,0.0114,0.2868,1,0.0000,1
38.2963,0.0000,0.0114,0.2868,1,0.0000,1
38.3963,0.0000,0.0114,0.2868,1,0.0000,1
