t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5791,0.0000,0.1779,0.5074,1,0.0000,0
3.7791,0.0000,0.1384,0.5074,1,0.0000,0
3.8791,0.0000,0.1443,0.5074,1,0.0000,0
4.0791,0.0000,0.1252,0.5074,1,0.0000,0
4.1791,0.0000,0.1252,0.5074,1,0.0000,0
4.3791,0.0000,0.0686,0.5074,1,0.0000,0
4.5791,0.0000,0.0124,0.5074,1,0.0000,0
4.8791,0.0000,0.0124,0.5074,1,0.0000,0
4.9791,0.0000,0.0124,0.5074,1,0.0000,0
5.1791,0.0000,0.0124,0.5074,1,0.0000,0
5.4791,0.0000,0.0038,0.5074,1,0.0000,0
5.6791,0.0000,0.0124,0.5074,1,0.0000,0
5.8791,0.0000,0.0124,0.5074,1,0.0000,0
6.1791,0.0000,0.0009,0.5074,1,0.0000,0
6.4791,0.0000,0.0100,0.5074,1,0.0000,0
6.6791,0.0000,0.0167,0.5074,1,0.0000,0
6.8791,0.0000,0.0124,0.5074,0,0.0022,0
7.4791,0.0000,0.1743,0.5074,0,0.0799,0
7.5791,0.0000,0.1678,0.5074,0,0.0882,0
7.7791,0.0000,0.1678,0.5074,0,0.1027,0
7.8791,0.0000,0.1697,0.5074,0,0.1090,0
8.0791,0.0000,0.1697,0.5074,1,0.0000,0
8.2791,0.0000,0.1743,0.5074,1,0.0000,0
8.5791,0.0000,0.1743,0.5074,1,0.0000,0
8.9791,0.0000,0.1719,0.5074,1,0.0000,0
9.0791,0.0000,0.1382,0.5074,1,0.0000,0
9.2791,0.0000,0.1147,0.5074,1,0.0000,0
9.4791,0.0000,0.1126,0.5074,1,0.0000,0
10.2791,0.0000,0.0070,0.5074,1,0.0000,0
10.5791,0.0000,0.0070,0.5074,1,0.0000,0
10.6791,0.0000,0.0070,0.5074,1,0.0000,0
10.7791,0.0000,0.0070,0.5074,1,0.0000,0
11.3791,0.0000,0.0354,0.5074,1,0.0000,0
11.4791,0.0000,0.0354,0.5074,1,0.0000,0
11.8791,0.0000,0.0354,0.5074,1,0.0000,0
12.0791,0.0000,0.0354,0.5074,1,0.0000,0
12.3791,0.0000,0.0354,0.5074,1,0.0000,0
12.7791,0.0000,0.0174,0.5074,1,0.0000,0
13.4791,0.0000,0.0354,0.5074,1,0.0000,0
