t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.4878,0.0000,0.0009,0.5074,1,0.0000,0
4.9878,0.0000,0.0009,0.5074,1,0.0000,0
5.4878,0.0000,0.0009,0.5074,1,0.0000,0
6.2878,0.0000,0.0210,0.5074,1,0.0000,0
6.5878,0.0000,0.0009,0.5074,1,0.0000,0
6.7878,0.0000,0.0009,0.5074,1,0.0000,0
6.9878,0.0000,0.0000,0.5074,1,0.0000,0
7.0878,0.0000,0.0009,0.5074,1,0.0000,0
7.2878,0.0000,0.0009,0.5074,1,0.0000,0
7.3878,0.0000,0.0009,0.5074,1,0.0000,0
8.0878,0.0000,0.0070,0.5074,1,0.0000,0
8.3878,0.0000,0.0070,0.5074,1,0.0000,0
8.8878,0.0000,0.0070,0.5074,1,0.0000,0
9.4878,0.0000,0.0070,0.5074,1,0.0000,0
9.5878,0.0000,0.0000,0.5074,1,0.0000,0
9.6878,0.0000,0.0000,0.5074,1,0.0000,0
9.7878,0.0000,0.0000,0.5074,1,0.0000,0
10.5878,0.0000,0.0009,0.5074,1,0.0000,0
10.6878,0.0000,0.0009,0.5074,1,0.0000,0
10.8878,0.0000,0.0009,0.5074,1,0.0000,0
12.4878,0.0000,0.0009,0.5074,1,0.0000,0
12.6878,0.0000,0.0009,0.5074,1,0.0000,0
12.9878,0.0000,0.0009,0.5074,1,0.0000,0
13.0878,0.0000,0.0174,0.5074,1,0.0000,0
13.1878,0.0000,0.0354,0.5074,1,0.0000,0
14.0878,0.0000,0.0009,0.5074,1,0.0000,0
14.1878,0.0000,0.0009,0.5074,1,0.0000,0
17.5878,0.8270,1.5020,0.5074,0,1.4519,1
17.6878,0.9038,2.1262,0.5074,0,1.5160,1
17.7878,0.9806,2.0959,0.5074,0,1.5712,1
17.8878,1.0573,2.1437,0.5074,0,1.6257,1
17.9878,1.1341,2.1219,0.5074,0,1.6729,1
18.0878,1.2108,2.2453,0.5074,0,1.7274,1
18.1878,1.2876,2.3685,0.5074,0,1.7884,1
18.2878,1.3781,2.3139,0.5074,0,1.8384,1
18.3878,1.4691,2.3831,0.5074,0,1.8902,1
18.4878,1.5601,2.4562,0.5074,0,1.9441,1
18.5878,1.6510,2.4366,0.5074,0,1.9910,1
18.6878,1.7420,2.4437,0.5074,0,2.0341,1
18.7878,1.8330,2.4475,0.5074,0,2.0734,1
18.8878,1.9239,2.4405,0.5074,0,2.1083,1
18.9878,2.0149,2.4062,0.5074,0,2.1367,1
19.0878,2.1059,2.6297,0.5074,0,2.1836,1
19.1878,2.1969,2.3258,0.5074,0,2.1971,1
19.2878,2.2756,2.3536,0.5074,0,2.2120,1
19.3878,2.3538,2.1649,0.5074,0,2.2075,1
