t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.8931,0.0000,0.0000,0.2973,0,0.0000,0
4.4931,0.0000,0.0000,0.2973,0,0.0000,0
4.5931,0.0000,0.0000,0.2973,0,0.0000,0
4.6931,0.0000,0.0000,0.2973,0,0.0000,0
4.8931,0.0000,0.0410,0.2973,0,0.0074,0
5.1931,0.0000,0.0888,0.2973,0,0.0285,0
5.3931,0.0000,0.1294,0.2973,0,0.0468,0
5.8931,0.0000,0.0685,0.2973,1,0.0000,0
6.2931,0.0000,0.0638,0.2973,1,0.0000,0
6.4931,0.0000,0.0638,0.2973,1,0.0000,0
6.6931,0.0000,0.0638,0.2973,1,0.0000,0
6.7931,0.0000,0.0640,0.2973,1,0.0000,0
7.6931,0.0000,0.0399,0.2973,1,0.0000,0
8.3931,0.0000,0.0499,0.2973,1,0.0000,0
8.6931,0.0000,0.0499,0.2973,1,0.0000,0
8.7931,0.0000,0.0499,0.2973,1,0.0000,0
9.6931,0.0000,0.0290,0.2973,1,0.0000,0
10.0931,0.0000,0.0290,0.2973,1,0.0000,0
10.2931,0.0000,0.0290,0.2973,1,0.0000,0
10.8931,0.0000,0.0290,0.2973,1,0.0000,0
11.0931,0.0000,0.0290,0.2973,1,0.0000,0
12.6931,0.0000,0.0056,0.2973,1,0.0000,0
12.8931,0.0000,0.0056,0.2973,1,0.0000,0
13.2931,0.0000,0.0401,0.2973,1,0.0000,0
13.3931,0.0000,0.0401,0.2973,1,0.0000,0
13.5931,0.0000,0.0290,0.2973,1,0.0000,0
14.3931,0.0000,0.0034,0.2973,1,0.0000,0
17.5931,1.5561,1.2818,0.2973,0,1.2296,1
17.6931,1.7134,1.2085,0.2973,0,1.2276,1
17.7931,1.8707,1.3430,0.2973,0,1.2385,1
17.8931,2.0280,1.4510,0.2973,0,1.2588,1
17.9931,2.1853,1.7956,0.2973,0,1.3099,1
18.0931,2.3426,1.9603,0.2973,0,1.3718,1
18.1931,2.4026,1.8090,0.2973,0,1.4134,1
18.2931,2.4504,1.7948,0.2973,0,1.4497,1
18.3931,2.4982,1.7948,0.2973,0,1.4825,1
18.4931,2.5461,1.9303,0.2973,0,1.5251,1
18.5931,2.5939,2.1901,0.2973,0,1.5884,1
18.6931,2.6418,2.1507,0.2973,0,1.6419,1
18.7931,2.6896,2.3208,0.2973,0,1.7065,1
18.8931,2.7375,2.2475,0.2973,0,1.7580,1
18.9931,2.7853,2.5412,0.2973,0,1.8325,1
19.0931,2.8331,2.7962,0.2973,0,1.9242,1
19.1931,2.8554,2.5661,0.2973,0,1.9853,1
19.2931,2.8734,2.7799,0.2973,0,2.0609,1
19.3931,2.8914,2.9332,0.2973,0,2.1439,1
19.4931,2.9094,3.4233,0.2973,0,2.2657,1
19.5931,2.9274,3.6885,0.2973,0,2.4011,1
19.6931,2.9454,3.6853,0.2973,0,2.5233,1
19.7931,2.9634,3.6018,0.2973,0,2.6259,1
19.8931,2.9814,3.6149,0.2973,0,2.7200,1
19.9931,2.9994,3.6022,0.2973,0,2.8040,1
20.0931,3.0174,3.6174,0.2973,0,2.8814,1
20.1931,3.0286,3.5237,0.2973,0,2.9425,1
20.2931,3.0386,3.5242,0.2973,0,2.9979,1
20.3931,3.0486,3.5647,0.2973,0,3.0518,1
20.4931,3.0586,3.5665,0.2973,0,3.1008,1
20.5931,3.0686,3.5779,0.2973,0,3.1462,1
20.6931,3.0786,3.5917,0.2973,0,3.1886,1
20.7931,3.0886,3.6531,0.2973,0,3.2328,1
20.8931,3.0986,3.7014,0.2973,0,3.2774,1
20.9931,3.1087,3.6308,0.2973,0,3.3110,1
21.0931,3.1187,3.6686,0.2973,0,3.3450,1
21.1931,3.1539,3.6854,0.2973,0,3.3774,1
21.2931,3.1931,3.7312,0.2973,0,3.4111,1
21.3931,3.2323,3.8832,0.2973,0,3.4560,1
21.4931,3.2714,3.7090,0.2973,0,3.4801,1
21.5931,3.3106,3.7164,0.2973,0,3.5026,1
21.6931,3.3498,3.6441,0.2973,0,3.5161,1
21.7931,3.3889,3.6457,0.2973,0,3.5284,1
21.8931,3.4281,3.6463,0.2973,0,3.5396,1
21.9931,3.4672,3.5735,0.2973,0,3.5428,1
22.0931,3.5064,3.5902,0.2973,0,3.5473,1
22.1931,3.5172,3.5631,0.2973,0,3.5488,1
22.2931,3.5252,3.5730,0.2973,0,3.5511,1
22.3931,3.5332,3.6145,0.2973,0,3.5572,1
22.4931,3.5411,3.5293,0.2973,0,3.5545,1
22.5931,3.5491,3.5594,0.2973,0,3.5550,1
22.6931,3.5571,3.5659,0.2973,0,3.5560,1
22.7931,3.5650,3.5708,0.2973,0,3.5574,1
22.8931,3.5730,3.5565,0.2973,0,3.5573,1
22.9931,3.5809,3.5540,0.2973,0,3.5570,1
23.0931,3.5889,3.5698,0.2973,0,3.5582,1
23.1931,3.5944,3.5760,0.2973,0,3.5599,1
23.2931,3.5994,3.5340,0.2973,0,3.5575,1
23.3931,3.6045,3.6399,0.2973,0,3.5653,1
23.4931,3.6095,3.7002,0.2973,0,3.5781,1
23.5931,3.6146,3.6675,0.2973,0,3.5866,1
23.6931,3.6196,3.6519,0.2973,0,3.5929,1
23.7931,3.6247,3.6466,0.2973,0,3.5980,1
23.8931,3.6297,3.6591,0.2973,0,3.6038,1
23.9931,3.6348,3.6719,0.2973,0,3.6103,1
24.0931,3.6398,3.6413,0.2973,0,3.6132,1
24.1931,3.6572,3.5972,0.2973,0,3.6117,1
24.2931,3.6750,3.7220,0.2973,0,3.6222,1
24.3931,3.6928,3.7199,0.2973,0,3.6315,1
24.4931,3.7107,3.7534,0.2973,0,3.6431,1
24.5931,3.7285,3.7539,0.2973,0,3.6536,1
24.6931,3.7463,3.6706,0.2973,0,3.6553,1
24.7931,3.7641,3.6493,0.2973,0,3.6547,1
24.8931,3.7819,3.7310,0.2973,0,3.6620,1
24.9931,3.7997,3.4731,0.2973,0,3.6440,1
25.0931,3.8175,3.9546,0.2973,0,3.6735,1
25.1931,3.8530,3.9251,0.2973,0,3.6975,1
25.2931,3.8913,3.8884,0.2973,0,3.7157,1
25.3931,3.9296,3.9609,0.2973,0,3.7390,1
25.4931,3.9679,3.9937,0.2973,0,3.7632,1
25.5931,4.0062,3.9806,0.2973,0,3.7839,1
25.6931,4.0444,4.0361,0.2973,0,3.8079,1
25.7931,4.0827,4.0159,0.2973,0,3.8277,1
25.8931,4.1210,4.0179,0.2973,0,3.8458,1
25.9931,4.1593,4.0408,0.2973,0,3.8644,1
26.0931,4.1976,4.0517,0.2973,0,3.8822,1
26.1931,4.1690,4.0123,0.2973,0,3.8946,1
26.2931,4.1359,4.0143,0.2973,0,3.9060,1
26.3931,4.1028,4.0177,0.2973,0,3.9166,1
26.4931,4.0697,4.0012,0.2973,0,3.9246,1
26.5931,4.0365,4.0026,0.2973,0,3.9321,1
26.6931,4.0034,4.0279,0.2973,0,3.9412,1
26.7931,3.9703,4.0169,0.2973,0,3.9484,1
26.8931,3.9372,4.0059,0.2973,0,3.9539,1
26.9931,3.9041,4.0279,0.2973,0,3.9609,1
27.0931,3.8710,4.0189,0.2973,0,3.9664,1
27.1931,3.8807,4.0189,0.2973,0,3.9714,1
27.2931,3.8917,4.0184,0.2973,0,3.9759,1
27.3931,3.9027,4.0063,0.2973,0,3.9788,1
27.4931,3.9137,4.0274,0.2973,0,3.9834,1
27.5931,3.9247,3.7806,0.2973,0,3.9641,1
27.6931,3.9357,3.7724,0.2973,0,3.9459,1
27.7931,3.9467,3.7710,0.2973,0,3.9292,1
27.8931,3.9577,3.7901,0.2973,0,3.9160,1
27.9931,3.9687,3.7586,0.2973,0,3.9010,1
28.0931,3.9797,3.7941,0.2973,0,3.8908,1
28.1931,3.9790,3.7888,0.2973,0,3.8811,1
28.2931,3.9780,3.7735,0.2973,0,3.8709,1
28.3931,3.9770,3.7706,0.2973,0,3.8613,1
28.4931,3.9760,3.7529,0.2973,0,3.8510,1
28.5931,3.9751,3.7336,0.2973,0,3.8399,1
28.6931,3.9741,3.7245,0.2973,0,3.8289,1
28.7931,3.9731,3.7214,0.2973,0,3.8186,1
28.8931,3.9721,3.7082,0.2973,0,3.8081,1
28.9931,3.9711,3.7210,0.2973,0,3.7998,1
29.0931,3.9701,3.7185,0.2973,0,3.7921,1
29.1931,3.9626,3.7261,0.2973,0,3.7858,1
29.2931,3.9547,3.6809,0.2973,0,3.7758,1
29.3931,3.9467,3.6852,0.2973,0,3.7672,1
29.4931,3.9388,3.7155,0.2973,0,3.7623,1
29.5931,3.9308,3.7181,0.2973,0,3.7581,1
29.6931,3.9229,3.7155,0.2973,0,3.7540,1
29.7931,3.9149,3.7182,0.2973,0,3.7506,1
29.8931,3.9070,3.7177,0.2973,0,3.7475,1
29.9931,3.8990,3.7182,0.2973,0,3.7447,1
30.0931,3.8911,3.7158,0.2973,0,3.7420,1
30.1931,3.8969,3.7154,0.2973,0,3.7394,1
30.2931,3.9050,3.7224,0.2973,0,3.7378,1
30.3931,3.9130,3.7174,0.2973,0,3.7359,1
30.4931,3.9210,3.7192,0.2973,0,3.7343,1
30.5931,3.9290,3.7248,0.2973,0,3.7334,1
30.6931,3.9371,3.7149,0.2973,0,3.7316,1
30.7931,3.9451,3.7218,0.2973,0,3.7307,1
30.8931,3.9531,3.6960,0.2973,0,3.7274,1
30.9931,3.9611,3.7344,0.2973,0,3.7281,1
31.0931,3.9692,3.7269,0.2973,0,3.7279,1
31.1931,3.9531,3.7097,0.2973,0,3.7262,1
31.2931,3.9341,3.7288,0.2973,0,3.7265,1
31.3931,3.9152,3.7646,0.2973,0,3.7301,1
31.4931,3.8963,3.7332,0.2973,0,3.7304,1
31.5931,3.8774,3.7422,0.2973,0,3.7315,1
31.6931,3.8584,3.7340,0.2973,0,3.7317,1
31.7931,3.8395,3.7975,0.2973,0,3.7380,1
31.8931,3.8206,3.7594,0.2973,0,3.7400,1
31.9931,3.8017,3.7889,0.2973,0,3.7447,1
32.0931,3.7827,3.7860,0.2973,0,3.7486,1
32.1931,3.7895,3.7826,0.2973,0,3.7519,1
32.2931,3.8005,3.7731,0.2973,0,3.7539,1
32.3931,3.8116,3.7504,0.2973,0,3.7535,1
32.4931,3.8227,3.7981,0.2973,0,3.7578,1
32.5931,3.8337,3.7743,0.2973,0,3.7594,1
32.6931,3.8448,3.7733,0.2973,0,3.7607,1
32.7931,3.8559,3.7952,0.2973,0,3.7640,1
32.8931,3.8670,3.7970,0.2973,0,3.7671,1
32.9931,3.8780,3.8080,0.2973,0,3.7710,1
33.0931,3.8891,3.8032,0.2973,0,3.7741,1
33.1931,3.8854,3.7894,0.2973,0,3.7755,1
33.2931,3.8804,3.7934,0.2973,0,3.7772,1
33.3931,3.8754,3.8092,0.2973,0,3.7803,1
33.4931,3.8704,3.7766,0.2973,0,3.7799,1
33.5931,3.8654,3.8017,0.2973,0,3.7820,1
33.6931,3.8604,3.7433,0.2973,0,3.7783,1
33.7931,3.8553,3.8161,0.2973,0,3.7819,1
33.8931,3.8503,3.8279,0.2973,0,3.7863,1
33.9931,3.8453,3.7949,0.2973,0,3.7871,1
34.0931,3.8403,3.8174,0.2973,0,3.7900,1
34.1931,3.8372,3.8081,0.2973,0,3.7917,1
34.2931,3.8342,3.8105,0.2973,0,3.7935,1
34.3931,3.8313,3.7802,0.2973,0,3.7922,1
34.4931,3.8283,3.7993,0.2973,0,3.7929,1
34.5931,3.8253,3.7898,0.2973,0,3.7926,1
34.6931,3.8223,3.7745,0.2973,0,3.7909,1
34.7931,3.8194,3.7771,0.2973,0,3.7896,1
34.8931,3.8164,3.7746,0.2973,0,3.7881,1
34.9931,3.8134,3.7916,0.2973,0,3.7885,1
35.0931,3.8105,3.7722,0.2973,0,3.7869,1
35.1931,3.8125,3.7906,0.2973,0,3.7873,1
35.2931,3.8155,3.7941,0.2973,0,3.7879,1
35.3931,3.8185,3.7879,0.2973,0,3.7879,1
35.4931,3.8216,3.7894,0.2973,0,3.7880,1
35.5931,3.8246,3.7670,0.2973,0,3.7861,1
35.6931,3.8276,3.7879,0.2973,0,3.7862,1
35.7931,3.8306,3.8103,0.2973,0,3.7885,1
35.8931,3.8336,3.8099,0.2973,0,3.7906,1
35.9931,3.8366,3.7691,0.2973,0,3.7885,1
36.0931,3.8396,3.7795,0.2973,0,3.7877,1
36.1931,3.8349,3.8049,0.2973,0,3.7893,1
36.2931,3.8289,3.8042,0.2973,0,3.7907,1
36.3931,3.8229,3.7985,0.2973,0,3.7915,1
36.4931,3.8169,3.7638,0.2973,0,3.7888,1
36.5931,3.8109,3.7623,0.2973,0,3.7863,1
36.6931,3.8049,3.7588,0.2973,0,3.7837,1
36.7931,3.7989,3.7668,0.2973,0,3.7821,1
36.8931,3.7929,3.7773,0.2973,0,3.7816,1
36.9931,3.7869,3.7429,0.2973,0,3.7779,1
37.0931,3.7809,3.7787,0.2973,0,3.7780,1
37.1931,3.7826,3.8013,0.2973,0,3.7802,1
37.2931,3.7856,3.8027,0.2973,0,3.7824,1
37.3931,3.7886,3.8045,0.2973,0,3.7845,1
37.4931,3.7916,3.7864,0.2973,0,3.7847,1
37.5931,3.7946,3.8018,0.2973,0,3.7863,1
37.6931,3.7977,3.7957,0.2973,0,3.7872,1
37.7931,3.8007,3.8190,0.2973,0,3.7902,1
37.8931,3.8037,3.8036,0.2973,0,3.7915,1
37.9931,3.8067,3.7769,0.2973,0,3.7901,1
38.0931,3.8097,3.7391,0.2973,0,3.7852,1
38.1931,3.8235,3.7786,0.2973,0,3.7846,1
38.2931,3.8384,3.7738,0.2973,0,3.7836,1
38.3931,3.8533,3.7571,0.2973,0,3.7811,1
38.4931,3.8682,3.7677,0.2973,0,3.7798,1
38.5931,3.8831,3.7554,0.2973,0,3.7775,1
38.6931,3.8981,3.7981,0.2973,0,3.7794,1
38.7931,3.9130,3.7521,0.2973,0,3.7768,1
38.8931,3.9279,3.7018,0.2973,0,3.7697,1
38.9931,3.9428,3.7018,0.2973,0,3.7632,1
39.0931,3.9577,3.7590,0.2973,0,3.7628,1
39.1931,3.9686,3.7455,0.2973,0,3.7612,1
39.2931,3.9787,3.7556,0.2973,0,3.7606,1
39.3931,3.9888,3.7848,0.2973,0,3.7629,1
