t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5881,0.0000,0.0295,0.2626,1,0.0000,0
3.9881,0.0000,0.0000,0.2626,1,0.0000,0
4.0881,0.0000,0.0000,0.2626,1,0.0000,0
4.1881,0.0000,0.0352,0.2626,1,0.0000,0
4.3881,0.0000,0.0000,0.2626,1,0.0000,0
4.5881,0.0000,0.0053,0.2626,1,0.0000,0
4.7881,0.0000,0.0000,0.2626,1,0.0000,0
4.8881,0.0000,0.0088,0.2626,1,0.0000,0
5.0881,0.0000,0.0088,0.2626,1,0.0000,0
5.2881,0.0000,0.0298,0.2626,1,0.0000,0
5.3881,0.0000,0.0298,0.2626,1,0.0000,0
5.4881,0.0000,0.0298,0.2626,1,0.0000,0
5.8881,0.0000,0.0298,0.2626,1,0.0000,0
6.0881,0.0000,0.0088,0.2626,1,0.0000,0
6.1881,0.0000,0.0298,0.2626,1,0.0000,0
6.2881,0.0000,0.0000,0.2626,1,0.0000,0
6.4881,0.0000,0.0000,0.2626,1,0.0000,0
6.5881,0.0000,0.0000,0.2626,1,0.0000,0
7.3881,0.0000,0.0053,0.2626,1,0.0000,0
8.6881,0.0000,0.0509,0.2626,1,0.0000,0
8.9881,0.0000,0.0509,0.2626,1,0.0000,0
9.0881,0.0000,0.0509,0.2626,1,0.0000,0
9.1881,0.0000,0.0509,0.2626,1,0.0000,0
9.5881,0.0000,0.0088,0.2626,1,0.0000,0
9.7881,0.0000,0.0088,0.2626,1,0.0000,0
10.2881,0.0000,0.0088,0.2626,1,0.0000,0
10.6881,0.0000,0.0352,0.2626,1,0.0000,0
10.7881,0.0000,0.0352,0.2626,1,0.0000,0
10.9881,0.0000,0.0352,0.2626,1,0.0000,0
12.2881,0.0000,0.0088,0.2626,1,0.0000,0
12.3881,0.0000,0.0088,0.2626,1,0.0000,0
12.4881,0.0000,0.0088,0.2626,1,0.0000,0
12.7881,0.0000,0.0088,0.2626,1,0.0000,0
12.9881,0.0000,0.0000,0.2626,1,0.0000,0
13.1881,0.0000,0.0088,0.2626,1,0.0000,0
14.0881,0.0000,0.0000,0.2626,1,0.0000,0
14.2881,0.0000,0.0000,0.2626,1,0.0000,0
17.5881,0.0000,0.0088,0.2626,1,0.0000,1
17.6881,0.0000,0.0088,0.2626,1,0.0000,1
17.7881,0.0000,0.0088,0.2626,1,0.0000,1
17.8881,0.0000,0.0088,0.2626,1,0.0000,1
17.9881,0.0000,0.0000,0.2626,1,0.0000,1
18.0881,0.0000,0.0000,0.2626,1,0.0000,1
18.1881,0.0000,0.0000,0.2626,1,0.0000,1
18.2881,0.0000,0.0000,0.2626,1,0.0000,1
18.3881,0.0000,0.0000,0.2626,1,0.0000,1
18.4881,0.0000,0.0088,0.2626,1,0.0000,1
18.5881,0.0000,0.0088,0.2626,1,0.0000,1
18.6881,0.0000,0.0088,0.2626,1,0.0000,1
18.7881,0.0000,0.0088,0.2626,1,0.0000,1
18.8881,0.0000,0.0088,0.2626,1,0.0000,1
18.9881,0.0000,0.0088,0.2626,1,0.0000,1
19.0881,0.0000,0.0000,0.2626,1,0.0000,1
19.1881,0.0000,0.0000,0.2626,1,0.0000,1
19.2881,0.0000,0.0000,0.2626,1,0.0000,1
19.3881,0.0000,0.0000,0.2626,1,0.0000,1
19.4881,0.0000,0.0000,0.2626,1,0.0000,1
19.5881,0.0000,0.0352,0.2626,1,0.0000,1
19.6881,0.0000,0.0352,0.2626,1,0.0000,1
19.7881,0.0000,0.0000,0.2626,1,0.0000,1
19.8881,0.0000,0.0000,0.2626,1,0.0000,1
19.9881,0.0000,0.0000,0.2626,1,0.0000,1
20.0881,0.0000,0.0000,0.2626,1,0.0000,1
20.1881,0.0000,0.0352,0.2626,1,0.0000,1
20.2881,0.0000,0.0352,0.2626,1,0.0000,1
20.3881,0.0000,0.0352,0.2626,1,0.0000,1
20.4881,0.0000,0.0352,0.2626,1,0.0000,1
20.5881,0.0000,0.0352,0.2626,1,0.0000,1
20.6881,0.0000,0.0352,0.2626,1,0.0000,1
20.7881,0.0000,0.0352,0.2626,1,0.0000,1
20.8881,0.0000,0.0352,0.2626,1,0.0000,1
20.9881,0.0000,0.0352,0.2626,1,0.0000,1
21.0881,0.0000,0.0352,0.2626,1,0.0000,1
21.1881,0.0000,0.0352,0.2626,1,0.0000,1
21.2881,0.0000,0.0352,0.2626,1,0.0000,1
21.3881,0.0000,0.0352,0.2626,1,0.0000,1
21.4881,0.0000,0.0352,0.2626,1,0.0000,1
21.5881,0.0000,0.0352,0.2626,1,0.0000,1
21.6881,0.0000,0.0298,0.2626,1,0.0000,1
21.7881,0.0000,0.0298,0.2626,1,0.0000,1
21.8881,0.0000,0.0000,0.2626,1,0.0000,1
21.9881,0.0000,0.0088,0.2626,1,0.0000,1
22.0881,0.0000,0.0000,0.2626,1,0.0000,1
22.1881,0.0000,0.0000,0.2626,1,0.0000,1
22.2881,0.0000,0.0000,0.2626,1,0.0000,1
22.3881,0.0000,0.0000,0.2626,1,0.0000,1
22.4881,0.0000,0.0000,0.2626,1,0.0000,1
22.5881,0.0000,0.0000,0.2626,1,0.0000,1
22.6881,0.0000,0.0000,0.2626,1,0.0000,1
22.7881,0.0000,0.0000,0.2626,1,0.0000,1
22.8881,0.0000,0.0489,0.2626,1,0.0000,1
22.9881,0.0000,0.0000,0.2626,1,0.0000,1
23.0881,0.0000,0.0000,0.2626,1,0.0000,1
23.1881,0.0000,0.0298,0.2626,1,0.0000,1
23.2881,0.0000,0.0000,0.2626,1,0.0000,1
23.3881,0.0000,0.0000,0.2626,1,0.0000,1
23.4881,0.0000,0.0298,0.2626,1,0.0000,1
23.5881,0.0000,0.0298,0.2626,1,0.0000,1
23.6881,0.0000,0.0298,0.2626,1,0.0000,1
23.7881,0.0000,0.0298,0.2626,1,0.0000,1
23.8881,0.0000,0.0065,0.2626,1,0.0000,1
23.9881,0.0000,0.0130,0.2626,1,0.0000,1
24.0881,0.0000,0.0000,0.2626,1,0.0000,1
