t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.9016,0.0000,0.0052,0.2868,1,0.0000,0
4.6016,0.0000,0.0114,0.2868,1,0.0000,0
4.8016,0.0000,0.0114,0.2868,1,0.0000,0
5.2016,0.0000,0.0114,0.2868,1,0.0000,0
6.0016,0.0000,0.0000,0.2868,1,0.0000,0
6.9016,0.0000,0.0000,0.2868,1,0.0000,0
7.5016,0.0000,0.0000,0.2868,1,0.0000,0
7.9016,0.0000,0.0000,0.2868,1,0.0000,0
8.1016,0.0000,0.0000,0.2868,1,0.0000,0
8.4016,0.0000,0.0144,0.2868,1,0.0000,0
9.8016,0.0000,0.0025,0.2868,1,0.0000,0
10.1016,0.0000,0.0145,0.2868,1,0.0000,0
10.3016,0.0000,0.0479,0.2868,1,0.0000,0
10.8016,0.0000,0.0145,0.2868,1,0.0000,0
11.4016,0.0000,0.0025,0.2868,1,0.0000,0
12.2016,0.0000,0.0729,0.2868,1,0.0000,0
12.7016,0.0000,0.0114,0.2868,1,0.0000,0
12.9016,0.0000,0.0000,0.2868,1,0.0000,0
13.0016,0.0000,0.0000,0.2868,1,0.0000,0
13.5016,0.0000,0.0052,0.2868,1,0.0000,0
13.8016,0.0000,0.0144,0.2868,1,0.0000,0
14.3016,0.0000,0.0108,0.2868,1,0.0000,0
17.6016,1.7597,0.3152,0.2868,0,0.3036,1
17.7016,1.8917,1.7053,0.2868,0,0.4370,1
17.8016,2.0237,1.7760,0.2868,0,0.5644,1
17.9016,2.1357,1.7612,0.2868,0,0.6783,1
18.0016,2.1936,1.8012,0.2868,0,0.7852,1
18.1016,2.2515,1.7973,0.2868,0,0.8815,1
18.2016,2.3094,1.7928,0.2868,0,0.9682,1
18.3016,2.3674,2.3109,0.2868,0,1.0960,1
18.4016,2.4253,2.7102,0.2868,0,1.2496,1
18.5016,2.4832,2.9024,0.2868,0,1.4069,1
18.6016,2.5411,2.8536,0.2868,0,1.5445,1
18.7016,2.5991,2.9424,0.2868,0,1.6776,1
18.8016,2.6570,2.9549,0.2868,0,1.7991,1
18.9016,2.6979,3.4480,0.2868,0,1.9560,1
19.0016,2.6898,3.5990,0.2868,0,2.1124,1
19.1016,2.6818,3.6101,0.2868,0,2.2549,1
19.2016,2.6737,3.6384,0.2868,0,2.3866,1
19.3016,2.6656,3.6293,0.2868,0,2.5048,1
19.4016,2.6575,3.6388,0.2868,0,2.6127,1
19.5016,2.6494,3.6780,0.2868,0,2.7141,1
19.6016,2.6414,3.6801,0.2868,0,2.8060,1
19.7016,2.6333,3.6801,0.2868,0,2.8892,1
19.8016,2.6252,3.7034,0.2868,0,2.9667,1
19.9016,2.6257,3.5502,0.2868,0,3.0222,1
20.0016,2.6416,3.5806,0.2868,0,3.0754,1
20.1016,2.6576,3.6196,0.2868,0,3.1272,1
20.2016,2.6736,3.3757,0.2868,0,3.1508,1
20.3016,2.6895,3.5059,0.2868,0,3.1846,1
20.4016,2.7055,3.4806,0.2868,0,3.2128,1
20.5016,2.7215,3.4822,0.2868,0,3.2384,1
20.6016,2.7374,3.4822,0.2868,0,3.2616,1
20.7016,2.7534,3.4658,0.2868,0,3.2810,1
20.8016,2.7694,3.4290,0.2868,0,3.2951,1
20.9016,2.7903,3.3429,0.2868,0,3.2997,1
21.0016,2.8210,3.3510,0.2868,0,3.3046,1
21.1016,2.8518,3.2960,0.2868,0,3.3037,1
21.2016,2.8825,3.2847,0.2868,0,3.3019,1
21.3016,2.9132,3.2884,0.2868,0,3.3006,1
21.4016,2.9440,3.3543,0.2868,0,3.3057,1
21.5016,2.9747,3.2065,0.2868,0,3.2963,1
21.6016,3.0055,3.1090,0.2868,0,3.2785,1
21.7016,3.0362,3.1107,0.2868,0,3.2625,1
21.8016,3.0669,3.0634,0.2868,0,3.2436,1
21.9016,3.0930,3.0576,0.2868,0,3.2259,1
22.0016,3.1050,3.0702,0.2868,0,3.2111,1
22.1016,3.1170,3.0491,0.2868,0,3.1956,1
22.2016,3.1290,3.2315,0.2868,0,3.1991,1
22.3016,3.1410,3.2465,0.2868,0,3.2036,1
22.4016,3.1530,3.2279,0.2868,0,3.2059,1
22.5016,3.1650,3.0461,0.2868,0,3.1907,1
22.6016,3.1770,3.0292,0.2868,0,3.1753,1
22.7016,3.1890,3.1238,0.2868,0,3.1704,1
22.8016,3.2010,3.2505,0.2868,0,3.1780,1
22.9016,3.2140,3.3422,0.2868,0,3.1937,1
23.0016,3.2300,3.3520,0.2868,0,3.2087,1
23.1016,3.2461,3.3536,0.2868,0,3.2225,1
23.2016,3.2621,3.3469,0.2868,0,3.2343,1
23.3016,3.2781,3.1812,0.2868,0,3.2293,1
23.4016,3.2942,3.1617,0.2868,0,3.2229,1
23.5016,3.3102,3.3129,0.2868,0,3.2314,1
23.6016,3.3263,3.3001,0.2868,0,3.2380,1
23.7016,3.3423,3.3137,0.2868,0,3.2452,1
23.8016,3.3583,3.3192,0.2868,0,3.2522,1
23.9016,3.3689,3.4499,0.2868,0,3.2710,1
24.0016,3.3649,3.3156,0.2868,0,3.2753,1
24.1016,3.3609,3.3614,0.2868,0,3.2835,1
24.2016,3.3569,3.4072,0.2868,0,3.2952,1
24.3016,3.3529,3.4011,0.2868,0,3.3053,1
24.4016,3.3489,3.3872,0.2868,0,3.3131,1
24.5016,3.3448,3.4698,0.2868,0,3.3280,1
24.6016,3.3408,3.4191,0.2868,0,3.3367,1
24.7016,3.3368,3.4418,0.2868,0,3.3467,1
24.8016,3.3328,3.4588,0.2868,0,3.3574,1
24.9016,3.3321,3.4511,0.2868,0,3.3663,1
25.0016,3.3391,3.4567,0.2868,0,3.3749,1
25.1016,3.3461,3.4802,0.2868,0,3.3849,1
25.2016,3.3531,3.4720,0.2868,0,3.3932,1
25.3016,3.3601,3.4606,0.2868,0,3.3996,1
25.4016,3.3670,3.4741,0.2868,0,3.4067,1
25.5016,3.3740,3.4741,0.2868,0,3.4131,1
25.6016,3.3810,3.4661,0.2868,0,3.4182,1
25.7016,3.3880,3.4890,0.2868,0,3.4249,1
25.8016,3.3950,3.4890,0.2868,0,3.4310,1
25.9016,3.4020,3.4943,0.2868,0,3.4370,1
26.0016,3.4091,3.4209,0.2868,0,3.4355,1
26.1016,3.4161,3.3592,0.2868,0,3.4282,1
26.2016,3.4231,3.3580,0.2868,0,3.4215,1
26.3016,3.4302,3.4160,0.2868,0,3.4210,1
26.4016,3.4372,3.3538,0.2868,0,3.4146,1
26.5016,3.4442,3.3596,0.2868,0,3.4094,1
26.6016,3.4513,3.3228,0.2868,0,3.4011,1
26.7016,3.4583,3.3622,0.2868,0,3.3974,1
26.8016,3.4654,3.3179,0.2868,0,3.3899,1
26.9016,3.4724,3.3466,0.2868,0,3.3857,1
27.0016,3.4794,3.3443,0.2868,0,3.3818,1
27.1016,3.4864,3.3697,0.2868,0,3.3807,1
27.2016,3.4934,3.3018,0.2868,0,3.3731,1
27.3016,3.5004,3.3018,0.2868,0,3.3664,1
27.4016,3.5074,3.2884,0.2868,0,3.3589,1
27.5016,3.5144,3.3195,0.2868,0,3.3552,1
27.6016,3.5214,3.2708,0.2868,0,3.3472,1
27.7016,3.5284,3.2131,0.2868,0,3.3344,1
27.8016,3.5354,3.2345,0.2868,0,3.3249,1
27.9016,3.5367,3.2357,0.2868,0,3.3164,1
28.0016,3.5268,3.2681,0.2868,0,3.3118,1
28.1016,3.5169,3.2668,0.2868,0,3.3075,1
28.2016,3.5070,3.2675,0.2868,0,3.3037,1
28.3016,3.4971,3.2817,0.2868,0,3.3016,1
28.4016,3.4872,3.1407,0.2868,0,3.2863,1
28.5016,3.4773,3.2380,0.2868,0,3.2817,1
28.6016,3.4674,3.2313,0.2868,0,3.2769,1
28.7016,3.4575,3.2752,0.2868,0,3.2767,1
28.8016,3.4476,3.2211,0.2868,0,3.2715,1
28.9016,3.4423,3.2804,0.2868,0,3.2723,1
29.0016,3.4524,3.2262,0.2868,0,3.2679,1
29.1016,3.4624,3.3404,0.2868,0,3.2748,1
29.2016,3.4725,3.3795,0.2868,0,3.2848,1
29.3016,3.4825,3.3974,0.2868,0,3.2955,1
29.4016,3.4926,3.3518,0.2868,0,3.3009,1
29.5016,3.5026,3.1463,0.2868,0,3.2861,1
29.6016,3.5126,3.1598,0.2868,0,3.2741,1
29.7016,3.5227,3.3470,0.2868,0,3.2811,1
29.8016,3.5327,3.3469,0.2868,0,3.2873,1
29.9016,3.5361,3.3912,0.2868,0,3.2972,1
30.0016,3.5222,3.3499,0.2868,0,3.3022,1
30.1016,3.5083,3.1873,0.2868,0,3.2913,1
30.2016,3.4944,3.2182,0.2868,0,3.2843,1
30.3016,3.4804,3.3684,0.2868,0,3.2923,1
30.4016,3.4665,3.4618,0.2868,0,3.3085,1
30.5016,3.4526,3.4718,0.2868,0,3.3240,1
30.6016,3.4387,3.4701,0.2868,0,3.3379,1
30.7016,3.4247,3.4211,0.2868,0,3.3458,1
30.8016,3.4108,3.4350,0.2868,0,3.3543,1
30.9016,3.4039,3.4382,0.2868,0,3.3623,1
31.0016,3.4211,3.4527,0.2868,0,3.3709,1
31.1016,3.4383,3.4899,0.2868,0,3.3822,1
31.2016,3.4555,3.4345,0.2868,0,3.3872,1
31.3016,3.4728,3.3865,0.2868,0,3.3871,1
31.4016,3.4900,3.4657,0.2868,0,3.3946,1
31.5016,3.5072,3.3771,0.2868,0,3.3929,1
31.6016,3.5244,3.3585,0.2868,0,3.3897,1
31.7016,3.5416,3.3774,0.2868,0,3.3885,1
31.8016,3.5589,3.3341,0.2868,0,3.3833,1
31.9016,3.5675,3.3478,0.2868,0,3.3799,1
32.0016,3.5606,3.4046,0.2868,0,3.3823,1
32.1016,3.5536,3.4094,0.2868,0,3.3849,1
32.2016,3.5466,3.3856,0.2868,0,3.3849,1
32.3016,3.5396,3.3308,0.2868,0,3.3798,1
32.4016,3.5326,3.2269,0.2868,0,3.3652,1
32.5016,3.5256,3.3423,0.2868,0,3.3631,1
32.6016,3.5187,3.3503,0.2868,0,3.3618,1
32.7016,3.5117,3.4404,0.2868,0,3.3693,1
