t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5884,0.0000,0.0000,0.2626,1,0.0000,0
3.6884,0.0000,0.0000,0.2626,1,0.0000,0
4.0884,0.0000,0.0000,0.2626,1,0.0000,0
4.2884,0.0000,0.0567,0.2626,1,0.0000,0
4.3884,0.0000,0.0065,0.2626,1,0.0000,0
4.6884,0.0000,0.0065,0.2626,1,0.0000,0
5.3884,0.0000,0.0065,0.2626,1,0.0000,0
5.4884,0.0000,0.0065,0.2626,1,0.0000,0
5.9884,0.0000,0.0298,0.2626,1,0.0000,0
6.3884,0.0000,0.0081,0.2626,1,0.0000,0
6.8884,0.0000,0.0352,0.2626,1,0.0000,0
7.0884,0.0000,0.0352,0.2626,1,0.0000,0
7.1884,0.0000,0.0053,0.2626,1,0.0000,0
8.7884,0.0000,0.0298,0.2626,1,0.0000,0
9.2884,0.0000,0.0509,0.2626,1,0.0000,0
9.6884,0.0000,0.0298,0.2626,1,0.0000,0
9.9884,0.0000,0.0352,0.2626,1,0.0000,0
10.5884,0.0000,0.0053,0.2626,1,0.0000,0
11.2884,0.0000,0.0065,0.2626,1,0.0000,0
12.2884,0.0000,0.0298,0.2626,1,0.0000,0
12.4884,0.0000,0.0298,0.2626,1,0.0000,0
12.5884,0.0000,0.0298,0.2626,1,0.0000,0
12.8884,0.0000,0.0298,0.2626,1,0.0000,0
13.0884,0.0000,0.0065,0.2626,1,0.0000,0
13.2884,0.0000,0.0065,0.2626,1,0.0000,0
13.3884,0.0000,0.0065,0.2626,1,0.0000,0
13.6884,0.0000,0.0065,0.2626,1,0.0000,0
13.7884,0.0000,0.0065,0.2626,1,0.0000,0
14.2884,0.0000,0.0053,0.2626,1,0.0000,0
14.4884,0.0000,0.0065,0.2626,1,0.0000,0
17.5884,0.6686,0.0298,0.2626,0,0.0285,1
17.6884,0.7415,0.0298,0.2626,0,0.0286,1
17.7884,0.8143,0.0407,0.2626,0,0.0298,1
17.8884,0.8872,0.0407,0.2626,0,0.0308,1
17.9884,0.9601,0.0407,0.2626,0,0.0317,1
18.0884,1.0186,0.0683,0.2626,0,0.0352,1
18.1884,1.0771,0.0683,0.2626,0,0.0384,1
18.2884,1.1357,0.0683,0.2626,0,0.0412,1
18.3884,1.1942,0.0683,0.2626,0,0.0438,1
18.4884,1.2528,0.0683,0.2626,0,0.0461,1
18.5884,1.3113,0.0442,0.2626,0,0.0459,1
18.6884,1.3699,0.1071,0.2626,0,0.0517,1
18.7884,1.4284,0.0925,0.2626,0,0.0556,1
18.8884,1.4869,0.0937,0.2626,0,0.0592,1
18.9884,1.5455,0.1282,0.2626,0,0.0658,1
19.0884,1.5887,0.1458,0.2626,0,0.0734,1
19.1884,1.6307,0.1843,0.2626,0,0.0840,1
19.2884,1.6727,0.1742,0.2626,0,0.0926,1
19.3884,1.7147,0.7644,0.2626,0,0.1565,1
19.4884,1.7567,0.9166,0.2626,0,0.2288,1
19.5884,1.7987,1.1076,0.2626,0,0.3125,1
19.6884,1.8407,1.0674,0.2626,0,0.3843,1
19.7884,1.8827,1.2090,0.2626,0,0.4628,1
19.8884,1.9246,1.1546,0.2626,0,0.5286,1
19.9884,1.9666,1.3490,0.2626,0,0.6067,1
20.0884,1.9969,1.4016,0.2626,0,0.6823,1
20.1884,2.0262,1.4016,0.2626,0,0.7508,1
20.2884,2.0555,1.4236,0.2626,0,0.8148,1
