t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7941,0.0000,0.0000,0.2973,1,0.0000,0
5.7941,0.0000,0.0056,0.2973,1,0.0000,0
5.8941,0.0000,0.0056,0.2973,1,0.0000,0
6.0941,0.0000,0.0795,0.2973,1,0.0000,0
6.3941,0.0000,0.0795,0.2973,1,0.0000,0
6.8941,0.0000,0.0795,0.2973,1,0.0000,0
6.9941,0.0000,0.0795,0.2973,1,0.0000,0
7.1941,0.0000,0.0795,0.2973,1,0.0000,0
7.2941,0.0000,0.0795,0.2973,1,0.0000,0
7.8941,0.0000,0.0000,0.2973,1,0.0000,0
8.0941,0.0000,0.0044,0.2973,1,0.0000,0
8.3941,0.0000,0.0290,0.2973,1,0.0000,0
8.5941,0.0000,0.0290,0.2973,1,0.0000,0
8.6941,0.0000,0.0290,0.2973,1,0.0000,0
9.3941,0.0000,0.0034,0.2973,1,0.0000,0
9.5941,0.0000,0.0091,0.2973,1,0.0000,0
9.6941,0.0000,0.0034,0.2973,1,0.0000,0
9.7941,0.0000,0.0051,0.2973,1,0.0000,0
10.0941,0.0000,0.0063,0.2973,1,0.0000,0
10.3941,0.0000,0.0063,0.2973,1,0.0000,0
10.5941,0.0000,0.0063,0.2973,1,0.0000,0
10.6941,0.0000,0.0063,0.2973,1,0.0000,0
11.5941,0.0000,0.0063,0.2973,1,0.0000,0
12.6941,0.0000,0.0000,0.2973,1,0.0000,0
12.9941,0.0000,0.0000,0.2973,1,0.0000,0
14.1941,0.0000,0.0000,0.2973,1,0.0000,0
14.2941,0.0000,0.0000,0.2973,1,0.0000,0
17.5941,0.0000,0.0093,0.2973,1,0.0000,1
17.6941,0.0000,0.0093,0.2973,1,0.0000,1
17.7941,0.0000,0.0093,0.2973,1,0.0000,1
17.8941,0.0000,0.0093,0.2973,1,0.0000,1
17.9941,0.0000,0.0093,0.2973,1,0.0000,1
18.0941,0.0000,0.0795,0.2973,1,0.0000,1
18.1941,0.0000,0.0093,0.2973,1,0.0000,1
18.2941,0.0000,0.0056,0.2973,1,0.0000,1
18.3941,0.0000,0.0054,0.2973,1,0.0000,1
18.4941,0.0000,0.0056,0.2973,1,0.0000,1
18.5941,0.0000,0.0056,0.2973,1,0.0000,1
18.6941,0.0000,0.0093,0.2973,1,0.0000,1
18.7941,0.0000,0.0093,0.2973,1,0.0000,1
18.8941,0.0000,0.0063,0.2973,1,0.0000,1
18.9941,0.0000,0.0056,0.2973,1,0.0000,1
19.0941,0.0000,0.0056,0.2973,1,0.0000,1
19.1941,0.0000,0.0063,0.2973,1,0.0000,1
19.2941,0.0000,0.0056,0.2973,1,0.0000,1
