t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7991,0.0000,0.0056,0.2973,1,0.0000,0
3.8991,0.0000,0.0499,0.2973,1,0.0000,0
4.2991,0.0000,0.0056,0.2973,1,0.0000,0
4.6991,0.0000,0.0056,0.2973,1,0.0000,0
4.7991,0.0000,0.0000,0.2973,1,0.0000,0
5.0991,0.0000,0.0093,0.2973,1,0.0000,0
5.1991,0.0000,0.0093,0.2973,1,0.0000,0
5.3991,0.0000,0.0063,0.2973,1,0.0000,0
5.4991,0.0000,0.0516,0.2973,1,0.0000,0
5.7991,0.0000,0.0063,0.2973,1,0.0000,0
6.0991,0.0000,0.0056,0.2973,1,0.0000,0
6.2991,0.0000,0.0056,0.2973,1,0.0000,0
6.6991,0.0000,0.0093,0.2973,1,0.0000,0
7.2991,0.0000,0.0093,0.2973,1,0.0000,0
7.3991,0.0000,0.0093,0.2973,1,0.0000,0
7.4991,0.0000,0.0093,0.2973,1,0.0000,0
7.7991,0.0000,0.0093,0.2973,1,0.0000,0
8.2991,0.0000,0.0000,0.2973,1,0.0000,0
8.7991,0.0000,0.0000,0.2973,1,0.0000,0
8.8991,0.0000,0.0000,0.2973,1,0.0000,0
9.1991,0.0000,0.0000,0.2973,1,0.0000,0
9.2991,0.0000,0.0000,0.2973,1,0.0000,0
10.2991,0.0000,0.0093,0.2973,1,0.0000,0
10.3991,0.0000,0.0093,0.2973,1,0.0000,0
10.5991,0.0000,0.0093,0.2973,1,0.0000,0
10.8991,0.0000,0.0093,0.2973,1,0.0000,0
11.0991,0.0000,0.0093,0.2973,1,0.0000,0
11.1991,0.0000,0.0093,0.2973,1,0.0000,0
11.5991,0.0000,0.0093,0.2973,1,0.0000,0
12.1991,0.0000,0.0093,0.2973,1,0.0000,0
12.2991,0.0000,0.0093,0.2973,1,0.0000,0
12.3991,0.0000,0.0093,0.2973,1,0.0000,0
12.9991,0.0000,0.0399,0.2973,1,0.0000,0
13.5991,0.0000,0.0063,0.2973,1,0.0000,0
13.8991,0.0000,0.0795,0.2973,1,0.0000,0
14.2991,0.0000,0.0795,0.2973,1,0.0000,0
14.3991,0.0000,0.0795,0.2973,1,0.0000,0
17.5991,0.8557,0.5795,0.2973,0,0.5558,1
17.6991,0.8738,0.6633,0.2973,0,0.5661,1
