t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7206,0.0000,0.0526,0.2973,1,0.0000,0
4.8206,0.0000,0.0063,0.2973,1,0.0000,0
5.0206,0.0000,0.0063,0.2973,1,0.0000,0
5.4206,0.0000,0.0063,0.2973,1,0.0000,0
6.0206,0.0000,0.0063,0.2973,1,0.0000,0
6.2206,0.0000,0.0103,0.2973,1,0.0000,0
6.5206,0.0000,0.0056,0.2973,1,0.0000,0
6.6206,0.0000,0.0095,0.2973,1,0.0000,0
7.1206,0.0000,0.0056,0.2973,1,0.0000,0
7.6206,0.0000,0.0056,0.2973,1,0.0000,0
7.7206,0.0000,0.0056,0.2973,1,0.0000,0
7.8206,0.0000,0.0056,0.2973,1,0.0000,0
8.3206,0.0000,0.0056,0.2973,1,0.0000,0
8.4206,0.0000,0.0056,0.2973,1,0.0000,0
9.0206,0.0000,0.0056,0.2973,1,0.0000,0
9.2206,0.0000,0.0056,0.2973,1,0.0000,0
9.8206,0.0000,0.0056,0.2973,1,0.0000,0
10.5206,0.0000,0.0089,0.2973,1,0.0000,0
10.7206,0.0000,0.0089,0.2973,1,0.0000,0
11.2206,0.0000,0.0543,0.2973,1,0.0000,0
12.4206,0.0000,0.0093,0.2973,1,0.0000,0
12.5206,0.0000,0.0093,0.2973,1,0.0000,0
12.7206,0.0000,0.0399,0.2973,1,0.0000,0
12.8206,0.0000,0.0290,0.2973,1,0.0000,0
13.4206,0.0000,0.0795,0.2973,1,0.0000,0
13.7206,0.0000,0.0290,0.2973,1,0.0000,0
13.9206,0.0000,0.0056,0.2973,1,0.0000,0
14.1206,0.0000,0.0056,0.2973,1,0.0000,0
17.6206,1.1952,1.4889,0.2973,0,1.4439,1
17.7206,1.2954,1.4887,0.2973,0,1.4482,1
17.8206,1.3956,1.4714,0.2973,0,1.4504,1
17.9206,1.4958,1.4716,0.2973,0,1.4524,1
18.0206,1.5960,1.6173,0.2973,0,1.4681,1
18.1206,1.6962,1.6889,0.2973,0,1.4891,1
18.2206,1.7964,1.8560,0.2973,0,1.5240,1
18.3206,1.8965,2.1290,0.2973,0,1.5816,1
18.4206,1.9967,2.1497,0.2973,0,1.6357,1
18.5206,2.0969,2.1342,0.2973,0,1.6831,1
18.6206,2.1849,2.3016,0.2973,0,1.7420,1
18.7206,2.2400,2.3228,0.2973,0,1.7972,1
18.8206,2.2950,2.3452,0.2973,0,1.8494,1
18.9206,2.3501,2.3452,0.2973,0,1.8966,1
19.0206,2.4052,2.3048,0.2973,0,1.9354,1
19.1206,2.4602,2.2946,0.2973,0,1.9696,1
19.2206,2.5153,2.2830,0.2973,0,1.9994,1
19.3206,2.5704,2.3172,0.2973,0,2.0297,1
19.4206,2.6254,2.1681,0.2973,0,2.0428,1
19.5206,2.6805,2.3058,0.2973,0,2.0679,1
19.6206,2.7287,3.3763,0.2973,0,2.1924,1
19.7206,2.7597,3.4359,0.2973,0,2.3107,1
19.8206,2.7906,3.4478,0.2973,0,2.4189,1
19.9206,2.8215,3.4553,0.2973,0,2.5175,1
20.0206,2.8525,3.4377,0.2973,0,2.6051,1
20.1206,2.8834,3.3983,0.2973,0,2.6806,1
20.2206,2.9143,3.3840,0.2973,0,2.7475,1
20.3206,2.9453,3.3071,0.2973,0,2.8008,1
20.4206,2.9762,3.3288,0.2973,0,2.8510,1
20.5206,3.0071,3.3779,0.2973,0,2.9012,1
20.6206,3.0373,3.5063,0.2973,0,2.9587,1
20.7206,3.0653,3.2963,0.2973,0,2.9909,1
20.8206,3.0933,3.3088,0.2973,0,3.0211,1
20.9206,3.1213,3.3098,0.2973,0,3.0486,1
21.0206,3.1494,3.3517,0.2973,0,3.0774,1
21.1206,3.1774,3.1971,0.2973,0,3.0888,1
21.2206,3.2054,3.3078,0.2973,0,3.1097,1
21.3206,3.2334,3.2282,0.2973,0,3.1209,1
21.4206,3.2614,3.4029,0.2973,0,3.1478,1
21.5206,3.2894,3.4075,0.2973,0,3.1725,1
21.6206,3.3108,3.2240,0.2973,0,3.1774,1
21.7206,3.3138,3.3380,0.2973,0,3.1927,1
21.8206,3.3169,3.4150,0.2973,0,3.2138,1
21.9206,3.3199,3.4463,0.2973,0,3.2360,1
22.0206,3.3229,3.4224,0.2973,0,3.2537,1
22.1206,3.3260,3.2114,0.2973,0,3.2497,1
