t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6905,0.0000,0.0056,0.2973,1,0.0000,0
3.7905,0.0000,0.0093,0.2973,1,0.0000,0
3.9905,0.0000,0.0093,0.2973,1,0.0000,0
4.3905,0.0000,0.0000,0.2973,1,0.0000,0
5.0905,0.0000,0.0499,0.2973,1,0.0000,0
5.1905,0.0000,0.0499,0.2973,1,0.0000,0
5.4905,0.0000,0.0000,0.2973,1,0.0000,0
6.0905,0.0000,0.0000,0.2973,1,0.0000,0
6.4905,0.0000,0.0044,0.2973,1,0.0000,0
6.5905,0.0000,0.0000,0.2973,1,0.0000,0
6.7905,0.0000,0.0795,0.2973,1,0.0000,0
7.1905,0.0000,0.0795,0.2973,1,0.0000,0
7.5905,0.0000,0.0063,0.2973,1,0.0000,0
7.7905,0.0000,0.0063,0.2973,1,0.0000,0
8.0905,0.0000,0.0063,0.2973,1,0.0000,0
8.8905,0.0000,0.0056,0.2973,1,0.0000,0
9.2905,0.0000,0.0034,0.2973,1,0.0000,0
9.5905,0.0000,0.0312,0.2973,1,0.0000,0
9.7905,0.0000,0.0795,0.2973,1,0.0000,0
10.0905,0.0000,0.0795,0.2973,1,0.0000,0
10.2905,0.0000,0.0795,0.2973,1,0.0000,0
11.1905,0.0000,0.0795,0.2973,1,0.0000,0
11.2905,0.0000,0.0795,0.2973,1,0.0000,0
11.4905,0.0000,0.0034,0.2973,1,0.0000,0
12.1905,0.0000,0.0056,0.2973,1,0.0000,0
12.4905,0.0000,0.0056,0.2973,1,0.0000,0
12.6905,0.0000,0.0056,0.2973,1,0.0000,0
12.8905,0.0000,0.0093,0.2973,1,0.0000,0
13.2905,0.0000,0.0093,0.2973,1,0.0000,0
13.3905,0.0000,0.0000,0.2973,1,0.0000,0
13.4905,0.0000,0.0063,0.2973,1,0.0000,0
14.1905,0.0000,0.0063,0.2973,1,0.0000,0
14.4905,0.0000,0.0063,0.2973,1,0.0000,0
17.5905,0.0000,0.0277,0.2973,0,0.0264,1
17.6905,0.0000,0.0277,0.2973,0,0.0265,1
17.7905,0.0000,0.0277,0.2973,0,0.0266,1
