t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.0935,0.0000,0.0081,0.2626,1,0.0000,0
4.1935,0.0000,0.0081,0.2626,1,0.0000,0
4.2935,0.0000,0.0081,0.2626,1,0.0000,0
4.4935,0.0000,0.0081,0.2626,1,0.0000,0
4.5935,0.0000,0.0081,0.2626,1,0.0000,0
4.7935,0.0000,0.0081,0.2626,1,0.0000,0
4.8935,0.0000,0.0081,0.2626,1,0.0000,0
4.9935,0.0000,0.0081,0.2626,1,0.0000,0
5.0935,0.0000,0.0081,0.2626,1,0.0000,0
5.1935,0.0000,0.0081,0.2626,1,0.0000,0
5.3935,0.0000,0.0081,0.2626,1,0.0000,0
5.9935,0.0000,0.0081,0.2626,1,0.0000,0
6.2935,0.0000,0.0081,0.2626,1,0.0000,0
6.4935,0.0000,0.0081,0.2626,1,0.0000,0
6.7935,0.0000,0.0509,0.2626,1,0.0000,0
6.9935,0.0000,0.0509,0.2626,1,0.0000,0
7.2935,0.0000,0.0509,0.2626,1,0.0000,0
7.4935,0.0000,0.0509,0.2626,1,0.0000,0
7.7935,0.0000,0.0081,0.2626,1,0.0000,0
7.9935,0.0000,0.0081,0.2626,1,0.0000,0
8.0935,0.0000,0.0038,0.2626,1,0.0000,0
8.2935,0.0000,0.0081,0.2626,1,0.0000,0
8.6935,0.0000,0.0081,0.2626,1,0.0000,0
8.8935,0.0000,0.0081,0.2626,1,0.0000,0
9.0935,0.0000,0.0081,0.2626,1,0.0000,0
9.1935,0.0000,0.0081,0.2626,1,0.0000,0
9.5935,0.0000,0.0081,0.2626,1,0.0000,0
10.1935,0.0000,0.0081,0.2626,1,0.0000,0
10.8935,0.0000,0.0053,0.2626,1,0.0000,0
10.9935,0.0000,0.0053,0.2626,1,0.0000,0
11.0935,0.0000,0.0053,0.2626,1,0.0000,0
11.2935,0.0000,0.0053,0.2626,1,0.0000,0
11.4935,0.0000,0.0053,0.2626,1,0.0000,0
11.5935,0.0000,0.0053,0.2626,1,0.0000,0
11.7935,0.0000,0.0053,0.2626,1,0.0000,0
11.8935,0.0000,0.0053,0.2626,1,0.0000,0
12.1935,0.0000,0.0053,0.2626,1,0.0000,0
12.2935,0.0000,0.0053,0.2626,1,0.0000,0
12.3935,0.0000,0.0053,0.2626,1,0.0000,0
13.1935,0.0000,0.0053,0.2626,1,0.0000,0
13.2935,0.0000,0.0053,0.2626,1,0.0000,0
13.7935,0.0000,0.0053,0.2626,1,0.0000,0
13.8935,0.0000,0.0053,0.2626,1,0.0000,0
17.5935,0.9101,2.2706,0.2626,0,2.2145,1
17.6935,1.0470,2.2201,0.2626,0,2.2150,1
17.7935,1.1840,2.2178,0.2626,0,2.2153,1
17.8935,1.3210,2.2183,0.2626,0,2.2156,1
17.9935,1.4579,2.2590,0.2626,0,2.2197,1
18.0935,1.5949,2.4963,0.2626,0,2.2460,1
18.1935,1.7319,2.5044,0.2626,0,2.2706,1
18.2935,1.8688,2.8290,0.2626,0,2.3237,1
18.3935,2.0058,2.8582,0.2626,0,2.3746,1
18.4935,2.1117,2.9006,0.2626,0,2.4247,1
18.5935,2.1680,2.8348,0.2626,0,2.4637,1
18.6935,2.2243,2.7837,0.2626,0,2.4941,1
18.7935,2.2806,2.7204,0.2626,0,2.5157,1
18.8935,2.3369,2.6409,0.2626,0,2.5276,1
18.9935,2.3932,2.7771,0.2626,0,2.5513,1
19.0935,2.4495,2.7164,0.2626,0,2.5671,1
19.1935,2.5058,3.0225,0.2626,0,2.6104,1
19.2935,2.5621,3.0005,0.2626,0,2.6475,1
19.3935,2.6184,3.1552,0.2626,0,2.6958,1
19.4935,2.6811,2.8949,0.2626,0,2.7148,1
19.5935,2.7521,2.9342,0.2626,0,2.7357,1
19.6935,2.8230,2.8962,0.2626,0,2.7509,1
19.7935,2.8939,3.1229,0.2626,0,2.7863,1
19.8935,2.9648,3.2405,0.2626,0,2.8296,1
19.9935,3.0357,3.4562,0.2626,0,2.8892,1
20.0935,3.1067,3.3621,0.2626,0,2.9342,1
20.1935,3.1776,3.5036,0.2626,0,2.9884,1
20.2935,3.2485,3.6796,0.2626,0,3.0542,1
20.3935,3.3194,3.8685,0.2626,0,3.1316,1
20.4935,3.3811,4.1308,0.2626,0,3.2267,1
20.5935,3.4303,4.1903,0.2626,0,3.3184,1
20.6935,3.4795,4.0699,0.2626,0,3.3899,1
20.7935,3.5287,4.0148,0.2626,0,3.4494,1
20.8935,3.5779,3.8365,0.2626,0,3.4862,1
20.9935,3.6272,3.7799,0.2626,0,3.5142,1
21.0935,3.6764,3.6662,0.2626,0,3.5287,1
21.1935,3.7256,3.6046,0.2626,0,3.5359,1
21.2935,3.7748,3.6631,0.2626,0,3.5480,1
21.3935,3.8241,3.6902,0.2626,0,3.5615,1
21.4935,3.8618,3.7592,0.2626,0,3.5803,1
21.5935,3.8869,3.7465,0.2626,0,3.5961,1
