t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7876,0.0000,0.0489,0.2626,1,0.0000,0
4.1876,0.0000,0.0509,0.2626,1,0.0000,0
5.2876,0.0000,0.0298,0.2626,1,0.0000,0
5.6876,0.0000,0.0352,0.2626,1,0.0000,0
5.7876,0.0000,0.0352,0.2626,1,0.0000,0
6.1876,0.0000,0.0352,0.2626,1,0.0000,0
6.3876,0.0000,0.0000,0.2626,1,0.0000,0
6.4876,0.0000,0.0065,0.2626,1,0.0000,0
6.5876,0.0000,0.0065,0.2626,1,0.0000,0
7.0876,0.0000,0.0065,0.2626,1,0.0000,0
7.2876,0.0000,0.0065,0.2626,1,0.0000,0
7.6876,0.0000,0.0065,0.2626,1,0.0000,0
8.1876,0.0000,0.0000,0.2626,1,0.0000,0
8.3876,0.0000,0.0053,0.2626,1,0.0000,0
8.4876,0.0000,0.0053,0.2626,1,0.0000,0
8.7876,0.0000,0.0053,0.2626,1,0.0000,0
9.1876,0.0000,0.0081,0.2626,1,0.0000,0
9.9876,0.0000,0.0081,0.2626,1,0.0000,0
10.3876,0.0000,0.0081,0.2626,1,0.0000,0
10.4876,0.0000,0.0081,0.2626,1,0.0000,0
10.7876,0.0000,0.0000,0.2626,1,0.0000,0
10.8876,0.0000,0.0053,0.2626,1,0.0000,0
10.9876,0.0000,0.0053,0.2626,1,0.0000,0
11.2876,0.0000,0.0053,0.2626,1,0.0000,0
11.3876,0.0000,0.0065,0.2626,1,0.0000,0
11.6876,0.0000,0.0065,0.2626,1,0.0000,0
11.8876,0.0000,0.0065,0.2626,1,0.0000,0
12.0876,0.0000,0.0065,0.2626,1,0.0000,0
12.5876,0.0000,0.0065,0.2626,0,0.0025,0
12.8876,0.0000,0.0298,0.2626,0,0.0096,0
13.1876,0.0000,0.0658,0.2626,0,0.0242,0
13.2876,0.0000,0.0728,0.2626,0,0.0288,0
13.4876,0.0000,0.0692,0.2626,0,0.0361,0
13.6876,0.0000,0.0865,0.2626,0,0.0452,0
13.8876,0.0000,0.0692,0.2626,1,0.0000,0
13.9876,0.0000,0.0628,0.2626,1,0.0000,0
14.2876,0.0000,0.0628,0.2626,1,0.0000,0
14.3876,0.0000,0.0628,0.2626,1,0.0000,0
17.5876,2.1097,2.1505,0.2626,0,2.0637,1
17.6876,2.2009,3.5670,0.2626,0,2.2068,1
17.7876,2.2921,3.4978,0.2626,0,2.3296,1
17.8876,2.3833,3.4140,0.2626,0,2.4328,1
17.9876,2.4746,3.3814,0.2626,0,2.5231,1
18.0876,2.5658,3.6545,0.2626,0,2.6308,1
18.1876,2.6554,3.8035,0.2626,0,2.7424,1
