t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6958,0.0000,0.0009,0.5074,1,0.0000,0
3.9958,0.0000,0.0009,0.5074,1,0.0000,0
4.0958,0.0000,0.0009,0.5074,1,0.0000,0
4.1958,0.0000,0.0009,0.5074,1,0.0000,0
5.3958,0.0000,0.0070,0.5074,1,0.0000,0
5.6958,0.0000,0.0070,0.5074,1,0.0000,0
5.7958,0.0000,0.0070,0.5074,1,0.0000,0
5.9958,0.0000,0.0070,0.5074,1,0.0000,0
6.0958,0.0000,0.0070,0.5074,1,0.0000,0
6.5958,0.0000,0.0223,0.5074,1,0.0000,0
7.3958,0.0000,0.0009,0.5074,1,0.0000,0
7.9958,0.0000,0.0009,0.5074,1,0.0000,0
8.0958,0.0000,0.0100,0.5074,1,0.0000,0
8.3958,0.0000,0.0009,0.5074,1,0.0000,0
8.9958,0.0000,0.0009,0.5074,1,0.0000,0
9.0958,0.0000,0.0009,0.5074,1,0.0000,0
9.1958,0.0000,0.0009,0.5074,1,0.0000,0
9.7958,0.0000,0.0009,0.5074,1,0.0000,0
9.8958,0.0000,0.0009,0.5074,1,0.0000,0
10.0958,0.0000,0.0009,0.5074,1,0.0000,0
10.4958,0.0000,0.1521,0.5074,0,0.0501,0
10.7958,0.0000,0.1354,0.5074,0,0.0722,0
11.0958,0.0000,0.2416,0.5074,0,0.1161,0
11.5958,0.0000,0.2061,0.5074,1,0.0000,0
12.5958,0.0000,0.1905,0.5074,1,0.0000,0
12.6958,0.0000,0.1944,0.5074,1,0.0000,0
12.9958,0.0000,0.0823,0.5074,1,0.0000,0
13.4958,0.0000,0.0932,0.5074,0,0.0472,0
14.1958,0.0000,0.1184,0.5074,1,0.0000,0
14.4958,0.0000,0.0011,0.5074,1,0.0000,0
17.5958,2.1527,0.6057,0.5074,0,0.5792,1
17.6958,2.2282,1.9414,0.5074,0,0.7088,1
17.7958,2.3038,2.2442,0.5074,0,0.8549,1
17.8958,2.3793,2.6011,0.5074,0,1.0211,1
17.9958,2.4548,3.1545,0.5074,0,1.2241,1
18.0958,2.5304,3.2488,0.5074,0,1.4168,1
18.1958,2.6056,3.2495,0.5074,0,1.5912,1
18.2958,2.6775,3.1995,0.5074,0,1.7442,1
18.3958,2.7494,3.4000,0.5074,0,1.9018,1
18.4958,2.8213,3.4941,0.5074,0,2.0533,1
18.5958,2.8932,3.4666,0.5074,0,2.1878,1
18.6958,2.9651,3.5007,0.5074,0,2.3128,1
18.7958,3.0370,3.5898,0.5074,0,2.4343,1
18.8958,3.1089,3.5649,0.5074,0,2.5419,1
18.9958,3.1808,3.6326,0.5074,0,2.6457,1
19.0958,3.2527,3.6501,0.5074,0,2.7413,1
19.1958,3.3206,3.6263,0.5074,0,2.8255,1
19.2958,3.3307,3.6280,0.5074,0,2.9018,1
19.3958,3.3407,3.5891,0.5074,0,2.9672,1
19.4958,3.3508,3.5759,0.5074,0,3.0252,1
19.5958,3.3608,3.6781,0.5074,0,3.0873,1
