t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.2829,0.0000,0.0419,0.3639,1,0.0000,0
4.3829,0.0000,0.0419,0.3639,1,0.0000,0
4.5829,0.0000,0.0231,0.3639,1,0.0000,0
5.8829,0.0000,0.0000,0.3639,1,0.0000,0
6.2829,0.0000,0.0003,0.3639,1,0.0000,0
6.4829,0.0000,0.0003,0.3639,1,0.0000,0
6.5829,0.0000,0.0003,0.3639,1,0.0000,0
6.9829,0.0000,0.0001,0.3639,1,0.0000,0
7.0829,0.0000,0.0003,0.3639,1,0.0000,0
7.2829,0.0000,0.0003,0.3639,1,0.0000,0
7.5829,0.0000,0.0001,0.3639,1,0.0000,0
7.8829,0.0000,0.0000,0.3639,1,0.0000,0
8.0829,0.0000,0.0001,0.3639,1,0.0000,0
8.2829,0.0000,0.0001,0.3639,1,0.0000,0
8.6829,0.0000,0.0001,0.3639,1,0.0000,0
9.4829,0.0000,0.0447,0.3639,1,0.0000,0
10.0829,0.0000,0.0001,0.3639,1,0.0000,0
10.2829,0.0000,0.0001,0.3639,1,0.0000,0
11.0829,0.0000,0.0237,0.3639,1,0.0000,0
11.8829,0.0000,0.0267,0.3639,1,0.0000,0
12.5829,0.0000,0.0000,0.3639,1,0.0000,0
12.7829,0.0000,0.0000,0.3639,1,0.0000,0
17.5829,0.0000,0.0231,0.3639,1,0.0000,1
17.6829,0.0000,0.0231,0.3639,1,0.0000,1
17.7829,0.0000,0.0231,0.3639,1,0.0000,1
17.8829,0.0000,0.0231,0.3639,1,0.0000,1
17.9829,0.0000,0.0231,0.3639,1,0.0000,1
18.0829,0.0000,0.0231,0.3639,1,0.0000,1
18.1829,0.0000,0.0231,0.3639,1,0.0000,1
18.2829,0.0000,0.0231,0.3639,1,0.0000,1
18.3829,0.0000,0.0231,0.3639,1,0.0000,1
18.4829,0.0000,0.0231,0.3639,1,0.0000,1
18.5829,0.0000,0.0231,0.3639,1,0.0000,1
18.6829,0.0000,0.0231,0.3639,1,0.0000,1
18.7829,0.0000,0.0003,0.3639,1,0.0000,1
18.8829,0.0000,0.0231,0.3639,1,0.0000,1
18.9829,0.0000,0.0231,0.3639,1,0.0000,1
19.0829,0.0000,0.0231,0.3639,1,0.0000,1
19.1829,0.0000,0.0231,0.3639,1,0.0000,1
19.2829,0.0000,0.0003,0.3639,1,0.0000,1
19.3829,0.0000,0.0231,0.3639,1,0.0000,1
19.4829,0.0000,0.0231,0.3639,1,0.0000,1
19.5829,0.0000,0.0231,0.3639,1,0.0000,1
19.6829,0.0000,0.0001,0.3639,1,0.0000,1
19.7829,0.0000,0.0001,0.3639,1,0.0000,1
19.8829,0.0000,0.0001,0.3639,1,0.0000,1
19.9829,0.0000,0.0001,0.3639,1,0.0000,1
20.0829,0.0000,0.0001,0.3639,1,0.0000,1
20.1829,0.0000,0.0001,0.3639,1,0.0000,1
20.2829,0.0000,0.0001,0.3639,1,0.0000,1
20.3829,0.0000,0.0001,0.3639,1,0.0000,1
20.4829,0.0000,0.0001,0.3639,1,0.0000,1
20.5829,0.0000,0.0001,0.3639,1,0.0000,1
20.6829,0.0000,0.0001,0.3639,1,0.0000,1
20.7829,0.0000,0.0001,0.3639,1,0.0000,1
20.8829,0.0000,0.0001,0.3639,1,0.0000,1
20.9829,0.0000,0.0001,0.3639,1,0.0000,1
21.0829,0.0000,0.0001,0.3639,1,0.0000,1
21.1829,0.0000,0.0001,0.3639,1,0.0000,1
21.2829,0.0000,0.0001,0.3639,1,0.0000,1
21.3829,0.0000,0.0001,0.3639,1,0.0000,1
21.4829,0.0000,0.0040,0.3639,1,0.0000,1
21.5829,0.0000,0.0231,0.3639,1,0.0000,1
21.6829,0.0000,0.0231,0.3639,1,0.0000,1
21.7829,0.0000,0.0365,0.3639,1,0.0000,1
21.8829,0.0000,0.0001,0.3639,1,0.0000,1
21.9829,0.0000,0.0231,0.3639,1,0.0000,1
22.0829,0.0000,0.0231,0.3639,1,0.0000,1
22.1829,0.0000,0.0231,0.3639,1,0.0000,1
22.2829,0.0000,0.0231,0.3639,1,0.0000,1
22.3829,0.0000,0.0231,0.3639,1,0.0000,1
22.4829,0.0000,0.0230,0.3639,1,0.0000,1
22.5829,0.0000,0.0231,0.3639,1,0.0000,1
22.6829,0.0000,0.0404,0.3639,1,0.0000,1
22.7829,0.0000,0.0447,0.3639,1,0.0000,1
22.8829,0.0000,0.0447,0.3639,1,0.0000,1
22.9829,0.0000,0.0365,0.3639,1,0.0000,1
23.0829,0.0000,0.0237,0.3639,1,0.0000,1
23.1829,0.0000,0.0237,0.3639,1,0.0000,1
23.2829,0.0000,0.0237,0.3639,1,0.0000,1
23.3829,0.0000,0.0283,0.3639,1,0.0000,1
23.4829,0.0000,0.0003,0.3639,1,0.0000,1
23.5829,0.0000,0.0003,0.3639,1,0.0000,1
23.6829,0.0000,0.0003,0.3639,1,0.0000,1
23.7829,0.0000,0.0003,0.3639,1,0.0000,1
23.8829,0.0000,0.0003,0.3639,1,0.0000,1
23.9829,0.0000,0.0003,0.3639,1,0.0000,1
24.0829,0.0000,0.0003,0.3639,1,0.0000,1
24.1829,0.0000,0.0003,0.3639,1,0.0000,1
24.2829,0.0000,0.0003,0.3639,1,0.0000,1
24.3829,0.0000,0.0001,0.3639,1,0.0000,1
24.4829,0.0000,0.0003,0.3639,1,0.0000,1
24.5829,0.0000,0.0231,0.3639,1,0.0000,1
24.6829,0.0000,0.0231,0.3639,1,0.0000,1
24.7829,0.0000,0.0231,0.3639,1,0.0000,1
24.8829,0.0000,0.0231,0.3639,1,0.0000,1
24.9829,0.0000,0.0231,0.3639,1,0.0000,1
25.0829,0.0000,0.0231,0.3639,1,0.0000,1
25.1829,0.0000,0.0231,0.3639,1,0.0000,1
25.2829,0.0000,0.0231,0.3639,1,0.0000,1
25.3829,0.0000,0.0231,0.3639,1,0.0000,1
25.4829,0.0000,0.0231,0.3639,1,0.0000,1
25.5829,0.0000,0.0231,0.3639,1,0.0000,1
25.6829,0.0000,0.0231,0.3639,1,0.0000,1
25.7829,0.0000,0.0231,0.3639,1,0.0000,1
25.8829,0.0000,0.0231,0.3639,1,0.0000,1
25.9829,0.0000,0.0358,0.3639,1,0.0000,1
26.0829,0.0000,0.0231,0.3639,1,0.0000,1
26.1829,0.0000,0.0231,0.3639,1,0.0000,1
26.2829,0.0000,0.0231,0.3639,1,0.0000,1
26.3829,0.0000,0.0231,0.3639,1,0.0000,1
26.4829,0.0000,0.0231,0.3639,1,0.0000,1
26.5829,0.0000,0.0231,0.3639,1,0.0000,1
26.6829,0.0000,0.0231,0.3639,1,0.0000,1
26.7829,0.0000,0.0231,0.3639,1,0.0000,1
26.8829,0.0000,0.0231,0.3639,1,0.0000,1
26.9829,0.0000,0.0231,0.3639,1,0.0000,1
27.0829,0.0000,0.0231,0.3639,1,0.0000,1
27.1829,0.0000,0.0231,0.3639,1,0.0000,1
27.2829,0.0000,0.0231,0.3639,1,0.0000,1
27.3829,0.0000,0.0231,0.3639,1,0.0000,1
27.4829,0.0000,0.0231,0.3639,1,0.0000,1
27.5829,0.0000,0.0231,0.3639,1,0.0000,1
27.6829,0.0000,0.0231,0.3639,1,0.0000,1
27.7829,0.0000,0.0231,0.3639,1,0.0000,1
27.8829,0.0000,0.0231,0.3639,1,0.0000,1
27.9829,0.0000,0.0040,0.3639,1,0.0000,1
28.0829,0.0000,0.0231,0.3639,1,0.0000,1
28.1829,0.0000,0.0231,0.3639,1,0.0000,1
28.2829,0.0000,0.0231,0.3639,1,0.0000,1
28.3829,0.0000,0.0237,0.3639,1,0.0000,1
28.4829,0.0000,0.0237,0.3639,1,0.0000,1
28.5829,0.0000,0.0237,0.3639,1,0.0000,1
28.6829,0.0000,0.0237,0.3639,1,0.0000,1
28.7829,0.0000,0.0237,0.3639,1,0.0000,1
28.8829,0.0000,0.0237,0.3639,1,0.0000,1
28.9829,0.0000,0.0237,0.3639,1,0.0000,1
29.0829,0.0000,0.0000,0.3639,1,0.0000,1
29.1829,0.0000,0.0003,0.3639,1,0.0000,1
29.2829,0.0000,0.0003,0.3639,1,0.0000,1
29.3829,0.0000,0.0003,0.3639,1,0.0000,1
29.4829,0.0000,0.0000,0.3639,1,0.0000,1
29.5829,0.0000,0.0000,0.3639,1,0.0000,1
29.6829,0.0000,0.0000,0.3639,1,0.0000,1
29.7829,0.0000,0.0000,0.3639,1,0.0000,1
29.8829,0.0000,0.0000,0.3639,1,0.0000,1
29.9829,0.0000,0.0000,0.3639,1,0.0000,1
30.0829,0.0000,0.0000,0.3639,1,0.0000,1
30.1829,0.0000,0.0000,0.3639,1,0.0000,1
30.2829,0.0000,0.0000,0.3639,1,0.0000,1
30.3829,0.0000,0.0187,0.3639,1,0.0000,1
30.4829,0.0000,0.0187,0.3639,1,0.0000,1
30.5829,0.0000,0.0000,0.3639,1,0.0000,1
30.6829,0.0000,0.0187,0.3639,1,0.0000,1
30.7829,0.0000,0.0231,0.3639,1,0.0000,1
30.8829,0.0000,0.0231,0.3639,1,0.0000,1
30.9829,0.0000,0.0000,0.3639,1,0.0000,1
31.0829,0.0000,0.0000,0.3639,1,0.0000,1
31.1829,0.0000,0.0000,0.3639,1,0.0000,1
31.2829,0.0000,0.0000,0.3639,1,0.0000,1
31.3829,0.0000,0.0000,0.3639,1,0.0000,1
31.4829,0.0000,0.0000,0.3639,1,0.0000,1
31.5829,0.0000,0.0000,0.3639,1,0.0000,1
31.6829,0.0000,0.0000,0.3639,1,0.0000,1
31.7829,0.0000,0.0000,0.3639,1,0.0000,1
31.8829,0.0000,0.0000,0.3639,1,0.0000,1
31.9829,0.0000,0.0000,0.3639,1,0.0000,1
32.0829,0.0000,0.0000,0.3639,1,0.0000,1
32.1829,0.0000,0.0000,0.3639,1,0.0000,1
32.2829,0.0000,0.0000,0.3639,0,0.0000,1
32.3829,0.0000,0.0000,0.3639,0,0.0000,1
32.4829,0.0000,0.0000,0.3639,1,0.0000,1
32.5829,0.0000,0.0000,0.3639,1,0.0000,1
32.6829,0.0000,0.0000,0.3639,1,0.0000,1
32.7829,0.0000,0.0000,0.3639,1,0.0000,1
