t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6016,0.0000,0.0000,0.5074,1,0.0000,0
3.7016,0.0000,0.0000,0.5074,1,0.0000,0
3.8016,0.0000,0.0009,0.5074,1,0.0000,0
4.3016,0.0000,0.0070,0.5074,1,0.0000,0
4.6016,0.0000,0.0124,0.5074,1,0.0000,0
4.8016,0.0000,0.0055,0.5074,1,0.0000,0
5.0016,0.0000,0.0055,0.5074,1,0.0000,0
5.2016,0.0000,0.0167,0.5074,1,0.0000,0
5.5016,0.0000,0.0167,0.5074,1,0.0000,0
5.8016,0.0000,0.0009,0.5074,1,0.0000,0
6.0016,0.0000,0.0009,0.5074,1,0.0000,0
6.1016,0.0000,0.0027,0.5074,1,0.0000,0
6.3016,0.0000,0.0009,0.5074,1,0.0000,0
6.4016,0.0000,0.0009,0.5074,1,0.0000,0
6.7016,0.0000,0.0009,0.5074,1,0.0000,0
6.8016,0.0000,0.0009,0.5074,1,0.0000,0
6.9016,0.0000,0.0009,0.5074,1,0.0000,0
7.2016,0.0000,0.0009,0.5074,1,0.0000,0
8.1016,0.0000,0.0014,0.5074,1,0.0000,0
8.2016,0.0000,0.0009,0.5074,1,0.0000,0
9.3016,0.0000,0.0190,0.5074,1,0.0000,0
9.5016,0.0000,0.0009,0.5074,1,0.0000,0
9.9016,0.0000,0.0000,0.5074,1,0.0000,0
10.3016,0.0000,0.0124,0.5074,1,0.0000,0
10.4016,0.0000,0.0124,0.5074,1,0.0000,0
10.6016,0.0000,0.0124,0.5074,1,0.0000,0
11.1016,0.0000,0.0124,0.5074,1,0.0000,0
11.6016,0.0000,0.0100,0.5074,1,0.0000,0
11.8016,0.0000,0.0100,0.5074,1,0.0000,0
12.2016,0.0000,0.0100,0.5074,1,0.0000,0
12.4016,0.0000,0.0210,0.5074,1,0.0000,0
12.5016,0.0000,0.0354,0.5074,1,0.0000,0
12.7016,0.0000,0.0354,0.5074,1,0.0000,0
12.8016,0.0000,0.0354,0.5074,1,0.0000,0
13.0016,0.0000,0.0354,0.5074,1,0.0000,0
13.1016,0.0000,0.0354,0.5074,1,0.0000,0
13.2016,0.0000,0.0009,0.5074,1,0.0000,0
13.6016,0.0000,0.0009,0.5074,1,0.0000,0
13.9016,0.0000,0.0215,0.5074,1,0.0000,0
14.0016,0.0000,0.0009,0.5074,1,0.0000,0
17.6016,0.0000,0.0124,0.5074,0,0.0120,1
17.7016,0.0000,0.0124,0.5074,0,0.0121,1
17.8016,0.0000,0.0124,0.5074,0,0.0121,1
17.9016,0.0000,0.0124,0.5074,1,0.0000,1
18.0016,0.0000,0.0124,0.5074,1,0.0000,1
18.1016,0.0000,0.0124,0.5074,1,0.0000,1
18.2016,0.0000,0.1531,0.5074,0,0.0227,1
18.3016,0.0000,0.0804,0.5074,0,0.0282,1
18.4016,0.0000,0.0220,0.5074,0,0.0276,1
18.5016,0.0000,0.0220,0.5074,0,0.0271,1
18.6016,0.0000,0.0000,0.5074,0,0.0245,1
18.7016,0.0000,0.0000,0.5074,0,0.0222,1
18.8016,0.0000,0.0000,0.5074,0,0.0200,1
18.9016,0.0000,0.0000,0.5074,0,0.0181,1
19.0016,0.0000,0.0000,0.5074,0,0.0164,1
19.1016,0.0000,0.0000,0.5074,0,0.0149,1
19.2016,0.0000,0.0000,0.5074,0,0.0134,1
19.3016,0.0000,0.0000,0.5074,0,0.0122,1
19.4016,0.0000,0.0000,0.5074,0,0.0110,1
19.5016,0.0000,0.0000,0.5074,0,0.0100,1
19.6016,0.0023,0.0000,0.5074,0,0.0090,1
19.7016,0.1707,0.0000,0.5074,0,0.0082,1
19.8016,0.3391,0.0000,0.5074,0,0.0074,1
19.9016,0.5075,0.0000,0.5074,0,0.0067,1
20.0016,0.6759,0.0000,0.5074,0,0.0060,1
20.1016,0.8443,0.0000,0.5074,0,0.0055,1
20.2016,1.0127,0.0000,0.5074,0,0.0049,1
20.3016,1.1811,0.0000,0.5074,0,0.0045,1
20.4016,1.3494,0.0000,0.5074,0,0.0040,1
20.5016,1.5178,0.0000,0.5074,0,0.0037,1
20.6016,1.6822,0.1513,0.5074,0,0.0177,1
20.7016,1.7418,0.1723,0.5074,0,0.0324,1
20.8016,1.8014,0.7967,0.5074,0,0.1052,1
20.9016,1.8610,1.1486,0.5074,0,0.2045,1
21.0016,1.9207,1.3630,0.5074,0,0.3147,1
21.1016,1.9803,1.0373,0.5074,0,0.3835,1
21.2016,2.0399,1.0179,0.5074,0,0.4438,1
21.3016,2.0995,1.1017,0.5074,0,0.5064,1
21.4016,2.1591,1.1439,0.5074,0,0.5671,1
21.5016,2.2187,1.0776,0.5074,0,0.6157,1
21.6016,2.2783,1.0304,0.5074,0,0.6551,1
21.7016,2.2363,1.0509,0.5074,0,0.6928,1
21.8016,2.1913,1.0094,0.5074,0,0.7229,1
21.9016,2.1463,1.0005,0.5074,0,0.7493,1
22.0016,2.1014,1.0176,0.5074,0,0.7749,1
22.1016,2.0564,1.0309,0.5074,0,0.7992,1
22.2016,2.0114,1.1073,0.5074,0,0.8286,1
22.3016,1.9665,1.0767,0.5074,0,0.8522,1
22.4016,1.9215,1.3196,0.5074,0,0.8966,1
22.5016,1.8765,1.5263,0.5074,0,0.9566,1
22.6016,1.8315,1.5495,0.5074,0,1.0130,1
22.7016,1.8523,1.5967,0.5074,0,1.0685,1
22.8016,1.8754,1.6417,0.5074,0,1.1231,1
22.9016,1.8985,1.6631,0.5074,0,1.1745,1
23.0016,1.9216,1.6304,0.5074,0,1.2179,1
23.1016,1.9447,1.8585,0.5074,0,1.2788,1
23.2016,1.9678,1.9093,0.5074,0,1.3388,1
23.3016,1.9909,1.9456,0.5074,0,1.3966,1
23.4016,2.0139,2.1602,0.5074,0,1.4692,1
23.5016,2.0370,2.1958,0.5074,0,1.5384,1
23.6016,2.0605,1.9862,0.5074,0,1.5810,1
23.7016,2.1505,2.0245,0.5074,0,1.6232,1
23.8016,2.2406,1.8745,0.5074,0,1.6471,1
23.9016,2.3306,2.0211,0.5074,0,1.6827,1
24.0016,2.4207,2.0432,0.5074,0,1.7170,1
24.1016,2.5107,1.7919,0.5074,0,1.7241,1
24.2016,2.6007,1.9670,0.5074,0,1.7472,1
24.3016,2.6908,2.0024,0.5074,0,1.7715,1
24.4016,2.7808,2.2803,0.5074,0,1.8199,1
24.5016,2.8708,2.1972,0.5074,0,1.8558,1
24.6016,2.9603,2.3482,0.5074,0,1.9027,1
24.7016,2.9922,2.3202,0.5074,0,1.9424,1
24.8016,3.0241,2.1843,0.5074,0,1.9654,1
24.9016,3.0560,2.3200,0.5074,0,1.9992,1
25.0016,3.0879,2.7249,0.5074,0,2.0682,1
25.1016,3.1198,2.6375,0.5074,0,2.1224,1
25.2016,3.1517,2.5928,0.5074,0,2.1672,1
25.3016,3.1837,2.5005,0.5074,0,2.1989,1
25.4016,3.2156,2.6292,0.5074,0,2.2398,1
25.5016,3.2475,2.3775,0.5074,0,2.2529,1
25.6016,3.2794,2.8030,0.5074,0,2.3053,1
25.7016,3.3092,2.6081,0.5074,0,2.3341,1
25.8016,3.3390,2.7847,0.5074,0,2.3770,1
25.9016,3.3688,2.9604,0.5074,0,2.4325,1
26.0016,3.3986,2.8171,0.5074,0,2.4691,1
26.1016,3.4285,2.8509,0.5074,0,2.5054,1
26.2016,3.4583,3.2251,0.5074,0,2.5739,1
26.3016,3.4881,3.1985,0.5074,0,2.6334,1
26.4016,3.5179,3.1116,0.5074,0,2.6789,1
26.5016,3.5477,3.1079,0.5074,0,2.7197,1
26.6016,3.5775,3.3244,0.5074,0,2.7772,1
26.7016,3.6011,3.4037,0.5074,0,2.8369,1
26.8016,3.6242,3.3076,0.5074,0,2.8817,1
26.9016,3.6473,3.3301,0.5074,0,2.9243,1
27.0016,3.6704,3.4185,0.5074,0,2.9714,1
27.1016,3.6935,3.4245,0.5074,0,3.0145,1
27.2016,3.7166,3.4242,0.5074,0,3.0535,1
27.3016,3.7396,3.3319,0.5074,0,3.0800,1
27.4016,3.7627,3.3634,0.5074,0,3.1069,1
27.5016,3.7858,3.4164,0.5074,0,3.1364,1
27.6016,3.8089,3.4086,0.5074,0,3.1623,1
27.7016,3.8206,3.5649,0.5074,0,3.2006,1
27.8016,3.8316,3.4947,0.5074,0,3.2286,1
27.9016,3.8427,3.5374,0.5074,0,3.2580,1
28.0016,3.8538,3.5189,0.5074,0,3.2828,1
28.1016,3.8649,3.5106,0.5074,0,3.3045,1
28.2016,3.8760,3.3872,0.5074,0,3.3124,1
28.3016,3.8871,3.3301,0.5074,0,3.3140,1
28.4016,3.8982,3.3105,0.5074,0,3.3137,1
28.5016,3.9092,3.3278,0.5074,0,3.3150,1
28.6016,3.9214,3.2818,0.5074,0,3.3119,1
28.7016,3.9682,2.9120,0.5074,0,3.2738,1
28.8016,4.0149,2.8559,0.5074,0,3.2341,1
28.9016,4.0617,2.9467,0.5074,0,3.2067,1
29.0016,4.1085,2.9467,0.5074,0,3.1820,1
29.1016,4.1552,2.9467,0.5074,0,3.1596,1
29.2016,4.2020,2.9934,0.5074,0,3.1438,1
29.3016,4.2488,3.0675,0.5074,0,3.1365,1
29.4016,4.2955,2.9521,0.5074,0,3.1190,1
29.5016,4.3423,3.0206,0.5074,0,3.1096,1
29.6016,4.3891,3.0746,0.5074,0,3.1063,1
29.7016,4.4224,2.6031,0.5074,0,3.0584,1
29.8016,4.4555,3.0470,0.5074,0,3.0573,1
29.9016,4.4886,3.1182,0.5074,0,3.0631,1
30.0016,4.5216,3.2788,0.5074,0,3.0836,1
30.1016,4.5547,3.1926,0.5074,0,3.0940,1
30.2016,4.5878,3.5258,0.5074,0,3.1351,1
30.3016,4.6209,3.7560,0.5074,0,3.1942,1
30.4016,4.6539,3.9536,0.5074,0,3.2664,1
30.5016,4.6870,3.9617,0.5074,0,3.3326,1
30.6016,4.7201,3.9505,0.5074,0,3.3914,1
30.7016,4.7409,4.0410,0.5074,0,3.4532,1
30.8016,4.7618,3.9859,0.5074,0,3.5039,1
30.9016,4.7827,4.0694,0.5074,0,3.5577,1
31.0016,4.8035,3.9733,0.5074,0,3.5973,1
31.1016,4.8244,3.9842,0.5074,0,3.6341,1
31.2016,4.8453,3.9827,0.5074,0,3.6673,1
31.3016,4.8662,4.0469,0.5074,0,3.7034,1
31.4016,4.8870,4.1297,0.5074,0,3.7440,1
31.5016,4.9079,4.1578,0.5074,0,3.7833,1
31.6016,4.9288,4.2041,0.5074,0,3.8234,1
31.7016,4.9498,4.1585,0.5074,0,3.8553,1
31.8016,4.9708,4.2910,0.5074,0,3.8967,1
31.9016,4.9918,4.2867,0.5074,0,3.9338,1
32.0016,5.0128,4.1492,0.5074,0,3.9543,1
32.1016,5.0338,4.1153,0.5074,0,3.9697,1
32.2016,5.0548,4.1827,0.5074,0,3.9899,1
32.3016,5.0758,4.1879,0.5074,0,4.0088,1
32.4016,5.0968,4.1162,0.5074,0,4.0190,1
32.5016,5.1178,4.1507,0.5074,0,4.0315,1
32.6016,5.1388,4.1094,0.5074,0,4.0389,1
32.7016,5.1400,4.1268,0.5074,0,4.0473,1
32.8016,5.1400,4.1567,0.5074,0,4.0577,1
32.9016,5.1400,4.1135,0.5074,0,4.0630,1
33.0016,5.1400,4.1268,0.5074,0,4.0691,1
33.1016,5.1400,4.2010,0.5074,0,4.0816,1
33.2016,5.1400,4.2417,0.5074,0,4.0969,1
33.3016,5.1400,4.3866,0.5074,0,4.1244,1
33.4016,5.1400,4.4701,0.5074,0,4.1573,1
33.5016,5.1400,4.4449,0.5074,0,4.1847,1
33.6016,5.1400,4.4291,0.5074,0,4.2080,1
33.7016,5.1469,4.5103,0.5074,0,4.2367,1
33.8016,5.1539,4.6060,0.5074,0,4.2719,1
33.9016,5.1609,4.6497,0.5074,0,4.3078,1
34.0016,5.1679,4.6518,0.5074,0,4.3406,1
34.1016,5.1749,4.6133,0.5074,0,4.3665,1
34.2016,5.1819,4.4377,0.5074,0,4.3733,1
34.3016,5.1888,4.4875,0.5074,0,4.3842,1
34.4016,5.1958,4.5443,0.5074,0,4.3994,1
34.5016,5.2028,4.5015,0.5074,0,4.4091,1
34.6016,5.2098,4.4931,0.5074,0,4.4171,1
34.7016,5.2335,4.5021,0.5074,0,4.4252,1
34.8016,5.2576,4.5371,0.5074,0,4.4358,1
34.9016,5.2818,4.5325,0.5074,0,4.4450,1
35.0016,5.3059,4.5627,0.5074,0,4.4562,1
35.1016,5.3301,4.5458,0.5074,0,4.4648,1
35.2016,5.3542,4.5573,0.5074,0,4.4736,1
35.3016,5.3784,4.5837,0.5074,0,4.4840,1
35.4016,5.4025,4.6335,0.5074,0,4.4983,1
35.5016,5.4267,4.6465,0.5074,0,4.5124,1
35.6016,5.4496,4.5425,0.5074,0,4.5152,1
35.7016,5.4387,4.7114,0.5074,0,4.5339,1
35.8016,5.4278,4.7274,0.5074,0,4.5523,1
35.9016,5.4168,4.7173,0.5074,0,4.5680,1
36.0016,5.4059,4.8978,0.5074,0,4.5994,1
36.1016,5.3950,4.8147,0.5074,0,4.6199,1
