t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6936,0.0000,0.0043,0.2868,1,0.0000,0
3.7936,0.0000,0.0000,0.2868,1,0.0000,0
3.8936,0.0000,0.0000,0.2868,1,0.0000,0
4.6936,0.0000,0.0001,0.2868,1,0.0000,0
4.8936,0.0000,0.0000,0.2868,1,0.0000,0
5.0936,0.0000,0.0025,0.2868,1,0.0000,0
5.3936,0.0000,0.0025,0.2868,1,0.0000,0
5.5936,0.0000,0.0000,0.2868,1,0.0000,0
5.6936,0.0000,0.0000,0.2868,1,0.0000,0
6.7936,0.0000,0.0587,0.2868,1,0.0000,0
8.1936,0.0000,0.0144,0.2868,1,0.0000,0
8.3936,0.0000,0.0144,0.2868,1,0.0000,0
8.6936,0.0000,0.0025,0.2868,1,0.0000,0
8.8936,0.0000,0.0025,0.2868,1,0.0000,0
9.0936,0.0000,0.0025,0.2868,1,0.0000,0
9.3936,0.0000,0.0025,0.2868,1,0.0000,0
9.4936,0.0000,0.0025,0.2868,1,0.0000,0
9.6936,0.0000,0.0025,0.2868,1,0.0000,0
9.7936,0.0000,0.0025,0.2868,1,0.0000,0
9.9936,0.0000,0.0000,0.2868,1,0.0000,0
10.1936,0.0000,0.0000,0.2868,1,0.0000,0
10.4936,0.0000,0.0144,0.2868,1,0.0000,0
12.3936,0.0000,0.0025,0.2868,1,0.0000,0
12.7936,0.0000,0.0025,0.2868,1,0.0000,0
13.1936,0.0000,0.0025,0.2868,1,0.0000,0
13.6936,0.0000,0.0025,0.2868,1,0.0000,0
13.9936,0.0000,0.0000,0.2868,1,0.0000,0
14.3936,0.0000,0.0000,0.2868,1,0.0000,0
17.5936,1.0787,0.2561,0.2868,0,0.2456,1
17.6936,1.1930,0.2713,0.2868,0,0.2481,1
17.7936,1.3073,0.3028,0.2868,0,0.2533,1
17.8936,1.4216,0.2825,0.2868,0,0.2561,1
17.9936,1.5360,0.2711,0.2868,0,0.2575,1
18.0936,1.6043,0.3949,0.2868,0,0.2706,1
18.1936,1.5883,0.4460,0.2868,0,0.2873,1
18.2936,1.5722,0.6394,0.2868,0,0.3208,1
18.3936,1.5561,0.8104,0.2868,0,0.3674,1
18.4936,1.5400,1.2413,0.2868,0,0.4505,1
18.5936,1.5239,1.2107,0.2868,0,0.5229,1
18.6936,1.5078,1.2886,0.2868,0,0.5957,1
18.7936,1.4918,1.2824,0.2868,0,0.6611,1
18.8936,1.4757,1.2304,0.2868,0,0.7153,1
18.9936,1.4596,1.2408,0.2868,0,0.7653,1
19.0936,1.4532,1.2610,0.2868,0,0.8124,1
19.1936,1.4611,1.2239,0.2868,0,0.8516,1
19.2936,1.4691,1.2138,0.2868,0,0.8861,1
19.3936,1.4770,1.3328,0.2868,0,0.9286,1
