t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5975,0.0000,0.0025,0.2868,1,0.0000,0
3.9975,0.0000,0.0025,0.2868,1,0.0000,0
4.5975,0.0000,0.0121,0.2868,1,0.0000,0
4.6975,0.0000,0.0121,0.2868,1,0.0000,0
4.8975,0.0000,0.0000,0.2868,0,0.0000,0
5.1975,0.0000,0.0000,0.2868,0,0.0000,0
5.4975,0.0000,0.0108,0.2868,0,0.0028,0
5.7975,0.0000,0.0043,0.2868,0,0.0032,0
6.2975,0.0000,0.0763,0.2868,0,0.0320,0
6.5975,0.0000,0.0618,0.2868,0,0.0397,0
6.7975,0.0000,0.0618,0.2868,1,0.0000,0
6.9975,0.0000,0.0828,0.2868,0,0.0416,0
7.2975,0.0000,0.0828,0.2868,0,0.0523,0
7.4975,0.0000,0.0618,0.2868,0,0.0540,0
8.1975,0.0000,0.0414,0.2868,0,0.0477,0
8.8975,0.0000,0.0409,0.2868,0,0.0443,0
9.0975,0.0000,0.0412,0.2868,0,0.0437,0
9.7975,0.0000,0.0440,0.2868,0,0.0439,0
9.8975,0.0000,0.0375,0.2868,0,0.0433,0
10.5975,0.0000,0.0885,0.2868,0,0.0660,0
11.3975,0.0000,0.0918,0.2868,0,0.0802,0
11.4975,0.0000,0.0897,0.2868,0,0.0811,0
11.6975,0.0000,0.0957,0.2868,0,0.0838,0
11.7975,0.0000,0.0981,0.2868,0,0.0851,0
12.1975,0.0000,0.0710,0.2868,1,0.0000,0
12.5975,0.0000,0.0856,0.2868,0,0.0665,0
12.7975,0.0000,0.0772,0.2868,0,0.0684,0
12.9975,0.0000,0.0186,0.2868,0,0.0594,0
13.3975,0.0000,0.0114,0.2868,1,0.0000,0
13.6975,0.0000,0.0000,0.2868,1,0.0000,0
13.7975,0.0000,0.0000,0.2868,1,0.0000,0
13.9975,0.0000,0.0000,0.2868,1,0.0000,0
14.0975,0.0000,0.0000,0.2868,1,0.0000,0
17.5975,2.4288,2.7307,0.2868,0,2.6488,1
17.6975,2.5013,2.6020,0.2868,0,2.6443,1
17.7975,2.5739,2.8744,0.2868,0,2.6662,1
17.8975,2.6465,2.9235,0.2868,0,2.6907,1
17.9975,2.7191,2.9096,0.2868,0,2.7116,1
18.0975,2.7877,3.0362,0.2868,0,2.7424,1
18.1975,2.8532,3.2762,0.2868,0,2.7932,1
18.2975,2.9188,3.3909,0.2868,0,2.8501,1
18.3975,2.9843,3.5732,0.2868,0,2.9189,1
18.4975,3.0499,3.5868,0.2868,0,2.9825,1
18.5975,3.1154,3.6009,0.2868,0,3.0413,1
18.6975,3.1810,3.6114,0.2868,0,3.0956,1
18.7975,3.2465,3.7081,0.2868,0,3.1539,1
18.8975,3.3121,3.7299,0.2868,0,3.2087,1
18.9975,3.3776,3.8773,0.2868,0,3.2723,1
19.0975,3.4065,3.9518,0.2868,0,3.3370,1
19.1975,3.4164,3.9252,0.2868,0,3.3929,1
19.2975,3.4264,3.8780,0.2868,0,3.4391,1
19.3975,3.4363,3.9235,0.2868,0,3.4852,1
19.4975,3.4462,3.9255,0.2868,0,3.5271,1
19.5975,3.4561,3.9127,0.2868,0,3.5638,1
19.6975,3.4660,3.9040,0.2868,0,3.5962,1
19.7975,3.4759,3.7455,0.2868,0,3.6104,1
19.8975,3.4858,3.7550,0.2868,0,3.6241,1
19.9975,3.4958,3.8915,0.2868,0,3.6496,1
20.0975,3.5012,3.9003,0.2868,0,3.6734,1
20.1975,3.5032,3.9064,0.2868,0,3.6956,1
20.2975,3.5052,3.8016,0.2868,0,3.7057,1
20.3975,3.5072,3.7188,0.2868,0,3.7069,1
20.4975,3.5092,3.6675,0.2868,0,3.7032,1
20.5975,3.5112,3.6671,0.2868,0,3.6997,1
20.6975,3.5133,3.6304,0.2868,0,3.6932,1
20.7975,3.5153,3.6414,0.2868,0,3.6882,1
20.8975,3.5173,3.5906,0.2868,0,3.6789,1
20.9975,3.5193,3.5989,0.2868,0,3.6713,1
21.0975,3.5337,3.6075,0.2868,0,3.6652,1
21.1975,3.5545,3.5997,0.2868,0,3.6590,1
21.2975,3.5753,3.6031,0.2868,0,3.6537,1
21.3975,3.5961,3.5968,0.2868,0,3.6483,1
21.4975,3.6170,3.5914,0.2868,0,3.6429,1
21.5975,3.6378,3.6313,0.2868,0,3.6418,1
21.6975,3.6586,3.6313,0.2868,0,3.6408,1
21.7975,3.6795,3.6140,0.2868,0,3.6382,1
21.8975,3.7003,3.6203,0.2868,0,3.6365,1
21.9975,3.7211,3.6230,0.2868,0,3.6352,1
22.0975,3.7559,3.6031,0.2868,0,3.6322,1
22.1975,3.8010,3.6484,0.2868,0,3.6337,1
22.2975,3.8461,3.6497,0.2868,0,3.6352,1
22.3975,3.8912,3.6490,0.2868,0,3.6365,1
22.4975,3.9364,3.8295,0.2868,0,3.6549,1
22.5975,3.9815,3.7984,0.2868,0,3.6685,1
22.6975,4.0266,3.8527,0.2868,0,3.6861,1
22.7975,4.0718,3.8207,0.2868,0,3.6989,1
22.8975,4.1169,3.7305,0.2868,0,3.7019,1
22.9975,4.1620,3.7223,0.2868,0,3.7038,1
23.0975,4.1830,3.7223,0.2868,0,3.7056,1
23.1975,4.1881,3.8369,0.2868,0,3.7181,1
23.2975,4.1931,3.8369,0.2868,0,3.7294,1
23.3975,4.1981,3.8271,0.2868,0,3.7387,1
23.4975,4.2031,3.8407,0.2868,0,3.7484,1
23.5975,4.2082,3.8407,0.2868,0,3.7572,1
23.6975,4.2132,3.8479,0.2868,0,3.7658,1
23.7975,4.2182,3.8361,0.2868,0,3.7725,1
23.8975,4.2232,3.8459,0.2868,0,3.7795,1
23.9975,4.2283,3.7247,0.2868,0,3.7743,1
24.0975,4.2195,3.9050,0.2868,0,3.7867,1
24.1975,4.2035,3.9035,0.2868,0,3.7978,1
24.2975,4.1875,3.9109,0.2868,0,3.8086,1
24.3975,4.1715,3.8852,0.2868,0,3.8159,1
24.4975,4.1555,3.8907,0.2868,0,3.8230,1
24.5975,4.1395,3.9497,0.2868,0,3.8350,1
24.6975,4.1235,3.9750,0.2868,0,3.8484,1
24.7975,4.1075,3.9950,0.2868,0,3.8623,1
24.8975,4.0915,4.0505,0.2868,0,3.8802,1
24.9975,4.0755,4.0855,0.2868,0,3.8998,1
25.0975,4.0996,4.0886,0.2868,0,3.9177,1
25.1975,4.1447,4.2114,0.2868,0,3.9457,1
25.2975,4.1898,4.2803,0.2868,0,3.9775,1
25.3975,4.2348,4.3434,0.2868,0,4.0123,1
25.4975,4.2799,4.2747,0.2868,0,4.0373,1
25.5975,4.3249,4.1557,0.2868,0,4.0486,1
25.6975,4.3700,4.1266,0.2868,0,4.0560,1
25.7975,4.4151,4.2064,0.2868,0,4.0703,1
25.8975,4.4601,4.1315,0.2868,0,4.0761,1
25.9975,4.5052,4.1265,0.2868,0,4.0809,1
26.0975,4.5253,4.5180,0.2868,0,4.1225,1
26.1975,4.5333,4.6701,0.2868,0,4.1746,1
26.2975,4.5412,4.7939,0.2868,0,4.2336,1
26.3975,4.5492,4.8059,0.2868,0,4.2880,1
26.4975,4.5571,4.7874,0.2868,0,4.3356,1
26.5975,4.5651,4.7724,0.2868,0,4.3771,1
26.6975,4.5731,4.6076,0.2868,0,4.3991,1
26.7975,4.5810,4.5650,0.2868,0,4.4149,1
26.8975,4.5890,4.5660,0.2868,0,4.4292,1
26.9975,4.5969,4.5803,0.2868,0,4.4436,1
27.0975,4.6129,4.6228,0.2868,0,4.4607,1
27.1975,4.6341,4.5540,0.2868,0,4.4695,1
27.2975,4.6553,4.5192,0.2868,0,4.4743,1
27.3975,4.6765,4.5600,0.2868,0,4.4824,1
27.4975,4.6976,4.6017,0.2868,0,4.4938,1
27.5975,4.7188,4.7194,0.2868,0,4.5152,1
27.6975,4.7400,4.2951,0.2868,0,4.4943,1
27.7975,4.7611,4.7491,0.2868,0,4.5185,1
27.8975,4.7823,4.7172,0.2868,0,4.5374,1
27.9975,4.8035,4.7552,0.2868,0,4.5582,1
28.0975,4.8155,4.4479,0.2868,0,4.5477,1
28.1975,4.8235,4.6217,0.2868,0,4.5547,1
28.2975,4.8314,4.5209,0.2868,0,4.5515,1
28.3975,4.8394,4.5858,0.2868,0,4.5548,1
28.4975,4.8474,4.5596,0.2868,0,4.5552,1
28.5975,4.8554,4.7565,0.2868,0,4.5744,1
28.6975,4.8633,4.7930,0.2868,0,4.5952,1
28.7975,4.8713,4.6984,0.2868,0,4.6050,1
28.8975,4.8793,4.8953,0.2868,0,4.6326,1
28.9975,4.8872,4.9922,0.2868,0,4.6668,1
29.0975,4.8971,4.3994,0.2868,0,4.6414,1
29.1975,4.9081,4.7627,0.2868,0,4.6529,1
29.2975,4.9190,4.4747,0.2868,0,4.6360,1
29.3975,4.9299,4.4065,0.2868,0,4.6141,1
29.4975,4.9408,4.8076,0.2868,0,4.6325,1
29.5975,4.9518,4.9539,0.2868,0,4.6631,1
29.6975,4.9627,4.9264,0.2868,0,4.6882,1
29.7975,4.9736,5.0536,0.2868,0,4.7230,1
29.8975,4.9845,4.9859,0.2868,0,4.7480,1
29.9975,4.9955,5.0197,0.2868,0,4.7738,1
30.0975,4.9906,4.9394,0.2868,0,4.7896,1
30.1975,4.9745,5.0573,0.2868,0,4.8151,1
30.2975,4.9584,5.0011,0.2868,0,4.8328,1
30.3975,4.9423,5.0119,0.2868,0,4.8498,1
30.4975,4.9262,5.0214,0.2868,0,4.8661,1
30.5975,4.9101,4.8807,0.2868,0,4.8675,1
30.6975,4.8940,5.0019,0.2868,0,4.8803,1
30.7975,4.8779,4.9806,0.2868,0,4.8899,1
30.8975,4.8619,5.0775,0.2868,0,4.9077,1
30.9975,4.8458,4.9346,0.2868,0,4.9103,1
31.0975,4.8285,5.0316,0.2868,0,4.9218,1
31.1975,4.8105,5.0749,0.2868,0,4.9364,1
31.2975,4.7925,5.0726,0.2868,0,4.9494,1
31.3975,4.7745,4.9370,0.2868,0,4.9482,1
31.4975,4.7565,4.9747,0.2868,0,4.9507,1
31.5975,4.7386,4.9702,0.2868,0,4.9526,1
31.6975,4.7206,4.8007,0.2868,0,4.9381,1
31.7975,4.7026,4.9815,0.2868,0,4.9422,1
31.8975,4.6846,4.9472,0.2868,0,4.9427,1
31.9975,4.6666,4.7996,0.2868,0,4.9291,1
32.0975,4.6537,4.7195,0.2868,0,4.9091,1
32.1975,4.6436,4.7128,0.2868,0,4.8905,1
32.2975,4.6335,4.6994,0.2868,0,4.8723,1
32.3975,4.6235,4.5180,0.2868,0,4.8386,1
32.4975,4.6134,4.6626,0.2868,0,4.8218,1
32.5975,4.6034,4.6292,0.2868,0,4.8035,1
32.6975,4.5933,4.2835,0.2868,0,4.7540,1
32.7975,4.5832,4.2777,0.2868,0,4.7087,1
32.8975,4.5732,4.3009,0.2868,0,4.6699,1
32.9975,4.5631,4.5611,0.2868,0,4.6595,1
33.0975,4.5545,4.2494,0.2868,0,4.6205,1
33.1975,4.5465,4.2080,0.2868,0,4.5812,1
33.2975,4.5385,4.6087,0.2868,0,4.5839,1
33.3975,4.5305,4.3727,0.2868,0,4.5638,1
33.4975,4.5225,4.5926,0.2868,0,4.5665,1
33.5975,4.5145,4.2441,0.2868,0,4.5358,1
33.6975,4.5065,4.2354,0.2868,0,4.5072,1
33.7975,4.4985,4.2605,0.2868,0,4.4838,1
33.8975,4.4905,4.2604,0.2868,0,4.4625,1
33.9975,4.4826,4.3642,0.2868,0,4.4532,1
34.0975,4.4726,4.2086,0.2868,0,4.4299,1
34.1975,4.4617,4.2136,0.2868,0,4.4093,1
34.2975,4.4509,4.5194,0.2868,0,4.4198,1
34.3975,4.4400,4.3378,0.2868,0,4.4120,1
34.4975,4.4291,4.5119,0.2868,0,4.4215,1
34.5975,4.4182,4.4966,0.2868,0,4.4286,1
34.6975,4.4074,4.4232,0.2868,0,4.4281,1
34.7975,4.3965,4.1881,0.2868,0,4.4053,1
34.8975,4.3856,4.6854,0.2868,0,4.4319,1
34.9975,4.3747,4.6440,0.2868,0,4.4521,1
35.0975,4.3683,4.6401,0.2868,0,4.4700,1
35.1975,4.3653,4.6002,0.2868,0,4.4824,1
35.2975,4.3623,4.5157,0.2868,0,4.4856,1
35.3975,4.3593,4.5358,0.2868,0,4.4903,1
35.4975,4.3563,4.5304,0.2868,0,4.4942,1
35.5975,4.3533,4.5086,0.2868,0,4.4955,1
35.6975,4.3503,4.5182,0.2868,0,4.4977,1
35.7975,4.3473,4.5260,0.2868,0,4.5004,1
35.8975,4.3443,4.5359,0.2868,0,4.5038,1
35.9975,4.3413,4.4229,0.2868,0,4.4961,1
36.0975,4.3274,4.4177,0.2868,0,4.4886,1
36.1975,4.3053,4.3648,0.2868,0,4.4768,1
36.2975,4.2831,4.0593,0.2868,0,4.4371,1
36.3975,4.2609,4.4092,0.2868,0,4.4344,1
36.4975,4.2388,4.3414,0.2868,0,4.4256,1
36.5975,4.2166,4.2522,0.2868,0,4.4091,1
36.6975,4.1944,4.2318,0.2868,0,4.3922,1
36.7975,4.1723,4.3363,0.2868,0,4.3869,1
36.8975,4.1501,4.2407,0.2868,0,4.3730,1
36.9975,4.1279,4.2289,0.2868,0,4.3593,1
