t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.2943,0.0000,0.0114,0.2868,1,0.0000,0
4.4943,0.0000,0.0114,0.2868,1,0.0000,0
4.6943,0.0000,0.0114,0.2868,1,0.0000,0
4.9943,0.0000,0.0114,0.2868,1,0.0000,0
5.4943,0.0000,0.0114,0.2868,1,0.0000,0
5.8943,0.0000,0.0114,0.2868,1,0.0000,0
6.0943,0.0000,0.0114,0.2868,1,0.0000,0
6.2943,0.0000,0.0114,0.2868,1,0.0000,0
7.0943,0.0000,0.0114,0.2868,1,0.0000,0
7.1943,0.0000,0.0052,0.2868,1,0.0000,0
7.5943,0.0000,0.0587,0.2868,1,0.0000,0
7.8943,0.0000,0.0114,0.2868,1,0.0000,0
8.1943,0.0000,0.0114,0.2868,1,0.0000,0
8.8943,0.0000,0.0729,0.2868,1,0.0000,0
9.1943,0.0000,0.0729,0.2868,1,0.0000,0
9.4943,0.0000,0.0729,0.2868,1,0.0000,0
10.5943,0.0000,0.0729,0.2868,1,0.0000,0
10.6943,0.0000,0.0834,0.2868,1,0.0000,0
10.7943,0.0000,0.0729,0.2868,1,0.0000,0
10.8943,0.0000,0.0347,0.2868,1,0.0000,0
10.9943,0.0000,0.0347,0.2868,1,0.0000,0
11.2943,0.0000,0.0000,0.2868,1,0.0000,0
11.3943,0.0000,0.0000,0.2868,1,0.0000,0
12.5943,0.0000,0.0000,0.2868,1,0.0000,0
12.6943,0.0000,0.0052,0.2868,1,0.0000,0
12.7943,0.0000,0.0114,0.2868,1,0.0000,0
12.8943,0.0000,0.0114,0.2868,1,0.0000,0
13.0943,0.0000,0.0729,0.2868,1,0.0000,0
13.6943,0.0000,0.0052,0.2868,1,0.0000,0
13.7943,0.0000,0.0052,0.2868,1,0.0000,0
14.1943,0.0000,0.0114,0.2868,1,0.0000,0
17.5943,0.0000,0.0284,0.2868,1,0.0000,1
17.6943,0.0000,0.0284,0.2868,1,0.0000,1
17.7943,0.0000,0.0067,0.2868,1,0.0000,1
17.8943,0.0000,0.0025,0.2868,1,0.0000,1
17.9943,0.0000,0.0025,0.2868,1,0.0000,1
18.0943,0.0000,0.0284,0.2868,1,0.0000,1
18.1943,0.0000,0.0284,0.2868,1,0.0000,1
18.2943,0.0000,0.0284,0.2868,1,0.0000,1
18.3943,0.0000,0.0284,0.2868,1,0.0000,1
18.4943,0.0000,0.0284,0.2868,1,0.0000,1
18.5943,0.0000,0.0284,0.2868,1,0.0000,1
18.6943,0.0000,0.0284,0.2868,1,0.0000,1
18.7943,0.0000,0.0284,0.2868,1,0.0000,1
18.8943,0.0000,0.0284,0.2868,1,0.0000,1
18.9943,0.0000,0.0284,0.2868,1,0.0000,1
19.0943,0.0000,0.0025,0.2868,1,0.0000,1
19.1943,0.0000,0.0025,0.2868,1,0.0000,1
19.2943,0.0000,0.0025,0.2868,1,0.0000,1
19.3943,0.0000,0.0000,0.2868,1,0.0000,1
19.4943,0.0000,0.0025,0.2868,1,0.0000,1
19.5943,0.0000,0.0025,0.2868,1,0.0000,1
19.6943,0.0000,0.0025,0.2868,1,0.0000,1
19.7943,0.0000,0.0025,0.2868,1,0.0000,1
19.8943,0.0000,0.0025,0.2868,1,0.0000,1
19.9943,0.0000,0.0025,0.2868,1,0.0000,1
20.0943,0.0000,0.0025,0.2868,1,0.0000,1
20.1943,0.0000,0.0479,0.2868,1,0.0000,1
20.2943,0.0000,0.0479,0.2868,1,0.0000,1
20.3943,0.0000,0.0025,0.2868,1,0.0000,1
20.4943,0.0000,0.0025,0.2868,1,0.0000,1
20.5943,0.0000,0.0052,0.2868,1,0.0000,1
20.6943,0.0000,0.0052,0.2868,1,0.0000,1
20.7943,0.0000,0.0052,0.2868,1,0.0000,1
20.8943,0.0000,0.0052,0.2868,1,0.0000,1
20.9943,0.0000,0.0052,0.2868,1,0.0000,1
21.0943,0.0000,0.0052,0.2868,1,0.0000,1
21.1943,0.0000,0.0052,0.2868,1,0.0000,1
21.2943,0.0000,0.0052,0.2868,1,0.0000,1
21.3943,0.0000,0.0052,0.2868,1,0.0000,1
21.4943,0.0000,0.0052,0.2868,1,0.0000,1
21.5943,0.0000,0.0052,0.2868,1,0.0000,1
21.6943,0.0000,0.0052,0.2868,1,0.0000,1
21.7943,0.0000,0.0052,0.2868,1,0.0000,1
21.8943,0.0000,0.0052,0.2868,1,0.0000,1
21.9943,0.0000,0.0052,0.2868,1,0.0000,1
22.0943,0.0000,0.0052,0.2868,1,0.0000,1
22.1943,0.0000,0.0052,0.2868,1,0.0000,1
22.2943,0.0000,0.0052,0.2868,1,0.0000,1
22.3943,0.0000,0.0052,0.2868,1,0.0000,1
22.4943,0.0000,0.0114,0.2868,1,0.0000,1
22.5943,0.0000,0.0052,0.2868,1,0.0000,1
22.6943,0.0000,0.0052,0.2868,1,0.0000,1
22.7943,0.0000,0.0052,0.2868,1,0.0000,1
22.8943,0.0000,0.0000,0.2868,1,0.0000,1
22.9943,0.0000,0.0049,0.2868,1,0.0000,1
23.0943,0.0000,0.0052,0.2868,1,0.0000,1
23.1943,0.0000,0.0729,0.2868,1,0.0000,1
23.2943,0.0000,0.0729,0.2868,1,0.0000,1
23.3943,0.0000,0.0729,0.2868,1,0.0000,1
23.4943,0.0000,0.0729,0.2868,1,0.0000,1
23.5943,0.0000,0.0729,0.2868,1,0.0000,1
23.6943,0.0000,0.0604,0.2868,1,0.0000,1
23.7943,0.0000,0.0052,0.2868,1,0.0000,1
23.8943,0.0000,0.0729,0.2868,1,0.0000,1
23.9943,0.0000,0.0114,0.2868,1,0.0000,1
24.0943,0.0000,0.0114,0.2868,1,0.0000,1
24.1943,0.0000,0.0114,0.2868,1,0.0000,1
24.2943,0.0000,0.0114,0.2868,1,0.0000,1
24.3943,0.0000,0.0114,0.2868,1,0.0000,1
24.4943,0.0000,0.0114,0.2868,1,0.0000,1
24.5943,0.0000,0.0114,0.2868,1,0.0000,1
24.6943,0.0000,0.0114,0.2868,1,0.0000,1
24.7943,0.0000,0.0114,0.2868,1,0.0000,1
24.8943,0.0000,0.0114,0.2868,1,0.0000,1
24.9943,0.0000,0.0114,0.2868,1,0.0000,1
25.0943,0.0000,0.0114,0.2868,1,0.0000,1
25.1943,0.0000,0.0284,0.2868,1,0.0000,1
25.2943,0.0000,0.0052,0.2868,1,0.0000,1
25.3943,0.0000,0.0052,0.2868,1,0.0000,1
25.4943,0.0000,0.0052,0.2868,1,0.0000,1
25.5943,0.0000,0.0052,0.2868,1,0.0000,1
25.6943,0.0000,0.0052,0.2868,1,0.0000,1
25.7943,0.0000,0.0052,0.2868,1,0.0000,1
25.8943,0.0000,0.0052,0.2868,1,0.0000,1
25.9943,0.0000,0.0052,0.2868,1,0.0000,1
26.0943,0.0000,0.0052,0.2868,1,0.0000,1
26.1943,0.0000,0.0052,0.2868,1,0.0000,1
26.2943,0.0000,0.0052,0.2868,1,0.0000,1
26.3943,0.0000,0.0052,0.2868,1,0.0000,1
26.4943,0.0000,0.0052,0.2868,1,0.0000,1
26.5943,0.0000,0.0000,0.2868,1,0.0000,1
26.6943,0.0000,0.0000,0.2868,1,0.0000,1
26.7943,0.0000,0.0052,0.2868,1,0.0000,1
26.8943,0.0000,0.0025,0.2868,1,0.0000,1
26.9943,0.0000,0.0000,0.2868,1,0.0000,1
27.0943,0.0000,0.0025,0.2868,1,0.0000,1
27.1943,0.0000,0.0000,0.2868,1,0.0000,1
27.2943,0.0000,0.0000,0.2868,1,0.0000,1
27.3943,0.0000,0.0000,0.2868,1,0.0000,1
27.4943,0.0000,0.0000,0.2868,1,0.0000,1
27.5943,0.0000,0.0400,0.2868,0,0.0038,1
27.6943,0.0000,0.0400,0.2868,0,0.0073,1
27.7943,0.0000,0.0479,0.2868,0,0.0111,1
27.8943,0.0000,0.0144,0.2868,0,0.0114,1
27.9943,0.0000,0.0144,0.2868,0,0.0117,1
28.0943,0.0000,0.0144,0.2868,0,0.0120,1
28.1943,0.0000,0.0144,0.2868,0,0.0122,1
28.2943,0.0000,0.0144,0.2868,1,0.0000,1
28.3943,0.0000,0.0144,0.2868,1,0.0000,1
28.4943,0.0000,0.0144,0.2868,1,0.0000,1
28.5943,0.0000,0.0400,0.2868,1,0.0000,1
28.6943,0.0000,0.0587,0.2868,1,0.0000,1
28.7943,0.0000,0.0587,0.2868,1,0.0000,1
28.8943,0.0000,0.0564,0.2868,1,0.0000,1
28.9943,0.0000,0.0564,0.2868,1,0.0000,1
29.0943,0.0000,0.0564,0.2868,1,0.0000,1
29.1943,0.0000,0.0587,0.2868,1,0.0000,1
29.2943,0.0000,0.0587,0.2868,1,0.0000,1
29.3943,0.0000,0.0587,0.2868,1,0.0000,1
29.4943,0.0000,0.0587,0.2868,1,0.0000,1
29.5943,0.0000,0.0587,0.2868,1,0.0000,1
29.6943,0.0000,0.0587,0.2868,1,0.0000,1
29.7943,0.0142,0.0587,0.2868,1,0.0000,1
29.8943,0.0370,0.0000,0.2868,1,0.0000,1
29.9943,0.0598,0.0000,0.2868,0,0.0020,1
30.0943,0.0826,0.0000,0.2868,0,0.0018,1
30.1943,0.1054,0.0000,0.2868,0,0.0017,1
30.2943,0.1282,0.0000,0.2868,0,0.0015,1
30.3943,0.1510,0.0261,0.2868,0,0.0038,1
30.4943,0.1738,0.0422,0.2868,0,0.0075,1
30.5943,0.1966,0.0292,0.2868,0,0.0096,1
30.6943,0.2194,0.0000,0.2868,0,0.0086,1
30.7943,0.3591,0.0191,0.2868,0,0.0096,1
30.8943,0.5995,0.0000,0.2868,0,0.0087,1
30.9943,0.8398,0.0000,0.2868,0,0.0079,1
31.0943,1.0802,0.0248,0.2868,0,0.0095,1
31.1943,1.3206,0.0150,0.2868,0,0.0100,1
31.2943,1.5610,0.0207,0.2868,0,0.0110,1
31.3943,1.8014,0.0222,0.2868,0,0.0121,1
31.4943,2.0418,0.0623,0.2868,0,0.0169,1
31.5943,2.2822,0.5352,0.2868,0,0.0662,1
31.6943,2.5225,1.0340,0.2868,0,0.1583,1
31.7943,2.5892,1.2415,0.2868,0,0.2614,1
31.8943,2.5375,1.4347,0.2868,0,0.3730,1
31.9943,2.4857,1.2137,0.2868,0,0.4530,1
32.0943,2.4340,1.2852,0.2868,0,0.5322,1
32.1943,2.3822,1.4070,0.2868,0,0.6155,1
32.2943,2.3305,1.5112,0.2868,0,0.7007,1
32.3943,2.2787,1.6709,0.2868,0,0.7930,1
32.4943,2.2270,1.6628,0.2868,0,0.8758,1
32.5943,2.1752,1.6752,0.2868,0,0.9519,1
32.6943,2.1235,1.7420,0.2868,0,1.0271,1
32.7943,2.1419,1.5313,0.2868,0,1.0751,1
32.8943,2.2186,2.6283,0.2868,0,1.2229,1
32.9943,2.2953,2.2378,0.2868,0,1.3195,1
33.0943,2.3721,2.6111,0.2868,0,1.4424,1
33.1943,2.4488,2.5655,0.2868,0,1.5492,1
33.2943,2.5255,2.6244,0.2868,0,1.6516,1
33.3943,2.6022,2.6851,0.2868,0,1.7499,1
33.4943,2.6789,2.3553,0.2868,0,1.8075,1
33.5943,2.7556,2.3404,0.2868,0,1.8582,1
33.6943,2.8323,2.4446,0.2868,0,1.9140,1
33.7943,2.9095,2.4699,0.2868,0,1.9669,1
33.8943,2.9869,2.6248,0.2868,0,2.0295,1
33.9943,3.0643,2.9811,0.2868,0,2.1201,1
34.0943,3.1418,3.2414,0.2868,0,2.2268,1
34.1943,3.2192,3.1970,0.2868,0,2.3191,1
34.2943,3.2966,3.0473,0.2868,0,2.3884,1
34.3943,3.3740,3.2439,0.2868,0,2.4698,1
34.4943,3.4514,3.5293,0.2868,0,2.5706,1
34.5943,3.5289,3.7045,0.2868,0,2.6785,1
34.6943,3.6063,3.7116,0.2868,0,2.7769,1
34.7943,3.6571,3.6918,0.2868,0,2.8639,1
34.8943,3.6874,3.7418,0.2868,0,2.9475,1
34.9943,3.7176,3.7505,0.2868,0,3.0239,1
35.0943,3.7479,3.7045,0.2868,0,3.0886,1
35.1943,3.7782,3.7192,0.2868,0,3.1486,1
35.2943,3.8084,3.7191,0.2868,0,3.2029,1
35.3943,3.8387,3.5043,0.2868,0,3.2316,1
35.4943,3.8690,3.2580,0.2868,0,3.2341,1
35.5943,3.8992,3.3164,0.2868,0,3.2420,1
35.6943,3.9295,3.4321,0.2868,0,3.2600,1
35.7943,3.9627,3.6825,0.2868,0,3.3002,1
35.8943,3.9974,3.7862,0.2868,0,3.3465,1
35.9943,4.0321,4.0888,0.2868,0,3.4171,1
36.0943,4.0669,4.1627,0.2868,0,3.4881,1
36.1943,4.1016,4.1378,0.2868,0,3.5499,1
36.2943,4.1363,4.0733,0.2868,0,3.5997,1
36.3943,4.1711,4.0126,0.2868,0,3.6390,1
36.4943,4.2058,3.8967,0.2868,0,3.6635,1
36.5943,4.2405,4.0968,0.2868,0,3.7047,1
36.6943,4.2753,4.3013,0.2868,0,3.7615,1
36.7943,4.2877,4.2967,0.2868,0,3.8124,1
36.8943,4.2837,4.1551,0.2868,0,3.8451,1
36.9943,4.2797,4.2493,0.2868,0,3.8835,1
37.0943,4.2757,4.3333,0.2868,0,3.9263,1
37.1943,4.2717,4.1415,0.2868,0,3.9468,1
37.2943,4.2677,4.1077,0.2868,0,3.9621,1
37.3943,4.2637,4.5767,0.2868,0,4.0206,1
37.4943,4.2597,4.5068,0.2868,0,4.0669,1
37.5943,4.2557,4.6332,0.2868,0,4.1208,1
37.6943,4.2517,4.3537,0.2868,0,4.1429,1
37.7943,4.2528,4.5499,0.2868,0,4.1816,1
37.8943,4.2578,4.7125,0.2868,0,4.2322,1
37.9943,4.2629,4.3099,0.2868,0,4.2396,1
38.0943,4.2679,4.6682,0.2868,0,4.2803,1
38.1943,4.2729,4.6414,0.2868,0,4.3147,1
38.2943,4.2779,4.6455,0.2868,0,4.3462,1
38.3943,4.2829,4.6690,0.2868,0,4.3769,1
38.4943,4.2879,4.6085,0.2868,0,4.3989,1
38.5943,4.2930,4.6596,0.2868,0,4.4237,1
38.6943,4.2980,4.6527,0.2868,0,4.4455,1
38.7943,4.2928,4.6522,0.2868,0,4.4652,1
38.8943,4.2808,4.6654,0.2868,0,4.4842,1
38.9943,4.2687,4.4860,0.2868,0,4.4844,1
39.0943,4.2567,4.5852,0.2868,0,4.4940,1
39.1943,4.2447,4.3066,0.2868,0,4.4762,1
39.2943,4.2326,4.3226,0.2868,0,4.4616,1
39.3943,4.2206,4.2440,0.2868,0,4.4409,1
39.4943,4.2086,4.2328,0.2868,0,4.4211,1
39.5943,4.1965,4.4210,0.2868,0,4.4211,1
39.6943,4.1845,4.5290,0.2868,0,4.4313,1
39.7943,4.1869,4.2445,0.2868,0,4.4136,1
39.8943,4.1979,3.9928,0.2868,0,4.3735,1
39.9943,4.2089,4.3707,0.2868,0,4.3732,1
40.0943,4.2198,3.9015,0.2868,0,4.3284,1
40.1943,4.2308,3.9383,0.2868,0,4.2912,1
40.2943,4.2418,3.9827,0.2868,0,4.2619,1
40.3943,4.2528,4.0477,0.2868,0,4.2415,1
40.4943,4.2638,3.9676,0.2868,0,4.2154,1
40.5943,4.2748,3.7962,0.2868,0,4.1755,1
40.6943,4.2857,3.8765,0.2868,0,4.1471,1
40.7943,4.2845,4.0539,0.2868,0,4.1382,1
40.8943,4.2756,4.0174,0.2868,0,4.1267,1
40.9943,4.2666,3.8134,0.2868,0,4.0969,1
41.0943,4.2577,3.8160,0.2868,0,4.0702,1
41.1943,4.2487,4.3684,0.2868,0,4.0985,1
41.2943,4.2397,4.1139,0.2868,0,4.1000,1
41.3943,4.2308,4.2807,0.2868,0,4.1172,1
41.4943,4.2218,4.3807,0.2868,0,4.1423,1
41.5943,4.2129,4.3218,0.2868,0,4.1594,1
41.6943,4.2039,4.2051,0.2868,0,4.1637,1
41.7943,4.2101,3.9135,0.2868,0,4.1399,1
41.8943,4.2282,3.9918,0.2868,0,4.1258,1
41.9943,4.2463,4.2217,0.2868,0,4.1349,1
42.0943,4.2644,3.9817,0.2868,0,4.1204,1
42.1943,4.2824,4.1914,0.2868,0,4.1271,1
42.2943,4.3005,4.1973,0.2868,0,4.1338,1
42.3943,4.3186,4.2118,0.2868,0,4.1412,1
42.4943,4.3367,4.2669,0.2868,0,4.1532,1
42.5943,4.3548,4.1706,0.2868,0,4.1548,1
42.6943,4.3728,4.1400,0.2868,0,4.1534,1
42.7943,4.3752,4.3911,0.2868,0,4.1760,1
42.8943,4.3671,3.9662,0.2868,0,4.1561,1
42.9943,4.3591,3.8662,0.2868,0,4.1285,1
43.0943,4.3511,3.7740,0.2868,0,4.0948,1
43.1943,4.3430,3.9040,0.2868,0,4.0766,1
43.2943,4.3350,4.0883,0.2868,0,4.0777,1
43.3943,4.3270,3.8186,0.2868,0,4.0531,1
43.4943,4.3189,3.7978,0.2868,0,4.0288,1
43.5943,4.3109,3.7173,0.2868,0,3.9991,1
43.6943,4.3029,3.7700,0.2868,0,3.9773,1
43.7943,4.3013,3.9219,0.2868,0,3.9720,1
43.8943,4.3033,4.3198,0.2868,0,4.0051,1
43.9943,4.3053,3.7761,0.2868,0,3.9833,1
44.0943,4.3073,3.8805,0.2868,0,3.9736,1
44.1943,4.3092,3.9437,0.2868,0,3.9707,1
44.2943,4.3112,3.9188,0.2868,0,3.9658,1
44.3943,4.3132,3.8346,0.2868,0,3.9533,1
44.4943,4.3152,3.8984,0.2868,0,3.9481,1
44.5943,4.3172,3.8287,0.2868,0,3.9367,1
44.6943,4.3192,3.9608,0.2868,0,3.9390,1
44.7943,4.3206,3.9680,0.2868,0,3.9418,1
44.8943,4.3216,4.0377,0.2868,0,3.9509,1
44.9943,4.3226,3.9710,0.2868,0,3.9528,1
45.0943,4.3236,3.9682,0.2868,0,3.9543,1
45.1943,4.3246,4.2730,0.2868,0,3.9846,1
45.2943,4.3256,4.0857,0.2868,0,3.9942,1
45.3943,4.3266,3.9867,0.2868,0,3.9935,1
45.4943,4.3276,4.0601,0.2868,0,3.9998,1
45.5943,4.3286,4.1671,0.2868,0,4.0158,1
45.6943,4.3296,4.1661,0.2868,0,4.0301,1
45.7943,4.3369,4.2339,0.2868,0,4.0495,1
45.8943,4.3489,4.2036,0.2868,0,4.0641,1
45.9943,4.3610,4.3066,0.2868,0,4.0872,1
46.0943,4.3731,4.1880,0.2868,0,4.0968,1
46.1943,4.3851,4.2907,0.2868,0,4.1153,1
46.2943,4.3972,4.2907,0.2868,0,4.1320,1
46.3943,4.4093,4.2367,0.2868,0,4.1419,1
46.4943,4.4213,4.2720,0.2868,0,4.1543,1
46.5943,4.4334,4.1430,0.2868,0,4.1532,1
46.6943,4.4455,4.2727,0.2868,0,4.1646,1
46.7943,4.4568,4.2475,0.2868,0,4.1725,1
46.8943,4.4678,4.1160,0.2868,0,4.1671,1
46.9943,4.4788,3.9430,0.2868,0,4.1458,1
47.0943,4.4898,4.0605,0.2868,0,4.1377,1
47.1943,4.5008,4.1191,0.2868,0,4.1359,1
47.2943,4.5117,4.1191,0.2868,0,4.1343,1
47.3943,4.5227,4.0044,0.2868,0,4.1219,1
47.4943,4.5337,3.9792,0.2868,0,4.1084,1
47.5943,4.5447,3.9632,0.2868,0,4.0945,1
47.6943,4.5556,4.0409,0.2868,0,4.0894,1
47.7943,4.5582,4.0376,0.2868,0,4.0845,1
47.8943,4.5552,3.9519,0.2868,0,4.0719,1
47.9943,4.5521,4.1204,0.2868,0,4.0765,1
48.0943,4.5491,4.1227,0.2868,0,4.0809,1
48.1943,4.5461,4.1209,0.2868,0,4.0847,1
48.2943,4.5431,4.0209,0.2868,0,4.0786,1
48.3943,4.5401,4.1494,0.2868,0,4.0854,1
48.4943,4.5371,4.1584,0.2868,0,4.0923,1
48.5943,4.5340,4.1942,0.2868,0,4.1020,1
48.6943,4.5310,4.0926,0.2868,0,4.1011,1
48.7943,4.5280,4.1178,0.2868,0,4.1027,1
48.8943,4.5251,4.2211,0.2868,0,4.1140,1
48.9943,4.5221,4.2887,0.2868,0,4.1306,1
49.0943,4.5191,4.2575,0.2868,0,4.1427,1
49.1943,4.5161,4.1885,0.2868,0,4.1470,1
49.2943,4.5131,4.1265,0.2868,0,4.1451,1
49.3943,4.5102,4.3999,0.2868,0,4.1693,1
49.4943,4.5072,4.3952,0.2868,0,4.1908,1
49.5943,4.5042,4.4752,0.2868,0,4.2179,1
49.6943,4.5012,4.4383,0.2868,0,4.2389,1
49.7943,4.5094,4.2034,0.2868,0,4.2355,1
49.8943,4.5255,4.3013,0.2868,0,4.2418,1
49.9943,4.5415,4.3950,0.2868,0,4.2563,1
50.0943,4.5576,4.4320,0.2868,0,4.2731,1
50.1943,4.5736,4.6158,0.2868,0,4.3057,1
50.2943,4.5896,4.7361,0.2868,0,4.3466,1
50.3943,4.6057,4.7535,0.2868,0,4.3854,1
50.4943,4.6217,4.8197,0.2868,0,4.4267,1
50.5943,4.6377,4.6666,0.2868,0,4.4495,1
50.6943,4.6538,4.7038,0.2868,0,4.4737,1
50.7943,4.6618,4.8388,0.2868,0,4.5085,1
50.8943,4.6648,4.7397,0.2868,0,4.5305,1
50.9943,4.6678,4.8076,0.2868,0,4.5568,1
