t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.4885,0.0000,0.0093,0.2973,1,0.0000,0
5.1885,0.0000,0.0063,0.2973,1,0.0000,0
5.3885,0.0000,0.0093,0.2973,1,0.0000,0
5.6885,0.0000,0.0034,0.2973,1,0.0000,0
5.7885,0.0000,0.0499,0.2973,1,0.0000,0
6.4885,0.0000,0.0499,0.2973,1,0.0000,0
6.7885,0.0000,0.0546,0.2973,1,0.0000,0
7.1885,0.0000,0.0056,0.2973,1,0.0000,0
7.2885,0.0000,0.0056,0.2973,1,0.0000,0
7.5885,0.0000,0.0063,0.2973,1,0.0000,0
7.8885,0.0000,0.0056,0.2973,1,0.0000,0
8.2885,0.0000,0.0063,0.2973,1,0.0000,0
9.3885,0.0000,0.0093,0.2973,1,0.0000,0
9.4885,0.0000,0.0063,0.2973,1,0.0000,0
9.7885,0.0000,0.0063,0.2973,1,0.0000,0
9.8885,0.0000,0.0063,0.2973,1,0.0000,0
10.1885,0.0000,0.0063,0.2973,1,0.0000,0
10.6885,0.0000,0.0093,0.2973,1,0.0000,0
10.8885,0.0000,0.0016,0.2973,1,0.0000,0
11.1885,0.0000,0.0499,0.2973,1,0.0000,0
11.3885,0.0000,0.0056,0.2973,1,0.0000,0
11.5885,0.0000,0.0499,0.2973,1,0.0000,0
12.3885,0.0000,0.0093,0.2973,1,0.0000,0
12.4885,0.0000,0.0093,0.2973,1,0.0000,0
12.5885,0.0000,0.0093,0.2973,1,0.0000,0
13.0885,0.0000,0.0093,0.2973,1,0.0000,0
13.5885,0.0000,0.0093,0.2973,1,0.0000,0
13.6885,0.0000,0.0056,0.2973,1,0.0000,0
13.9885,0.0000,0.0056,0.2973,1,0.0000,0
17.5885,1.9955,1.4365,0.2973,0,1.3972,1
17.6885,2.0394,1.7414,0.2973,0,1.4300,1
17.7885,2.0834,1.8014,0.2973,0,1.4653,1
17.8885,2.1273,1.6934,0.2973,0,1.4870,1
17.9885,2.1712,1.7385,0.2973,0,1.5110,1
18.0885,2.2151,1.7810,0.2973,0,1.5367,1
18.1885,2.2591,1.7810,0.2973,0,1.5599,1
18.2885,2.3030,2.1178,0.2973,0,1.6130,1
18.3885,2.3469,1.8612,0.2973,0,1.6366,1
18.4885,2.3733,1.8106,0.2973,0,1.6532,1
18.5885,2.3923,1.9284,0.2973,0,1.6794,1
18.6885,2.4113,1.8709,0.2973,0,1.6976,1
18.7885,2.4303,2.1336,0.2973,0,1.7391,1
18.8885,2.4493,2.1187,0.2973,0,1.7752,1
18.9885,2.4683,2.5179,0.2973,0,1.8459,1
19.0885,2.4873,2.8379,0.2973,0,1.9403,1
19.1885,2.5063,2.9920,0.2973,0,2.0404,1
19.2885,2.5253,3.1582,0.2973,0,2.1468,1
19.3885,2.5442,3.1306,0.2973,0,2.2404,1
19.4885,2.5689,3.0049,0.2973,0,2.3131,1
19.5885,2.5960,3.0785,0.2973,0,2.3860,1
19.6885,2.6231,3.2173,0.2973,0,2.4651,1
19.7885,2.6502,3.2151,0.2973,0,2.5365,1
19.8885,2.6773,3.4839,0.2973,0,2.6266,1
19.9885,2.7043,3.3209,0.2973,0,2.6927,1
20.0885,2.7314,3.4126,0.2973,0,2.7612,1
20.1885,2.7585,3.4008,0.2973,0,2.8221,1
20.2885,2.7856,3.3988,0.2973,0,2.8769,1
20.3885,2.8127,3.3294,0.2973,0,2.9200,1
20.4885,2.8215,3.2894,0.2973,0,2.9552,1
20.5885,2.8235,3.3220,0.2973,0,2.9901,1
20.6885,2.8255,3.3120,0.2973,0,3.0207,1
20.7885,2.8275,3.3302,0.2973,0,3.0502,1
20.8885,2.8295,3.3490,0.2973,0,3.0786,1
20.9885,2.8316,3.4661,0.2973,0,3.1155,1
21.0885,2.8336,3.4287,0.2973,0,3.1453,1
21.1885,2.8356,3.4486,0.2973,0,3.1741,1
21.2885,2.8376,3.3475,0.2973,0,3.1906,1
21.3885,2.8396,3.3306,0.2973,0,3.2040,1
