t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.3972,0.0000,0.0000,0.2626,1,0.0000,0
4.6972,0.0000,0.0057,0.2626,1,0.0000,0
4.7972,0.0000,0.0000,0.2626,1,0.0000,0
5.4972,0.0000,0.0000,0.2626,1,0.0000,0
5.5972,0.0000,0.0000,0.2626,1,0.0000,0
5.6972,0.0000,0.0000,0.2626,1,0.0000,0
6.6972,0.0000,0.0065,0.2626,1,0.0000,0
7.4972,0.0000,0.0065,0.2626,1,0.0000,0
8.2972,0.0000,0.0065,0.2626,1,0.0000,0
8.3972,0.0000,0.0065,0.2626,1,0.0000,0
8.7972,0.0000,0.0065,0.2626,1,0.0000,0
8.8972,0.0000,0.0065,0.2626,1,0.0000,0
9.0972,0.0000,0.0065,0.2626,1,0.0000,0
9.2972,0.0000,0.0288,0.2626,1,0.0000,0
9.4972,0.0000,0.0053,0.2626,1,0.0000,0
9.8972,0.0000,0.0053,0.2626,1,0.0000,0
10.1972,0.0000,0.0053,0.2626,1,0.0000,0
10.2972,0.0000,0.0053,0.2626,1,0.0000,0
10.3972,0.0000,0.0053,0.2626,1,0.0000,0
10.5972,0.0000,0.0096,0.2626,1,0.0000,0
10.6972,0.0000,0.0053,0.2626,1,0.0000,0
10.8972,0.0000,0.0053,0.2626,1,0.0000,0
10.9972,0.0000,0.0081,0.2626,1,0.0000,0
11.1972,0.0000,0.0081,0.2626,1,0.0000,0
11.2972,0.0000,0.0081,0.2626,1,0.0000,0
11.9972,0.0000,0.0081,0.2626,1,0.0000,0
12.1972,0.0000,0.0081,0.2626,1,0.0000,0
12.3972,0.0000,0.0081,0.2626,1,0.0000,0
12.9972,0.0000,0.0081,0.2626,1,0.0000,0
13.2972,0.0000,0.0081,0.2626,1,0.0000,0
14.0972,0.0000,0.0081,0.2626,1,0.0000,0
14.3972,0.0000,0.0081,0.2626,1,0.0000,0
17.5972,1.7000,0.8979,0.2626,0,0.8613,1
17.6972,1.7261,0.9829,0.2626,0,0.8729,1
17.7972,1.7521,1.3620,0.2626,0,0.9195,1
17.8972,1.7782,1.3482,0.2626,0,0.9603,1
17.9972,1.8042,1.2964,0.2626,0,0.9922,1
18.0972,1.8303,1.5384,0.2626,0,1.0442,1
18.1972,1.8563,1.5450,0.2626,0,1.0919,1
18.2972,1.8842,1.4865,0.2626,0,1.1294,1
18.3972,1.9305,1.6169,0.2626,0,1.1758,1
18.4972,1.9767,1.6593,0.2626,0,1.2218,1
18.5972,2.0230,1.6200,0.2626,0,1.2597,1
18.6972,2.0692,1.8111,0.2626,0,1.3122,1
18.7972,2.1155,1.8356,0.2626,0,1.3620,1
18.8972,2.1617,1.7932,0.2626,0,1.4030,1
18.9972,2.2079,1.6084,0.2626,0,1.4226,1
19.0972,2.2542,1.6090,0.2626,0,1.4403,1
19.1972,2.3004,1.7918,0.2626,0,1.4738,1
19.2972,2.3427,1.9162,0.2626,0,1.5159,1
19.3972,2.3618,1.7804,0.2626,0,1.5411,1
19.4972,2.3808,2.0231,0.2626,0,1.5869,1
19.5972,2.3998,2.0366,0.2626,0,1.6297,1
19.6972,2.4188,2.3237,0.2626,0,1.6958,1
19.7972,2.4379,2.3526,0.2626,0,1.7583,1
19.8972,2.4569,2.3492,0.2626,0,1.8145,1
19.9972,2.4759,2.3289,0.2626,0,1.8635,1
20.0972,2.4949,2.3127,0.2626,0,1.9062,1
20.1972,2.5139,2.3826,0.2626,0,1.9516,1
20.2972,2.5323,2.2967,0.2626,0,1.9844,1
20.3972,2.5472,2.1878,0.2626,0,2.0038,1
20.4972,2.5621,2.3515,0.2626,0,2.0368,1
20.5972,2.5770,2.3182,0.2626,0,2.0636,1
20.6972,2.5920,2.2423,0.2626,0,2.0806,1
20.7972,2.6069,2.5880,0.2626,0,2.1289,1
20.8972,2.6218,2.6057,0.2626,0,2.1743,1
20.9972,2.6367,2.4082,0.2626,0,2.1965,1
21.0972,2.6516,2.4567,0.2626,0,2.2213,1
21.1972,2.6665,2.7248,0.2626,0,2.2692,1
21.2972,2.6811,2.8079,0.2626,0,2.3205,1
21.3972,2.6932,2.7477,0.2626,0,2.3611,1
21.4972,2.7053,2.6996,0.2626,0,2.3933,1
21.5972,2.7173,2.7684,0.2626,0,2.4290,1
21.6972,2.7294,2.8415,0.2626,0,2.4683,1
21.7972,2.7414,2.8870,0.2626,0,2.5081,1
21.8972,2.7535,3.0430,0.2626,0,2.5590,1
21.9972,2.7655,3.0536,0.2626,0,2.6061,1
22.0972,2.7776,3.0512,0.2626,0,2.6485,1
22.1972,2.7897,3.0732,0.2626,0,2.6889,1
22.2972,2.8011,3.0824,0.2626,0,2.7263,1
22.3972,2.8091,3.0812,0.2626,0,2.7601,1
22.4972,2.8171,3.0164,0.2626,0,2.7845,1
22.5972,2.8251,3.0125,0.2626,0,2.8062,1
22.6972,2.8331,2.9455,0.2626,0,2.8194,1
22.7972,2.8411,3.0100,0.2626,0,2.8376,1
22.8972,2.8491,3.0659,0.2626,0,2.8593,1
22.9972,2.8570,3.0632,0.2626,0,2.8787,1
23.0972,2.8650,3.0659,0.2626,0,2.8965,1
23.1972,2.8730,3.0420,0.2626,0,2.9104,1
23.2972,2.8812,2.9627,0.2626,0,2.9154,1
23.3972,2.8912,3.0773,0.2626,0,2.9308,1
23.4972,2.9012,3.0822,0.2626,0,2.9452,1
23.5972,2.9111,3.2053,0.2626,0,2.9699,1
23.6972,2.9211,3.2051,0.2626,0,2.9923,1
23.7972,2.9310,3.1033,0.2626,0,3.0029,1
23.8972,2.9410,3.1365,0.2626,0,3.0156,1
23.9972,2.9509,3.2136,0.2626,0,3.0344,1
24.0972,2.9609,3.2437,0.2626,0,3.0543,1
24.1972,2.9708,3.2499,0.2626,0,3.0730,1
