t_s,v_gnss,v_raw,sigma,still,v_model,phase
2.5166,0.0000,0.0000,0.0623,0,0.0000,0
2.6166,0.0000,0.0205,0.0699,0,0.0020,0
3.1166,0.0000,0.0393,0.0815,0,0.0166,0
3.4166,0.0000,0.0324,0.0899,0,0.0207,0
3.7166,0.0000,0.1169,0.1076,0,0.0457,0
3.9166,0.0000,0.0771,0.1098,0,0.0514,0
4.1166,0.0000,0.0419,0.1302,0,0.0496,0
4.4166,0.0000,0.0374,0.1269,1,0.0000,0
4.8166,0.0000,0.0200,0.0727,1,0.0000,0
5.0166,0.0000,0.0595,0.0573,1,0.0000,0
5.7166,0.0000,0.0023,0.0498,1,0.0000,0
5.8166,0.0000,0.0023,0.0498,1,0.0000,0
5.9166,0.0000,0.0052,0.0498,1,0.0000,0
6.1166,0.0000,0.0000,0.0498,1,0.0000,0
6.2166,0.0000,0.0004,0.0498,1,0.0000,0
6.3166,0.0000,0.0010,0.0498,1,0.0000,0
7.2166,0.0000,0.0010,0.0498,1,0.0000,0
7.4166,0.0000,0.0109,0.0498,1,0.0000,0
7.5166,0.0000,0.0042,0.0498,1,0.0000,0
8.1166,0.0000,0.0030,0.0498,1,0.0000,0
8.5166,0.0000,0.0022,0.0498,1,0.0000,0
9.6166,0.0000,0.0019,0.0498,1,0.0000,0
9.8166,0.0000,0.0031,0.0498,1,0.0000,0
10.3166,0.0000,0.0010,0.0498,1,0.0000,0
10.9166,0.0000,0.0032,0.0498,1,0.0000,0
11.3166,0.0000,0.0033,0.0498,1,0.0000,0
11.5166,0.0000,0.0009,0.0498,1,0.0000,0
13.5166,0.0000,0.0223,0.0498,1,0.0000,0
13.9166,0.0000,0.0029,0.0498,1,0.0000,0
14.2166,0.0000,0.0000,0.0498,1,0.0000,0
16.3166,0.0000,0.1966,0.1632,0,0.1726,1
16.4166,0.0268,0.1865,0.2119,0,0.1739,1
16.5166,0.0838,0.3566,0.2443,0,0.1913,1
16.6166,0.1407,0.4771,0.2297,0,0.2185,1
16.7166,0.1977,0.4074,0.2173,0,0.2365,1
16.8166,0.2546,0.5121,0.2627,0,0.2627,1
16.9166,0.3116,0.5745,0.2685,0,0.2924,1
17.0166,0.3686,0.6509,0.2934,0,0.3265,1
17.1166,0.4255,0.6942,0.3207,0,0.3615,1
17.2166,0.4825,0.8389,0.3421,0,0.4069,1
17.3166,0.5394,0.8181,0.3556,0,0.4460,1
17.4166,0.6390,0.8782,0.3325,0,0.4872,1
17.5166,0.7879,1.0442,0.3100,0,0.5402,1
17.6166,0.9369,1.1985,0.3849,0,0.6028,1
17.7166,1.0858,1.2365,0.3235,0,0.6631,1
17.8166,1.2347,1.1747,0.3492,0,0.7118,1
17.9166,1.3836,1.5492,0.3353,0,0.7915,1
18.0166,1.5326,1.7597,0.3778,0,0.8836,1
18.1166,1.6815,1.8971,0.3770,0,0.9801,1
18.2166,1.8304,1.7840,0.3612,0,1.0566,1
18.3166,1.9793,1.7599,0.2826,0,1.1235,1
18.4166,2.0904,1.9292,0.3730,0,1.2002,1
18.5166,2.1424,2.1443,0.3666,0,1.2900,1
18.6166,2.1945,2.1297,0.3887,0,1.3699,1
18.7166,2.2465,1.8337,0.3651,0,1.4141,1
18.8166,2.2986,2.2127,0.3511,0,1.4901,1
18.9166,2.3506,1.9051,0.3727,0,1.5296,1
19.0166,2.4027,1.9243,0.3599,0,1.5671,1
19.1166,2.4548,1.6788,0.3456,0,1.5777,1
19.2166,2.5068,1.9916,0.3559,0,1.6171,1
19.3166,2.5589,2.2869,0.3525,0,1.6809,1
19.4166,2.6212,2.2047,0.3439,0,1.7307,1
19.5166,2.6989,2.4702,0.3119,0,1.8011,1
19.6166,2.7765,2.3679,0.3229,0,1.8550,1
19.7166,2.8542,2.2831,0.3093,0,1.8958,1
19.8166,2.9319,2.4794,0.3000,0,1.9513,1
19.9166,3.0095,2.6919,0.2693,0,2.0218,1
20.0166,3.0872,2.9078,0.2668,0,2.1061,1
20.1166,3.1648,3.0784,0.2418,0,2.1986,1
20.2166,3.2425,3.0004,0.2518,0,2.2749,1
20.3166,3.3201,3.3642,0.2401,0,2.3786,1
20.4166,3.3992,3.4552,0.3052,0,2.4810,1
20.5166,3.4807,3.8497,0.2710,0,2.6113,1
20.6166,3.5621,3.6899,0.2905,0,2.7139,1
20.7166,3.6436,4.0248,0.2497,0,2.8387,1
20.8166,3.7251,3.9720,0.2716,0,2.9465,1
20.9166,3.8066,4.2588,0.2432,0,3.0714,1
21.0166,3.8881,4.0159,0.2152,0,3.1613,1
21.1166,3.9696,4.3409,0.2080,0,3.2735,1
21.2166,4.0511,4.1184,0.2430,0,3.3539,1
21.3166,4.1325,4.2963,0.2154,0,3.4436,1
21.4166,4.2014,4.2961,0.1955,0,3.5247,1
21.5166,4.2526,4.2263,0.1766,0,3.5915,1
21.6166,4.3038,4.0872,0.1945,0,3.6387,1
21.7166,4.3551,4.1059,0.1711,0,3.6831,1
21.8166,4.4063,4.0019,0.1957,0,3.7135,1
21.9166,4.4575,4.3757,0.1962,0,3.7765,1
22.0166,4.5087,4.1721,0.2159,0,3.8141,1
22.1166,4.5599,4.1038,0.1958,0,3.8417,1
22.2166,4.6112,4.0288,0.2526,0,3.8595,1
22.3166,4.6624,4.3756,0.2328,0,3.9086,1
22.4166,4.7189,4.4911,0.2633,0,3.9640,1
22.5166,4.7817,4.2492,0.2398,0,3.9912,1
22.6166,4.8445,4.3740,0.3166,0,4.0276,1
22.7166,4.9073,4.6393,0.2961,0,4.0858,1
22.8166,4.9700,4.6544,0.2772,0,4.1399,1
22.9166,5.0328,4.5273,0.2631,0,4.1768,1
23.0166,5.0956,4.7735,0.2807,0,4.2336,1
23.1166,5.1584,4.5468,0.2792,0,4.2634,1
23.2166,5.2211,4.9232,0.2940,0,4.3262,1
23.3166,5.2839,4.8558,0.2645,0,4.3766,1
23.4166,5.3322,5.0430,0.2892,0,4.4400,1
23.5166,5.3610,4.9839,0.2993,0,4.4917,1
23.6166,5.3898,4.8554,0.3369,0,4.5264,1
23.7166,5.4186,4.7640,0.2848,0,4.5490,1
23.8166,5.4474,4.8542,0.3530,0,4.5780,1
23.9166,5.4762,4.6072,0.3410,0,4.5808,1
24.0166,5.5050,4.8603,0.3955,0,4.6074,1
24.1166,5.5338,4.8236,0.3201,0,4.6280,1
24.2166,5.5626,4.7487,0.3517,0,4.6394,1
24.3166,5.5914,4.8709,0.3555,0,4.6615,1
24.4166,5.6150,5.0137,0.4242,0,4.6950,1
24.5166,5.6290,5.2252,0.4113,0,4.7454,1
24.6166,5.6431,4.7557,0.3890,0,4.7464,1
24.7166,5.6571,5.1113,0.3950,0,4.7811,1
24.8166,5.6712,5.2652,0.4032,0,4.8272,1
24.9166,5.6852,5.3812,0.4309,0,4.8799,1
25.0166,5.6993,5.4495,0.3482,0,4.9341,1
25.1166,5.7133,5.3773,0.3962,0,4.9763,1
25.2166,5.7273,5.5482,0.4327,0,5.0307,1
25.3166,5.7414,5.1865,0.4774,0,5.0455,1
25.4166,5.7656,5.7506,0.4401,0,5.1126,1
25.5166,5.8058,5.5430,0.3942,0,5.1536,1
25.6166,5.8460,5.5555,0.3893,0,5.1918,1
25.7166,5.8862,5.1452,0.4737,0,5.1874,1
25.8166,5.9264,5.5668,0.4642,0,5.2235,1
25.9166,5.9666,5.3824,0.3834,0,5.2386,1
26.0166,6.0068,5.5313,0.3773,0,5.2665,1
26.1166,6.0470,5.2307,0.4946,0,5.2631,1
26.2166,6.0872,5.2850,0.4797,0,5.2652,1
26.3166,6.1275,5.6517,0.4744,0,5.3019,1
26.4166,6.1684,5.5853,0.4743,0,5.3289,1
26.5166,6.2102,5.4904,0.6513,0,5.3443,1
26.6166,6.2520,5.1128,0.5525,0,5.3222,1
26.7166,6.2938,5.5508,0.5985,0,5.3440,1
26.8166,6.3356,5.4351,0.5538,0,5.3527,1
26.9166,6.3774,5.4149,0.6413,0,5.3586,1
27.0166,6.4192,5.2460,0.5264,0,5.3479,1
27.1166,6.4610,5.2209,0.5370,0,5.3358,1
27.2166,6.5028,5.5322,0.6209,0,5.3545,1
27.3166,6.5446,5.5725,0.6201,0,5.3752,1
27.4166,6.5873,5.6074,0.5996,0,5.3973,1
27.5166,6.6315,5.8360,0.5615,0,5.4391,1
27.6166,6.6757,5.8154,0.5997,0,5.4749,1
27.7166,6.7198,5.6456,0.5642,0,5.4911,1
27.8166,6.7640,5.7913,0.6124,0,5.5197,1
27.9166,6.8082,5.6605,0.4730,0,5.5331,1
28.0166,6.8523,5.9970,0.6123,0,5.5772,1
28.1166,6.8965,5.9615,0.5625,0,5.6138,1
28.2166,6.9407,5.4354,0.6801,0,5.5968,1
28.3166,6.9848,5.8070,0.8277,0,5.6168,1
28.4166,7.0096,5.6257,0.7432,0,5.6177,1
