t_s,v_gnss,v_raw,sigma,still,v_model,phase
2.3085,0.0000,0.0289,0.0558,1,0.0000,0
2.5085,0.0000,0.0258,0.0504,1,0.0000,0
2.6085,0.0000,0.0179,0.0498,1,0.0000,0
2.7085,0.0000,0.0080,0.0498,1,0.0000,0
2.8085,0.0000,0.0120,0.0498,1,0.0000,0
3.0085,0.0000,0.0127,0.0498,1,0.0000,0
3.2085,0.0000,0.0108,0.0498,1,0.0000,0
3.8085,0.0000,0.0143,0.0498,1,0.0000,0
4.6085,0.0000,0.0133,0.0498,1,0.0000,0
4.8085,0.0000,0.0153,0.0498,1,0.0000,0
5.0085,0.0000,0.0147,0.0498,1,0.0000,0
5.3085,0.0000,0.0166,0.0498,1,0.0000,0
5.9085,0.0000,0.0147,0.0498,1,0.0000,0
6.3085,0.0000,0.0154,0.0498,1,0.0000,0
6.8085,0.0000,0.0154,0.0498,1,0.0000,0
6.9085,0.0000,0.0149,0.0498,1,0.0000,0
7.1085,0.0000,0.0143,0.0498,1,0.0000,0
7.2085,0.0000,0.0137,0.0498,1,0.0000,0
8.1085,0.0000,0.0146,0.0498,1,0.0000,0
8.2085,0.0000,0.0144,0.0498,1,0.0000,0
8.5085,0.0000,0.0150,0.0498,1,0.0000,0
9.2085,0.0000,0.0168,0.0498,1,0.0000,0
9.5085,0.0000,0.0159,0.0498,1,0.0000,0
9.6085,0.0000,0.0157,0.0498,1,0.0000,0
9.7085,0.0000,0.0162,0.0498,1,0.0000,0
9.8085,0.0000,0.0166,0.0498,1,0.0000,0
9.9085,0.0000,0.0159,0.0498,1,0.0000,0
10.0085,0.0000,0.0153,0.0498,1,0.0000,0
10.1085,0.0000,0.0157,0.0498,1,0.0000,0
10.3085,0.0000,0.0151,0.0498,1,0.0000,0
10.4085,0.0000,0.0151,0.0498,1,0.0000,0
10.5085,0.0000,0.0158,0.0498,1,0.0000,0
10.7085,0.0000,0.0167,0.0498,1,0.0000,0
10.8085,0.0000,0.0159,0.0498,1,0.0000,0
11.7085,0.0000,0.0135,0.0498,1,0.0000,0
11.8085,0.0000,0.0143,0.0498,1,0.0000,0
12.1085,0.0000,0.0145,0.0498,1,0.0000,0
12.2085,0.0000,0.0135,0.0498,1,0.0000,0
12.6085,0.0000,0.0141,0.0498,1,0.0000,0
12.8085,0.0000,0.0164,0.0498,1,0.0000,0
12.9085,0.0000,0.0147,0.0498,1,0.0000,0
13.2085,0.0000,0.0151,0.0498,1,0.0000,0
13.9085,0.0000,0.0129,0.0498,1,0.0000,0
14.0085,0.0000,0.0125,0.0498,1,0.0000,0
16.3085,0.0000,0.0884,0.0603,0,0.0796,1
16.4085,0.0324,0.0872,0.0686,0,0.0803,1
16.5085,0.0686,0.1471,0.0832,0,0.0866,1
16.6085,0.1049,0.1301,0.0997,0,0.0908,1
16.7085,0.1412,0.3622,0.1291,0,0.1166,1
16.8085,0.1775,0.3333,0.1383,0,0.1372,1
16.9085,0.2138,0.7792,0.1596,0,0.1983,1
17.0085,0.2501,1.0294,0.2036,0,0.2774,1
17.1085,0.2864,1.2839,0.2257,0,0.3732,1
17.2085,0.3227,1.5559,0.2524,0,0.4857,1
17.3085,0.3590,1.8751,0.2675,0,0.6180,1
17.4085,0.5108,1.8423,0.2797,0,0.7345,1
17.5085,0.6659,1.9751,0.2904,0,0.8525,1
17.6085,0.8211,2.0126,0.3008,0,0.9629,1
17.7085,0.9763,2.4220,0.2386,0,1.1018,1
17.8085,1.1315,2.2200,0.2662,0,1.2082,1
17.9085,1.2867,2.2484,0.2613,0,1.3072,1
18.0085,1.4418,2.2485,0.2779,0,1.3967,1
18.1085,1.5970,2.2607,0.2722,0,1.4790,1
18.2085,1.7522,2.0371,0.3041,0,1.5321,1
18.3085,1.9074,2.1918,0.2838,0,1.5949,1
18.4085,1.9604,2.0782,0.3058,0,1.6409,1
18.5085,2.0043,2.0420,0.2771,0,1.6790,1
18.6085,2.0482,1.8559,0.2843,0,1.6959,1
18.7085,2.0921,1.9206,0.2851,0,1.7172,1
18.8085,2.1361,2.0479,0.2554,0,1.7487,1
18.9085,2.1800,2.1817,0.2442,0,1.7899,1
19.0085,2.2239,2.2771,0.2437,0,1.8363,1
19.1085,2.2679,2.4008,0.2280,0,1.8900,1
19.2085,2.3118,2.6028,0.2256,0,1.9578,1
19.3085,2.3557,2.6925,0.2038,0,2.0277,1
19.4085,2.3771,2.7117,0.1983,0,2.0928,1
19.5085,2.3961,2.6810,0.2162,0,2.1488,1
19.6085,2.4151,2.7322,0.1974,0,2.2043,1
19.7085,2.4341,2.8401,0.1981,0,2.2648,1
19.8085,2.4531,3.0915,0.1890,0,2.3435,1
19.9085,2.4721,3.2283,0.1955,0,2.4277,1
20.0085,2.4911,3.1444,0.2135,0,2.4959,1
20.1085,2.5101,3.1946,0.2190,0,2.5624,1
20.2085,2.5291,2.9432,0.2410,0,2.5986,1
20.3085,2.5480,3.0445,0.2374,0,2.6411,1
20.4085,2.5743,2.9260,0.2530,0,2.6682,1
20.5085,2.6014,2.8345,0.2623,0,2.6840,1
20.6085,2.6285,2.8953,0.2650,0,2.7041,1
20.7085,2.6556,2.9166,0.2406,0,2.7243,1
20.8085,2.6827,2.8678,0.2640,0,2.7380,1
20.9085,2.7098,2.9566,0.2551,0,2.7588,1
21.0085,2.7369,2.6865,0.2481,0,2.7519,1
21.1085,2.7639,2.6645,0.2366,0,2.7436,1
21.2085,2.7910,2.7974,0.2531,0,2.7487,1
21.3085,2.8181,2.7687,0.2212,0,2.7506,1
21.4085,2.8219,2.7016,0.1862,0,2.7459,1
21.5085,2.8239,2.5652,0.2034,0,2.7287,1
