t_s,v_gnss,v_raw,sigma,still,v_model,phase
2.4076,0.0000,0.1917,0.0619,1,0.0000,0
2.6076,0.0000,0.0000,0.0498,1,0.0000,0
2.7076,0.0000,0.0060,0.0498,1,0.0000,0
3.2076,0.0000,0.0000,0.0498,1,0.0000,0
3.5076,0.0000,0.0000,0.0498,1,0.0000,0
3.8076,0.0000,0.0000,0.0498,1,0.0000,0
4.1076,0.0000,0.0000,0.0498,1,0.0000,0
4.5076,0.0000,0.0000,0.0498,1,0.0000,0
4.8076,0.0000,0.0000,0.0498,1,0.0000,0
4.9076,0.0000,0.0000,0.0498,1,0.0000,0
5.0076,0.0000,0.0000,0.0498,1,0.0000,0
6.2076,0.0000,0.0000,0.0498,1,0.0000,0
6.5076,0.0000,0.0000,0.0498,1,0.0000,0
6.6076,0.0000,0.0000,0.0498,1,0.0000,0
6.8076,0.0000,0.0000,0.0498,1,0.0000,0
6.9076,0.0000,0.0000,0.0498,1,0.0000,0
7.4076,0.0000,0.0000,0.0498,1,0.0000,0
8.2076,0.0000,0.0000,0.0498,1,0.0000,0
8.8076,0.0000,0.0000,0.0498,1,0.0000,0
8.9076,0.0000,0.0000,0.0498,1,0.0000,0
9.2076,0.0000,0.0000,0.0498,1,0.0000,0
9.8076,0.0000,0.0000,0.0498,1,0.0000,0
9.9076,0.0000,0.0000,0.0498,1,0.0000,0
10.0076,0.0000,0.0000,0.0498,1,0.0000,0
10.6076,0.0000,0.0000,0.0498,1,0.0000,0
10.7076,0.0000,0.0000,0.0498,1,0.0000,0
10.9076,0.0000,0.0000,0.0498,1,0.0000,0
11.3076,0.0000,0.0000,0.0498,1,0.0000,0
11.6076,0.0000,0.0000,0.0498,1,0.0000,0
11.9076,0.0000,0.0000,0.0498,1,0.0000,0
12.4076,0.0000,0.0030,0.0611,0,0.0012,0
13.4076,0.0000,0.1037,0.1873,0,0.0660,0
13.5076,0.0000,0.0885,0.1746,0,0.0681,0
13.8076,0.0000,0.0366,0.1421,1,0.0000,0
14.3076,0.0000,0.0110,0.0610,1,0.0000,0
16.3076,0.0466,0.0352,0.0959,0,0.0346,1
16.4076,0.0655,0.0654,0.1174,0,0.0375,1
16.5076,0.0843,0.0788,0.1364,0,0.0415,1
16.6076,0.1031,0.1125,0.1476,0,0.0482,1
16.7076,0.1219,0.0675,0.1717,0,0.0501,1
16.8076,0.1408,0.3453,0.2063,0,0.0782,1
16.9076,0.1596,0.5236,0.2538,0,0.1205,1
17.0076,0.1784,0.6829,0.2933,0,0.1741,1
17.1076,0.2492,0.6518,0.3361,0,0.2195,1
17.2076,0.4029,0.8531,0.3948,0,0.2798,1
17.3076,0.5565,0.9178,0.4360,0,0.3405,1
17.4076,0.7101,1.0606,0.4626,0,0.4091,1
17.5076,0.8638,1.0955,0.4775,0,0.4744,1
17.6076,1.0174,1.1771,0.4877,0,0.5413,1
17.7076,1.1710,1.8925,0.4611,0,0.6698,1
17.8076,1.3247,1.8341,0.4780,0,0.7806,1
17.9076,1.4783,2.2769,0.4936,0,0.9230,1
18.0076,1.6319,2.0771,0.5571,0,1.0329,1
18.1076,1.7630,2.3340,0.4743,0,1.1567,1
18.2076,1.8542,2.1178,0.5307,0,1.2481,1
18.3076,1.9455,2.6541,0.4891,0,1.3819,1
