t_s,v_gnss,v_raw,sigma,still,v_model,phase
2.3406,0.0000,0.0644,0.0853,1,0.0000,0
2.5406,0.0000,0.1020,0.0704,1,0.0000,0
2.7406,0.0000,0.0322,0.0564,1,0.0000,0
3.3406,0.0000,0.0121,0.0498,1,0.0000,0
3.4406,0.0000,0.0126,0.0498,1,0.0000,0
3.5406,0.0000,0.0177,0.0498,1,0.0000,0
3.6406,0.0000,0.0145,0.0498,1,0.0000,0
3.7406,0.0000,0.0145,0.0498,1,0.0000,0
3.8406,0.0000,0.0150,0.0498,1,0.0000,0
4.0406,0.0000,0.0067,0.0498,1,0.0000,0
4.1406,0.0000,0.0135,0.0498,1,0.0000,0
4.3406,0.0000,0.0070,0.0498,1,0.0000,0
4.4406,0.0000,0.0110,0.0498,1,0.0000,0
4.9406,0.0000,0.0160,0.0498,1,0.0000,0
5.3406,0.0000,0.0099,0.0498,1,0.0000,0
5.4406,0.0000,0.0117,0.0498,1,0.0000,0
6.2406,0.0000,0.0171,0.0498,1,0.0000,0
6.7406,0.0000,0.0180,0.0498,1,0.0000,0
6.8406,0.0000,0.0160,0.0498,1,0.0000,0
6.9406,0.0000,0.0156,0.0498,1,0.0000,0
7.5406,0.0000,0.0122,0.0498,1,0.0000,0
7.6406,0.0000,0.0155,0.0498,1,0.0000,0
7.9406,0.0000,0.0154,0.0498,1,0.0000,0
8.3406,0.0000,0.0117,0.0498,1,0.0000,0
8.5406,0.0000,0.0105,0.0498,1,0.0000,0
8.7406,0.0000,0.0148,0.0498,1,0.0000,0
8.8406,0.0000,0.0132,0.0498,1,0.0000,0
9.7406,0.0000,0.0002,0.0549,0,0.0001,0
10.0406,0.0000,0.0000,0.0556,1,0.0000,0
10.4406,0.0000,0.0410,0.0532,1,0.0000,0
10.5406,0.0000,0.0333,0.0498,1,0.0000,0
10.8406,0.0000,0.0179,0.0498,1,0.0000,0
11.9406,0.0000,0.0169,0.0498,1,0.0000,0
12.1406,0.0000,0.0180,0.0498,1,0.0000,0
12.2406,0.0000,0.0167,0.0498,1,0.0000,0
12.3406,0.0000,0.0169,0.0498,1,0.0000,0
12.7406,0.0000,0.0165,0.0498,1,0.0000,0
12.9406,0.0000,0.0170,0.0498,1,0.0000,0
13.0406,0.0000,0.0165,0.0498,1,0.0000,0
13.2406,0.0000,0.0160,0.0498,1,0.0000,0
13.3406,0.0000,0.0153,0.0498,1,0.0000,0
13.5406,0.0000,0.0164,0.0498,1,0.0000,0
13.6406,0.0000,0.0162,0.0498,1,0.0000,0
14.1406,0.0000,0.0166,0.0498,1,0.0000,0
14.2406,0.0000,0.0167,0.0498,1,0.0000,0
14.3406,0.0000,0.0165,0.0498,1,0.0000,0
16.3406,0.0000,0.1456,0.2182,0,0.1259,1
16.4406,0.0000,0.1731,0.2165,0,0.1304,1
16.5406,0.0413,0.1454,0.2345,0,0.1318,1
16.6406,0.1150,0.1578,0.2530,0,0.1343,1
16.7406,0.1887,0.1201,0.2673,0,0.1329,1
16.8406,0.2623,0.2188,0.3220,0,0.1411,1
16.9406,0.3360,0.3050,0.3229,0,0.1567,1
17.0406,0.4096,0.3884,0.3202,0,0.1788,1
17.1406,0.4833,0.3222,0.2860,0,0.1924,1
17.2406,0.5569,0.4403,0.3096,0,0.2160,1
17.3406,0.6306,0.4383,0.2845,0,0.2371,1
17.4406,0.7043,0.6205,0.3357,0,0.2736,1
17.5406,0.7617,0.4553,0.3321,0,0.2909,1
17.6406,0.8039,0.6193,0.3087,0,0.3222,1
17.7406,0.8460,0.5395,0.3573,0,0.3428,1
17.8406,0.8882,0.5810,0.3336,0,0.3655,1
17.9406,0.9303,0.4718,0.3277,0,0.3756,1
18.0406,0.9725,0.4890,0.3459,0,0.3864,1
18.1406,1.0146,0.6457,0.3323,0,0.4111,1
18.2406,1.0568,0.5050,0.3391,0,0.4200,1
18.3406,1.0989,0.7123,0.3244,0,0.4478,1
18.4406,1.1411,0.6767,0.3215,0,0.4696,1
18.5406,1.2152,0.7354,0.3420,0,0.4949,1
18.6406,1.3154,0.9654,0.3485,0,0.5397,1
18.7406,1.4156,1.2035,0.3472,0,0.6028,1
18.8406,1.5158,1.3873,0.3196,0,0.6775,1
18.9406,1.6160,1.3890,0.3666,0,0.7452,1
19.0406,1.7162,1.7358,0.3109,0,0.8395,1
19.1406,1.8164,1.7980,0.2977,0,0.9307,1
19.2406,1.9166,1.9396,0.2895,0,1.0267,1
19.3406,2.0168,1.9143,0.2972,0,1.1112,1
19.4406,2.1170,2.0227,0.2906,0,1.1979,1
19.5406,2.1959,2.2079,0.2665,0,1.2940,1
19.6406,2.2510,2.4260,0.2558,0,1.4017,1
19.7406,2.3060,2.6534,0.2687,0,1.5209,1
19.8406,2.3611,2.7869,0.2540,0,1.6413,1
19.9406,2.4162,2.7961,0.2594,0,1.7512,1
20.0406,2.4712,2.8894,0.2457,0,1.8595,1
20.1406,2.5263,3.0306,0.2328,0,1.9710,1
20.2406,2.5814,2.6806,0.2769,0,2.0385,1
20.3406,2.6364,2.9476,0.2242,0,2.1250,1
20.4406,2.6915,3.1907,0.2103,0,2.2264,1
20.5406,2.7349,3.2835,0.1979,0,2.3270,1
20.6406,2.7659,3.1447,0.1851,0,2.4048,1
20.7406,2.7968,2.9138,0.2083,0,2.4533,1
20.8406,2.8277,2.7615,0.2337,0,2.4826,1
20.9406,2.8586,2.6959,0.1974,0,2.5029,1
21.0406,2.8896,2.4866,0.2307,0,2.5014,1
21.1406,2.9205,2.6060,0.2180,0,2.5113,1
21.2406,2.9514,2.7969,0.1881,0,2.5385,1
21.3406,2.9824,2.8839,0.1821,0,2.5714,1
21.4406,3.0133,2.8561,0.1768,0,2.5985,1
21.5406,3.0429,2.7063,0.1945,0,2.6087,1
21.6406,3.0709,2.6361,0.2319,0,2.6113,1
21.7406,3.0989,2.8132,0.2113,0,2.6305,1
21.8406,3.1269,2.8929,0.2068,0,2.6555,1
21.9406,3.1550,2.9774,0.1710,0,2.6861,1
22.0406,3.1830,3.0127,0.1674,0,2.7172,1
22.1406,3.2110,2.8874,0.1820,0,2.7334,1
22.2406,3.2390,2.9738,0.1819,0,2.7563,1
22.3406,3.2670,2.8416,0.1797,0,2.7644,1
22.4406,3.2950,2.8659,0.1781,0,2.7741,1
22.5406,3.3114,2.8998,0.1787,0,2.7860,1
22.6406,3.3144,3.1316,0.1610,0,2.8189,1
22.7406,3.3175,2.7603,0.1804,0,2.8133,1
22.8406,3.3205,3.0030,0.1659,0,2.8314,1
22.9406,3.3235,2.8533,0.2103,0,2.8335,1
23.0406,3.3266,3.0138,0.1609,0,2.8506,1
23.1406,3.3296,2.8473,0.1782,0,2.8503,1
23.2406,3.3326,3.1754,0.1492,0,2.8812,1
23.3406,3.3357,3.0748,0.1481,0,2.8997,1
23.4406,3.3387,3.3083,0.1340,0,2.9386,1
23.5406,3.3434,3.1545,0.1697,0,2.9591,1
23.6406,3.3494,3.1932,0.1660,0,2.9814,1
23.7406,3.3554,3.3360,0.1348,0,3.0151,1
23.8406,3.3613,3.5275,0.1162,0,3.0639,1
